<Sentence id='1'>
25	dubakI	NN	<fs af='dubakI,n,f,sg,3,d,0,0' drel='k2:lagAI' name='dubakI' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	lagAI	VM	<fs af='lagA,v,f,sg,any,,yA,yA' name='lagAI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAI' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' drel='pof__cn:mele' name='puRkara' chunkType='child:NP' posn='10'>
2	mele	NNP	<fs af='melA,n,m,sg,3,o,0_kA,0' drel='r6:xina' vpos='vib_3' name='mele' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mele' name='ke' chunkType='child:NP' posn='30'>
4	aMwima	JJ	<fs af='aMwima,adj,any,any,,d,,' drel='nmod__adj:xina' name='aMwima' chunkType='child:NP2' posn='40'>
5	xina	NN	<fs af='xina,n,m,sg,3,d,0,0' drel='k7t:kI' name='xina' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' drel='nmod__adj:GAtoM' name='alaga' chunkType='child:NP3' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:alaga' name='-' chunkType='child:NP3' posn='70'>
8	alaga	RDP	<fs af='alaga,adj,any,any,,o,,' drel='pof__redup:alaga' name='alaga2' chunkType='child:NP3' posn='80'>
9	GAtoM	NN	<fs af='GAta,n,m,pl,3,o,0_meM,0' drel='k7p:kI' vpos='vib_5' name='GAtoM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GAtoM' name='meM' chunkType='child:NP3' posn='100'>
11	snAna	NN	<fs af='snAna,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:kI' vpos='vib_2_3' name='snAna' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:snAna' name='ke2' chunkType='child:NP4' posn='120'>
13	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:snAna' name='bAxa' chunkType='child:NP4' posn='130'>
14	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:kI' vpos='vib_2' name='SraxXAluoM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP5' posn='150'>
16	brahmA	NNP	<fs af='brahmA,n,m,sg,3,d,0,0' drel='ccof:Ora' name='brahmA' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:arcanA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='170'>
18	xUsare	QO	<fs af='xUsarA,num,m,pl,,o,,' drel='ccof:Ora' name='xUsare' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	maMxiroM	NN	<fs af='maMxira,n,m,pl,3,o,0_meM,0' drel='k7p:kI' vpos='vib_2' name='maMxiroM' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxiroM' name='meM2' chunkType='child:NP8' posn='200'>
21	pUjA	NNC	<fs af='pUjA,n,f,sg,3,d,0,0' drel='pof__cn:arcanA' name='pUjA' chunkType='child:NP9' posn='210'>
22	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:arcanA' name='-2' chunkType='child:NP9' posn='220'>
23	arcanA	NN	<fs af='arcanA,n,f,sg,3,d,0,0' drel='pof:kI' name='arcanA' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='3'>
1	puRkara	NNP	<fs af='puRkara,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='puRkara' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:puRkara' name='meM' chunkType='child:NP' posn='20'>
3	maveSiyoM	NN	<fs af='maveSI,n,m,pl,3,o,0_kA,0' drel='r6-k2:ParoKwa' vpos='vib_2_RP' name='maveSiyoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:maveSiyoM' name='kI' chunkType='child:NP2' posn='40'>
5	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:maveSiyoM' name='BI' chunkType='child:NP2' posn='50'>
6	badZI	JJ	<fs af='badZA,adj,f,sg,,o,,' drel='nmod__adj:saMKyA' name='badZI' chunkType='child:NP3' posn='60'>
7	saMKyA	NN	<fs af='saMKyA,n,f,sg,3,o,0_meM,0' drel='k7:kI2' vpos='vib_3' name='saMKyA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMKyA' name='meM2' chunkType='child:NP3' posn='80'>
9	mele	NN	<fs af='melA,n,m,sg,3,o,0_ke_xOrAna,0' drel='k7:kI2' vpos='vib_2_3' name='mele' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:mele' name='ke' chunkType='child:NP4' posn='100'>
11	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:mele' name='xOrAna' chunkType='child:NP4' posn='110'>
12	KarIxa	NNC	<fs af='KarIxa,n,f,sg,3,d,0,0' drel='pof__cn:ParoKwa' name='KarIxa' chunkType='child:NP5' posn='120'>
13	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:ParoKwa' name='-' chunkType='child:NP5' posn='130'>
14	ParoKwa	NN	<fs af='ParoKwa,n,f,sg,3,d,0,0' drel='pof:kI2' name='ParoKwa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='4'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xOrAna' name='isa' chunkType='child:NP' posn='10'>
2	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='k7:bike' name='xOrAna' chunkId='NP' chunkType='head:NP' posn='20'>
3	12	QCC	<fs af='12,num,any,any,,any,,' drel='mod:hajAra' name='12' chunkType='child:NP2' posn='30'>
4	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:UMta' name='hajAra' chunkType='child:NP2' posn='40'>
5	UMta	NN	<fs af='UMta,n,m,pl,3,d,0,0' drel='k2:bike' name='UMta' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	bike	VM	<fs af='bika,v,m,pl,any,,yA,yA' name='bike' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bike' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='5'>
1	mele	NN	<fs af='melA,n,m,sg,3,o,0_se,0' drel='k5:AMkI' vpos='vib_2' name='mele' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mele' name='se' chunkType='child:NP' posn='20'>
3	AmaxanI	NN	<fs af='AmaxanI,n,f,sg,3,d,0,0' drel='k1:AMkI' name='AmaxanI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	7.20	QCC	<fs af='7.20,num,any,any,,any,,' drel='mod:karodZa' name='7.20' chunkType='child:NP3' posn='40'>
5	karodZa	QC	<fs af='karoda,num,any,any,,any,,' drel='nmod__adj:rupaye' name='karodZa' chunkType='child:NP3' posn='50'>
6	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0' drel='k1s:AMkI' name='rupaye' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	AMkI	VM	<fs af='AMkA,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='AMkI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:AMkI' name='gaI' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AMkI' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='6'>
1	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' drel='pof__cn:mele' name='puRkara' chunkType='child:NP' posn='10'>
2	mele	NNP	<fs af='melA,n,m,sg,3,o,0_meM,0' drel='k7p:uTAyA' vpos='vib_3' name='mele' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mele' name='meM' chunkType='child:NP' posn='30'>
4	hajAroM	NN	<fs af='hajAra,n,m,pl,3,o,0_kA,0' drel='r6:wAxAxa' vpos='vib_2' name='hajAroM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:hajAroM' name='kI' chunkType='child:NP2' posn='50'>
6	wAxAxa	NN	<fs af='wAxAxa,n,f,sg,3,o,0_meM,0' drel='k7:uTAyA' vpos='vib_2' name='wAxAxa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:wAxAxa' name='meM2' chunkType='child:NP3' posn='70'>
8	vixeSI	JJ	<fs af='vixeSI,adj,any,any,,o,,' drel='nmod__adj:SraxXAluoM' name='vixeSI' chunkType='child:NP4' posn='80'>
9	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:uTAyA' vpos='vib_3_RP' name='SraxXAluoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP4' posn='100'>
11	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:SraxXAluoM' name='BI' chunkType='child:NP4' posn='110'>
12	BArawIya	JJ	<fs af='BArawIya,adj,any,any,,,,' drel='nmod__adj:jiMxagI' name='BArawIya' chunkType='child:NP5' posn='120'>
13	grAmINa	JJ	<fs af='grAmINa,adj,any,any,,o,,' drel='mod:BArawIya' name='grAmINa' chunkType='child:NP5' posn='130'>
14	jiMxagI	NN	<fs af='jiMxagI,n,f,sg,3,o,0_kA,0' drel='r6:luwPa' vpos='vib_4' name='jiMxagI' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:jiMxagI' name='kA' chunkType='child:NP5' posn='150'>
16	luwPa	NN	<fs af='luwPa,n,m,sg,3,d,0,0' drel='k2:uTAyA' name='luwPa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	uTAyA	VM	<fs af='uTA,v,m,sg,any,,yA,yA' name='uTAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:uTAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='1'>
1	kArwika	NNPC	<fs af='kArwika,n,m,sg,3,d,0,0' drel='pof__cn:pUrNimA' name='kArwika' chunkType='child:NP' posn='10'>
2	pUrNimA	NNP	<fs af='pUrNimA,n,f,sg,3,o,0_kA,0' drel='r6:avasara' vpos='vib_3' name='pUrNimA' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pUrNimA' name='ke' chunkType='child:NP' posn='30'>
4	avasara	NN	<fs af='avasara,n,m,sg,3,o,0_para,0' drel='k7:lagAI' vpos='vib_2' name='avasara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:avasara' name='para' chunkType='child:NP2' posn='50'>
6	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' drel='nmod__adj:maMwrocAraNa' name='vExika' chunkType='child:NP3' posn='60'>
7	maMwrocAraNa	NN	<fs af='maMwrocAraNa,n,m,sg,3,o,0,0' drel='ccof:Ora' name='maMwrocAraNa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7t:lagAI' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	GaMtoM	NN	<fs af='GaMtA,n,m,pl,3,o,0_kA,0' drel='r6:gUMja' vpos='vib_2' name='GaMtoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:GaMtoM' name='kI' chunkType='child:NP4' posn='100'>
11	gUMja	NN	<fs af='gUMja,n,f,sg,3,o,0_ke_bIca,0' drel='ccof:Ora' vpos='vib_2_3' name='gUMja' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:gUMja' name='ke2' chunkType='child:NP5' posn='120'>
13	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:gUMja' name='bIca' chunkType='child:NP5' posn='130'>
14	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:lAKa' name='karIba' chunkType='child:NP6' posn='140'>
15	xo	QCC	<fs af='xo,num,any,any,,any,,' drel='mod:lAKa' name='xo' chunkType='child:NP6' posn='150'>
16	lAKa	QC	<fs af='lAKa,num,any,any,,any,,' drel='nmod__adj:SraxXAluoM' name='lAKa' chunkType='child:NP6' posn='160'>
17	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:lagAI' vpos='vib_5' name='SraxXAluoM' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP6' posn='180'>
19	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:lagAI' vpos='vib_2' name='SukravAra' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP7' posn='200'>
21	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' drel='nmod__adj:JIla' name='paviwra' chunkType='child:NP8' posn='210'>
22	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' drel='pof__cn:JIla' name='puRkara' chunkType='child:NP8' posn='220'>
23	JIla	NNP	<fs af='JIla,n,f,sg,3,o,0_meM,0' drel='k7p:lagAI' vpos='vib_4' name='JIla' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:JIla' name='meM' chunkType='child:NP8' posn='240'>
25	dubakI	NN	<fs af='dubakI,n,f,sg,3,d,0,0' drel='k2:lagAI' name='dubakI' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	lagAI	VM	<fs af='lagA,v,f,sg,any,,yA,yA' name='lagAI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAI' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' drel='pof__cn:mele' name='puRkara' chunkType='child:NP' posn='10'>
2	mele	NNP	<fs af='melA,n,m,sg,3,o,0_kA,0' drel='r6:xina' vpos='vib_3' name='mele' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mele' name='ke' chunkType='child:NP' posn='30'>
4	aMwima	JJ	<fs af='aMwima,adj,any,any,,d,,' drel='nmod__adj:xina' name='aMwima' chunkType='child:NP2' posn='40'>
5	xina	NN	<fs af='xina,n,m,sg,3,d,0,0' drel='k7t:kI' name='xina' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' drel='nmod__adj:GAtoM' name='alaga' chunkType='child:NP3' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:alaga' name='-' chunkType='child:NP3' posn='70'>
8	alaga	RDP	<fs af='alaga,adj,any,any,,o,,' drel='pof__redup:alaga' name='alaga2' chunkType='child:NP3' posn='80'>
9	GAtoM	NN	<fs af='GAta,n,m,pl,3,o,0_meM,0' drel='k7p:kI' vpos='vib_5' name='GAtoM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GAtoM' name='meM' chunkType='child:NP3' posn='100'>
11	snAna	NN	<fs af='snAna,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:kI' vpos='vib_2_3' name='snAna' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:snAna' name='ke2' chunkType='child:NP4' posn='120'>
13	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:snAna' name='bAxa' chunkType='child:NP4' posn='130'>
14	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:kI' vpos='vib_2' name='SraxXAluoM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP5' posn='150'>
16	brahmA	NNP	<fs af='brahmA,n,m,sg,3,d,0,0' drel='ccof:Ora' name='brahmA' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:arcanA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='170'>
18	xUsare	QO	<fs af='xUsarA,num,m,pl,,o,,' drel='ccof:Ora' name='xUsare' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	maMxiroM	NN	<fs af='maMxira,n,m,pl,3,o,0_meM,0' drel='k7p:kI' vpos='vib_2' name='maMxiroM' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxiroM' name='meM2' chunkType='child:NP8' posn='200'>
21	pUjA	NNC	<fs af='pUjA,n,f,sg,3,d,0,0' drel='pof__cn:arcanA' name='pUjA' chunkType='child:NP9' posn='210'>
22	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:arcanA' name='-2' chunkType='child:NP9' posn='220'>
23	arcanA	NN	<fs af='arcanA,n,f,sg,3,d,0,0' drel='pof:kI' name='arcanA' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='3'>
1	puRkara	NNP	<fs af='puRkara,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='puRkara' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:puRkara' name='meM' chunkType='child:NP' posn='20'>
3	maveSiyoM	NN	<fs af='maveSI,n,m,pl,3,o,0_kA,0' drel='r6-k2:ParoKwa' vpos='vib_2_RP' name='maveSiyoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:maveSiyoM' name='kI' chunkType='child:NP2' posn='40'>
5	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:maveSiyoM' name='BI' chunkType='child:NP2' posn='50'>
6	badZI	JJ	<fs af='badZA,adj,f,sg,,o,,' drel='nmod__adj:saMKyA' name='badZI' chunkType='child:NP3' posn='60'>
7	saMKyA	NN	<fs af='saMKyA,n,f,sg,3,o,0_meM,0' drel='k7:kI2' vpos='vib_3' name='saMKyA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMKyA' name='meM2' chunkType='child:NP3' posn='80'>
9	mele	NN	<fs af='melA,n,m,sg,3,o,0_ke_xOrAna,0' drel='k7:kI2' vpos='vib_2_3' name='mele' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:mele' name='ke' chunkType='child:NP4' posn='100'>
11	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:mele' name='xOrAna' chunkType='child:NP4' posn='110'>
12	KarIxa	NNC	<fs af='KarIxa,n,f,sg,3,d,0,0' drel='pof__cn:ParoKwa' name='KarIxa' chunkType='child:NP5' posn='120'>
13	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:ParoKwa' name='-' chunkType='child:NP5' posn='130'>
14	ParoKwa	NN	<fs af='ParoKwa,n,f,sg,3,d,0,0' drel='pof:kI2' name='ParoKwa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='4'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xOrAna' name='isa' chunkType='child:NP' posn='10'>
2	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='k7:bike' name='xOrAna' chunkId='NP' chunkType='head:NP' posn='20'>
3	12	QCC	<fs af='12,num,any,any,,any,,' drel='mod:hajAra' name='12' chunkType='child:NP2' posn='30'>
4	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:UMta' name='hajAra' chunkType='child:NP2' posn='40'>
5	UMta	NN	<fs af='UMta,n,m,pl,3,d,0,0' drel='k2:bike' name='UMta' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	bike	VM	<fs af='bika,v,m,pl,any,,yA,yA' name='bike' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bike' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='5'>
1	mele	NN	<fs af='melA,n,m,sg,3,o,0_se,0' drel='k5:AMkI' vpos='vib_2' name='mele' chunkId='NP' chunkType='head:NP' posn='10'>
