<Sentence id='1'>
12	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:jisake' name='anusAra' chunkType='child:NP5' posn='120'>
13	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP6' posn='130'>
14	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_vib_3' name='kAlI' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kAlI' name='ne2' chunkType='child:NP6' posn='150'>
16	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k4:xiyA' name='unheM' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,d,0,0' drel='k2:xiyA' name='nirxeSa' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' drel='nmod__relc:svapna' name='xiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:nirxeSa' name='ki' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6-k2:nirmANa' vpos='vib_2' name='maMxira' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMxira' name='kA' chunkType='child:NP9' posn='210'>
22	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='nirmANa' chunkId='NP10' chunkType='head:NP10' posn='220'>
23	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+eM,yA' drel='ccof:ki' vpos='tam_2' name='kiyA' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='230'>
24	jAe	VAUX	<fs af='jA,v,any,sg,3,,eM,eM' drel='lwg__vaux:kiyA' name='jAe' chunkType='child:VGF3' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xeKA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='5'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP' posn='10'>
2	Bavya	JJ	<fs af='Bavya,adj,any,any,,o,,' drel='nmod__adj:maMxira' name='Bavya' chunkType='child:NP' posn='20'>
3	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_4' name='maMxira' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='40'>
5	mAz	NN	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6:mUrwi' vpos='vib_2' name='mAz' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mAz' name='kI' chunkType='child:NP2' posn='60'>
7	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,d,0,0' drel='k2:kI2' name='mUrwi' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	SraxXApUrvaka	RB	<fs af='SraxXApUrvaka,adv,,,,,,' drel='adv:kI2' name='SraxXApUrvaka' chunkId='RBP' chunkType='head:RBP' posn='80'>
9	sWApiwa	JJ	<fs af='sWApiwa,adj,any,any,,,,' drel='pof:kI2' name='sWApiwa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='6'>
1	sana	NN	<fs af='sana,n,m,sg,3,d,0,0' drel='nmod__adj:1855' name='sana' chunkType='child:NP' posn='10'>
2	1855	NNP	<fs af='1855,n,any,sg,3,o,0_meM,0' drel='k7t:huA' vpos='vib_vib_3' name='1855' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1855' name='meM' chunkType='child:NP' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:nirmANa' vpos='vib_2' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMxira' name='kA' chunkType='child:NP2' posn='50'>
6	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='k1:huA' name='nirmANa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	pUrA	JJ	<fs af='pUrA,adj,m,sg,,,,' drel='pof:huA' name='pUrA' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	huA	VM	<fs af='ho,v,m,sg,any,,yA,yA' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='7'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:maMxira' name='yaha' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	25	QC	<fs af='25,num,any,any,,any,,' drel='nmod__adj:ekadZa' name='25' chunkType='child:NP2' posn='30'>
4	ekadZa	NN	<fs af='ekada,n,m,sg,3,d,0,0' drel='nmod__adj:kRewra' name='ekadZa' chunkType='child:NP2' posn='40'>
5	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_vib_4' name='kRewra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kRewra' name='meM' chunkType='child:NP2' posn='60'>
7	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='8'>
1	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='xakRiNeSvara' chunkType='child:NP' posn='10'>
2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:banAyA' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	xevI	NNC	<fs af='xevI,n,f,sg,3,d,0,0' drel='pof__cn:mAz' name='xevI' chunkType='child:NP2' posn='30'>
4	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP2' posn='40'>
5	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_ke_lie,0' drel='rt:banAyA' vpos='vib_vib_4_5_RP' name='kAlI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:kAlI' name='ke' chunkType='child:NP2' posn='60'>
7	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:kAlI' name='lie' chunkType='child:NP2' posn='70'>
8	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:kAlI' name='hI' chunkType='child:NP2' posn='80'>
9	banAyA	VM	<fs af='banA,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='banAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='90'>
10	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:banAyA' name='gayA' chunkType='child:VGF' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:banAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='9'>
1	xakRiNeSvara	NNP	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='k1:hE' name='xakRiNeSvara' chunkId='NP' chunkType='head:NP' posn='10'>
2	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP2' posn='20'>
3	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='kAlI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kAlI' name='kA' chunkType='child:NP2' posn='40'>
5	muKya	JJ	<fs af='muKya,adj,any,any,,d,,' drel='nmod__adj:maMxira' name='muKya' chunkType='child:NP3' posn='50'>
6	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1s:hE' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='10'>
1	BIwarI	JJ	<fs af='BIwarI,adj,any,any,,o,,' drel='nmod__adj:BAga' name='BIwarI' chunkType='child:NP' posn='10'>
2	BAga	NN	<fs af='BAga,n,m,sg,3,o,0_meM,0' drel='k7p:banAe' vpos='vib_3' name='BAga' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BAga' name='meM' chunkType='child:NP' posn='30'>
4	cAzxI	NN	<fs af='cAzxI,n,f,sg,3,o,0_se,0' drel='k5:banAe' vpos='vib_2' name='cAzxI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:cAzxI' name='se' chunkType='child:NP2' posn='50'>
6	banAe	VM	<fs af='banA,v,m,sg,any,,yA_jA+yA1,yA' drel='nmod__k1inv:kamala' vpos='tam_2' name='banAe' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	gae	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:banAe' name='gae' chunkType='child:VGNF' posn='70'>
8	kamala	NN	<fs af='kamala,n,m,sg,3,o,0_kA,0' drel='r6:PUla' vpos='vib_2' name='kamala' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kamala' name='ke' chunkType='child:NP3' posn='90'>
10	PUla	NN	<fs af='PUla,n,m,sg,3,o,0,0' drel='k7p:huI' name='PUla' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	jisakI	PRP	<fs af='jo,pn,f,sg,3,o,kA,kA' drel='r6:paMKudZiyAz' name='jisakI' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='110'>
12	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:paMKudZiyAz' name='hajAra' chunkType='child:NP6' posn='120'>
13	paMKudZiyAz	NN	<fs af='paMKudI,n,f,pl,3,d,0,0' drel='k1s:hEM' name='paMKudZiyAz' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' drel='nmod__relc:PUla' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hEM' name=',' chunkType='child:VGF' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='fragof:PUla' name='para' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP7' posn='170'>
18	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' drel='k1:huI' name='kAlI' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	SaswroM	NN	<fs af='Saswra,n,m,pl,3,o,0_sahiwa,0' drel='ras-k1:huI' vpos='vib_2' name='SaswroM' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:SaswroM' name='sahiwa' chunkType='child:NP8' posn='200'>
21	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' drel='pof__cn:Siva' name='BagavAna' chunkType='child:NP9' posn='210'>
22	Siva	NNP	<fs af='Siva,n,m,sg,3,o,0_ke_Upara,0' drel='k7p:huI' vpos='vib_3_4' name='Siva' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:Siva' name='ke2' chunkType='child:NP9' posn='230'>
24	Upara	NST	<fs af='Upara,nst,m,sg,3,d,,' drel='lwg__psp:Siva' name='Upara' chunkType='child:NP9' posn='240'>
25	KadZI	JJ	<fs af='KadZA,adj,f,sg,,,,' drel='pof:huI' name='KadZI' chunkId='JJP' chunkType='head:JJP' posn='250'>
26	huI	VM	<fs af='ho,v,f,sg,3h,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux:huI' name='hEM2' chunkType='child:VGF2' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='11'>
1	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' drel='nmod__adj:mAz' name='kAlI' chunkType='child:NP' posn='10'>
2	mAz	NN	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='mAz' chunkId='NP' chunkType='head:NP' posn='20'>
3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:mAz' name='kA' chunkType='child:NP' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	navarawna	NN	<fs af='navarawna,n,m,sg,3,o,0_kA_waraha,0' drel='k1u:hE' vpos='vib_2_3' name='navarawna' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,,,o,,' drel='lwg__psp:navarawna' name='kI' chunkType='child:NP3' posn='60'>
7	waraha	PSP	<fs af='waraha,n,f,,,o,,' drel='lwg__psp:navarawna' name='waraha' chunkType='child:NP3' posn='70'>
8	nirmiwa	JJ	<fs af='nirmiwa,adj,any,any,,,,' drel='pof:hE' name='nirmiwa' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE2' name='yaha' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	46	QC	<fs af='46,num,any,any,,any,,' drel='nmod__adj:Puta' name='46' chunkType='child:NP5' posn='120'>
13	Puta	NN	<fs af='Puta,n,m,sg,3,d,0,0' drel='jjmod:cOdZA' name='Puta' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	cOdZA	JJ	<fs af='cOdZA,adj,m,sg,,,,' drel='ccof:waWA' name='cOdZA' chunkId='JJP2' chunkType='head:JJP2' posn='140'>
15	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1s:hE2' name='waWA' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	100	QC	<fs af='100,num,any,any,,any,,' drel='nmod__adj:Puta2' name='100' chunkType='child:NP6' posn='160'>
17	Puta	NN	<fs af='Puta,n,m,sg,3,d,0,0' drel='jjmod:UzcA' name='Puta2' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	UzcA	JJ	<fs af='UzcA,adj,m,sg,,,,' drel='ccof:waWA' name='UzcA' chunkId='JJP3' chunkType='head:JJP3' posn='180'>
19	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='12'>
1	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,d,,' drel='nmod__adj:AkarRaNa' name='viSeRa' chunkType='child:NP' posn='10'>
2	AkarRaNa	NN	<fs af='AkarRaNa,n,m,sg,3,d,0,0' drel='k1:hE' name='AkarRaNa' chunkId='NP' chunkType='head:NP' posn='20'>
3	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1s:hE' name='yaha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:yaha' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP3' posn='60'>
7	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_ke_pAsa,0' drel='k7:bahawI' vpos='vib_3_4' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP3' posn='80'>
9	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:maMxira' name='pAsa' chunkType='child:NP3' posn='90'>
10	paviwra	JJ	<fs af='paviwra,adj,any,any,,d,,' drel='nmod__adj:gaMgA' name='paviwra' chunkType='child:NP4' posn='100'>
11	gaMgA	NNP	<fs af='gaMgA,n,f,sg,3,d,0,0' drel='nmod__adj:naxI' name='gaMgA' chunkType='child:NP4' posn='110'>
12	naxI	NN	<fs af='naxI,n,f,sg,3,d,0,0' drel='k1:bahawI' name='naxI' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:jAnI' name='jo' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='130'>
14	ki	RP	<fs af='ki,avy,,,,,,' drel='lwg__rp:jo' name='ki2' chunkType='child:NP5' posn='140'>
15	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0_meM,0' drel='k7p:jAnI' vpos='vib_2' name='baMgAla' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baMgAla' name='meM' chunkType='child:NP6' posn='160'>
17	hugalI	NNP	<fs af='hugalI,n,f,sg,3,d,0,0' drel='nmod__adj:naxI2' name='hugalI' chunkType='child:NP7' posn='170'>
18	naxI	NN	<fs af='naxI,n,f,sg,3,o,0_kA,0' drel='r6:nAma' vpos='vib_vib_3' name='naxI2' chunkId='NP7' chunkType='head:NP7' posn='180'>
