<Sentence id='1'>
23	kAma	NN	<fs af='kAma,n,m,sg,3,d,0,0' drel='k1:ho' name='kAma' chunkId='NP11' chunkType='head:NP11' posn='230'>
24	jalxa	RB	<fs af='jalxa,adv,,,,,,' drel='adv:ho' name='jalxa' chunkId='RBP' chunkType='head:RBP' posn='240'>
25	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:jalxa' name='hI' chunkType='child:RBP' posn='250'>
26	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:ho' name='SurU' chunkId='NP12' chunkType='head:NP12' posn='260'>
27	ho	VM	<fs af='ho,v,any,sg,3,,0_jA+gA,0' drel='ccof:ki' vpos='tam_2' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='270'>
28	jAegA	VAUX	<fs af='jA,v,m,sg,3,,gA,gA' drel='lwg__vaux:ho' name='jAegA' chunkType='child:VGF2' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='6'>
1	piCalI	JJ	<fs af='piCalA,adj,f,sg,,o,,' drel='nmod__adj:maI' name='piCalI' chunkType='child:NP' posn='10'>
2	19	NNPC	<fs af='19,n,any,sg,3,d,0,0' drel='pof__cn:maI' name='19' chunkType='child:NP' posn='20'>
3	maI	NNP	<fs af='maI,n,f,sg,3,o,0_ko,0' drel='k7t:kiyA' vpos='vib_4' name='maI' chunkId='NP' chunkType='head:NP' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maI' name='ko' chunkType='child:NP' posn='40'>
5	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0_kA,0' drel='r6:kRewra' vpos='vib_2' name='bAMglAxeSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bAMglAxeSa' name='ke' chunkType='child:NP2' posn='60'>
7	wAMbila	NNP	<fs af='wAMbila,n,m,sg,3,d,0,0' drel='nmod__adj:kRewra' name='wAMbila' chunkType='child:NP3' posn='70'>
8	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_vib_3' name='kRewra' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kRewra' name='meM' chunkType='child:NP3' posn='90'>
10	dIAIjI	NNP	<fs af='dIAIjI,n,m,sg,3,d,0,0' drel='nmod__adj:swara' name='dIAIjI' chunkType='child:NP4' posn='100'>
11	swara	NN	<fs af='swara,n,m,sg,3,o,0_kA,0' drel='r6:bETaka' vpos='vib_vib_3' name='swara' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:swara' name='kI' chunkType='child:NP4' posn='120'>
13	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_2' name='bETaka' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bETaka' name='meM2' chunkType='child:NP5' posn='140'>
15	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' drel='r6-k2:PEsalA' name='isakA' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' drel='pof:kiyA' name='PEsalA' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='7'>
1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' drel='sent-adv:bawAyA' name='uXara' chunkId='NP' chunkType='head:NP' posn='10'>
2	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:aXikArI' name='eka' chunkType='child:NP2' posn='20'>
3	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:aXikArI' name='variRTa' chunkType='child:NP2' posn='30'>
4	aXikArI	NN	<fs af='aXikArI,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_4' name='aXikArI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikArI' name='ne' chunkType='child:NP2' posn='50'>
6	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:bAMglAxeSI' name='koI' chunkType='child:NP3' posn='80'>
9	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:koI' name='BI' chunkType='child:NP3' posn='90'>
10	bAMglAxeSI	NN	<fs af='bAMglAxeSI,n,m,sg,3,d,0,0' drel='k1:A' name='bAMglAxeSI' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	sImA	NNC	<fs af='sImA,n,f,sg,3,d,0,0' drel='pof__cn:pAra' name='sImA' chunkType='child:NP4' posn='110'>
12	pAra	NN	<fs af='pAra,n,m,sg,3,o,0_se,0' drel='k5:A' vpos='vib_3' name='pAra' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:pAra' name='se' chunkType='child:NP4' posn='130'>
14	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:A' name='nahIM' chunkType='child:VGF2' posn='140'>
15	A	VM	<fs af='A,v,m,sg,3,,0_raha+yA_hE,0' drel='ccof:ki' vpos='tam_3_4' name='A' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:A' name='rahA' chunkType='child:VGF2' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF2' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='8'>
1	bAMglAxeSI	JJ	<fs af='bAMglAxeSI,adj,any,any,,o,,' drel='nmod__adj:baloM' name='bAMglAxeSI' chunkType='child:NP' posn='10'>
2	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:baloM' name='surakRA' chunkType='child:NP' posn='20'>
3	baloM	NN	<fs af='bala,n,m,pl,3,o,0_se,0' drel='k2:huI' vpos='vib_4_RP' name='baloM' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:baloM' name='se' chunkType='child:NP' posn='40'>
5	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:baloM' name='BI' chunkType='child:NP' posn='50'>
6	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' drel='mod:waraha' name='kisI' chunkType='child:NP2' posn='60'>
7	waraha	NN	<fs af='waraha,n,f,sg,3,o,0_kA,0' drel='r6-k2:xaKalaMxAjI' vpos='vib_vib_3' name='waraha' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:waraha' name='kI' chunkType='child:NP2' posn='80'>
9	xaKalaMxAjI	NN	<fs af='xaKalaMxAjI,n,f,sg,3,d,0,0' drel='pof:huI' name='xaKalaMxAjI' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:huI' name='nahIM' chunkType='child:VGF' posn='100'>
11	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_3' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='9'>
1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,d,0,0' drel='nmod__adj:sImA' name='bAMglAxeSa' chunkType='child:NP' posn='10'>
2	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_vib_3' name='sImA' chunkId='NP' chunkType='head:NP' posn='20'>
3	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sImA' name='para' chunkType='child:NP' posn='30'>
4	SAMwi	NN	<fs af='SAnwi,n,f,sg,3,d,0,0' drel='k1:hE' name='SAMwi' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='1'>
1	sImA	NNPC	<fs af='sImA,n,f,sg,3,d,0,0' drel='pof__cn:bala' name='sImA' chunkType='child:NP' posn='10'>
2	surakRA	NNPC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:bala' name='surakRA' chunkType='child:NP' posn='20'>
3	bala	NNP	<fs af='bala,n,m,sg,3,d,0,0' drel='ccof:Ora' name='bala' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:bIesaePa' name='(' chunkType='child:NP2' posn='40'>
5	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,d,0,0' drel='rs:bala' name='bIesaePa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:bIesaePa' name=')' chunkType='child:NP2' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	bAMglAxeSa	NNPC	<fs af='bAMglAxeSa,n,m,sg,3,d,0,0' drel='pof__cn:rAiPalsa' name='bAMglAxeSa' chunkType='child:NP3' posn='80'>
9	rAiPalsa	NNP	<fs af='rAiPala,n,f,pl,3,d,0,0' drel='ccof:Ora' name='rAiPalsa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:bIdIAra' name='(2' chunkType='child:NP4' posn='100'>
11	bIdIAra	NNP	<fs af='bIdIAra,n,m,sg,3,d,0,0' drel='rs:rAiPalsa' name='bIdIAra' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	)	SYM	<fs af='),punc,,,,,,' drel='rsym:bIdIAra' name=')2' chunkType='child:NP4' posn='120'>
13	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_ke_pAsa,0' drel='k7p:ho' vpos='vib_2_3' name='sImA2' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sImA2' name='ke' chunkType='child:NP5' posn='140'>
15	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:sImA2' name='pAsa' chunkType='child:NP5' posn='150'>
16	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' drel='nmod__adj:gaSwa' name='saMyukwa' chunkType='child:NP6' posn='160'>
17	gaSwa	NN	<fs af='gaSwa,n,f,sg,3,o,0_para,0' drel='k7:ho' vpos='vib_3' name='gaSwa' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:gaSwa' name='para' chunkType='child:NP6' posn='180'>
19	rAjI	JJ	<fs af='rAjI,adj,any,any,,,,' drel='pof:ho' name='rAjI' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	ho	VM	<fs af='ho,v,m,pl,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:ho' name='gae' chunkType='child:VGF' posn='210'>
22	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:gae' name='hEM' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='4'>
1	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0_para,0' drel='k7:kI' vpos='vib_2' name='isa' chunkId='NP' chunkType='head:NP' posn='10'>
2	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:isa' name='para' chunkType='child:NP' posn='20'>
3	viswqwa	JJ	<fs af='viswqwa,adj,any,any,,d,,' drel='nmod__adj:yojanA' name='viswqwa' chunkType='child:NP2' posn='30'>
4	yojanA	NN	<fs af='yojanA,n,f,sg,3,d,0,0' drel='k2:kI' name='yojanA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='pof:kI' name='wEyAra' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA_raha+yA_hE,yA' vpos='tam_2_3_4' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='60'>
7	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:kI' name='jA' chunkType='child:VGF' posn='70'>
8	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahI' chunkType='child:VGF' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='5'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:bawAyA' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,o,0_kA,0' drel='r6:asama' vpos='vib_2' name='bIesaePa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bIesaePa' name='ke' chunkType='child:NP2' posn='30'>
4	asama	NNP	<fs af='asama,n,m,sg,3,d,0,0' drel='ccof:Ora' name='asama' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:asama' name=',' chunkType='child:NP3' posn='50'>
6	meGAlaya	NNP	<fs af='meGAlaya,n,m,sg,3,d,0,0' drel='ccof:Ora' name='meGAlaya' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:meGAlaya' name=',2' chunkType='child:NP4' posn='70'>
8	maNipura	NNP	<fs af='maNipura,n,m,sg,3,d,0,0' drel='ccof:Ora' name='maNipura' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:muKyAlaya' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	nAgAlEMda	NNP	<fs af='nAgAlEMda,n,m,sg,3,d,0,0' drel='ccof:Ora' name='nAgAlEMda' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0_kA,0' drel='r6:aXikAriyoM' vpos='vib_2' name='muKyAlaya' chunkId='NP7' chunkType='head:NP7' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:muKyAlaya' name='ke2' chunkType='child:NP7' posn='120'>
13	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:aXikAriyoM' name='variRTa' chunkType='child:NP8' posn='130'>
14	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_3' name='aXikAriyoM' chunkId='NP8' chunkType='head:NP8' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ne' chunkType='child:NP8' posn='150'>
16	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_para,0' drel='k7p:ho' vpos='vib_2' name='sImA' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sImA' name='para' chunkType='child:NP9' posn='190'>
20	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' drel='nmod__adj:nigarAnI' name='saMyukwa' chunkType='child:NP10' posn='200'>
21	nigarAnI	NN	<fs af='nigarAnI,n,f,sg,3,o,0_kA,0' drel='r6:kAma' vpos='vib_3' name='nigarAnI' chunkId='NP10' chunkType='head:NP10' posn='210'>
22	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:nigarAnI' name='kA' chunkType='child:NP10' posn='220'>
23	kAma	NN	<fs af='kAma,n,m,sg,3,d,0,0' drel='k1:ho' name='kAma' chunkId='NP11' chunkType='head:NP11' posn='230'>
24	jalxa	RB	<fs af='jalxa,adv,,,,,,' drel='adv:ho' name='jalxa' chunkId='RBP' chunkType='head:RBP' posn='240'>
25	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:jalxa' name='hI' chunkType='child:RBP' posn='250'>
26	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:ho' name='SurU' chunkId='NP12' chunkType='head:NP12' posn='260'>
27	ho	VM	<fs af='ho,v,any,sg,3,,0_jA+gA,0' drel='ccof:ki' vpos='tam_2' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='270'>
