<Sentence id='3'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sonaprayAga' name='se' chunkType='child:NP2' posn='30'>
4	5	QC	<fs af='5,num,any,any,,any,,' drel='nmod__adj:kimI' name='5' chunkType='child:NP3' posn='40'>
5	kimI	NN	<fs af='kimI,n,m,sg,3,d,0_Age,0' drel='ccof:Ora' vpos='vib_3' name='kimI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	Age	NST	<fs af='Age,nst,m,sg,3,d,,' drel='lwg__psp:kimI' name='Age' chunkType='child:NP3' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:padZane' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_meM,0' drel='nmod:kimI2' vpos='vib_2' name='kexAranAWa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kexAranAWa' name='meM' chunkType='child:NP4' posn='90'>
10	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:kimI2' name='6' chunkType='child:NP5' posn='100'>
11	kimI	NN	<fs af='kimI,n,m,sg,3,d,0_pahale,0' drel='ccof:Ora' vpos='vib_3' name='kimI2' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:kimI2' name='pahale' chunkType='child:NP5' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:pExala' name='(' chunkType='child:NP6' posn='130'>
14	pExala	NN	<fs af='pExala,n,m,sg,3,d,0,0' drel='nmod:kexAranAWa' name='pExala' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:pExala' name=')' chunkType='child:NP6' posn='150'>
16	padZane	VM	<fs af='padZa,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:wIrWa' vpos='tam_2' name='padZane' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' drel='lwg__psp:padZane' name='vAlA' chunkType='child:VGNN' posn='170'>
18	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:mahawvapUrNa' name='eka' chunkType='child:JJP' posn='180'>
19	awyaMwa	INTF	<fs af='awyanwa,avy,,,,,,' drel='jjmod__intf:mahawvapUrNa' name='awyaMwa' chunkType='child:JJP' posn='190'>
20	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,d,,' drel='nmod:wIrWa' name='mahawvapUrNa' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	wIrWa	NN	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='ccof:evaM' name='wIrWa' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	evaM	CC	<fs af='evaM,avy,,,,,,' drel='k1s:hE' name='evaM' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	viSrAma	NNC	<fs af='viSrAma,n,m,sg,3,d,0,0' drel='pof__cn:sWala' name='viSrAma' chunkType='child:NP8' posn='230'>
24	sWala	NN	<fs af='sWala,n,m,sg,3,d,0,0' drel='ccof:evaM' name='sWala' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='7'>
1	isakI	PRP	<fs af='yaha,pn,f,sg,3,o,kA,kA' drel='r6:UzcAI' name='isakI' chunkId='NP' chunkType='head:NP' posn='10'>
2	UzcAI	NN	<fs af='UzcAI,n,f,sg,3,d,0,0' drel='k1:hE' name='UzcAI' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kevala	RP	<fs af='kevala,avy,,,,,,' drel='lwg__rp:1982' name='kevala' chunkType='child:NP3' posn='30'>
4	1982	QC	<fs af='1982,num,any,any,,any,,' drel='nmod__adj:mItara' name='1982' chunkType='child:NP3' posn='40'>
5	mItara	NN	<fs af='mItara,n,m,sg,3,d,0,0' drel='k1s:hE' name='mItara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='8'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:hEM' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	garma	JJ	<fs af='garma,adj,any,any,,o,,' drel='nmod__adj:pAnI' name='garma' chunkType='child:NP2' posn='20'>
3	pAnI	NN	<fs af='pAnI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='pAnI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:kuMda' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	TaMde	JJ	<fs af='TaMdA,adj,m,sg,,o,,' drel='nmod__adj:pAnI2' name='TaMde' chunkType='child:NP3' posn='50'>
6	pAnI	NN	<fs af='pAnI,n,m,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_3' name='pAnI2' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:pAnI2' name='ke' chunkType='child:NP3' posn='70'>
8	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:kuMda' name='xo' chunkType='child:NP4' posn='80'>
9	bahuwa	QF	<fs af='bahuwa,avy,,,,,,' drel='nmod__adj:kuMda' name='bahuwa' chunkType='child:NP4' posn='90'>
10	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:bahuwa' name='hI' chunkType='child:NP4' posn='100'>
11	uwwama	JJ	<fs af='uwwama,adj,any,any,,d,,' drel='nmod__adj:kuMda' name='uwwama' chunkType='child:NP4' posn='110'>
12	kuMda	NN	<fs af='kuMda,n,m,pl,3,d,0,0' drel='k1:hEM' name='kuMda' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='9'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:hE' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	gOrI	NNP	<fs af='gOrI,n,f,sg,3,d,0,0' drel='nmod__adj:maMxira' name='gOrI' chunkType='child:NP2' posn='20'>
3	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF' posn='50'>
6	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:hE2' name='jo' chunkId='NP3' chunkType='head:NP3' coref='NP2' posn='60'>
7	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:CotA' name='kuCa' chunkType='child:JJP' posn='70'>
8	CotA	JJ	<fs af='CotA,adj,m,sg,,,,' drel='k1s:hE2' name='CotA' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod__relc:maMxira' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	prAcIna	JJ	<fs af='prAcIna,adj,any,any,,,,' drel='k1s:hE3' name='prAcIna' chunkId='JJP2' chunkType='head:JJP2' posn='110'>
12	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE3' name='nahIM' chunkType='child:VGF3' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE3' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='10'>
1	janaSruwi	NN	<fs af='janaSruwi,n,f,sg,3,d,0,0' drel='k1:hE' name='janaSruwi' chunkId='NP' chunkType='head:NP' posn='10'>
2	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:janaSruwi' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	isI	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:sWAna' name='isI' chunkType='child:NP2' posn='40'>
5	sWAna	NN	<fs af='sWAna,n,m,sg,3,o,0_para,0' drel='k7p:kI' vpos='vib_3' name='sWAna' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWAna' name='para' chunkType='child:NP2' posn='60'>
7	pArvawI	NNP	<fs af='pArvawI,n,f,sg,3,o,0_ne,0' drel='k1:kI' vpos='vib_2' name='pArvawI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pArvawI' name='ne' chunkType='child:NP3' posn='80'>
9	mahAxeva	NNP	<fs af='mahAxeva,n,m,sg,3,o,0_ko,0' drel='k2:pAne' vpos='vib_2' name='mahAxeva' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mahAxeva' name='ko' chunkType='child:NP4' posn='100'>
11	pAne	VM	<fs af='pA,v,any,any,any,o,nA_ke_lie,nA' drel='rt:kI' vpos='tam_2_3' name='pAne' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pAne' name='ke' chunkType='child:VGNN' posn='120'>
13	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:pAne' name='lie' chunkType='child:VGNN' posn='130'>
14	wapasyA	NN	<fs af='wapasyA,n,f,sg,3,d,0,0' drel='pof:kI' name='wapasyA' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,any,,yA_WA,yA' drel='ccof:ki' vpos='tam_2' name='kI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux:kI' name='WI' chunkType='child:VGF2' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='11'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:hEM' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='20'>
3	gOrI	NNP	<fs af='gOrI,n,f,sg,3,o,0,0' drel='ccof:Ora' name='gOrI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:XAwu' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	pArvawI	NNP	<fs af='pArvawI,n,f,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_2' name='pArvawI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:pArvawI' name='kI' chunkType='child:NP3' posn='60'>
7	XAwu	NN	<fs af='XAwu,n,m,sg,3,o,0_kA,0' drel='r6:mUrwiyAz' vpos='vib_2' name='XAwu' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:XAwu' name='kI2' chunkType='child:NP4' posn='80'>
9	mUrwiyAz	NN	<fs af='mUrwi,n,f,pl,3,d,0,0' drel='k1:hEM' name='mUrwiyAz' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='12'>
1	xUsarA	QO	<fs af='xUsarA,num,m,sg,,d,,' drel='nmod__adj:maMxira' name='xUsarA' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	rAXAkqRNa	NNP	<fs af='rAXAkqRNa,n,m,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_2' name='rAXAkqRNa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rAXAkqRNa' name='kA' chunkType='child:NP2' posn='40'>
5	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF' posn='60'>
7	jise	PRP	<fs af='jo,pn,any,sg,3,o,ko,ko' drel='k2:samaJA' name='jise' chunkId='NP3' chunkType='head:NP3' coref='NP' posn='70'>
8	kqRNa	NNP	<fs af='kqRNa,n,m,sg,3,d,0,0' drel='nmod__adj:BakwoM' name='kqRNa' chunkType='child:NP4' posn='80'>
9	BakwoM	NN	<fs af='Bakwa,n,m,pl,3,o,0_kA,0' drel='r6:prayAsa' vpos='vib_vib_3' name='BakwoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:BakwoM' name='kA2' chunkType='child:NP4' posn='100'>
11	nUwana	JJ	<fs af='nUwana,adj,any,any,,d,,' drel='nmod__adj:prayAsa' name='nUwana' chunkType='child:NP5' posn='110'>
12	prayAsa	NN	<fs af='prayAsa,n,m,sg,3,d,0,0' drel='k2s:samaJA' name='prayAsa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	samaJA	VM	<fs af='samaJa,v,m,any,any,,yA_jA+nA,yA' drel='k1:hogA' vpos='tam_2' name='samaJA' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	jAnA	VAUX	<fs af='jA,v,any,any,any,d,nA,nA' drel='lwg__vaux:samaJA' name='jAnA' chunkType='child:VGNN' posn='140'>
15	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:jAnA' name='hI' chunkType='child:VGNN' posn='150'>
16	uwwama	JJ	<fs af='uwwama,adj,any,any,,,,' drel='pof:hogA' name='uwwama' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	hogA	VM	<fs af='ho,v,m,sg,3,,gA,gA' drel='nmod__relc:maMxira' name='hogA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='13'>
1	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_se,0' drel='rsp:kimI' vpos='vib_2' name='kexAranAWa' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:kexAranAWa' name='se' chunkType='child:NP' posn='20'>
3	19	QC	<fs af='19,num,any,any,,any,,' drel='nmod__adj:kimI' name='19' chunkType='child:NP2' posn='30'>
4	kimI	NN	<fs af='kimI,n,m,sg,3,d,0_pahale,0' drel='k7p:hE' vpos='vib_3' name='kimI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:kimI' name='pahale' chunkType='child:NP2' posn='50'>
6	gaMgowarI	NNP	<fs af='gaMgowarI,n,m,sg,3,o,0,0' drel='ccof:NULL' name='gaMgowarI' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:gaMgowarI' name=',' chunkType='child:NP3' posn='70'>
8	NULL	CC	<fs af='NULL,avy,,,,,,' drel='r6:rAswe' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
9	bUDZAkexAra	NNP	<fs af='bUDZAkexAra,n,m,sg,3,o,0,0' drel='nmod:sonaprayAga' name='bUDZAkexAra' chunkId='NP4' chunkType='head:NP4' posn='80'>
10	sonaprayAga	NNP	<fs af='sonaprayAga,n,m,sg,3,o,0_kA,0' drel='ccof:NULL' vpos='vib_2' name='sonaprayAga' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:sonaprayAga' name='ke' chunkType='child:NP5' posn='100'>
12	rAswe	NN	<fs af='rAswA,n,m,sg,3,o,0_ke_nikata,0' drel='k7p:hE' vpos='vib_2_3' name='rAswe' chunkId='NP6' chunkType='head:NP6' posn='110'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:rAswe' name='ke2' chunkType='child:NP6' posn='120'>
14	nikata	NST	<fs af='nikata,nst,m,sg,3,d,,' drel='lwg__psp:rAswe' name='nikata' chunkType='child:NP6' posn='130'>
15	wriyugI	NNPC	<fs af='wriyugI,adj,any,any,,d,,' drel='pof__cn:nArAyaNa' name='wriyugI' chunkType='child:NP7' posn='140'>
16	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,d,0,0' drel='nmod:nAma' name='nArAyaNa' chunkId='NP7' chunkType='head:NP7' posn='150'>
17	nAma	NN	<fs af='nAma,n,m,sg,3,o,0_se,0' drel='jjmod:prasixXa' vpos='vib_2' name='nAma' chunkId='NP8' chunkType='head:NP8' posn='160'>
