<Sentence id='1'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_ne,0' drel='k1:xI' vpos='vib_2' name='pulisa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pulisa' name='ne' chunkType='child:NP' posn='20'>
3	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_ko,0' drel='k7t:xI' vpos='vib_2' name='SanivAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SanivAra' name='ko' chunkType='child:NP2' posn='40'>
5	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:jAnakArI' name='yaha' chunkType='child:NP3' posn='50'>
6	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' drel='k2:xI' name='jAnakArI' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' name='xI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='3'>
1	XanabAxa	NNP	<fs af='XanabAxa,n,m,sg,3,o,0_kA,0' drel='r6:aXIkRaka' vpos='vib_2' name='XanabAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:XanabAxa' name='ke' chunkType='child:NP' posn='20'>
3	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' drel='pof__cn:aXIkRaka' name='pulisa' chunkType='child:NP2' posn='30'>
4	aXIkRaka	NN	<fs af='aXIkRaka,n,m,sg,3,o,0,0' drel='nmod:xarxa' name='aXIkRaka' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	paMkaja	NNPC	<fs af='paMkaja,n,m,sg,3,d,0,0' drel='pof__cn:xarxa' name='paMkaja' chunkType='child:NP3' posn='50'>
6	xarxa	NNP	<fs af='xarxa,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_3' name='xarxa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:xarxa' name='ne' chunkType='child:NP3' posn='70'>
8	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,o,0_kA,0' drel='r6:jurma' vpos='vib_2' name='balAwkAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:balAwkAra' name='ke2' chunkType='child:NP4' posn='110'>
12	jurma	NN	<fs af='jurma,n,m,sg,3,o,0_meM,0' drel='jjmod:SAmila' vpos='vib_2' name='jurma' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:jurma' name='meM' chunkType='child:NP5' posn='130'>
14	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' drel='nmod:logoM' name='SAmila' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:logoM' name='saBI' chunkType='child:NP6' posn='150'>
16	8	QC	<fs af='8,num,any,any,,any,,' drel='nmod__adj:logoM' name='8' chunkType='child:NP6' posn='160'>
17	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k2:kara' vpos='vib_4' name='logoM' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko' chunkType='child:NP6' posn='180'>
19	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kara' name='giraPwAra' chunkId='JJP2' chunkType='head:JJP2' posn='190'>
20	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:Beja' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='200'>
21	jela	NN	<fs af='jela,n,f,sg,3,d,0,0' drel='k2p:Beja' name='jela' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	Beja	VM	<fs af='Beja,v,m,sg,3,,0_xe+yA_jA+yA1_hE,0' drel='ccof:ki' vpos='tam_2_3_4' name='Beja' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='220'>
23	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:Beja' name='xiyA' chunkType='child:VGF2' posn='230'>
24	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:xiyA' name='gayA' chunkType='child:VGF2' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF2' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='4'>
1	xarxa	NNP	<fs af='xarxa,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_2' name='xarxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:xarxa' name='ne' chunkType='child:NP' posn='20'>
3	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:aparAXiyoM' name='saBI' chunkType='child:NP2' posn='50'>
6	aparAXiyoM	NN	<fs af='aparAXI,n,m,pl,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='aparAXiyoM' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aparAXiyoM' name='ne2' chunkType='child:NP2' posn='70'>
8	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' drel='nmod__adj:logoM' name='sWAnIya' chunkType='child:NP3' posn='80'>
9	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' drel='ccof:Ora' name='logoM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:kiyA' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	mIdiyA	NN	<fs af='mIdiyA,n,m,sg,3,o,0_ke_samakRa,0' drel='ccof:Ora' vpos='vib_2_3' name='mIdiyA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:mIdiyA' name='ke' chunkType='child:NP4' posn='120'>
13	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' drel='lwg__psp:mIdiyA' name='samakRa' chunkType='child:NP4' posn='130'>
14	apanA	PRP	<fs af='apanA,pn,m,sg,any,d,0,0' drel='r6:jurma' name='apanA' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	jurma	NN	<fs af='jurma,n,m,sg,3,d,0,0' drel='k2:kiyA' name='jurma' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	kZabUla	JJ	<fs af='kabUla,adj,any,any,,,,' drel='pof:kiyA' name='kZabUla' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF2' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='5'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	ladZakiyoM	NN	<fs af='ladZakI,n,f,pl,3,o,0_kA,0' drel='r6:jAzca' vpos='vib_2' name='ladZakiyoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:ladZakiyoM' name='kI' chunkType='child:NP2' posn='50'>
6	cikiwsA	NNC	<fs af='cikiwsA,n,f,sg,3,d,0,0' drel='pof__cn:jAzca' name='cikiwsA' chunkType='child:NP3' posn='60'>
7	jAzca	NN	<fs af='jAzca,n,f,sg,3,o,0_se,0' drel='k3:huI' vpos='vib_3' name='jAzca' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:jAzca' name='se' chunkType='child:NP3' posn='80'>
9	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,o,0_kA,0' drel='r6:puRti' vpos='vib_2' name='balAwkAra' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:balAwkAra' name='kI2' chunkType='child:NP4' posn='100'>
11	puRti	NN	<fs af='puRti,n,f,sg,3,d,0,0' drel='k1:huI' name='puRti' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='huI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF2' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='7'>
1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_kA,0' drel='r6:rAwa' vpos='vib_2' name='bqhaspawivAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bqhaspawivAra' name='kI' chunkType='child:NP' posn='20'>
3	rAwa	NN	<fs af='rAwa,n,f,sg,3,d,0,0' drel='k7t:kI3' name='rAwa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:aBiyukwoM' name='wIna' chunkType='child:NP3' posn='40'>
5	aBiyukwoM	NN	<fs af='aBiyukwa,n,m,pl,3,o,0_kA,0' drel='r6:giraPwArI' vpos='vib_3' name='aBiyukwoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:aBiyukwoM' name='kI2' chunkType='child:NP3' posn='60'>
7	giraPwArI	NN	<fs af='giraPwArI,n,f,sg,3,d,0,0' drel='pof:kI3' name='giraPwArI' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' drel='ccof:jabaki' vpos='tam_2' name='kI3' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	gayI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI3' name='gayI' chunkType='child:VGF' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kI3' name=',' chunkType='child:VGF' posn='100'>
11	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:kara' vpos='vib_2' name='SukravAra' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP5' posn='130'>
14	grAmINoM	NN	<fs af='grAmINa,n,m,pl,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='grAmINoM' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:grAmINoM' name='ne' chunkType='child:NP6' posn='150'>
16	bAkI	JJ	<fs af='bAkI,adj,,,,,,' drel='nmod__adj:logoM' name='bAkI' chunkType='child:NP7' posn='160'>
17	5	QC	<fs af='5,num,any,any,,any,,' drel='nmod__adj:logoM' name='5' chunkType='child:NP7' posn='170'>
18	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k2:kara' vpos='vib_4' name='logoM' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko2' chunkType='child:NP7' posn='190'>
20	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_ke,0' drel='r6-k2:havAle' vpos='vib_2' name='pulisa' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	ke	PSP	<fs af='ke,psp,m,sg,,o,,' drel='lwg__psp:pulisa' name='ke' chunkType='child:NP8' posn='210'>
22	havAle	NN	<fs af='havAle,n,m,sg,3,d,0,0' drel='pof:kara' name='havAle' chunkId='NP9' chunkType='head:NP9' posn='200'>
23	kara	VM	<fs af='kara,v,m,sg,any,,0_xe+yA_WA,0' drel='ccof:jabaki' vpos='tam_2_3' name='kara' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF2' posn='240'>
25	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux_cont:xiyA' name='WA' chunkType='child:VGF2' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jabaki' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='8'>
1	AropiyoM	NN	<fs af='AropI,n,m,sg,3,o,0_kA,0' drel='r6:umra' vpos='vib_2' name='AropiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:AropiyoM' name='kI' chunkType='child:NP' posn='20'>
3	umra	NN	<fs af='umra,n,f,sg,3,d,0,0' drel='k1:hE' name='umra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	20	QC	<fs af='20,num,any,any,,o,0_se,' drel='rsp:varRa' vpos='2' name='20' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:20' name='se' chunkType='child:NP3' posn='50'>
6	24	QC	<fs af='24,num,any,any,,any,,' drel='nmod__adj:varRa' name='24' chunkType='child:NP4' posn='60'>
7	varRa	NN	<fs af='varRa,n,m,sg,3,o,0_ke_bIca,0' drel='k7:hE' vpos='vib_3_4' name='varRa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:varRa' name='ke' chunkType='child:NP4' posn='80'>
9	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:varRa' name='bIca' chunkType='child:NP4' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='9'>
1	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,o,0_kA,0' drel='r6:GatanA' vpos='vib_2' name='balAwkAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:balAwkAra' name='kI' chunkType='child:NP' posn='20'>
3	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:GatanA' name='yaha' chunkType='child:NP2' posn='30'>
4	GatanA	NN	<fs af='GatanA,n,f,sg,3,d,0,0' drel='k1:GatI' name='GatanA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	XanabAxa	NNP	<fs af='XanabAxa,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='XanabAxa' chunkType='child:NP3' posn='50'>
6	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:gAzva' vpos='vib_vib_3' name='jile' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jile' name='ke' chunkType='child:NP3' posn='70'>
8	pahArabAxa	NNP	<fs af='pahArabAxa,n,m,sg,3,d,0,0' drel='nmod__adj:gAzva' name='pahArabAxa' chunkType='child:NP4' posn='80'>
9	gAzva	NN	<fs af='gAzva,n,m,sg,3,o,0_ke_pAsa,0' drel='k7p:GatI' vpos='vib_vib_3_4' name='gAzva' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:gAzva' name='ke2' chunkType='child:NP4' posn='100'>
11	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:gAzva' name='pAsa' chunkType='child:NP4' posn='110'>
12	GatI	VM	<fs af='Gata,v,f,sg,any,,yA,yA' name='GatI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:GatI' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='10'>
1	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:ladZakiyAz' name='saBI' chunkType='child:NP' posn='10'>
2	ladZakiyAz	NN	<fs af='ladZakI,n,f,pl,3,d,0,0' drel='k1:lOta' name='ladZakiyAz' chunkId='NP' chunkType='head:NP' posn='20'>
3	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:sWala' name='apane' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kArya	NNC	<fs af='kArya,n,m,sg,3,d,0,0' drel='pof__cn:sWala' name='kArya' chunkType='child:NP3' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:sWala' name='-' chunkType='child:NP3' posn='50'>
6	sWala	NN	<fs af='sWala,n,m,sg,3,o,0_se,0' drel='k5:lOta' vpos='vib_4' name='sWala' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sWala' name='se' chunkType='child:NP3' posn='70'>
8	Gara	NN	<fs af='Gara,n,m,sg,3,d,0,0' drel='k2p:lOta' name='Gara' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	vApasa	JJ	<fs af='vApasa,adj,any,any,,,,' drel='pof:lOta' name='vApasa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	lOta	VM	<fs af='raha,v,f,pl,any,,yA_raha+yA_WA,yA' vpos='tam_2_3' name='lOta' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	rahIz	VAUX	<fs af='raha,v,f,pl,any,,yA,yA' drel='lwg__vaux:lOta' name='rahIz' chunkType='child:VGF' posn='110'>
12	WIM	VAUX	<fs af='WA,v,f,pl,any,,WA,WA' drel='lwg__vaux_cont:rahIz' name='WIM' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lOta' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='1'>
1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' drel='nmod__adj:haPwe' name='piCale' chunkType='child:NP' posn='10'>
2	haPwe	NN	<fs af='haPwA,n,m,sg,3,o,0,0' drel='k7t:kiyA' name='haPwe' chunkId='NP' chunkType='head:NP' posn='20'>
3	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_2' name='JAraKaMda' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:JAraKaMda' name='meM' chunkType='child:NP2' posn='40'>
5	4	QC	<fs af='4,num,any,any,,any,,' drel='nmod__adj:ladZakiyoM' name='4' chunkType='child:NP3' posn='50'>
6	nAbAliga	JJ	<fs af='nAbAliga,adj,any,any,,o,,' drel='nmod__adj:ladZakiyoM' name='nAbAliga' chunkType='child:NP3' posn='60'>
7	janajAwIya	JJ	<fs af='janajAwIya,adj,any,any,,o,,' drel='mod:nAbAliga' name='janajAwIya' chunkType='child:NP3' posn='70'>
8	ladZakiyoM	NN	<fs af='ladZakI,n,f,pl,3,o,0_se,0' drel='k2:karane' vpos='vib_5' name='ladZakiyoM' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ladZakiyoM' name='se' chunkType='child:NP3' posn='90'>
10	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,d,0,0' drel='pof:karane' name='balAwkAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:Aropa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:karane' name='ke' chunkType='child:VGNN' posn='120'>
13	Aropa	NN	<fs af='Aropa,n,m,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_2' name='Aropa' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:Aropa' name='meM2' chunkType='child:NP5' posn='140'>
15	8	QC	<fs af='8,num,any,any,,any,,' drel='nmod__adj:logoM' name='8' chunkType='child:NP6' posn='150'>
16	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_3' name='logoM' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko' chunkType='child:NP6' posn='170'>
18	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kiyA' name='giraPwAra' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='190'>
20	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_ne,0' drel='k1:xI' vpos='vib_2' name='pulisa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pulisa' name='ne' chunkType='child:NP' posn='20'>
