<Sentence id='1'>
5	bAxaSAha	NN	<fs af='bAxaSAha,n,m,sg,3,d,0,0' drel='nmod__adj:SAhajahAM' name='bAxaSAha' chunkType='child:NP2' posn='50'>
6	SAhajahAM	NNP	<fs af='SAhajahAM,n,m,sg,3,o,0_ne,0' drel='k1:karAyA' vpos='vib_vib_4' name='SAhajahAM' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SAhajahAM' name='ne' chunkType='child:NP2' posn='70'>
8	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:pawnI' name='apanI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	pawnI	NN	<fs af='pawnI,n,f,sg,3,o,0,0' drel='nmod:mahala' name='pawnI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	mumawAja	NNPC	<fs af='mumawAja,n,f,sg,3,d,0,0' drel='pof__cn:mahala' name='mumawAja' chunkType='child:NP5' posn='100'>
11	mahala	NNP	<fs af='mahala,n,f,sg,3,o,0_kA,0' drel='r6:yAxa' vpos='vib_3' name='mahala' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:mahala' name='kI' chunkType='child:NP5' posn='120'>
13	yAxa	NN	<fs af='yAxa,n,f,sg,3,o,0_meM,0' drel='k7:karAyA' vpos='vib_2' name='yAxa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:yAxa' name='meM2' chunkType='child:NP6' posn='140'>
15	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:smAraka' name='isa' chunkType='child:NP7' posn='150'>
16	smAraka	NN	<fs af='smAraka,n,m,sg,3,o,0_kA,0' drel='r6-k2:nirmANa' vpos='vib_3' name='smAraka' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:smAraka' name='kA' chunkType='child:NP7' posn='170'>
18	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='pof:karAyA' name='nirmANa' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	karAyA	VM	<fs af='karA,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='karAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:karAyA' name='WA' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='6'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	racanAwmakawA	NN	<fs af='racanAwmakawA,n,f,sg,3,o,0,0' drel='ccof:,3' name='racanAwmakawA' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:racanAwmakawA' name=',' chunkType='child:NP2' posn='30'>
4	prawiBA	NN	<fs af='prawiBA,n,f,sg,3,o,0,0' drel='ccof:,3' name='prawiBA' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:prawiBA' name=',2' chunkType='child:NP3' posn='50'>
6	sOnxarya	NN	<fs af='sOMxarya,n,m,sg,3,o,0,0' drel='ccof:,3' name='sOnxarya' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='nmod:saBI' name=',3' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	BAvanA	NN	<fs af='BAvanA,n,f,sg,3,o,0,0' drel='ccof:,3' name='BAvanA' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	saBI	PRP	<fs af='saba,pn,any,pl,any,o,0_kA,0' drel='r6:uwkqRtawA' vpos='vib_2' name='saBI' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:saBI' name='kI' chunkType='child:NP6' posn='100'>
11	uwkqRtawA	NN	<fs af='uwkqRtawA,n,f,sg,3,o,0_kA,0' drel='r6:prawIka' vpos='vib_2' name='uwkqRtawA' chunkId='NP7' chunkType='head:NP7' posn='110'>
12	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:uwkqRtawA' name='kA' chunkType='child:NP7' posn='120'>
13	prawIka	NN	<fs af='prawIka,n,m,sg,3,d,0,0' drel='k1s:hE' name='prawIka' chunkId='NP8' chunkType='head:NP8' posn='130'>
14	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='7'>
1	wAja	NNP	<fs af='wAja,n,m,sg,3,o,0_ko,0' drel='k4:milanA' vpos='vib_2' name='wAja' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:wAja' name='ko' chunkType='child:NP' posn='20'>
3	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:ajUboM' name='sAwa' chunkType='child:NP2' posn='30'>
4	ajUboM	NN	<fs af='ajUbA,n,m,pl,3,o,0_meM,0' drel='k7:milanA' vpos='vib_3' name='ajUboM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ajUboM' name='meM' chunkType='child:NP2' posn='50'>
6	sWAna	NN	<fs af='sWAna,n,m,sg,3,d,0,0' drel='k1:milanA' name='sWAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	milanA	VM	<fs af='mila,v,any,any,any,d,nA,nA' drel='k2:mAnA' name='milanA' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	BArawIyoM	NN	<fs af='BArawIya,n,m,pl,3,o,0_kA,0' drel='r6:mehanawa' vpos='vib_2' name='BArawIyoM' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:BArawIyoM' name='kI' chunkType='child:NP4' posn='90'>
10	kadZI	JJ	<fs af='kadA,adj,f,sg,,o,,' drel='nmod__adj:mehanawa' name='kadZI' chunkType='child:NP5' posn='100'>
11	mehanawa	NN	<fs af='mehanawa,n,f,sg,3,o,0_kA,0' drel='r6:pariNAma' vpos='vib_3' name='mehanawa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:mehanawa' name='kA' chunkType='child:NP5' posn='120'>
13	pariNAma	NN	<fs af='pariNAma,n,m,sg,3,d,0,0' drel='k2s:mAnA' name='pariNAma' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	mAnA	VM	<fs af='mAna,v,m,sg,3,,yA_jA_raha+yA_hE,yA' vpos='tam_2_3_4' name='mAnA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='140'>
15	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:mAnA' name='jA' chunkType='child:VGF' posn='150'>
16	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahA' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mAnA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='8'>
1	karodZoM	QC	<fs af='karoda,num,any,pl,,any,,' drel='nmod__adj:BArawIyoM' name='karodZoM' chunkType='child:NP' posn='10'>
2	BArawIyoM	NN	<fs af='BArawIya,n,m,pl,3,o,0,0' drel='ccof:Ora' name='BArawIyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:votiMga' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	gEra	JJ	<fs af='gEra,adj,any,any,,o,,' drel='nmod__adj:BArawIyoM2' name='gEra' chunkType='child:NP2' posn='40'>
5	BArawIyoM	NN	<fs af='BArawIya,n,m,pl,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_3' name='BArawIyoM2' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:BArawIyoM2' name='kI' chunkType='child:NP2' posn='60'>
7	votiMga	NN	<fs af='votiMga,n,f,sg,3,o,0_ke_calawe,0' drel='rh:mila' vpos='vib_2_3' name='votiMga' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:votiMga' name='ke' chunkType='child:NP3' posn='80'>
9	calawe	PSP	<fs af='calawe,psp,,,,,,' drel='lwg__psp:votiMga' name='calawe' chunkType='child:NP3' posn='90'>
10	wAja	NNP	<fs af='wAja,n,m,sg,3,o,0_ko,0' drel='k4:mila' vpos='vib_2' name='wAja' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:wAja' name='ko' chunkType='child:NP4' posn='110'>
12	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_kA,0' drel='r6:AScaryo' vpos='vib_2' name='xuniyA' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:xuniyA' name='ke2' chunkType='child:NP5' posn='130'>
14	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:AScaryo' name='sAwa' chunkType='child:NP6' posn='140'>
15	AScaryo	NN	<fs af='AScarya,n,m,pl,3,o,0_meM,0' drel='k7:mila' vpos='vib_3' name='AScaryo' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:AScaryo' name='meM' chunkType='child:NP6' posn='160'>
17	sWAna	NN	<fs af='sWAna,n,m,sg,3,d,0,0' drel='k1:mila' name='sWAna' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	mila	VM	<fs af='mila,v,any,sg,any,,0_pA+yA,0' vpos='tam_2' name='mila' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	pAyA	VAUX	<fs af='pA,v,m,sg,any,,yA,yA' drel='lwg__vaux:mila' name='pAyA' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mila' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='9'>
1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,0_lie,ke' drel='rt:calAe' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:isake' name='lie' chunkType='child:NP' posn='20'>
3	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:saMgaTanoM' name='kaI' chunkType='child:NP2' posn='30'>
4	saMgaTanoM	NN	<fs af='saMgaTana,n,m,pl,3,o,0_ne,0' drel='k1:calAe' vpos='vib_3' name='saMgaTanoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:saMgaTanoM' name='ne' chunkType='child:NP2' posn='50'>
6	aBiyAna	NN	<fs af='aBiyAna,n,m,pl,3,d,0,0' drel='k2:calAe' name='aBiyAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	calAe	VM	<fs af='calA,v,m,pl,any,,yA_WA,yA' vpos='tam_2' name='calAe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	We	VAUX	<fs af='WA,v,m,pl,any,,WA,WA' drel='lwg__vaux:calAe' name='We' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:calAe' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='1'>
1	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_meM,0' drel='k7:bane' vpos='vib_RP_3' name='xuniyA' chunkId='NP' chunkType='head:NP' posn='10'>
2	Bara	RP	<fs af='Bara,avy,,,,,,' drel='lwg__rp:xuniyA' name='Bara' chunkType='child:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xuniyA' name='meM' chunkType='child:NP' posn='30'>
4	prema	NN	<fs af='prema,n,m,sg,3,o,0_kA,0' drel='r6:misAla' vpos='vib_2' name='prema' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:prema' name='kI' chunkType='child:NP2' posn='50'>
6	jIwI	JJC	<fs af='jIwA,adj,f,sg,,d,,' drel='mod:jAgawI' name='jIwI' chunkType='child:NP3' posn='60'>
7	jAgawI	JJ	<fs af='jAga,adj,f,sg,,d,,' drel='nmod__adj:misAla' name='jAgawI' chunkType='child:NP3' posn='70'>
8	misAla	NN	<fs af='misAla,n,f,sg,3,d,0,0' drel='k2:bane' name='misAla' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	bane	VM	<fs af='bana,v,m,sg,any,,yA,yA' drel='nmod__k1inv:wAjamahala' name='bane' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	wAjamahala	NNP	<fs af='wAjamahala,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='wAjamahala' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:wAjamahala' name='ko' chunkType='child:NP4' posn='110'>
12	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_kA,0' drel='r6:ajUboM' vpos='vib_2' name='xuniyA2' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:xuniyA2' name='ke' chunkType='child:NP5' posn='130'>
14	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:ajUboM' name='sAwa' chunkType='child:NP6' posn='140'>
15	ajUboM	NN	<fs af='ajUbA,n,m,pl,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_3' name='ajUboM' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ajUboM' name='meM2' chunkType='child:NP6' posn='160'>
17	SumAra	JJ	<fs af='SumAra,adj,any,any,,,,' drel='pof:kiyA' name='SumAra' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='180'>
19	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='190'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	lisbana	NNP	<fs af='lisbana,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='lisbana' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:lisbana' name='meM' chunkType='child:NP' posn='20'>
3	BArawIya	JJ	<fs af='BArawIya,adj,any,any,,o,,' drel='nmod__adj:aBinewrI' name='BArawIya' chunkType='child:NP2' posn='30'>
