<Sentence id='1'>
14	lagAkara	VM	<fs af='lagA,v,any,any,any,,kara,kara' drel='vmod:jIwa' name='lagAkara' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,o,0_kA,0' drel='r6:baccoM' vpos='vib_2' name='rAjaXAnI' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:rAjaXAnI' name='ke2' chunkType='child:NP6' posn='160'>
17	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0_kA,0' drel='r6:xila' vpos='vib_2' name='baccoM' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:baccoM' name='kA' chunkType='child:NP7' posn='180'>
19	xila	NN	<fs af='xila,n,m,sg,3,d,0,0' drel='k2:jIwa' name='xila' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	jIwa	VM	<fs af='jIwa,v,any,sg,any,,0_le+yA,0' vpos='tam_2' name='jIwa' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' drel='lwg__vaux:jIwa' name='liyA' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jIwa' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:girA' name='vaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	muzha	NN	<fs af='muzha,n,m,sg,3,o,0_kA_bala,0' drel='k7:girA' vpos='vib_2_3' name='muzha' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,,,o,,' drel='lwg__psp:muzha' name='ke' chunkType='child:NP2' posn='30'>
4	bala	PSP	<fs af='bala,n,m,,,o,,' drel='lwg__psp:muzha' name='bala' chunkType='child:NP2' posn='30'>
5	girA	VM	<fs af='gira,v,m,sg,any,,yA,yA' drel='vmod:ho' name='girA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	wo	CC	<fs af='wo,avy,,,,,,' name='wo' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	binA	RP	<fs af='bina,avy,,,,,,' drel='lwg__rp:kisI' name='binA' chunkType='child:NP3' posn='70'>
8	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0_kA,0' drel='r6:maxaxa' vpos='vib_3' name='kisI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kisI' name='kI' chunkType='child:NP3' posn='90'>
10	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_kA,0' drel='r6:Kuxa' vpos='vib_2' name='maxaxa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maxaxa' name='ke2' chunkType='child:NP4' posn='110'>
12	Kuxa	PRP	<fs af='Kuxa,pn,,,,,,' drel='k1:ho' name='Kuxa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:Kuxa' name='hI' chunkType='child:NP5' posn='130'>
14	KadZA	JJ	<fs af='KadZA,adj,m,sg,,,,' drel='pof:ho' name='KadZA' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' drel='ccof:wo' vpos='tam_2' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF2' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:wo' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='4'>
1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' drel='k1:jAnawA' name='kvirio' chunkId='NP' chunkType='head:NP' posn='10'>
2	Jukakara	VM	<fs af='Juka,v,any,any,any,,kara,kara' drel='vmod:karanA' name='Jukakara' chunkId='VGNF' chunkType='head:VGNF' posn='20'>
3	aBivAxana	NN	<fs af='aBivAxana,n,m,sg,3,d,0,0' drel='pof:karanA' name='aBivAxana' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	karanA	VM	<fs af='kara,v,any,any,any,d,nA,nA' drel='ccof:va' name='karanA' chunkId='VGNN' chunkType='head:VGNN' posn='40'>
5	va	CC	<fs af='va,avy,,,,,,' drel='k2:jAnawA' name='va' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	namaskAra	NN	<fs af='namaskAra,n,m,sg,3,d,0,0' drel='pof:karanA2' name='namaskAra' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	karanA	VM	<fs af='kara,v,any,any,any,d,nA,nA' drel='ccof:va' name='karanA2' chunkId='VGNN2' chunkType='head:VGNN2' posn='70'>
8	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:karanA2' name='BI' chunkType='child:VGNN2' posn='80'>
9	jAnawA	VM	<fs af='jAna,v,m,sg,3,,wA_hE,wA' vpos='tam_2' name='jAnawA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:jAnawA' name='hE' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jAnawA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='5'>
1	jApAna	NNP	<fs af='jApAna,n,m,sg,3,o,0_kA,0' drel='r6:kaMpanI' vpos='vib_2' name='jApAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jApAna' name='kI' chunkType='child:NP' posn='20'>
3	sonI	NNPC	<fs af='sonI,n,m,sg,3,d,0,0' drel='pof__cn:kaMpanI' name='sonI' chunkType='child:NP2' posn='30'>
4	robota	NNPC	<fs af='robota,n,m,sg,3,d,0,0' drel='pof__cn:kaMpanI' name='robota' chunkType='child:NP2' posn='40'>
5	kaMpanI	NNP	<fs af='kaMpanI,n,f,sg,3,o,0_xvArA,0' drel='k1:pahuzcA' vpos='vib_4' name='kaMpanI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:kaMpanI' name='xvArA' chunkType='child:NP2' posn='60'>
7	vikasiwa	JJ	<fs af='vikasiwa,adj,any,any,,d,,' drel='nmod:robota2' name='vikasiwa' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:pEroM' name='xo' chunkType='child:NP3' posn='80'>
9	pEroM	NN	<fs af='pEra,n,m,pl,3,o,0_se,0' drel='k7:calane' vpos='vib_3' name='pEroM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:pEroM' name='se' chunkType='child:NP3' posn='100'>
11	calane	VM	<fs af='cala,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:robota2' vpos='tam_2' name='calane' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' drel='lwg__psp:calane' name='vAlA' chunkType='child:VGNN' posn='120'>
13	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:robota2' name='yaha' chunkType='child:NP4' posn='130'>
14	robota	NN	<fs af='robota,n,m,sg,3,d,0,0' drel='k2:pahuzcA' name='robota2' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:pahuzcA' vpos='vib_2' name='maMgalavAra' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko' chunkType='child:NP5' posn='160'>
17	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,d,0,0' drel='k2p:pahuzcA' name='rAjaXAnI' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	pahuzcA	VM	<fs af='pahuzca,v,m,sg,any,,yA,yA' name='pahuzcA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pahuzcA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='6'>
1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' drel='k1:hE' name='kvirio' chunkId='NP' chunkType='head:NP' posn='10'>
2	vAswava	NN	<fs af='vAswava,adv,,,,,,' drel='adv:hE' name='vAswava' chunkId='RBP' chunkType='head:RBP' posn='20'>
3	meM	PSP	<fs af='meM,avy,,,,,,' drel='lwg__psp:vAswava' name='meM' chunkType='child:RBP' posn='30'>
4	sAiMsa	NNC	<fs af='sAiMsa,n,f,sg,3,d,0,0' drel='pof__cn:progrAma' name='sAiMsa' chunkType='child:NP2' posn='40'>
5	progrAma	NN	<fs af='progrAma,n,m,sg,3,o,0_kA,0' drel='r6:hissA' vpos='vib_3' name='progrAma' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:progrAma' name='kA' chunkType='child:NP2' posn='60'>
7	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:hissA' name='eka' chunkType='child:NP3' posn='70'>
8	hissA	NN	<fs af='hissA,n,m,sg,3,d,0,0' drel='k1s:hE' name='hissA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF' posn='100'>
11	jisakA	PRP	<fs af='jo,pn,m,sg,3,o,kA,kA' drel='r6:uxxeSya' name='jisakA' chunkId='NP4' chunkType='head:NP4' coref=':NP2' posn='110'>
12	uxxeSya	NN	<fs af='uxxeSya,n,m,sg,3,d,0,0' drel='k1:karanA' name='uxxeSya' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0_meM,0' drel='k7:karanA' vpos='vib_2' name='baccoM' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baccoM' name='meM2' chunkType='child:NP6' posn='140'>
15	vijFAna	NN	<fs af='vijFAna,n,m,sg,3,o,0_ke_prawi,0' drel='rd:karanA' vpos='vib_2_3' name='vijFAna' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:vijFAna' name='ke' chunkType='child:NP7' posn='160'>
17	prawi	PSP	<fs af='prawi,psp,,,,,,' drel='lwg__psp:vijFAna' name='prawi' chunkType='child:NP7' posn='170'>
18	jijFAsA	NN	<fs af='jijFAsA,n,f,sg,3,d,0,0' drel='k2:karanA' name='jijFAsA' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	pExA	JJ	<fs af='pExA,adj,any,any,,,,' drel='pof:karanA' name='pExA' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	karanA	VM	<fs af='kara,v,m,sg,3,,nA_hE,nA' drel='nmod__relc:progrAma' vpos='tam_2' name='karanA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:karanA' name='hE2' chunkType='child:VGF2' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='7'>
1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0_kA,0' drel='r6:yaha' vpos='vib_2' name='kvirio' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:kvirio' name='kI' chunkType='child:NP' posn='20'>
3	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' drel='nmod__adj:yAwrA' name='pahalI' chunkType='child:NP3' posn='40'>
5	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' drel='pof__cn:yAwrA' name='vixeSa' chunkType='child:NP3' posn='50'>
6	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1s:hE' name='yAwrA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='8'>
1	usane	PRP	<fs af='vaha,pn,any,sg,3,o,ne,ne' drel='k1:xiKAe' name='usane' chunkId='NP' chunkType='head:NP' posn='10'>
2	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:xiKAe' name='yahAz' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	Ara.	NNPC	<fs af='Ara,n,m,sg,3,d,0,0' drel='pof__cn:puram' name='Ara.' chunkType='child:NP3' posn='30'>
4	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' drel='pof__cn:puram' name='ke.' chunkType='child:NP3' posn='40'>
5	puram	NNP	<fs af='puram,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='puram' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:skUla' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	xehalI	NNPC	<fs af='xehalI,n,f,sg,3,d,0,0' drel='pof__cn:skUla' name='xehalI' chunkType='child:NP4' posn='70'>
8	pablika	NNPC	<fs af='pablika,n,m,sg,3,d,0,0' drel='pof__cn:skUla' name='pablika' chunkType='child:NP4' posn='80'>
9	skUla	NNP	<fs af='skUla,n,m,sg,3,o,0_kA,0' drel='r6:baccoM' vpos='vib_4' name='skUla' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:skUla' name='ke' chunkType='child:NP4' posn='100'>
11	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0_ko,0' drel='k4:xiKAe' vpos='vib_2' name='baccoM' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:baccoM' name='ko' chunkType='child:NP5' posn='120'>
13	apane	PRP	<fs af='apanA,pn,m,any,any,d,0,0' drel='r6:karawaba' name='apane' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	karawaba	NN	<fs af='karawaba,n,m,pl,3,d,0,0' drel='k2:xiKAe' name='karawaba' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	xiKAe	VM	<fs af='xiKA,v,m,pl,any,,yA,yA' name='xiKAe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xiKAe' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='9'>
1	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k2:kiyA' name='use' chunkId='NP' chunkType='head:NP' posn='10'>
2	jApAna	NNP	<fs af='jApAna,n,m,sg,3,o,0_kA,0' drel='r6:esosieSaMsa' vpos='vib_2' name='jApAna' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:jApAna' name='kI' chunkType='child:NP2' posn='30'>
4	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:esosieSaMsa' name='neSanala' chunkType='child:NP3' posn='350'>
5	PedareSana	NNPC	<fs af='PedareSana,n,m,sg,3,d,0,0' drel='pof__cn:esosieSaMsa' name='PedareSana' chunkType='child:NP3' posn='50'>
6	OYPa	NNPC	<fs af='OYPa,unk,,,,,,' drel='pof__cn:esosieSaMsa' name='OYPa' chunkType='child:NP3' posn='60'>
7	yUnesko	NNPC	<fs af='yUnesko,n,m,sg,3,d,0,0' drel='pof__cn:esosieSaMsa' name='yUnesko' chunkType='child:NP3' posn='70'>
8	esosieSaMsa	NNP	<fs af='esosieSana,n,f,pl,3,o,0,0' drel='k1:kiyA' name='esosieSaMsa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:enaePayUeje' name='(' chunkType='child:NP4' posn='90'>
10	enaePayUeje	NNP	<fs af='enaePayUeje,n,f,pl,3,o,0,0' drel='rs:esosieSaMsa' name='enaePayUeje' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	)	SYM	<fs af='),punc,,,,,,' drel='rsym:enaePayUeje' name=')' chunkType='child:NP4' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='fragof:esosieSaMsa' name='ne' chunkId='FRAGP' chunkType='head:FRAGP' posn='120'>
13	vijFAna	NNC	<fs af='vijFAna,n,m,sg,3,d,0,0' drel='pof__cn:xUwa' name='vijFAna' chunkType='child:NP5' posn='130'>
14	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:xUwa' name='-' chunkType='child:NP5' posn='140'>
15	xUwa	NN	<fs af='xUwa,n,m,sg,3,d,0,0' drel='k2s:kiyA' name='xUwa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	niyukwa	JJ	<fs af='niyukwa,adj,any,any,,,,' drel='pof:kiyA' name='niyukwa' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='10'>
1	sonI	NNP	<fs af='sonI,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='sonI' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sonI' name='ne' chunkType='child:NP' posn='20'>
3	manoraMjana	NN	<fs af='manoraMjana,n,m,sg,3,o,0,0' drel='ccof:va' name='manoraMjana' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	va	CC	<fs af='va,avy,,,,,,' drel='nmod:uxxeSya' name='va' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	SEkRaNika	JJ	<fs af='SEkRaNika,adj,any,any,,o,,' drel='ccof:va' name='SEkRaNika' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	uxxeSya	NN	<fs af='uxxeSya,n,m,sg,3,o,0_se,0' drel='rt:kiyA' vpos='vib_2' name='uxxeSya' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:uxxeSya' name='se' chunkType='child:NP3' posn='70'>
8	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='kvirio' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:kvirio' name='ko' chunkType='child:NP4' posn='90'>
10	vikasiwa	JJ	<fs af='vikasiwa,adj,any,any,,,,' drel='pof:kiyA' name='vikasiwa' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='11'>
1	sunane	VM	<fs af='suna,v,any,any,any,o,nA_ke_lie,nA' drel='rt:lagAe' vpos='tam_2_3' name='sunane' chunkId='VGNN' chunkType='head:VGNN' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sunane' name='ke' chunkType='child:VGNN' posn='20'>
3	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:sunane' name='lie' chunkType='child:VGNN' posn='30'>
4	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0_meM,0' drel='k7:lagAe' vpos='vib_2' name='kvirio' chunkId='NP' chunkType='head:NP' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kvirio' name='meM' chunkType='child:NP' posn='50'>
6	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:mAikroPona' name='sAwa' chunkType='child:NP2' posn='60'>
7	mAikroPona	NN	<fs af='mAikroPona,n,m,pl,3,d,0,0' drel='k2:lagAe' name='mAikroPona' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	lagAe	VM	<fs af='lagA,v,m,pl,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='lagAe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:lagAe' name='gae' chunkType='child:VGF' posn='90'>
10	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:gae' name='hEM' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAe' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='12'>
1	jinakI	PRP	<fs af='jo,pn,f,pl,3,o,kA,kA' drel='r6:maxaxa' name='jinakI' chunkId='NP' chunkType='head:NP' posn='10'>
2	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='k3:hE' vpos='vib_2' name='maxaxa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa' name='se' chunkType='child:NP2' posn='30'>
4	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='vaha' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	AvAja	NN	<fs af='AvAja,n,f,sg,3,o,0_ko,0' drel='k2:hE' vpos='vib_2' name='AvAja' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AvAja' name='ko' chunkType='child:NP4' posn='60'>
7	pahacAna	VM	<fs af='pahacAna,v,any,any,any,,0,0' drel='ccof:va' name='pahacAna' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	va	CC	<fs af='va,avy,,,,,,' drel='ccof:Ora' name='va' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	samaJa	VM	<fs af='samaJa,v,any,any,any,,0,0' drel='ccof:va' name='samaJa' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='mod:hE' name='sakawA' chunkType='child:FRAGP' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='fragof:va' name='hE' chunkId='FRAGP' chunkType='head:FRAGP' posn='110'>
12	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='120'>
13	usake	PRP	<fs af='vaha,pn,any,sg,3,o,0_muwAbika,ke' drel='k7a:xe' vpos='vib_2' name='usake' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:usake' name='muwAbika' chunkType='child:NP5' posn='140'>
15	sIpIyU	NNP	<fs af='sIpIyU,n,m,sg,3,o,0_kA,0' drel='r6:maxaxa2' vpos='vib_2' name='sIpIyU' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sIpIyU' name='kI' chunkType='child:NP6' posn='160'>
17	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='vmod:xe' vpos='vib_2' name='maxaxa2' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa2' name='se2' chunkType='child:NP7' posn='180'>
19	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:AvAja2' name='apanI' chunkId='NP8' chunkType='head:NP8' posn='190'>
