<Sentence id='1'>
18	KawarA	NN	<fs af='KawarA,n,m,sg,3,d,0,0' drel='k1:baDZawA' name='KawarA' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	baDZawA	VM	<fs af='baDZa,v,m,sg,3,,wA_jA_raha+yA_hE,wA' vpos='tam_2_3_4' name='baDZawA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:baDZawA' name='jA' chunkType='child:VGF' posn='200'>
21	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahA' chunkType='child:VGF' posn='210'>
22	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:baDZawA' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='8'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:avaXi' name='isa' chunkType='child:NP' posn='10'>
2	avaXi	NN	<fs af='avaXi,n,f,sg,3,o,0_meM,0' drel='k7:huI' vpos='vib_3' name='avaXi' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:avaXi' name='meM' chunkType='child:NP' posn='30'>
4	kula	QF	<fs af='kula,avy,,,,,,' drel='nmod__adj:mimI' name='kula' chunkType='child:NP2' posn='40'>
5	292.3	QC	<fs af='292.3,num,any,any,,any,,' drel='nmod__adj:mimI' name='292.3' chunkType='child:NP2' posn='50'>
6	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI' chunkType='child:NP2' posn='60'>
7	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:huI' name='bAriSa' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='90'>
10	jabaki	CC	<fs af='jabaki,avy,,,,,,' drel='vmod:huI' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	340	QC	<fs af='340,num,any,any,,any,,' drel='nmod__adj:mimI2' name='340' chunkType='child:NP3' posn='110'>
12	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa2' name='mimI2' chunkType='child:NP3' posn='120'>
13	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:honI' name='bAriSa2' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	honI	VM	<fs af='ho,v,f,any,any,,nA_cAhie,nA' drel='ccof:jabaki' vpos='tam_2' name='honI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' drel='lwg__vaux:honI' name='cAhie' chunkType='child:VGF2' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='9'>
1	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' drel='nmod__adj:rAjyoM' name='uwwarI' chunkType='child:NP' posn='10'>
2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_meM,0' drel='k7p:huI' vpos='vib_3' name='rAjyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjyoM' name='meM' chunkType='child:NP' posn='30'>
4	himAcala	NNPC	<fs af='himAcala,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='himAcala' chunkType='child:NP2' posn='40'>
5	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_meM,0' drel='k7p:huI' vpos='vib_3' name='praxeSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:praxeSa' name='meM2' chunkType='child:NP2' posn='60'>
7	kula	QF	<fs af='kula,avy,,,,,,' drel='nmod__adj:mimI' name='kula' chunkType='child:NP3' posn='70'>
8	204	QC	<fs af='204,num,any,any,,any,,' drel='nmod__adj:mimI' name='204' chunkType='child:NP3' posn='80'>
9	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI' chunkType='child:NP3' posn='90'>
10	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:huI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='120'>
13	jabaki	CC	<fs af='jabaki,avy,,,,,,' drel='vmod:huI' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	aba	PRP	<fs af='aba,pn,,,,o,0_waka,' drel='k7t:honI' vpos='vib_2' name='aba' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:aba' name='waka' chunkType='child:NP4' posn='150'>
16	254	QC	<fs af='254,num,any,any,,any,,' drel='nmod__adj:mimI2' name='254' chunkType='child:NP5' posn='160'>
17	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='k1:honI' name='mimI2' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	honI	VM	<fs af='ho,v,f,any,any,,nA_cAhie,nA' drel='ccof:jabaki' vpos='tam_2' name='honI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' drel='lwg__vaux:honI' name='cAhie' chunkType='child:VGF2' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='10'>
1	rAjya	NN	<fs af='rAjya,n,m,sg,3,o,0_meM,0' drel='k7p:kI' vpos='vib_2' name='rAjya' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjya' name='meM' chunkType='child:NP' posn='20'>
3	20	QC	<fs af='20,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='20' chunkType='child:NP2' posn='30'>
4	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='nmod:bAriSa' name='PIsaxI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kama	QF	<fs af='kama,avy,,,,,,' drel='nmod__adj:bAriSa' name='kama' chunkType='child:NP3' posn='50'>
6	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='k2:kI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	xarja	JJ	<fs af='xarja,adj,any,any,,,,' drel='pof:kI' name='xarja' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI' name='gaI' chunkType='child:VGF' posn='90'>
10	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='11'>
1	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,o,0_meM,0' drel='k7p:ho' vpos='vib_2' name='uwwarAMcala' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:uwwarAMcala' name='meM' chunkType='child:NP' posn='20'>
3	416	QC	<fs af='416,num,any,any,,any,,' drel='nmod__adj:mimI' name='416' chunkType='child:NP2' posn='30'>
4	mimI	NN	<fs af='mimI,n,m,sg,3,o,0_kA_wulanA_meM,0' drel='k7:ho' vpos='vib_3_4_5' name='mimI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,,,o,,' drel='lwg__psp:mimI' name='kI' chunkType='child:NP2' posn='50'>
6	wulanA	PSP	<fs af='wulanA,n,f,,,o,,' drel='lwg__psp:mimI' name='wulanA' chunkType='child:NP2' posn='50'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mimI' name='meM2' chunkType='child:NP2' posn='70'>
8	325	QC	<fs af='325,num,any,any,,any,,' drel='nmod__adj:mimI2' name='325' chunkType='child:NP3' posn='80'>
9	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI2' chunkType='child:NP3' posn='90'>
10	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:ho' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ho	VM	<fs af='ho,v,f,sg,3,,0_pA+yA_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	pAI	VAUX	<fs af='pA,v,f,sg,any,,yA,yA' drel='lwg__vaux:ho' name='pAI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:pAI' name='hE' chunkType='child:VGF' posn='130'>
14	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:hE2' name='jo' chunkId='NP4' chunkType='head:NP4' coref=':NP3' posn='140'>
15	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='nmod:PIsaxI' vpos='vib_2' name='Osawa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP5' posn='160'>
17	22	QC	<fs af='22,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='22' chunkType='child:NP6' posn='170'>
18	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='jjmod:kama' name='PIsaxI' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	kama	QF	<fs af='kama,avy,,,,,,' drel='k1s:hE2' name='kama' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='nmod__relc:bAriSa' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='12'>
1	yAni	CC	<fs af='yAni,avy,,,,,,' name='yAni' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	xonoM	QC	<fs af='xo,num,any,pl,,any,,' drel='nmod__adj:rAjya' name='xonoM' chunkType='child:NP' posn='20'>
3	rAjya	NN	<fs af='rAjya,n,m,pl,3,d,0,0' drel='k1:hEM' name='rAjya' chunkId='NP' chunkType='head:NP' posn='30'>
4	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_kA,0' drel='r6:capeta' vpos='vib_2' name='sUKe' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sUKe' name='kI' chunkType='child:NP2' posn='50'>
6	capeta	NN	<fs af='capeta,n,f,sg,3,o,0_meM,0' drel='k7:hEM' vpos='vib_2' name='capeta' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:capeta' name='meM' chunkType='child:NP3' posn='70'>
8	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' drel='ccof:yAni' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:yAni' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='13'>
1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='10'>
