<Sentence id='1'>
3	arcanA	NN	<fs af='arcanA,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:raKI' vpos='vib_3_4' name='arcanA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:arcanA' name='ke' chunkType='child:NP2' posn='40'>
5	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:arcanA' name='bAxa' chunkType='child:NP2' posn='50'>
6	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:mUrwi' vpos='vib_2' name='BagavAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:BagavAna' name='kI' chunkType='child:NP3' posn='70'>
8	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,d,0,0' drel='k1:raKI' name='mUrwi' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	badZe	JJ	<fs af='badZA,adj,m,sg,,o,,' drel='nmod__adj:jamANa' name='badZe' chunkType='child:NP5' posn='90'>
10	jamANa	NN	<fs af='jamANa,n,m,sg,3,o,0,0' drel='k7p:raKI' name='jamANa' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:dolI' name='(' chunkType='child:NP6' posn='110'>
12	dolI	NN	<fs af='dolI,n,f,sg,3,o,0,0' drel='rs:jamANa' name='dolI' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	)	SYM	<fs af='),punc,,,,,,' drel='rsym:dolI' name=')' chunkType='child:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='fragof:jamANa' name='meM' chunkId='FRAGP' chunkType='head:FRAGP' posn='140'>
15	raKI	VM	<fs af='raKa,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='raKI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:raKI' name='gaI' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:raKI' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='3'>
1	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' drel='nmod__adj:BakwoM' name='sEkadZoM' chunkType='child:NP' posn='10'>
2	BakwoM	NN	<fs af='Bakwa,n,m,pl,3,o,0_ne,0' drel='k1:kiye' vpos='vib_3' name='BakwoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:BakwoM' name='ne' chunkType='child:NP' posn='30'>
4	dolI	NN	<fs af='dolI,n,f,sg,3,o,0_kA,0' drel='r6-k2:xarSana' vpos='vib_2' name='dolI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:dolI' name='ke' chunkType='child:NP2' posn='50'>
6	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:kiye' name='xarSana' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kiye	VM	<fs af='kara,v,m,sg,3h,,yA,yA' name='kiye' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiye' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='4'>
1	paMcakexAroM	NN	<fs af='paMcakexAra,n,m,pl,3,o,0_meM,0' drel='k7:mAnI' vpos='vib_2' name='paMcakexAroM' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:paMcakexAroM' name='meM' chunkType='child:NP' posn='20'>
3	maxmaheSvara	NNP	<fs af='maxmaheSvara,n,m,sg,3,d,0,0' drel='nmod__adj:yAwrA' name='maxmaheSvara' chunkType='child:NP2' posn='30'>
4	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1:mAnI' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	sarvAXika	INTF	<fs af='sarvAXika,avy,,,,,,' drel='jjmod__intf:kaTina' name='sarvAXika' chunkType='child:JJP' posn='50'>
6	kaTina	JJ	<fs af='kaTina,adj,any,any,,,,' drel='k1s:mAnI' name='kaTina' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	mAnI	VM	<fs af='mAna,v,f,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='mAnI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' drel='lwg__vaux:mAnI' name='jAwI' chunkType='child:VGF' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwI' name='hE' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mAnI' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='6'>
1	uniyANA	NNP	<fs af='uniyANA,n,m,sg,3,o,0_se,0' drel='rsp:rAMSI' vpos='vib_2' name='uniyANA' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:uniyANA' name='se' chunkType='child:NP' posn='20'>
3	rAMSI	NNP	<fs af='rAMSI,n,m,sg,3,d,0,0' drel='ccof:waWA' name='rAMSI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	waWA	CC	<fs af='waWA,avy,,,,,,' drel='nmod:kimI' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	gOMdAra	NNP	<fs af='gOMdAra,n,m,sg,3,d,0,0' drel='nmod__adj:gAMva' name='gOMdAra' chunkType='child:NP3' posn='50'>
6	gAMva	NN	<fs af='gAMva,n,m,sg,3,o,0_waka,0' drel='ccof:waWA' vpos='vib_vib_3' name='gAMva' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:gAMva' name='waka' chunkType='child:NP3' posn='70'>
8	ATa	QC	<fs af='ATa,num,any,any,,any,,' drel='nmod__adj:kimI' name='ATa' chunkType='child:NP4' posn='80'>
9	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' drel='ccof:waWA2' name='kimI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k2:kara' name='waWA2' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	isake	PRP	<fs af='yaha,pn,m,sg,3,o,0_paScAwa,ke' drel='nmod:caDZAI' vpos='vib_2' name='isake' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	paScAwa	NST	<fs af='paScAwa,nst,m,sg,3,d,,' drel='lwg__psp:isake' name='paScAwa' chunkType='child:NP5' posn='120'>
13	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:kimI2' name='10' chunkType='child:NP6' posn='130'>
14	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' drel='nmod:caDZAI' name='kimI2' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	KadZI	JJ	<fs af='KadZA,adj,f,sg,,d,,' drel='nmod__adj:caDZAI' name='KadZI' chunkType='child:NP7' posn='150'>
16	caDZAI	NN	<fs af='caDZAI,n,f,sg,3,d,0,0' drel='ccof:waWA2' name='caDZAI' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	pAra	NN	<fs af='pAra,n,m,sg,3,d,0,0' drel='pof:kara' name='pAra' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:howe' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='180'>
19	maxamaheSvara	NNP	<fs af='maxamaheSvara,n,m,sg,3,o,0_kA,0' drel='r6-k1:xarSana' vpos='vib_2' name='maxamaheSvara' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:maxamaheSvara' name='ke' chunkType='child:NP9' posn='200'>
21	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:howe' name='xarSana' chunkId='NP10' chunkType='head:NP10' posn='210'>
22	howe	VM	<fs af='ho,v,m,sg,3h,,wA_hE,wA' vpos='tam_2' name='howe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux:howe' name='hEM' chunkType='child:VGF' posn='230'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:howe' name='.' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='7'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	ramaNIka	JJ	<fs af='ramaNIka,adj,any,any,,o,,' drel='nmod__adj:mExAna' name='ramaNIka' chunkType='child:NP2' posn='20'>
3	mExAna	NN	<fs af='mExAna,n,m,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_3' name='mExAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mExAna' name='para' chunkType='child:NP2' posn='40'>
5	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='8'>
1	baxarInAWa	NNPC	<fs af='baxarInAWa,n,m,sg,3,d,0,0' drel='pof__cn:samiwi' name='baxarInAWa' chunkType='child:NP' posn='10'>
2	kexAranAWa	NNPC	<fs af='kexAranAWa,n,m,sg,3,d,0,0' drel='pof__cn:samiwi' name='kexAranAWa' chunkType='child:NP' posn='20'>
3	maMxira	NNPC	<fs af='maMxira,n,m,sg,3,d,0,0' drel='pof__cn:samiwi' name='maMxira' chunkType='child:NP' posn='30'>
4	samiwi	NNP	<fs af='samiwi,n,f,sg,3,o,0_kA,0' drel='r6:upakAryaXikArI' vpos='vib_5' name='samiwi' chunkId='NP' chunkType='head:NP' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:samiwi' name='ke' chunkType='child:NP' posn='50'>
6	upakAryaXikArI	NN	<fs af='upakAryaXikArI,n,m,sg,3,o,0,0' drel='nmod:naMbUrI' name='upakAryaXikArI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	jepI	NNPC	<fs af='jepI,n,m,sg,3,d,0,0' drel='pof__cn:naMbUrI' name='jepI' chunkType='child:NP3' posn='70'>
8	naMbUrI	NNP	<fs af='naMbUrI,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:kie' vpos='vib_3_4' name='naMbUrI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:naMbUrI' name='ke2' chunkType='child:NP3' posn='90'>
10	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:naMbUrI' name='anusAra' chunkType='child:NP3' posn='100'>
11	gawa	JJ	<fs af='gawa,adj,any,any,,d,,' drel='nmod__adj:varRa' name='gawa' chunkType='child:NP4' posn='110'>
12	varRa	NN	<fs af='varRa,n,m,sg,3,d,0,0' drel='k7t:kie' name='varRa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	pAMca	QCC	<fs af='pAMca,num,any,any,,any,,' drel='mod:hajAra' name='pAMca' chunkType='child:NP5' posn='130'>
14	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:SraxXAluoM' name='hajAra' chunkType='child:NP5' posn='140'>
15	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:kie' vpos='vib_4' name='SraxXAluoM' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP5' posn='160'>
17	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6-k2:xarSana' vpos='vib_2' name='maMxira2' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:maMxira2' name='ke3' chunkType='child:NP6' posn='180'>
19	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:kie' name='xarSana' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	kie	VM	<fs af='kara,v,m,sg,3h,,yA,yA' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='9'>
1	inase	PRP	<fs af='yaha,pn,any,pl,3,o,se,se' drel='k5:huI' name='inase' chunkId='NP' chunkType='head:NP' posn='10'>
2	72	QCC	<fs af='72,num,any,any,,any,,' drel='mod:hajAra' name='72' chunkType='child:NP2' posn='20'>
3	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:rupaye' name='hajAra' chunkType='child:NP2' posn='30'>
4	rupaye	NN	<fs af='rupayA,n,m,sg,3,o,0_kA,0' drel='r6-k1:Aya' vpos='vib_4' name='rupaye' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:rupaye' name='kI' chunkType='child:NP2' posn='50'>
6	Aya	NN	<fs af='Aya,n,f,sg,3,d,0,0' drel='pof:huI' name='Aya' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='10'>
1	viXAyaka	NN	<fs af='viXAyaka,n,f,sg,3,o,0,0' drel='nmod:nOtiyAla' name='viXAyaka' chunkId='NP' chunkType='head:NP' posn='10'>
2	ASA	NNPC	<fs af='ASA,n,f,sg,3,d,0,0' drel='pof__cn:nOtiyAla' name='ASA' chunkType='child:NP2' posn='20'>
3	nOtiyAla	NNP	<fs af='nOtiyAla,n,any,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_3' name='nOtiyAla' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:nOtiyAla' name='ne' chunkType='child:NP2' posn='40'>
5	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	praxeSa	NNC	<fs af='praxeSa,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='praxeSa' chunkType='child:NP3' posn='70'>
8	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_3' name='sarakAra' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sarakAra' name='ne2' chunkType='child:NP3' posn='90'>
10	nAnU	NNPC	<fs af='nAnU,n,m,sg,3,d,0,0' drel='pof__cn:bugyAla' name='nAnU' chunkType='child:NP4' posn='100'>
11	bugyAla	NNP	<fs af='bugyAla,n,any,sg,3,o,0_waka,0' drel='k7p:kara' vpos='vib_3' name='bugyAla' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:bugyAla' name='waka' chunkType='child:NP4' posn='120'>
13	motara	NNC	<fs af='motara,n,f,sg,3,d,0,0' drel='pof__cn:mArga' name='motara' chunkType='child:NP5' posn='130'>
14	mArga	NN	<fs af='mArga,n,m,sg,3,d,0,0' drel='k2:kara' name='mArga' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	svIkqwa	JJ	<fs af='svIkqwa,adj,any,any,,,,' drel='pof:kara' name='svIkqwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kara	VM	<fs af='kara,v,m,sg,3,,0_xe+yA_hE,0' drel='ccof:ki' vpos='tam_2_3' name='kara' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF2' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:xiyA' name='hE' chunkType='child:VGF2' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='11'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:avasara' name='isa' chunkType='child:NP' posn='10'>
2	avasara	NN	<fs af='avasara,n,m,sg,3,o,0_para,0' drel='k7:We' vpos='vib_3' name='avasara' chunkId='NP' chunkType='head:NP' posn='20'>
3	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:avasara' name='para' chunkType='child:NP' posn='30'>
4	muKya	JJ	<fs af='muKya,adj,any,any,,d,,' drel='nmod__adj:kAryAXikArI' name='muKya' chunkType='child:NP2' posn='40'>
5	kAryAXikArI	NN	<fs af='kAryAXikArI,n,m,sg,3,d,0,0' drel='nmod:DOMdiyAla' name='kAryAXikArI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	vijaya	NNPC	<fs af='vijaya,n,m,sg,3,d,0,0' drel='pof__cn:DOMdiyAla' name='vijaya' chunkType='child:NP3' posn='60'>
7	DOMdiyAla	NNP	<fs af='DOMdiyAla,n,any,sg,3,d,0,0' drel='ccof:va' name='DOMdiyAla' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:DOMdiyAla' name=',' chunkType='child:NP3' posn='80'>
9	maMxira	NNC	<fs af='maMxira,n,m,sg,3,d,0,0' drel='pof__cn:aXikArI' name='maMxira' chunkType='child:NP4' posn='90'>
10	aXikArI	NN	<fs af='aXikArI,n,m,sg,3,d,0,0' drel='nmod:mETANI' name='aXikArI' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	BUpeMxra	NNPC	<fs af='BUpeMxra,n,m,sg,3,d,0,0' drel='pof__cn:mETANI' name='BUpeMxra' chunkType='child:NP5' posn='110'>
12	mETANI	NNP	<fs af='mETANI,n,any,sg,3,d,0,0' drel='ccof:va' name='mETANI' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:mETANI' name=',2' chunkType='child:NP5' posn='130'>
14	SivAnaMxa	NNPC	<fs af='SivAnaMxa,n,m,sg,3,d,0,0' drel='pof__cn:pavAra' name='SivAnaMxa' chunkType='child:NP6' posn='140'>
15	pavAra	NNP	<fs af='pavAra,n,any,sg,3,d,0,0' drel='ccof:va' name='pavAra' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pavAra' name=',3' chunkType='child:NP6' posn='160'>
17	xInAnAWa	NNPC	<fs af='xInAnAWa,n,m,sg,3,d,0,0' drel='pof__cn:wivAdZI' name='xInAnAWa' chunkType='child:NP7' posn='170'>
18	wivAdZI	NNP	<fs af='wivAdZI,n,any,sg,3,d,0,0' drel='ccof:va' name='wivAdZI' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:wivAdZI' name=',4' chunkType='child:NP7' posn='190'>
20	rAjaSeKara	NNPC	<fs af='rAjaSeKara,n,m,sg,3,d,0,0' drel='pof__cn:pujArI' name='rAjaSeKara' chunkType='child:NP8' posn='200'>
21	pujArI	NNP	<fs af='pujArI,n,any,sg,3,d,0,0' drel='ccof:va' name='pujArI' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pujArI' name=',5' chunkType='child:NP8' posn='220'>
23	guruliMga	NNPC	<fs af='guruliMga,n,m,sg,3,d,0,0' drel='pof__cn:pujArI2' name='guruliMga' chunkType='child:NP9' posn='230'>
24	pujArI	NNP	<fs af='pujArI,n,any,sg,3,d,0,0' drel='ccof:va' name='pujArI2' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	va	CC	<fs af='va,avy,,,,,,' drel='k1:We' name='va' chunkId='CCP' chunkType='head:CCP' posn='250'>
26	dA.	NNC	<fs af='dA.,n,m,sg,3,d,0,0' drel='pof__cn:WapaliyAla' name='dA.' chunkType='child:NP10' posn='260'>
27	Araena	NNPC	<fs af='Araena,n,m,sg,3,d,0,0' drel='pof__cn:WapaliyAla' name='Araena' chunkType='child:NP10' posn='270'>
28	WapaliyAla	NNP	<fs af='WapaliyAla,n,any,sg,3,d,0,0' drel='ccof:va' name='WapaliyAla' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:WapaliyAla' name='BI' chunkType='child:NP10' posn='290'>
30	mOjUxa	JJ	<fs af='mOjUxa,adj,any,any,,,,' drel='k1s:We' name='mOjUxa' chunkId='JJP' chunkType='head:JJP' posn='300'>
31	We	VM	<fs af='WA,v,m,pl,any,,WA,WA' name='We' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='310'>
32	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:We' name='.' chunkId='BLK' chunkType='head:BLK' posn='320'>
</Sentence>

<Sentence id='14'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:dolI' name='yaha' chunkType='child:NP' posn='10'>
2	dolI	NN	<fs af='dolI,n,f,sg,3,d,0,0' drel='k1:karegI' name='dolI' chunkId='NP' chunkType='head:NP' posn='20'>
3	makkU	NNP	<fs af='makkU,n,m,sg,3,o,0_se,0' drel='k5:karegI' vpos='vib_2' name='makkU' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:makkU' name='se' chunkType='child:NP2' posn='40'>
5	15	QC	<fs af='15,num,any,any,,any,,' drel='nmod__adj:kimI.' name='15' chunkType='child:NP3' posn='50'>
6	kimI.	NN	<fs af='kimI.,n,m,sg,3,d,0,0' drel='nmod__adj:xUrI' name='kimI.' chunkType='child:NP3' posn='60'>
7	pExala	JJ	<fs af='pExala,adj,any,any,,d,,' drel='nmod__adj:xUrI' name='pExala' chunkType='child:NP3' posn='70'>
8	xUrI	NN	<fs af='xUrI,n,f,sg,3,d,0,0' drel='k2:karegI' name='xUrI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	waya	JJ	<fs af='waya,adj,any,any,,,,' drel='pof:karegI' name='waya' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' name='karegI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karegI' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='1'>
1	oMkAreSvara	NNPC	<fs af='oMkAreSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='oMkAreSvara' chunkType='child:NP' posn='10'>
2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:raKI' vpos='vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='30'>
