<Sentence id='2'>
17	Ane	VM	<fs af='A,v,any,any,any,o,nA_se,nA' drel='rh:baDZa' vpos='tam_2' name='Ane' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Ane' name='se2' chunkType='child:VGNN' posn='180'>
19	TaMda	NN	<fs af='TaMda,n,f,sg,3,d,0,0' drel='k1:baDZa' name='TaMda' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	baDZa	VM	<fs af='baDZa,v,any,sg,any,,0_jA+yA1,0' drel='ccof:ki' vpos='tam_2' name='baDZa' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:baDZa' name='gaI' chunkType='child:VGF2' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='BArI' chunkType='child:NP' posn='10'>
2	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='bAriSa' chunkId='NP' chunkType='head:NP' posn='20'>
3	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rh:Tahara' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	himapAwa	NN	<fs af='himapAwa,n,m,sg,3,o,0_ke_calawe,0' drel='ccof:Ora' vpos='vib_2_3' name='himapAwa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:himapAwa' name='ke' chunkType='child:NP2' posn='50'>
6	calawe	PSP	<fs af='calawe,psp,,,,,,' drel='lwg__psp:himapAwa' name='calawe' chunkType='child:NP2' posn='60'>
7	janajIvana	NN	<fs af='janajIvana,n,m,sg,3,d,0,0' drel='k1:Tahara' name='janajIvana' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	GaroM	NN	<fs af='Gara,n,m,pl,3,o,0_meM,0' drel='k7p:Tahara' vpos='vib_2' name='GaroM' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GaroM' name='meM' chunkType='child:NP4' posn='90'>
10	Tahara	VM	<fs af='Tahara,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='Tahara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='100'>
11	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:Tahara' name='gayA' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Tahara' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='4'>
1	nEnIwAla	NNP	<fs af='nEnIwAla,n,m,sg,3,o,0_kA,0' drel='r6:wApamAna' vpos='vib_2' name='nEnIwAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:nEnIwAla' name='kA' chunkType='child:NP' posn='20'>
3	nyUnawama	JJ	<fs af='nyUnawama,adj,any,any,,d,,' drel='nmod__adj:wApamAna' name='nyUnawama' chunkType='child:NP2' posn='30'>
4	wApamAna	NN	<fs af='wApamAna,n,m,sg,3,d,0,0' drel='k2:bawAyA' name='wApamAna' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:cAra' name='karIba' chunkType='child:NP3' posn='50'>
6	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:digrI' name='cAra' chunkType='child:NP3' posn='60'>
7	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' drel='k2s:bawAyA' name='digrI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:bawAyA' name='gayA' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='5'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mOsama' name='isa' chunkType='child:NP' posn='10'>
2	mOsama	NN	<fs af='mOsama,n,m,sg,3,o,0_kA,0' drel='r6-k1:barPabArI' vpos='vib_3' name='mOsama' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mOsama' name='kI' chunkType='child:NP' posn='30'>
4	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' drel='nmod__adj:barPabArI' name='pahalI' chunkType='child:NP2' posn='40'>
5	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,d,0,0' drel='pof:hone' name='barPabArI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	hone	VM	<fs af='ho,v,any,sg,any,o,nA_kA,nA' drel='r6:Kabara' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:hone' name='kI2' chunkType='child:VGNN' posn='70'>
8	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:hone' name='BI' chunkType='child:VGNN' posn='80'>
9	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0' drel='k1:hE' name='Kabara' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='6'>
1	piWOrAgaDZa	NNP	<fs af='piWOrAgaDZa,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='piWOrAgaDZa' chunkType='child:NP' posn='10'>
2	jile	NN	<fs af='jilA,n,m,sg,3,o,0_meM,0' drel='k7p:ho' vpos='vib_vib_3' name='jile' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:jile' name='meM' chunkType='child:NP' posn='30'>
4	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='BArI' chunkType='child:NP2' posn='40'>
5	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='bAriSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rh:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	UMcAI	NN	<fs af='UMcAI,n,f,sg,3,o,0_vAlA,0' drel='nmod:sWAnoM' vpos='vib_2' name='UMcAI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:UMcAI' name='vAle' chunkType='child:NP3' posn='80'>
9	sWAnoM	NN	<fs af='sWAna,n,m,pl,3,o,0_para,0' drel='nmod:himapAwa' vpos='vib_2' name='sWAnoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWAnoM' name='para' chunkType='child:NP4' posn='100'>
11	himapAwa	NN	<fs af='himapAwa,n,m,sg,3,o,0_ke_kAraNa,0' drel='ccof:Ora' vpos='vib_2_3' name='himapAwa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:himapAwa' name='ke' chunkType='child:NP5' posn='120'>
13	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:himapAwa' name='kAraNa' chunkType='child:NP5' posn='130'>
14	sAmAnya	JJ	<fs af='sAmAnya,adj,any,any,,d,,' drel='nmod__adj:janajIvana' name='sAmAnya' chunkType='child:NP6' posn='140'>
15	janajIvana	NN	<fs af='janajIvana,n,m,sg,3,d,0,0' drel='k1:ho' name='janajIvana' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	aswa	JJC	<fs af='aswa,adj,any,any,,d,,' drel='mod:vyaswa' name='aswa' chunkType='child:JJP' posn='160'>
17	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:vyaswa' name='-' chunkType='child:JJP' posn='170'>
18	vyaswa	JJ	<fs af='vyaswa,adj,any,any,,,,' drel='pof:ho' name='vyaswa' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='7'>
1	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:xubake' name='loga' chunkId='NP' chunkType='head:NP' posn='10'>
2	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:GaroM' name='apane' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	GaroM	NN	<fs af='Gara,n,m,pl,3,o,0_meM,0' drel='k7:xubake' vpos='vib_2_RP' name='GaroM' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GaroM' name='meM' chunkType='child:NP3' posn='40'>
5	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:GaroM' name='hI' chunkType='child:NP3' posn='50'>
6	xubake	VM	<fs af='xubaka,v,m,pl,any,,yA_raha+yA,yA' vpos='tam_2' name='xubake' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:xubake' name='rahe' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xubake' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='8'>
1	munasyArI	NNP	<fs af='munasyArI,n,m,sg,3,o,0_meM,0' drel='k7p:ho' vpos='vib_2' name='munasyArI' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:munasyArI' name='meM' chunkType='child:NP' posn='20'>
3	subaha	NN	<fs af='subaha,n,f,sg,3,o,0_se,0' drel='k5:ho' vpos='vib_2_RP' name='subaha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:subaha' name='se' chunkType='child:NP2' posn='40'>
5	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:subaha' name='hI' chunkType='child:NP2' posn='50'>
6	barPa	NN	<fs af='barPa,n,f,sg,3,d,0,0' drel='k1:girane' name='barPa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	girane	VM	<fs af='gira,v,any,sg,any,o,nA_kA,nA' drel='r6:silasilA' vpos='tam_2' name='girane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:girane' name='kA' chunkType='child:VGNN' posn='80'>
9	silasilA	NN	<fs af='silasilA,n,m,sg,3,d,0,0' drel='k1:ho' name='silasilA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:ho' name='SurU' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='120'>
13	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:calawA' name='jo' chunkId='NP6' chunkType='head:NP6' coref=':NP4' posn='130'>
14	xera	NN	<fs af='xera,n,f,sg,3,o,0_waka,0' drel='k7t:calawA' vpos='vib_2' name='xera' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:xera' name='waka' chunkType='child:NP7' posn='150'>
16	calawA	VM	<fs af='cala,v,m,sg,any,,wA_raha+yA,wA' drel='nmod__relc:silasilA' vpos='tam_2' name='calawA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:calawA' name='rahA' chunkType='child:VGF2' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='9'>
1	vahAM	PRP	<fs af='vahAz,pn,,,,o,0_para,' drel='k7p:pahuMca' vpos='vib_2' name='vahAM' chunkId='NP' chunkType='head:NP' posn='10'>
2	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:vahAM' name='para' chunkType='child:NP' posn='20'>
3	wApamAna	NN	<fs af='wApamAna,n,m,sg,3,d,0,0' drel='k1:pahuMca' name='wApamAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	SUnya	QC	<fs af='SUnya,num,any,any,,any,,' drel='nmod__adj:digrI' name='SUnya' chunkType='child:NP3' posn='40'>
5	digrI	NN	<fs af='digrI,n,f,sg,3,o,0_ke_AsapAsa,0' drel='k7:pahuMca' vpos='vib_3_4' name='digrI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:digrI' name='ke' chunkType='child:NP3' posn='60'>
7	AsapAsa	NST	<fs af='AsapAsa,nst,m,sg,3,d,,' drel='lwg__psp:digrI' name='AsapAsa' chunkType='child:NP3' posn='70'>
8	pahuMca	VM	<fs af='pahuMca,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='pahuMca' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:pahuMca' name='gayA' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pahuMca' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='10'>
1	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='bAriSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rh:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,o,0_se,0' drel='ccof:Ora' vpos='vib_2' name='barPabArI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:barPabArI' name='se' chunkType='child:NP2' posn='40'>
5	munasyArI	NNP	<fs af='munasyArI,n,m,sg,3,o,0_ke_lie,0' drel='rt:ho' vpos='vib_2_3' name='munasyArI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:munasyArI' name='ke' chunkType='child:NP3' posn='60'>
7	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:munasyArI' name='lie' chunkType='child:NP3' posn='70'>
8	sadZaka	NNC	<fs af='sadZaka,n,f,sg,3,d,0,0' drel='pof__cn:yAwAyAwa' name='sadZaka' chunkType='child:NP4' posn='80'>
9	yAwAyAwa	NN	<fs af='yAwAyAwa,n,m,sg,3,d,0,0' drel='k1:ho' name='yAwAyAwa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:ho' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='11'>
1	XAracUlA	NNP	<fs af='XAracUlA,n,m,sg,3,o,0_kA,0' drel='r6:UMcAI' vpos='vib_2' name='XAracUlA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:XAracUlA' name='ke' chunkType='child:NP' posn='20'>
3	UMcAI	NN	<fs af='UMcAI,n,f,sg,3,o,0_vAlA,0' drel='nmod:ilAkoM' vpos='vib_2' name='UMcAI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:UMcAI' name='vAle' chunkType='child:NP2' posn='40'>
5	ilAkoM	NN	<fs af='ilAkA,n,m,pl,3,o,0_meM,0' drel='k7p:gira' vpos='vib_2' name='ilAkoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ilAkoM' name='meM' chunkType='child:NP3' posn='60'>
7	lagAwAra	RB	<fs af='lagAwAra,adv,,,,,,' drel='adv:gira' name='lagAwAra' chunkId='RBP' chunkType='head:RBP' posn='70'>
8	barPa	NN	<fs af='barPa,n,f,sg,3,d,0,0' drel='k1:gira' name='barPa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	gira	VM	<fs af='gira,v,f,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='gira' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:gira' name='rahI' chunkType='child:VGF' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gira' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='12'>
1	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,d,,' drel='nmod__adj:sWala' name='prasixXa' chunkType='child:NP' posn='10'>
2	paryataka	NNC	<fs af='paryataka,n,m,sg,3,d,0,0' drel='pof__cn:sWala' name='paryataka' chunkType='child:NP' posn='20'>
3	sWala	NN	<fs af='sWala,n,m,sg,3,d,0,0' drel='nmod:ASrama' name='sWala' chunkId='NP' chunkType='head:NP' posn='30'>
4	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,d,0,0' drel='nmod__adj:ASrama' name='nArAyaNa' chunkType='child:NP2' posn='40'>
5	ASrama	NN	<fs af='ASrama,n,m,sg,3,o,0_meM,0' drel='k7p:gira' vpos='vib_vib_3' name='ASrama' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ASrama' name='meM' chunkType='child:NP2' posn='60'>
7	Caha	QC	<fs af='Caha,num,any,any,,any,,' drel='nmod__adj:iMca' name='Caha' chunkType='child:NP3' posn='70'>
8	iMca	NN	<fs af='iMca,n,m,sg,3,o,0_waka,0' drel='k7:gira' vpos='vib_3' name='iMca' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:iMca' name='waka' chunkType='child:NP3' posn='90'>
10	barPa	NN	<fs af='barPa,n,f,sg,3,d,0,0' drel='k1:gira' name='barPa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	gira	VM	<fs af='gira,v,f,sg,3,,0_cuka+yA_hE,0' vpos='tam_2_3' name='gira' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	cukI	VAUX	<fs af='cuka,v,f,sg,any,,yA,yA' drel='lwg__vaux:gira' name='cukI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukI' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gira' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='14'>
1	gaMgowrI	NNP	<fs af='gaMgowrI,n,f,sg,3,d,0,0' drel='ccof:va' name='gaMgowrI' chunkId='NP' chunkType='head:NP' posn='10'>
2	va	CC	<fs af='va,avy,,,,,,' drel='fragof:barPabArI' name='va' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	yamunowrI	NN	<fs af='yamunowrI,n,f,sg,3,d,0,0' drel='ccof:va' name='yamunowrI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,o,,' drel='pof__cn:rAjamArga' name='rARtrIya' chunkType='child:NP3' posn='170'>
5	rAjamArga	NNP	<fs af='rAjamArga,n,m,sg,3,o,0_sahiwa,0' drel='k7u:ho' vpos='vib_3' name='rAjamArga' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:rAjamArga' name='sahiwa' chunkType='child:NP3' posn='60'>
7	uwwarakASI	NNPC	<fs af='uwwarakASI,n,m,sg,3,d,0,0' drel='pof__cn:laMbagAMva' name='uwwarakASI' chunkType='child:NP4' posn='70'>
8	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:laMbagAMva' name='-' chunkType='child:NP4' posn='80'>
9	laMbagAMva	NNP	<fs af='laMbagAMva,n,m,sg,3,d,0,0' drel='ccof:evaM' name='laMbagAMva' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	evaM	CC	<fs af='evaM,avy,,,,,,' drel='fragof:mArga' name='evaM' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	silkyArA	NNPC	<fs af='silkyArA,n,m,sg,3,d,0,0' drel='pof__cn:baNagAMva' name='silkyArA' chunkType='child:NP5' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:baNagAMva' name='-2' chunkType='child:NP5' posn='120'>
13	baNagAMva	NNP	<fs af='baNagAMva,n,m,sg,3,d,0,0' drel='ccof:evaM' name='baNagAMva' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	motara	NNPC	<fs af='motara,n,f,sg,3,d,0,0' drel='pof__cn:mArga' name='motara' chunkType='child:NP6' posn='140'>
15	mArga	NNP	<fs af='mArga,n,m,sg,3,o,0_para,0' drel='k7p:ho' vpos='vib_3' name='mArga' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mArga' name='para' chunkType='child:NP6' posn='160'>
17	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:barPabArI' name='BArI' chunkType='child:NP7' posn='170'>
18	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,o,0_ke_kAraNa,0' drel='rh:ho' vpos='vib_3_4' name='barPabArI' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:barPabArI' name='ke' chunkType='child:NP7' posn='190'>
20	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:barPabArI' name='kAraNa' chunkType='child:NP7' posn='200'>
21	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:jagaha' name='kaI' chunkType='child:NP8' posn='210'>
22	jagaha	NN	<fs af='jagaha,n,f,pl,3,d,0,0' drel='k7p:ho' name='jagaha' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	yAwAyAwa	NN	<fs af='yAwAyAwa,n,m,sg,3,d,0,0' drel='k1:ho' name='yAwAyAwa' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	avaruxXa	JJ	<fs af='avaruxXa,adj,any,any,,,,' drel='pof:ho' name='avaruxXa' chunkId='JJP' chunkType='head:JJP' posn='240'>
25	ho	VM	<fs af='ho,v,m,sg,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
