<Sentence id='1'>
6	mAM	NNC	<fs af='mAz,n,f,sg,3,d,0,0' drel='pof__cn:lakRmI2' name='mAM' chunkType='child:NP3' posn='60'>
7	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0_kA,0' drel='r6:pUjA' vpos='vib_3' name='lakRmI2' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:lakRmI2' name='kI' chunkType='child:NP3' posn='80'>
9	pUjA	NN	<fs af='pUjA,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:le' vpos='vib_2_3' name='pUjA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pUjA' name='ke' chunkType='child:NP4' posn='100'>
11	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:pUjA' name='bAxa' chunkType='child:NP4' posn='110'>
12	nArIveSa	NN	<fs af='nArIveSa,n,m,sg,3,d,0,0' drel='k2:kara' name='nArIveSa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	XAraNa	NN	<fs af='XAraNa,n,m,sg,3,d,0,0' drel='pof:kara' name='XAraNa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:le' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0_kA,0' drel='r6:mUrwi' vpos='vib_RP_3' name='lakRmI3' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	jI	RP	<fs af='jI,avy,,,,,,' drel='lwg__rp:lakRmI3' name='jI' chunkType='child:NP7' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:lakRmI3' name='kI2' chunkType='child:NP7' posn='170'>
18	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,o,0_ko,0' drel='k2:le' vpos='vib_2' name='mUrwi' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mUrwi' name='ko' chunkType='child:NP8' posn='190'>
20	garBa	NNC	<fs af='garBa,n,m,sg,3,d,0,0' drel='pof__cn:gqha' name='garBa' chunkType='child:NP9' posn='200'>
21	gqha	NN	<fs af='gqha,n,m,sg,3,o,0_meM,0' drel='k7p:le' vpos='vib_3' name='gqha' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:gqha' name='meM2' chunkType='child:NP9' posn='220'>
23	le	VM	<fs af='le,v,m,sg,any,,0_jA+yA_jA+yA1,0' vpos='tam_2_3' name='le' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='230'>
24	jAyA	VAUX	<fs af='jA,v,m,sg,any,,yA,yA' drel='lwg__vaux:le' name='jAyA' chunkType='child:VGF' posn='240'>
25	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:jAyA' name='gayA' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:le' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='3'>
1	paraMparAnusAra	NN	<fs af='paraMparAnusAra,n,m,sg,3,d,0,0' drel='k7a:lapetA' name='paraMparAnusAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	mANA	NNP	<fs af='mANA,n,m,sg,3,o,0_kA,0' drel='r6:kanyAoM' vpos='vib_2' name='mANA' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:mANA' name='kI' chunkType='child:NP2' posn='30'>
4	kumArI	JJ	<fs af='kumArI,adj,f,pl,,o,,' drel='nmod__adj:kanyAoM' name='kumArI' chunkType='child:NP3' posn='40'>
5	kanyAoM	NN	<fs af='kanyA,n,f,pl,3,o,0_xvArA,0' drel='k1:bunA' vpos='vib_3' name='kanyAoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:kanyAoM' name='xvArA' chunkType='child:NP3' posn='60'>
7	bunA	VM	<fs af='buna,v,m,sg,any,,yA_jA+yA1,yA' drel='nmod__k2inv:kaMbala' vpos='tam_2' name='bunA' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:bunA' name='gayA' chunkType='child:VGNF' posn='80'>
9	Xqwa	NNC	<fs af='Xqwa,n,m,sg,3,d,0,0' drel='pof__cn:kaMbala' name='Xqwa' chunkType='child:NP4' posn='90'>
10	kaMbala	NN	<fs af='kaMbala,n,m,sg,3,o,0_ko,0' drel='k2:lapetA' vpos='vib_3' name='kaMbala' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:kaMbala' name='ko' chunkType='child:NP4' posn='110'>
12	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:vigraha' vpos='vib_2' name='BagavAna' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BagavAna' name='ke' chunkType='child:NP5' posn='130'>
14	vigraha	NN	<fs af='vigraha,n,m,sg,3,o,0_para,0' drel='k7:lapetA' vpos='vib_2' name='vigraha' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:vigraha' name='para' chunkType='child:NP6' posn='150'>
16	lapetA	VM	<fs af='lapeta,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='lapetA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:lapetA' name='gayA2' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lapetA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='4'>
1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,0_bAxa,ke' drel='k7t:kara' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:isake' name='bAxa' chunkType='child:NP' posn='20'>
3	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0_ke_lie,0' drel='rt:kara' vpos='vib_2_3' name='SIwakAla' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:SIwakAla' name='ke' chunkType='child:NP2' posn='40'>
5	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:SIwakAla' name='lie' chunkType='child:NP2' posn='50'>
6	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' drel='pof__cn:viSAla' name='BagavAna' chunkType='child:NP3' posn='60'>
7	baxarI	NNPC	<fs af='baxarI,n,m,sg,3,d,0,0' drel='pof__cn:viSAla' name='baxarI' chunkType='child:NP3' posn='70'>
8	viSAla	NNP	<fs af='viSAla,n,m,sg,3,o,0_kA,0' drel='r6:kapAta' vpos='vib_4' name='viSAla' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:viSAla' name='ke2' chunkType='child:NP3' posn='90'>
10	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k2:kara' name='kapAta' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:kara' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	kara	VM	<fs af='kara,v,m,pl,any,,0_xe+yA_jA+yA1,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='120'>
13	xie	VAUX	<fs af='xe,v,m,pl,any,,yA,yA' drel='lwg__vaux:kara' name='xie' chunkType='child:VGF' posn='130'>
14	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux_cont:xie' name='gae' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='5'>
1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k1:hone' name='kapAta' chunkId='NP' chunkType='head:NP' posn='10'>
2	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:hone' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='20'>
3	hone	VM	<fs af='ho,v,any,sg,any,o,nA_kA,nA' drel='r6:avasara' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hone' name='ke' chunkType='child:VGNN' posn='40'>
5	avasara	NN	<fs af='avasara,n,m,sg,3,o,0_para,0' drel='k7:kie' vpos='vib_2' name='avasara' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:avasara' name='para' chunkType='child:NP2' posn='60'>
7	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:hajAra' name='karIba' chunkType='child:NP3' posn='70'>
8	pAMca	QCC	<fs af='pAMca,num,any,any,,any,,' drel='mod:hajAra' name='pAMca' chunkType='child:NP3' posn='80'>
9	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:SraxXAluoM' name='hajAra' chunkType='child:NP3' posn='90'>
10	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:kie' vpos='vib_5' name='SraxXAluoM' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP3' posn='110'>
12	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' drel='pof__cn:viSAla' name='BagavAna' chunkType='child:NP4' posn='120'>
13	baxarI	NNPC	<fs af='baxarI,n,m,sg,3,d,0,0' drel='pof__cn:viSAla' name='baxarI' chunkType='child:NP4' posn='130'>
14	viSAla	NNP	<fs af='viSAla,n,m,sg,3,o,0_kA,0' drel='r6-k2:xarSana' vpos='vib_4' name='viSAla' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:viSAla' name='ke2' chunkType='child:NP4' posn='150'>
16	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:kie' name='xarSana' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	kie	VM	<fs af='kara,v,m,sg,3h,,yA,yA' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='6'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mOke' name='isa' chunkType='child:NP' posn='10'>
2	mOke	NN	<fs af='mOkA,n,m,sg,3,o,0_para,0' drel='k7:bajAkara' vpos='vib_3' name='mOke' chunkId='NP' chunkType='head:NP' posn='20'>
3	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mOke' name='para' chunkType='child:NP' posn='30'>
4	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:batAliyana' vpos='vib_2' name='senA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:senA' name='kI' chunkType='child:NP2' posn='50'>
6	gaDZavAla	NNPC	<fs af='gaDZavAla,n,m,sg,3,d,0,0' drel='pof__cn:batAliyana' name='gaDZavAla' chunkType='child:NP3' posn='60'>
7	skAuta	NNPC	<fs af='skAuta,n,m,sg,3,d,0,0' drel='pof__cn:batAliyana' name='skAuta' chunkType='child:NP3' posn='70'>
8	batAliyana	NNP	<fs af='batAliyana,n,f,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_4' name='batAliyana' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:batAliyana' name='ne' chunkType='child:NP3' posn='90'>
10	SAnaxAra	JJ	<fs af='SAnaxAra,adj,any,any,,d,,' drel='nmod__adj:Xuna' name='SAnaxAra' chunkType='child:NP4' posn='100'>
11	bEMda	NNC	<fs af='bEMda,n,m,sg,3,d,0,0' drel='pof__cn:Xuna' name='bEMda' chunkType='child:NP4' posn='110'>
12	Xuna	NN	<fs af='Xuna,n,f,sg,3,d,0,0' drel='k2:bajAkara' name='Xuna' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	bajAkara	VM	<fs af='bajA,v,any,any,any,,kara,kara' drel='vmod:kara' name='bajAkara' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ko,0' drel='k2:kara' vpos='vib_2' name='SraxXAluoM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ko' chunkType='child:NP5' posn='150'>
16	maMwramugXa	JJ	<fs af='maMwramugXa,adj,any,any,,,,' drel='pof:kara' name='maMwramugXa' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	kara	VM	<fs af='kara,v,any,sg,any,,0_xe+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='7'>
1	maMxira	NNC	<fs af='maMxira,n,m,sg,3,d,0,0' drel='pof__cn:samiwi' name='maMxira' chunkType='child:NP' posn='10'>
2	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0_kA,0' drel='r6:aXyakRa' vpos='vib_3' name='samiwi' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:samiwi' name='ke' chunkType='child:NP' posn='30'>
4	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,d,0,0' drel='k1:We' name='aXyakRa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	mOjUxa	JJ	<fs af='mOjUxa,adj,any,any,,,,' drel='k1s:We' name='mOjUxa' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	We	VM	<fs af='WA,v,m,sg,3h,,WA,WA' name='We' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:We' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='1'>
1	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0_ke_lie,0' drel='rt:sajAyA' vpos='vib_2_3' name='SIwakAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:SIwakAla' name='ke' chunkType='child:NP' posn='20'>
3	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:SIwakAla' name='lie' chunkType='child:NP' posn='30'>
4	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k1:hone' name='kapAta' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:hone' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	hone	VM	<fs af='ho,v,any,sg,3,o,nA_se_pUrva,nA' drel='k7t:sajAyA' vpos='tam_2_3' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:hone' name='se' chunkType='child:VGNN' posn='70'>
8	pUrva	NST	<fs af='pUrva,nst,m,sg,3,d,,' drel='lwg__psp:hone' name='pUrva' chunkType='child:VGNN' posn='80'>
9	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_ko,0' drel='k2:sajAyA' vpos='vib_2' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMxira' name='ko' chunkType='child:NP3' posn='100'>
11	SAnaxAra	JJ	<fs af='SAnaxAra,adj,any,any,,o,,' drel='nmod__adj:warIke' name='SAnaxAra' chunkType='child:NP4' posn='110'>
12	warIke	NN	<fs af='warIkA,n,m,sg,3,o,0_se,0' drel='adv:sajAyA' vpos='vib_3' name='warIke' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:warIke' name='se2' chunkType='child:NP4' posn='130'>
14	PUloM	NN	<fs af='PUla,n,m,pl,3,o,0_se,0' drel='k3:sajAyA' vpos='vib_2' name='PUloM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:PUloM' name='se3' chunkType='child:NP5' posn='150'>
16	sajAyA	VM	<fs af='sajA,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='sajAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:sajAyA' name='gayA' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:sajAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,d,0,0' drel='nmod__adj:maMxira' name='lakRmI' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:le' vpos='vib_vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='30'>
4	rAvala	NNP	<fs af='rAvala,n,m,sg,3,o,0_xvArA,0' drel='k1:le' vpos='vib_2' name='rAvala' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:rAvala' name='xvArA' chunkType='child:NP2' posn='50'>
6	mAM	NNC	<fs af='mAz,n,f,sg,3,d,0,0' drel='pof__cn:lakRmI2' name='mAM' chunkType='child:NP3' posn='60'>
7	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0_kA,0' drel='r6:pUjA' vpos='vib_3' name='lakRmI2' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:lakRmI2' name='kI' chunkType='child:NP3' posn='80'>
9	pUjA	NN	<fs af='pUjA,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:le' vpos='vib_2_3' name='pUjA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pUjA' name='ke' chunkType='child:NP4' posn='100'>
11	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:pUjA' name='bAxa' chunkType='child:NP4' posn='110'>
12	nArIveSa	NN	<fs af='nArIveSa,n,m,sg,3,d,0,0' drel='k2:kara' name='nArIveSa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	XAraNa	NN	<fs af='XAraNa,n,m,sg,3,d,0,0' drel='pof:kara' name='XAraNa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:le' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0_kA,0' drel='r6:mUrwi' vpos='vib_RP_3' name='lakRmI3' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	jI	RP	<fs af='jI,avy,,,,,,' drel='lwg__rp:lakRmI3' name='jI' chunkType='child:NP7' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:lakRmI3' name='kI2' chunkType='child:NP7' posn='170'>
18	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,o,0_ko,0' drel='k2:le' vpos='vib_2' name='mUrwi' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mUrwi' name='ko' chunkType='child:NP8' posn='190'>
20	garBa	NNC	<fs af='garBa,n,m,sg,3,d,0,0' drel='pof__cn:gqha' name='garBa' chunkType='child:NP9' posn='200'>
21	gqha	NN	<fs af='gqha,n,m,sg,3,o,0_meM,0' drel='k7p:le' vpos='vib_3' name='gqha' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:gqha' name='meM2' chunkType='child:NP9' posn='220'>
23	le	VM	<fs af='le,v,m,sg,any,,0_jA+yA_jA+yA1,0' vpos='tam_2_3' name='le' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='230'>
24	jAyA	VAUX	<fs af='jA,v,m,sg,any,,yA,yA' drel='lwg__vaux:le' name='jAyA' chunkType='child:VGF' posn='240'>
25	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:jAyA' name='gayA' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:le' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='3'>
1	paraMparAnusAra	NN	<fs af='paraMparAnusAra,n,m,sg,3,d,0,0' drel='k7a:lapetA' name='paraMparAnusAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	mANA	NNP	<fs af='mANA,n,m,sg,3,o,0_kA,0' drel='r6:kanyAoM' vpos='vib_2' name='mANA' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:mANA' name='kI' chunkType='child:NP2' posn='30'>
4	kumArI	JJ	<fs af='kumArI,adj,f,pl,,o,,' drel='nmod__adj:kanyAoM' name='kumArI' chunkType='child:NP3' posn='40'>
5	kanyAoM	NN	<fs af='kanyA,n,f,pl,3,o,0_xvArA,0' drel='k1:bunA' vpos='vib_3' name='kanyAoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:kanyAoM' name='xvArA' chunkType='child:NP3' posn='60'>
7	bunA	VM	<fs af='buna,v,m,sg,any,,yA_jA+yA1,yA' drel='nmod__k2inv:kaMbala' vpos='tam_2' name='bunA' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:bunA' name='gayA' chunkType='child:VGNF' posn='80'>
9	Xqwa	NNC	<fs af='Xqwa,n,m,sg,3,d,0,0' drel='pof__cn:kaMbala' name='Xqwa' chunkType='child:NP4' posn='90'>
10	kaMbala	NN	<fs af='kaMbala,n,m,sg,3,o,0_ko,0' drel='k2:lapetA' vpos='vib_3' name='kaMbala' chunkId='NP4' chunkType='head:NP4' posn='100'>
