<Sentence id='1'>
20	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='200'>
21	मामला	NN	<fs af='मामला,n,m,sg,3,d,0,0' drel='k2:आया' name='मामला' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	प्रकाश	NN	<fs af='प्रकाश,n,m,sg,3,o,0_में,0' drel='k7:आया' vpos='vib_2' name='प्रकाश' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:प्रकाश' name='में2' chunkType='child:NP8' posn='230'>
24	आया	VM	<fs af='आ,v,m,sg,3,,या_है,yA' vpos='tam_2' name='आया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='240'>
25	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:आया' name='है' chunkType='child:VGF' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आया' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='3'>
1	सीनियर	JJ	<fs af='सीनियर,adj,any,any,,o,,' drel='nmod__adj:छात्रों' name='सीनियर' chunkType='child:NP' posn='10'>
2	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_ने,0' drel='k1:की2' vpos='vib_3' name='छात्रों' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:छात्रों' name='ने' chunkType='child:NP' posn='30'>
4	नए	JJ	<fs af='नया,adj,m,sg,,o,,' drel='nmod__adj:छात्र' name='नए' chunkType='child:NP2' posn='40'>
5	छात्र	NN	<fs af='छात्र,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:की2' vpos='vib_3_4' name='छात्र' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:छात्र' name='के' chunkType='child:NP2' posn='60'>
7	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:छात्र' name='साथ' chunkType='child:NP2' posn='70'>
8	अभद्र	JJ	<fs af='अभद्र,adj,any,any,,o,,' drel='nmod__adj:तरीके' name='अभद्र' chunkType='child:NP3' posn='80'>
9	तरीके	NN	<fs af='तरीका,n,m,sg,3,o,0_से,0' drel='adv:की2' vpos='vib_3' name='तरीके' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:तरीके' name='से' chunkType='child:NP3' posn='100'>
11	रैगिंग	NN	<fs af='रैगिंग,n,f,sg,3,d,0,0' drel='pof:करने' name='रैगिंग' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6-k2:कोशिश' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:करने' name='की' chunkType='child:VGNN' posn='130'>
14	कोशिश	NN	<fs af='कोशिश,n,f,sg,3,d,0,0' drel='pof:की2' name='कोशिश' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	की	VM	<fs af='कर,v,f,sg,any,,या,yA' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='4'>
1	इसका	PRP	<fs af='यह,pn,m,sg,3,o,का,kA' drel='r6-k2:विरोध' name='इसका' chunkId='NP' chunkType='head:NP' posn='10'>
2	विरोध	NN	<fs af='विरोध,n,m,sg,3,d,0,0' drel='pof:करने' name='विरोध' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	करने	VM	<fs af='कर,v,any,any,any,o,ना_पर,nA' drel='k7:पीटा' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:करने' name='पर' chunkType='child:VGNN' posn='40'>
5	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k1:पीटा' name='उसे' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	इतना	QF	<fs af='इतना,adj,m,sg,,,,' drel='vmod:पीटा' name='इतना' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	पीटा	VM	<fs af='पीट,v,m,sg,any,,या,yA' name='पीटा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	कि	CC	<fs af='कि,avy,,,,,,' drel='vmod:पीटा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:हो' name='वह' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	लहू	JJC	<fs af='लहू,n,m,sg,3,d,0,0' drel='mod:लुहान' name='लहू' chunkType='child:JJP2' posn='100'>
11	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:लुहान' name='-' chunkType='child:JJP2' posn='110'>
12	लुहान	JJ	<fs af='लुहान,adj,any,any,,,,' drel='pof:हो' name='लुहान' chunkId='JJP2' chunkType='head:JJP2' posn='120'>
13	हो	VM	<fs af='हो,v,any,sg,any,,0_जा+या१,0' drel='ccof:और' vpos='tam_2' name='हो' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:हो' name='गया' chunkType='child:VGF2' posn='140'>
15	और	CC	<fs af='और,avy,,,,,,' drel='ccof:कि' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k1:करवाना' name='उसे2' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	अस्पताल	NN	<fs af='अस्पताल,n,m,sg,3,o,0_में,0' drel='k7p:करवाना' vpos='vib_2' name='अस्पताल' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अस्पताल' name='में' chunkType='child:NP6' posn='180'>
19	भर्ती	JJ	<fs af='भर्ती,adj,any,any,,,,' drel='pof:करवाना' name='भर्ती' chunkId='JJP3' chunkType='head:JJP3' posn='190'>
20	करवाना	VM	<fs af='करवा,v,m,sg,any,,ना_पड़+या,nA' drel='ccof:और' vpos='tam_2' name='करवाना' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='200'>
21	पड़ा	VAUX	<fs af='पड़,v,m,sg,any,,या,yA' drel='lwg__vaux:करवाना' name='पड़ा' chunkType='child:VGF3' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:पीटा' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='5'>
1	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:कर' name='अब' chunkId='NP' chunkType='head:NP' posn='10'>
2	कॉलेज	NNC	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='pof__cn:प्रशासन' name='कॉलेज' chunkType='child:NP2' posn='20'>
3	प्रशासन	NN	<fs af='प्रशासन,n,m,sg,3,d,0,0' drel='k1:कर' name='प्रशासन' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मामले' name='इस' chunkType='child:NP3' posn='40'>
5	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_पर,0' drel='k7:करने' vpos='vib_3' name='मामले' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मामले' name='पर' chunkType='child:NP3' posn='60'>
7	लीपा	NNC	<fs af='लीपा,n,m,sg,3,d,0,0' drel='pof__cn:पोती' name='लीपा' chunkType='child:NP4' posn='70'>
8	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:पोती' name='-' chunkType='child:NP4' posn='80'>
9	पोती	NN	<fs af='पोती,n,f,sg,3,d,0,0' drel='pof:करने' name='पोती' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6-k2:कोशिश' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:करने' name='की' chunkType='child:VGNN' posn='110'>
12	कोशिश	NN	<fs af='कोशिश,n,f,sg,3,d,0,0' drel='pof:कर' name='कोशिश' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	कर	VM	<fs af='कर,v,m,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='रहा' chunkType='child:VGF' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='6'>
1	बताया	VM	<fs af='बता,v,m,sg,3,,या_जा+ता_है,yA' vpos='tam_2_3' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='10'>
2	जाता	VAUX	<fs af='जा,v,m,sg,any,,ता,wA' drel='lwg__vaux:बताया' name='जाता' chunkType='child:VGF' posn='20'>
3	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाता' name='है' chunkType='child:VGF' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	१७	NNPC	<fs af='१७,n,any,sg,3,d,0,0' drel='pof__cn:अगस्त' name='१७' chunkType='child:NP' posn='50'>
6	अगस्त	NNP	<fs af='अगस्त,n,m,sg,3,o,0_को,0' drel='k7t:गया' vpos='vib_3' name='अगस्त' chunkId='NP' chunkType='head:NP' posn='60'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:अगस्त' name='को' chunkType='child:NP' posn='70'>
8	विधि	NNC	<fs af='विधि,n,f,sg,3,d,0,0' drel='pof__cn:स्नातक' name='विधि' chunkType='child:NP2' posn='80'>
9	स्नातक	NN	<fs af='स्नातक,n,m,sg,3,o,0_का,0' drel='r6:वर्ष' vpos='vib_3' name='स्नातक' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:स्नातक' name='के' chunkType='child:NP2' posn='100'>
11	पहले	QO	<fs af='पहला,num,m,sg,,o,,' drel='nmod__adj:वर्ष' name='पहले' chunkType='child:NP3' posn='110'>
12	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,o,0_का,0' drel='r6:छात्र' vpos='vib_3' name='वर्ष' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:वर्ष' name='का' chunkType='child:NP3' posn='130'>
14	छात्र	NN	<fs af='छात्र,n,m,sg,3,d,0,0' drel='nmod:टोकस' name='छात्र' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	प्रशांत	NNPC	<fs af='प्रशांत,n,m,sg,3,d,0,0' drel='pof__cn:टोकस' name='प्रशांत' chunkType='child:NP5' posn='150'>
16	टोकस	NNP	<fs af='टोकस,n,m,sg,3,d,0,0' drel='k1:गया' name='टोकस' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	सेक्टर	NNPC	<fs af='सेक्टर,n,m,sg,3,d,0,0' drel='pof__cn:४२' name='सेक्टर' chunkType='child:NP6' posn='170'>
18	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:४२' name='-' chunkType='child:NP6' posn='180'>
19	४२	NNP	<fs af='४२,n,any,sg,3,d,0,0' drel='jjmod:स्थित' name='४२' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	स्थित	JJ	<fs af='स्थित,adj,any,any,,d,,' drel='nmod:कॉलेज' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:कॉलेज' name='नेशनल' chunkType='child:NP7' posn='30'>
22	लॉ	NNPC	<fs af='लॉ,n,m,sg,3,d,0,0' drel='pof__cn:कॉलेज' name='लॉ' chunkType='child:NP7' posn='220'>
23	कॉलेज	NNP	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='k2p:गया' name='कॉलेज' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	गया	VM	<fs af='जा,v,m,sg,any,,या१_था,yA1' drel='ccof:कि' vpos='tam_2' name='गया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='240'>
25	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:गया' name='था' chunkType='child:VGF2' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='7'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,d,0,0' drel='k1:आया' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,o,0_से,0' drel='k5:आया' vpos='vib_2' name='दिल्ली' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:दिल्ली' name='से' chunkType='child:NP2' posn='30'>
4	कॉलेज	NNP	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='k2p:आया' name='कॉलेज' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	आया	VM	<fs af='आ,v,m,sg,any,,या_था,yA' vpos='tam_2' name='आया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:आया' name='था' chunkType='child:VGF' posn='60'>
7	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आया' name='।' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='8'>
1	पहले	QO	<fs af='पहला,num,m,sg,,o,,' drel='nmod__adj:दिन' name='पहले' chunkType='child:NP' posn='10'>
2	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:पहले' name='ही' chunkType='child:NP' posn='20'>
3	दिन	NN	<fs af='दिन,n,m,sg,3,o,0,0' drel='k7t:घेर' name='दिन' chunkId='NP' chunkType='head:NP' posn='30'>
4	कॉलेज	NNC	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='pof__cn:परिसर' name='कॉलेज' chunkType='child:NP2' posn='40'>
5	परिसर	NN	<fs af='परिसर,n,m,sg,3,o,0_में,0' drel='k7p:घेर' vpos='vib_3' name='परिसर' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:परिसर' name='में' chunkType='child:NP2' posn='60'>
7	आधा	QF	<fs af='आधा,adj,m,sg,,o,,' drel='nmod__adj:दर्जन' name='आधा' chunkType='child:NP3' posn='70'>
8	दर्जन	NN	<fs af='दर्जन,n,m,sg,3,o,0_से,0' drel='jjmod:अधिक' vpos='vib_3' name='दर्जन' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:दर्जन' name='से' chunkType='child:NP3' posn='90'>
10	अधिक	QF	<fs af='अधिक,avy,,,,,,' drel='nmod:छात्रों' name='अधिक' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	सीनियर	JJ	<fs af='सीनियर,adj,any,any,,o,,' drel='nmod__adj:छात्रों' name='सीनियर' chunkType='child:NP4' posn='110'>
12	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_ने,0' drel='k1:घेर' vpos='vib_3' name='छात्रों' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:छात्रों' name='ने' chunkType='child:NP4' posn='130'>
14	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k2:घेर' name='उसे' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	घेर	VM	<fs af='घेर,v,any,sg,any,,0_ले+या,0' vpos='tam_2' name='घेर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	लिया	VAUX	<fs af='ले,v,m,sg,any,,या,yA' drel='lwg__vaux:घेर' name='लिया' chunkType='child:VGF' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:घेर' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='9'>
1	उन्होंने	PRP	<fs af='वह,pn,any,pl,3,o,ने,ne' drel='k1:कर' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:कर' vpos='vib_2_3' name='प्रशांत' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:प्रशांत' name='के' chunkType='child:NP2' posn='30'>
4	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:प्रशांत' name='साथ' chunkType='child:NP2' posn='40'>
5	अभद्र	JJ	<fs af='अभद्र,adj,any,any,,d,,' drel='nmod__adj:व्यवहार' name='अभद्र' chunkType='child:NP3' posn='50'>
6	व्यवहार	NN	<fs af='व्यवहार,n,m,sg,3,d,0,0' drel='k2:कर' name='व्यवहार' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	शुरू	NN	<fs af='शुरू,n,m,sg,3,d,0,0' drel='pof:कर' name='शुरू' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	कर	VM	<fs af='कर,v,any,sg,any,,0_दे+या,0' vpos='tam_2' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='10'>
1	NULL	PRP	<fs af='NULL,pn,,,,,,' drel='k7t:किया' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='जब' coref=':NP4'>
2	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:प्रशांत' name='ने' chunkType='child:NP' posn='20'>
4	इसका	PRP	<fs af='यह,pn,any,sg,3,o,का,kA' drel='r6-k2:विरोध' name='इसका' chunkId='NP2' chunkType='head:NP2' posn='30'>
5	विरोध	NN	<fs af='विरोध,n,m,sg,3,d,0,0' drel='pof:किया' name='विरोध' chunkId='NP3' chunkType='head:NP3' posn='40'>
6	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' drel='nmod__relc:तो' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
7	तो	PRP	<fs af='तो,pn,,,,,,' drel='k7t:पीटा' name='तो' chunkId='NP4' chunkType='head:NP4' posn='60'>
8	उन्होंने	PRP	<fs af='वह,pn,any,pl,3,o,ने,ne' drel='k1:पीटा' name='उन्होंने' chunkId='NP5' chunkType='head:NP5' posn='70'>
9	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k4a:पीटा' name='उसे' chunkId='NP6' chunkType='head:NP6' posn='80'>
10	जमकर	RB	<fs af='जमकर,adv,,,,,,' drel='adv:पीटा' name='जमकर' chunkId='RBP' chunkType='head:RBP' posn='90'>
11	पीटा	VM	<fs af='पीट,v,m,sg,any,,या,yA' name='पीटा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='100'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:पीटा' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='11'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_का,0' drel='r6:अभिभावकों' vpos='vib_2' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:प्रशांत' name='के' chunkType='child:NP' posn='20'>
3	अभिभावकों	NN	<fs af='अभिभावक,n,m,pl,3,o,0_के_अनुसार,0' drel='k7a:किए' vpos='vib_2_3' name='अभिभावकों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अभिभावकों' name='के2' chunkType='child:NP2' posn='40'>
5	अनुसार	PSP	<fs af='अनुसार,n,m,,,o,,' drel='lwg__psp:अभिभावकों' name='अनुसार' chunkType='child:NP2' posn='50'>
6	उसके	PRP	<fs af='वह,pn,m,sg,3,o,का,kA' drel='r6:चेहरे' name='उसके' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	चेहरे	NN	<fs af='चेहरा,n,m,sg,3,o,0,0' drel='ccof:व' name='चेहरे' chunkId='NP4' chunkType='head:NP4' posn='70'>
