<Sentence id='1'>
2	रचनात्मकता	NN	<fs af='रचनात्मकता,n,f,sg,3,o,0,0' drel='ccof:,3' name='रचनात्मकता' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:रचनात्मकता' name=',' chunkType='child:NP2' posn='30'>
4	प्रतिभा	NN	<fs af='प्रतिभा,n,f,sg,3,o,0,0' drel='ccof:,3' name='प्रतिभा' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:प्रतिभा' name=',2' chunkType='child:NP3' posn='50'>
6	सौन्दर्य	NN	<fs af='सौंदर्य,n,m,sg,3,o,0,0' drel='ccof:,3' name='सौन्दर्य' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='nmod:सभी' name=',3' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	भावना	NN	<fs af='भावना,n,f,sg,3,o,0,0' drel='ccof:,3' name='भावना' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	सभी	PRP	<fs af='सब,pn,any,pl,any,o,0_का,0' drel='r6:उत्कृष्टता' vpos='vib_2' name='सभी' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सभी' name='की' chunkType='child:NP6' posn='100'>
11	उत्कृष्टता	NN	<fs af='उत्कृष्टता,n,f,sg,3,o,0_का,0' drel='r6:प्रतीक' vpos='vib_2' name='उत्कृष्टता' chunkId='NP7' chunkType='head:NP7' posn='110'>
12	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:उत्कृष्टता' name='का' chunkType='child:NP7' posn='120'>
13	प्रतीक	NN	<fs af='प्रतीक,n,m,sg,3,d,0,0' drel='k1s:है' name='प्रतीक' chunkId='NP8' chunkType='head:NP8' posn='130'>
14	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='7'>
1	ताज	NNP	<fs af='ताज,n,m,sg,3,o,0_को,0' drel='k4:मिलना' vpos='vib_2' name='ताज' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:ताज' name='को' chunkType='child:NP' posn='20'>
3	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:अजूबों' name='सात' chunkType='child:NP2' posn='30'>
4	अजूबों	NN	<fs af='अजूबा,n,m,pl,3,o,0_में,0' drel='k7:मिलना' vpos='vib_3' name='अजूबों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अजूबों' name='में' chunkType='child:NP2' posn='50'>
6	स्थान	NN	<fs af='स्थान,n,m,sg,3,d,0,0' drel='k1:मिलना' name='स्थान' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	मिलना	VM	<fs af='मिल,v,any,any,any,d,ना,nA' drel='k2:माना' name='मिलना' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	भारतीयों	NN	<fs af='भारतीय,n,m,pl,3,o,0_का,0' drel='r6:मेहनत' vpos='vib_2' name='भारतीयों' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:भारतीयों' name='की' chunkType='child:NP4' posn='90'>
10	कड़ी	JJ	<fs af='कडा,adj,f,sg,,o,,' drel='nmod__adj:मेहनत' name='कड़ी' chunkType='child:NP5' posn='100'>
11	मेहनत	NN	<fs af='मेहनत,n,f,sg,3,o,0_का,0' drel='r6:परिणाम' vpos='vib_3' name='मेहनत' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मेहनत' name='का' chunkType='child:NP5' posn='120'>
13	परिणाम	NN	<fs af='परिणाम,n,m,sg,3,d,0,0' drel='k2s:माना' name='परिणाम' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	माना	VM	<fs af='मान,v,m,sg,3,,या_जा_रह+या_है,yA' vpos='tam_2_3_4' name='माना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='140'>
15	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:माना' name='जा' chunkType='child:VGF' posn='150'>
16	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux_cont:जा' name='रहा' chunkType='child:VGF' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:माना' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='8'>
1	करोड़ों	QC	<fs af='करोड,num,any,pl,,any,,' drel='nmod__adj:भारतीयों' name='करोड़ों' chunkType='child:NP' posn='10'>
2	भारतीयों	NN	<fs af='भारतीय,n,m,pl,3,o,0,0' drel='ccof:और' name='भारतीयों' chunkId='NP' chunkType='head:NP' posn='20'>
3	और	CC	<fs af='और,avy,,,,,,' drel='r6:वोटिंग' name='और' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	गैर	JJ	<fs af='गैर,adj,any,any,,o,,' drel='nmod__adj:भारतीयों2' name='गैर' chunkType='child:NP2' posn='40'>
5	भारतीयों	NN	<fs af='भारतीय,n,m,pl,3,o,0_का,0' drel='ccof:और' vpos='vib_3' name='भारतीयों2' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:भारतीयों2' name='की' chunkType='child:NP2' posn='60'>
7	वोटिंग	NN	<fs af='वोटिंग,n,f,sg,3,o,0_के_चलते,0' drel='rh:मिल' vpos='vib_2_3' name='वोटिंग' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:वोटिंग' name='के' chunkType='child:NP3' posn='80'>
9	चलते	PSP	<fs af='चलते,psp,,,,,,' drel='lwg__psp:वोटिंग' name='चलते' chunkType='child:NP3' posn='90'>
10	ताज	NNP	<fs af='ताज,n,m,sg,3,o,0_को,0' drel='k4:मिल' vpos='vib_2' name='ताज' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:ताज' name='को' chunkType='child:NP4' posn='110'>
12	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_का,0' drel='r6:आश्चर्यो' vpos='vib_2' name='दुनिया' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:दुनिया' name='के2' chunkType='child:NP5' posn='130'>
14	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:आश्चर्यो' name='सात' chunkType='child:NP6' posn='140'>
15	आश्चर्यो	NN	<fs af='आश्चर्य,n,m,pl,3,o,0_में,0' drel='k7:मिल' vpos='vib_3' name='आश्चर्यो' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:आश्चर्यो' name='में' chunkType='child:NP6' posn='160'>
17	स्थान	NN	<fs af='स्थान,n,m,sg,3,d,0,0' drel='k1:मिल' name='स्थान' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	मिल	VM	<fs af='मिल,v,any,sg,any,,0_पा+या,0' vpos='tam_2' name='मिल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	पाया	VAUX	<fs af='पा,v,m,sg,any,,या,yA' drel='lwg__vaux:मिल' name='पाया' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मिल' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='9'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_लिए,ke' drel='rt:चलाए' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:इसके' name='लिए' chunkType='child:NP' posn='20'>
3	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:संगठनों' name='कई' chunkType='child:NP2' posn='30'>
4	संगठनों	NN	<fs af='संगठन,n,m,pl,3,o,0_ने,0' drel='k1:चलाए' vpos='vib_3' name='संगठनों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:संगठनों' name='ने' chunkType='child:NP2' posn='50'>
6	अभियान	NN	<fs af='अभियान,n,m,pl,3,d,0,0' drel='k2:चलाए' name='अभियान' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	चलाए	VM	<fs af='चला,v,m,pl,any,,या_था,yA' vpos='tam_2' name='चलाए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	थे	VAUX	<fs af='था,v,m,pl,any,,था,WA' drel='lwg__vaux:चलाए' name='थे' chunkType='child:VGF' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चलाए' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

