<Sentence id='1'>
</Sentence>

<Sentence id='5'>
1	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7:कहा' name='यहाँ' chunkId='NP' chunkType='head:NP' posn='10'>
2	संवाददाताओं	NN	<fs af='संवाददाता,n,m,pl,3,o,0_से,0' drel='k4:कहा' vpos='vib_2' name='संवाददाताओं' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:संवाददाताओं' name='से' chunkType='child:NP2' posn='30'>
4	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='सिंह' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिंह' name='ने' chunkType='child:NP3' posn='50'>
6	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	वे	PRP	<fs af='वह,pn,any,sg,3h,d,0,0' drel='k1:करेंगे' name='वे' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	बलूचिस्तान	NNP	<fs af='बलूचिस्तान,n,m,sg,3,o,0_में,0' drel='jjmod:स्थित' vpos='vib_2' name='बलूचिस्तान' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बलूचिस्तान' name='में' chunkType='child:NP5' posn='100'>
11	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:माता' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	हिंगलाज	NNPC	<fs af='हिंगलाज,n,f,sg,3,d,0,0' drel='pof__cn:माता' name='हिंगलाज' chunkType='child:NP6' posn='120'>
13	माता	NNP	<fs af='माता,n,f,sg,3,o,0_का,0' drel='r6:शक्तिपीठ' vpos='vib_3' name='माता' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:माता' name='के' chunkType='child:NP6' posn='140'>
15	शक्तिपीठ	NN	<fs af='शक्तिपीठ,n,f,sg,3,o,0_का,0' drel='r6-k2:दर्शन' vpos='vib_2' name='शक्तिपीठ' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:शक्तिपीठ' name='का' chunkType='child:NP7' posn='160'>
17	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,d,0,0' drel='pof:करेंगे' name='दर्शन' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	करेंगे	VM	<fs af='कर,v,m,sg,3h,,गा,gA' drel='ccof:कि' name='करेंगे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='6'>
1	३०	NNPC	<fs af='३०,n,any,sg,3,d,0,0' drel='pof__cn:जनवरी' name='३०' chunkType='child:NP' posn='10'>
2	जनवरी	NNP	<fs af='जनवरी,n,f,sg,3,o,0_को,0' drel='k7t:होकर' vpos='vib_3' name='जनवरी' chunkId='NP' chunkType='head:NP' posn='20'>
3	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:जनवरी' name='को' chunkType='child:NP' posn='30'>
4	शुरू	NN	<fs af='शुरू,n,m,sg,3,d,0,0' drel='pof:होकर' name='शुरू' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	होकर	VM	<fs af='हो,v,any,any,any,,कर,kara' drel='vmod:होगी' name='होकर' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:यात्रा' name='उनकी' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k1:होगी' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:हफ्ते' name='एक' chunkType='child:NP5' posn='80'>
9	हफ्ते	NN	<fs af='हफ्ता,n,m,sg,3,o,0_में,0' drel='k7t:होगी' vpos='vib_3' name='हफ्ते' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हफ्ते' name='में' chunkType='child:NP5' posn='100'>
11	समाप्त	JJ	<fs af='समाप्त,adj,any,any,,,,' drel='pof:होगी' name='समाप्त' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' name='होगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='7'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दौरान' name='इस' chunkType='child:NP' posn='10'>
2	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='k7t:जाएँगे' name='दौरान' chunkId='NP' chunkType='head:NP' posn='20'>
3	वे	PRP	<fs af='वह,pn,any,sg,3h,d,0,0' drel='k1:जाएँगे' name='वे' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	शहबाज	NNPC	<fs af='शहबाज,n,m,sg,3,d,0,0' drel='pof__cn:कलंदर' name='शहबाज' chunkType='child:NP3' posn='40'>
5	कलंदर	NNP	<fs af='कलंदर,n,m,sg,3,o,0_का,0' drel='r6:दरगाह' vpos='vib_3' name='कलंदर' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कलंदर' name='की' chunkType='child:NP3' posn='60'>
7	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_पर,0' drel='k7p:जाएँगे' vpos='vib_2_RP' name='दरगाह' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:दरगाह' name='पर' chunkType='child:NP4' posn='80'>
9	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:दरगाह' name='भी' chunkType='child:NP4' posn='90'>
10	जाएँगे	VM	<fs af='जा,v,m,sg,3h,,गा,gA' drel='ccof:और' name='जाएँगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	जागीर	NNP	<fs af='जागीर,n,m,sg,3,o,0,0' drel='ccof:व' name='जागीर' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	व	CC	<fs af='व,avy,,,,,,' drel='k7p:मिलेंगे' name='व' chunkId='CCP2' chunkType='head:CCP2' posn='130'>
14	उमरकोट	NNP	<fs af='उमरकोट,n,m,sg,3,o,0_में,0' drel='ccof:व' vpos='vib_2' name='उमरकोट' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:उमरकोट' name='में' chunkType='child:NP6' posn='150'>
16	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:संबंधियों' name='अपने' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	संबंधियों	NN	<fs af='संबंधी,n,m,pl,3,o,0_से,0' drel='k4:मिलेंगे' vpos='vib_2' name='संबंधियों' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:संबंधियों' name='से' chunkType='child:NP8' posn='180'>
19	मिलेंगे	VM	<fs af='मिल,v,m,sg,3h,,गा,gA' drel='ccof:और' name='मिलेंगे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='8'>
1	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_में,0' drel='k7:होंगे' vpos='vib_2' name='यात्रा' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:यात्रा' name='में' chunkType='child:NP' posn='20'>
3	तक़रीबन	RP	<fs af='तक़रीबन,avy,,,,,,' drel='lwg__rp:१००' name='तक़रीबन' chunkType='child:NP2' posn='30'>
4	१००	QC	<fs af='१००,num,any,any,,any,,' drel='nmod__adj:श्रद्धालु' name='१००' chunkType='child:NP2' posn='40'>
5	श्रद्धालु	NN	<fs af='श्रद्धालु,n,m,pl,3,d,0,0' drel='k1:होंगे' name='श्रद्धालु' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	उनके	PRP	<fs af='वह,pn,m,sg,3h,o,0_साथ,ke' drel='ras-k1:होंगे' vpos='vib_2' name='उनके' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:उनके' name='साथ' chunkType='child:NP3' posn='70'>
8	होंगे	VM	<fs af='हो,v,m,pl,3,,गा,gA' name='होंगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होंगे' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='9'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:राष्ट्रपति' vpos='vib_2' name='पाकिस्तान' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पाकिस्तान' name='के' chunkType='child:NP2' posn='50'>
6	राष्ट्रपति	NNP	<fs af='राष्ट्रपति,n,m,sg,3,o,0,0' drel='nmod:मुशर्रफ' name='राष्ट्रपति' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	परवेज़	NNPC	<fs af='परवेज़,n,m,sg,3,d,0,0' drel='pof__cn:मुशर्रफ' name='परवेज़' chunkType='child:NP4' posn='70'>
8	मुशर्रफ	NNP	<fs af='मुशर्रफ,n,m,sg,3,o,0_का,0' drel='r6:सहयोग' vpos='vib_3' name='मुशर्रफ' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मुशर्रफ' name='के2' chunkType='child:NP4' posn='90'>
10	सहयोग	NN	<fs af='सहयोग,n,m,sg,3,o,0_से,0' drel='k5:हुई' vpos='vib_2' name='सहयोग' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सहयोग' name='से' chunkType='child:NP5' posn='110'>
12	मेरी	PRP	<fs af='मैं,pn,f,sg,1,o,का,kA' drel='r6:यात्रा' name='मेरी' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k2:हुई' name='यात्रा' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	संभव	JJ	<fs af='संभव,adj,any,any,,,,' drel='pof:हुई' name='संभव' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	हुई	VM	<fs af='हो,v,f,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='हुई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:हुई' name='है' chunkType='child:VGF2' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='10'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:किया' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	व्यक्तिगत	JJ	<fs af='व्यक्तिगत,adj,any,any,,d,,' drel='nmod__adj:रुचि' name='व्यक्तिगत' chunkType='child:NP2' posn='20'>
3	रुचि	NN	<fs af='रुचि,n,f,sg,3,d,0,0' drel='k2:लेकर' name='रुचि' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:किया' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='40'>
5	मेरी	PRP	<fs af='मैं,pn,f,sg,1,o,का,kA' drel='r6:यात्रा' name='मेरी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_का,0' drel='r6:अड़चनें' vpos='vib_2' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:यात्रा' name='की' chunkType='child:NP4' posn='70'>
8	अड़चनें	NN	<fs af='अड़चन,n,f,pl,3,d,0,0' drel='k2:करने' name='अड़चनें' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	दूर	NST	<fs af='दूर,nst,m,sg,3,d,,' drel='pof:करने' name='दूर' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6-k2:प्रयास' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='110'>
12	प्रयास	NN	<fs af='प्रयास,n,m,sg,3,d,0,0' drel='pof:किया' name='प्रयास' chunkId='NP7' chunkType='head:NP7' posn='120'>
13	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='11'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:जाएंगे' name='वह' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	क़ायदेआज़म	NNC	<fs af='क़ायदेआज़म,n,m,sg,3,d,0,0' drel='pof__cn:जिन्ना' name='क़ायदेआज़म' chunkType='child:NP3' posn='50'>
6	मुहम्मद	NNPC	<fs af='मुहम्मद,n,m,sg,3,d,0,0' drel='pof__cn:जिन्ना' name='मुहम्मद' chunkType='child:NP3' posn='60'>
7	अली	NNPC	<fs af='अली,n,m,sg,3,d,0,0' drel='pof__cn:जिन्ना' name='अली' chunkType='child:NP3' posn='70'>
8	जिन्ना	NNP	<fs af='जिन्ना,n,m,sg,3,o,0_का,0' drel='r6:मज़ार' vpos='vib_5' name='जिन्ना' chunkId='NP3' chunkType='head:NP3' posn='80'>
