<Sentence id='1'>
5	महाधिवेशन	NN	<fs af='महाधिवेशन,n,m,sg,3,o,0_का,0' drel='r6:जोश' vpos='vib_3' name='महाधिवेशन' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:महाधिवेशन' name='का' chunkType='child:NP2' posn='60'>
7	जोश	NN	<fs af='जोश,n,m,sg,3,d,0,0' drel='k1:पड़ा' name='जोश' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	कर्नाटक	NNP	<fs af='कर्नाटक,n,m,sg,3,o,0_का,0' drel='r6:घटनाचक्र' vpos='vib_2' name='कर्नाटक' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कर्नाटक' name='के2' chunkType='child:NP4' posn='90'>
10	नए	JJ	<fs af='नया,adj,m,sg,,o,,' drel='nmod__adj:घटनाचक्र' name='नए' chunkType='child:NP5' posn='100'>
11	राजनीतिक	JJ	<fs af='राजनीतिक,adj,any,any,,o,,' drel='mod:नए' name='राजनीतिक' chunkType='child:NP5' posn='110'>
12	घटनाचक्र	NN	<fs af='घटनाचक्र,n,m,sg,3,o,0_के_कारण,0' drel='rh:पड़ा' vpos='vib_4_5' name='घटनाचक्र' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:घटनाचक्र' name='के3' chunkType='child:NP5' posn='130'>
14	कारण	PSP	<fs af='कारण,n,m,,,o,,' drel='lwg__psp:घटनाचक्र' name='कारण' chunkType='child:NP5' posn='140'>
15	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:ठंडा' name='कुछ' chunkType='child:JJP' posn='150'>
16	ठंडा	JJ	<fs af='ठंडा,adj,m,sg,,,,' drel='pof:पड़ा' name='ठंडा' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	जरूर	RB	<fs af='जरूर,adv,,,,,,' drel='adv:पड़ा' name='जरूर' chunkId='RBP2' chunkType='head:RBP2' posn='170'>
18	पड़ा	VM	<fs af='पड,v,m,sg,3,,या_है,yA' vpos='tam_2' name='पड़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:पड़ा' name='है' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:पड़ा' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='6'>
1	ऐन	JJ	<fs af='ऐन,adj,any,any,,o,,' drel='nmod__adj:मौके' name='ऐन' chunkType='child:NP' posn='10'>
2	मौके	NN	<fs af='मौका,n,m,sg,3,o,0_पर,0' drel='k7t:लगी' vpos='vib_3' name='मौके' chunkId='NP' chunkType='head:NP' posn='20'>
3	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मौके' name='पर' chunkType='child:NP' posn='30'>
4	सोनिया	NNPC	<fs af='सोनिया,n,f,sg,3,d,0,0' drel='pof__cn:गाँधी' name='सोनिया' chunkType='child:NP2' posn='40'>
5	गाँधी	NNP	<fs af='गाँधी,n,any,sg,3,d,0,0' drel='k1:लगी' name='गाँधी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	हैदराबाद	NNP	<fs af='हैदराबाद,n,m,sg,3,o,0_का,0' drel='r6:माहौल' vpos='vib_2' name='हैदराबाद' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:हैदराबाद' name='के' chunkType='child:NP3' posn='70'>
8	माहौल	NN	<fs af='माहौल,n,m,sg,3,o,0_से_दूर,0' drel='k7p:लगी' vpos='vib_2_3' name='माहौल' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:माहौल' name='से' chunkType='child:NP4' posn='90'>
10	दूर	NST	<fs af='दूर,nst,m,sg,3,d,,' drel='lwg__psp:माहौल' name='दूर' chunkType='child:NP4' posn='100'>
11	बेंगलौर	NNP	<fs af='बेंगलौर,n,m,sg,3,o,0_का,0' drel='r6:गुत्थी' vpos='vib_2' name='बेंगलौर' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:बेंगलौर' name='की' chunkType='child:NP5' posn='120'>
13	गुत्थी	NN	<fs af='गुत्थी,n,f,sg,3,o,0_को,0' drel='k2:सुलझाने' vpos='vib_2' name='गुत्थी' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:गुत्थी' name='को' chunkType='child:NP6' posn='140'>
15	सुलझाने	VM	<fs af='सुलझा,v,any,any,any,o,ना_में,nA' drel='k7:लगी' vpos='tam_2' name='सुलझाने' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सुलझाने' name='में' chunkType='child:VGNN' posn='160'>
17	लगी	VM	<fs af='लग,v,f,sg,3h,,या_है,yA' drel='ccof:और' vpos='tam_2' name='लगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	हैं	VAUX	<fs af='है,v,any,sg,3h,,है,hE' drel='lwg__vaux:लगी' name='हैं' chunkType='child:VGF' posn='180'>
19	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	फिलहाल	RB	<fs af='फिलहाल,adv,,,,,,' drel='adv:आ' name='फिलहाल' chunkId='RBP' chunkType='head:RBP' posn='200'>
21	सिरा	NN	<fs af='सिरा,n,m,sg,3,d,0,0' drel='k2:आ' name='सिरा' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	पकड़	NN	<fs af='पकड़,n,f,sg,3,o,0_में,0' drel='k7:आ' vpos='vib_2' name='पकड़' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पकड़' name='में2' chunkType='child:NP8' posn='230'>
24	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:आ' name='नहीं' chunkType='child:VGF2' posn='240'>
25	आ	VM	<fs af='आ,v,m,sg,3,,0_रह+या_है,0' drel='ccof:और' vpos='tam_3_4' name='आ' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='250'>
26	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:आ' name='रहा' chunkType='child:VGF2' posn='260'>
27	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF2' posn='270'>
28	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='7'>
1	पाँच	QC	<fs af='पाँच,num,any,any,,any,,' drel='nmod__adj:साल' name='पाँच' chunkType='child:NP' posn='10'>
2	साल	NN	<fs af='साल,n,m,sg,3,d,0_पहले,0' drel='k7t:हुआ' vpos='vib_3' name='साल' chunkId='NP' chunkType='head:NP' posn='20'>
3	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:साल' name='पहले' chunkType='child:NP' posn='30'>
4	मार्च	NNPC	<fs af='मार्च,n,m,sg,3,d,0,0' drel='pof__cn:2001' name='मार्च' chunkType='child:NP2' posn='40'>
5	2001	NNP	<fs af='2001,n,any,sg,3,o,0_को,0' drel='k7t:हुआ' vpos='vib_3' name='2001' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:2001' name='को' chunkType='child:NP2' posn='60'>
7	बेंगलौर	NNP	<fs af='बेंगलौर,n,m,sg,3,o,0_में,0' drel='k7p:हुआ' vpos='vib_2' name='बेंगलौर' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बेंगलौर' name='में' chunkType='child:NP3' posn='80'>
9	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,d,0,0' drel='nmod__adj:महाधिवेशन' name='कांग्रेस' chunkType='child:NP4' posn='90'>
10	महाधिवेशन	NN	<fs af='महाधिवेशन,n,m,sg,3,d,0,0' drel='k1:हुआ' name='महाधिवेशन' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	हुआ	VM	<fs af='हो,v,m,sg,any,,या_था,yA' vpos='tam_2' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:हुआ' name='था' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुआ' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='8'>
1	तब	PRP	<fs af='तब,pn,,,,d,,' drel='k7t:थी' name='तब' chunkId='NP' chunkType='head:NP' posn='10'>
2	केंद्र	NNP	<fs af='केंद्र,n,m,sg,3,o,0_में,0' drel='k7:थी' vpos='vib_2' name='केंद्र' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:केंद्र' name='में' chunkType='child:NP2' posn='30'>
4	वाजपेयी	NNPC	<fs af='वाजपेयी,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='वाजपेयी' chunkType='child:NP3' posn='40'>
5	सरकार	NNP	<fs af='सरकार,n,f,sg,3,d,0,0' drel='k1:थी' name='सरकार' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	सत्ता	NN	<fs af='सत्ता,n,f,sg,3,o,0_में,0' drel='k7:थी' vpos='vib_2' name='सत्ता' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सत्ता' name='में2' chunkType='child:NP4' posn='70'>
8	थी	VM	<fs af='था,v,f,sg,any,,था,WA' drel='ccof:और' name='थी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	सभामंच	NN	<fs af='सभामंच,n,m,sg,3,o,0_से,0' drel='k7p:किए' vpos='vib_2' name='सभामंच' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सभामंच' name='से' chunkType='child:NP5' posn='110'>
12	सोनिया	NNP	<fs af='सोनिया,n,f,sg,3,o,0_ने,0' drel='k1:किए' vpos='vib_2' name='सोनिया' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सोनिया' name='ने' chunkType='child:NP6' posn='130'>
14	तहलका	NNP	<fs af='तहलका,n,m,sg,3,d,0,0' drel='nmod__adj:मामले' name='तहलका' chunkType='child:NP7' posn='140'>
15	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:किए' vpos='vib_vib_3' name='मामले' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में3' chunkType='child:NP7' posn='160'>
17	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_पर,0' drel='k7:किए' vpos='vib_2' name='सरकार2' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:सरकार2' name='पर' chunkType='child:NP8' posn='180'>
19	तैश	NN	<fs af='तैश,n,m,sg,3,d,0,0' drel='pof:भरे' name='तैश' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	भरे	VM	<fs af='भर,v,m,pl,any,,या,yA' drel='nmod__k2inv:आक्रमण' name='भरे' chunkId='VGNF' chunkType='head:VGNF' posn='200'>
21	आक्रमण	NN	<fs af='आक्रमण,n,m,pl,3,d,0,0' drel='pof:किए' name='आक्रमण' chunkId='NP10' chunkType='head:NP10' posn='210'>
