<Sentence id='1'>
5	क्षेत्र	NN	<fs af='क्षेत्र,n,m,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_vib_4' name='क्षेत्र' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:क्षेत्र' name='में' chunkType='child:NP2' posn='60'>
7	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:है' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='8'>
1	दक्षिणेश्वर	NNPC	<fs af='दक्षिणेश्वर,n,m,sg,3,d,0,0' drel='pof__cn:मंदिर' name='दक्षिणेश्वर' chunkType='child:NP' posn='10'>
2	मंदिर	NNP	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:बनाया' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	देवी	NNC	<fs af='देवी,n,f,sg,3,d,0,0' drel='pof__cn:माँ' name='देवी' chunkType='child:NP2' posn='30'>
4	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP2' posn='40'>
5	काली	NNP	<fs af='काली,n,f,sg,3,o,0_के_लिए,0' drel='rt:बनाया' vpos='vib_vib_4_5_RP' name='काली' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:काली' name='के' chunkType='child:NP2' posn='60'>
7	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:काली' name='लिए' chunkType='child:NP2' posn='70'>
8	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:काली' name='ही' chunkType='child:NP2' posn='80'>
9	बनाया	VM	<fs af='बना,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='बनाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='90'>
10	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:बनाया' name='गया' chunkType='child:VGF' posn='100'>
11	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बनाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='9'>
1	दक्षिणेश्वर	NNP	<fs af='दक्षिणेश्वर,n,m,sg,3,d,0,0' drel='k1:है' name='दक्षिणेश्वर' chunkId='NP' chunkType='head:NP' posn='10'>
2	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP2' posn='20'>
3	काली	NNP	<fs af='काली,n,f,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_vib_3' name='काली' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:काली' name='का' chunkType='child:NP2' posn='40'>
5	मुख्य	JJ	<fs af='मुख्य,adj,any,any,,d,,' drel='nmod__adj:मंदिर' name='मुख्य' chunkType='child:NP3' posn='50'>
6	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1s:है' name='मंदिर' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='10'>
1	भीतरी	JJ	<fs af='भीतरी,adj,any,any,,o,,' drel='nmod__adj:भाग' name='भीतरी' chunkType='child:NP' posn='10'>
2	भाग	NN	<fs af='भाग,n,m,sg,3,o,0_में,0' drel='k7p:बनाए' vpos='vib_3' name='भाग' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:भाग' name='में' chunkType='child:NP' posn='30'>
4	चाँदी	NN	<fs af='चाँदी,n,f,sg,3,o,0_से,0' drel='k5:बनाए' vpos='vib_2' name='चाँदी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:चाँदी' name='से' chunkType='child:NP2' posn='50'>
6	बनाए	VM	<fs af='बना,v,m,sg,any,,या_जा+या1,yA' drel='nmod__k1inv:कमल' vpos='tam_2' name='बनाए' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	गए	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:बनाए' name='गए' chunkType='child:VGNF' posn='70'>
8	कमल	NN	<fs af='कमल,n,m,sg,3,o,0_का,0' drel='r6:फूल' vpos='vib_2' name='कमल' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कमल' name='के' chunkType='child:NP3' posn='90'>
10	फूल	NN	<fs af='फूल,n,m,sg,3,o,0,0' drel='k7p:हुई' name='फूल' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	जिसकी	PRP	<fs af='जो,pn,f,sg,3,o,का,kA' drel='r6:पंखुड़ियाँ' name='जिसकी' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='110'>
12	हजार	QC	<fs af='हजार,num,any,any,,any,,' drel='nmod__adj:पंखुड़ियाँ' name='हजार' chunkType='child:NP6' posn='120'>
13	पंखुड़ियाँ	NN	<fs af='पंखुडी,n,f,pl,3,d,0,0' drel='k1s:हैं' name='पंखुड़ियाँ' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' drel='nmod__relc:फूल' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हैं' name=',' chunkType='child:VGF' posn='150'>
16	पर	PSP	<fs af='पर,psp,,,,,,' drel='fragof:फूल' name='पर' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP7' posn='170'>
18	काली	NNP	<fs af='काली,n,f,sg,3,d,0,0' drel='k1:हुई' name='काली' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	शस्त्रों	NN	<fs af='शस्त्र,n,m,pl,3,o,0_सहित,0' drel='ras-k1:हुई' vpos='vib_2' name='शस्त्रों' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	सहित	PSP	<fs af='सहित,psp,,,,,,' drel='lwg__psp:शस्त्रों' name='सहित' chunkType='child:NP8' posn='200'>
21	भगवान	NNC	<fs af='भगवान,n,m,sg,3,d,0,0' drel='pof__cn:शिव' name='भगवान' chunkType='child:NP9' posn='210'>
22	शिव	NNP	<fs af='शिव,n,m,sg,3,o,0_के_ऊपर,0' drel='k7p:हुई' vpos='vib_3_4' name='शिव' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:शिव' name='के2' chunkType='child:NP9' posn='230'>
24	ऊपर	NST	<fs af='ऊपर,nst,m,sg,3,d,,' drel='lwg__psp:शिव' name='ऊपर' chunkType='child:NP9' posn='240'>
25	खड़ी	JJ	<fs af='खड़ा,adj,f,sg,,,,' drel='pof:हुई' name='खड़ी' chunkId='JJP' chunkType='head:JJP' posn='250'>
26	हुई	VM	<fs af='हो,v,f,sg,3h,,या_है,yA' vpos='tam_2' name='हुई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	हैं	VAUX	<fs af='है,v,any,sg,3h,,है,hE' drel='lwg__vaux:हुई' name='हैं2' chunkType='child:VGF2' posn='270'>
28	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुई' name='।' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='11'>
1	काली	NNP	<fs af='काली,n,f,sg,3,d,0,0' drel='nmod__adj:माँ' name='काली' chunkType='child:NP' posn='10'>
2	माँ	NN	<fs af='माँ,n,f,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_vib_3' name='माँ' chunkId='NP' chunkType='head:NP' posn='20'>
3	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:माँ' name='का' chunkType='child:NP' posn='30'>
4	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	नवरत्न	NN	<fs af='नवरत्न,n,m,sg,3,o,0_का_तरह,0' drel='k1u:है' vpos='vib_2_3' name='नवरत्न' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	की	PSP	<fs af='का,psp,f,,,o,,' drel='lwg__psp:नवरत्न' name='की' chunkType='child:NP3' posn='60'>
7	तरह	PSP	<fs af='तरह,n,f,,,o,,' drel='lwg__psp:नवरत्न' name='तरह' chunkType='child:NP3' posn='70'>
8	निर्मित	JJ	<fs af='निर्मित,adj,any,any,,,,' drel='pof:है' name='निर्मित' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है2' name='यह' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	46	QC	<fs af='46,num,any,any,,any,,' drel='nmod__adj:फुट' name='46' chunkType='child:NP5' posn='120'>
13	फुट	NN	<fs af='फुट,n,m,sg,3,d,0,0' drel='jjmod:चौड़ा' name='फुट' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	चौड़ा	JJ	<fs af='चौड़ा,adj,m,sg,,,,' drel='ccof:तथा' name='चौड़ा' chunkId='JJP2' chunkType='head:JJP2' posn='140'>
15	तथा	CC	<fs af='तथा,avy,,,,,,' drel='k1s:है2' name='तथा' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	100	QC	<fs af='100,num,any,any,,any,,' drel='nmod__adj:फुट2' name='100' chunkType='child:NP6' posn='160'>
17	फुट	NN	<fs af='फुट,n,m,sg,3,d,0,0' drel='jjmod:ऊँचा' name='फुट2' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ऊँचा	JJ	<fs af='ऊँचा,adj,m,sg,,,,' drel='ccof:तथा' name='ऊँचा' chunkId='JJP3' chunkType='head:JJP3' posn='180'>
19	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='12'>
1	विशेष	JJ	<fs af='विशेष,adj,any,any,,d,,' drel='nmod__adj:आकर्षण' name='विशेष' chunkType='child:NP' posn='10'>
2	आकर्षण	NN	<fs af='आकर्षण,n,m,sg,3,d,0,0' drel='k1:है' name='आकर्षण' chunkId='NP' chunkType='head:NP' posn='20'>
3	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1s:है' name='यह' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:यह' name='कि' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मंदिर' name='इस' chunkType='child:NP3' posn='60'>
7	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_के_पास,0' drel='k7:बहती' vpos='vib_3_4' name='मंदिर' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP3' posn='80'>
9	पास	NST	<fs af='पास,nst,m,sg,3,d,,' drel='lwg__psp:मंदिर' name='पास' chunkType='child:NP3' posn='90'>
10	पवित्र	JJ	<fs af='पवित्र,adj,any,any,,d,,' drel='nmod__adj:गंगा' name='पवित्र' chunkType='child:NP4' posn='100'>
11	गंगा	NNP	<fs af='गंगा,n,f,sg,3,d,0,0' drel='nmod__adj:नदी' name='गंगा' chunkType='child:NP4' posn='110'>
12	नदी	NN	<fs af='नदी,n,f,sg,3,d,0,0' drel='k1:बहती' name='नदी' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	जो	PRP	<fs af='जो,pn,any,sg,3,d,0,0' drel='k1:जानी' name='जो' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='130'>
14	कि	RP	<fs af='कि,avy,,,,,,' drel='lwg__rp:जो' name='कि2' chunkType='child:NP5' posn='140'>
15	बंगाल	NNP	<fs af='बंगाल,n,m,sg,3,o,0_में,0' drel='k7p:जानी' vpos='vib_2' name='बंगाल' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बंगाल' name='में' chunkType='child:NP6' posn='160'>
17	हुगली	NNP	<fs af='हुगली,n,f,sg,3,d,0,0' drel='nmod__adj:नदी2' name='हुगली' chunkType='child:NP7' posn='170'>
18	नदी	NN	<fs af='नदी,n,f,sg,3,o,0_का,0' drel='r6:नाम' vpos='vib_vib_3' name='नदी2' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:नदी2' name='के2' chunkType='child:NP7' posn='190'>
20	नाम	NN	<fs af='नाम,n,m,sg,3,o,0_से,0' drel='k2:जानी' vpos='vib_2' name='नाम' chunkId='NP8' chunkType='head:NP8' posn='200'>
