<Sentence id='3'>
14	पट	NN	<fs af='पट,n,m,pl,3,d,0,0' drel='k2:खुलने' name='पट' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	खुलने	VM	<fs af='खुल,v,any,any,any,o,ना,nA' drel='ccof:और' name='खुलने' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	और	CC	<fs af='और,avy,,,,,,' drel='r6:दिन' name='और' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:होने' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	होने	VM	<fs af='हो,v,any,pl,any,o,ना_का,nA' drel='ccof:और' vpos='tam_2' name='होने' chunkId='VGNN2' chunkType='head:VGNN2' posn='180'>
19	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:होने' name='के2' chunkType='child:VGNN2' posn='190'>
20	दिन	NN	<fs af='दिन,n,m,pl,3,d,0,0' drel='k7t:किया' name='दिन' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:दिन' name='ही' chunkType='child:NP7' posn='210'>
22	पूजन	NN	<fs af='पूजन,n,m,sg,3,d,0,0' drel='pof:किया' name='पूजन' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+ता_है,yA' drel='nmod__relc:मंदिर' vpos='tam_2_3' name='किया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	जाता	VAUX	<fs af='जा,v,m,sg,any,,ता,wA' drel='lwg__vaux:किया' name='जाता' chunkType='child:VGF2' posn='240'>
25	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाता' name='है2' chunkType='child:VGF2' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='5'>
1	भैरव	NNP	<fs af='भैरव,n,m,sg,3,o,0_का,0' drel='r6:स्थान' vpos='vib_2' name='भैरव' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:भैरव' name='का' chunkType='child:NP' posn='20'>
3	स्थान	NN	<fs af='स्थान,n,m,sg,3,d,0,0' drel='k1:है' name='स्थान' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	उत्तराखंड	NNP	<fs af='उत्तराखंड,n,m,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_2' name='उत्तराखंड' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:उत्तराखंड' name='में' chunkType='child:NP3' posn='50'>
6	क्षेत्रपाल	NNP	<fs af='क्षेत्रपाल,n,m,sg,3,o,0,0' drel='ccof:अथवा' name='क्षेत्रपाल' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	अथवा	CC	<fs af='अथवा,avy,,,,,,' drel='k7:है' name='अथवा' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	भूमिदेव	NNP	<fs af='भूमिदेव,n,m,sg,3,o,0_के_रूप_में,0' drel='ccof:अथवा' vpos='vib_2_3_4' name='भूमिदेव' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:भूमिदेव' name='के' chunkType='child:NP5' posn='90'>
10	रूप	PSP	<fs af='रूप,n,m,,,o,,' drel='lwg__psp:भूमिदेव' name='रूप' chunkType='child:NP5' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:भूमिदेव' name='में2' chunkType='child:NP5' posn='110'>
12	महत्वपूर्ण	JJ	<fs af='महत्वपूर्ण,adj,any,any,,,,' drel='k1s:है' name='महत्वपूर्ण' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='6'>
1	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है' name='यह' chunkId='NP' chunkType='head:NP' posn='10'>
2	सोनप्रयाग	NNP	<fs af='सोनप्रयाग,n,m,sg,3,o,0_से,0' drel='nmod:किमी' vpos='vib_2' name='सोनप्रयाग' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सोनप्रयाग' name='से' chunkType='child:NP2' posn='30'>
4	5	QC	<fs af='5,num,any,any,,any,,' drel='nmod__adj:किमी' name='5' chunkType='child:NP3' posn='40'>
5	किमी	NN	<fs af='किमी,n,m,sg,3,d,0_आगे,0' drel='ccof:और' vpos='vib_3' name='किमी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	आगे	NST	<fs af='आगे,nst,m,sg,3,d,,' drel='lwg__psp:किमी' name='आगे' chunkType='child:NP3' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' drel='k7p:पड़ने' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	केदारनाथ	NNP	<fs af='केदारनाथ,n,m,sg,3,o,0_में,0' drel='nmod:किमी2' vpos='vib_2' name='केदारनाथ' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:केदारनाथ' name='में' chunkType='child:NP4' posn='90'>
10	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:किमी2' name='6' chunkType='child:NP5' posn='100'>
11	किमी	NN	<fs af='किमी,n,m,sg,3,d,0_पहले,0' drel='ccof:और' vpos='vib_3' name='किमी2' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:किमी2' name='पहले' chunkType='child:NP5' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:पैदल' name='(' chunkType='child:NP6' posn='130'>
14	पैदल	NN	<fs af='पैदल,n,m,sg,3,d,0,0' drel='nmod:केदारनाथ' name='पैदल' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:पैदल' name=')' chunkType='child:NP6' posn='150'>
16	पड़ने	VM	<fs af='पड़,v,any,sg,any,o,ना_वाला,nA' drel='nmod:तीर्थ' vpos='tam_2' name='पड़ने' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	वाला	PSP	<fs af='वाला,psp,m,sg,,d,,' drel='lwg__psp:पड़ने' name='वाला' chunkType='child:VGNN' posn='170'>
18	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:महत्वपूर्ण' name='एक' chunkType='child:JJP' posn='180'>
19	अत्यंत	INTF	<fs af='अत्यन्त,avy,,,,,,' drel='jjmod__intf:महत्वपूर्ण' name='अत्यंत' chunkType='child:JJP' posn='190'>
20	महत्वपूर्ण	JJ	<fs af='महत्वपूर्ण,adj,any,any,,d,,' drel='nmod:तीर्थ' name='महत्वपूर्ण' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	तीर्थ	NN	<fs af='तीर्थ,n,m,sg,3,d,0,0' drel='ccof:एवं' name='तीर्थ' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	एवं	CC	<fs af='एवं,avy,,,,,,' drel='k1s:है' name='एवं' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	विश्राम	NNC	<fs af='विश्राम,n,m,sg,3,d,0,0' drel='pof__cn:स्थल' name='विश्राम' chunkType='child:NP8' posn='230'>
24	स्थल	NN	<fs af='स्थल,n,m,sg,3,d,0,0' drel='ccof:एवं' name='स्थल' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='7'>
1	इसकी	PRP	<fs af='यह,pn,f,sg,3,o,का,kA' drel='r6:ऊँचाई' name='इसकी' chunkId='NP' chunkType='head:NP' posn='10'>
2	ऊँचाई	NN	<fs af='ऊँचाई,n,f,sg,3,d,0,0' drel='k1:है' name='ऊँचाई' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	केवल	RP	<fs af='केवल,avy,,,,,,' drel='lwg__rp:1982' name='केवल' chunkType='child:NP3' posn='30'>
4	1982	QC	<fs af='1982,num,any,any,,any,,' drel='nmod__adj:मीटर' name='1982' chunkType='child:NP3' posn='40'>
5	मीटर	NN	<fs af='मीटर,n,m,sg,3,d,0,0' drel='k1s:है' name='मीटर' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='8'>
1	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:हैं' name='यहाँ' chunkId='NP' chunkType='head:NP' posn='10'>
2	गर्म	JJ	<fs af='गर्म,adj,any,any,,o,,' drel='nmod__adj:पानी' name='गर्म' chunkType='child:NP2' posn='20'>
3	पानी	NN	<fs af='पानी,n,m,sg,3,o,0,0' drel='ccof:और' name='पानी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='r6:कुंड' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	ठंडे	JJ	<fs af='ठंडा,adj,m,sg,,o,,' drel='nmod__adj:पानी2' name='ठंडे' chunkType='child:NP3' posn='50'>
6	पानी	NN	<fs af='पानी,n,m,sg,3,o,0_का,0' drel='ccof:और' vpos='vib_3' name='पानी2' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:पानी2' name='के' chunkType='child:NP3' posn='70'>
8	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:कुंड' name='दो' chunkType='child:NP4' posn='80'>
9	बहुत	QF	<fs af='बहुत,avy,,,,,,' drel='nmod__adj:कुंड' name='बहुत' chunkType='child:NP4' posn='90'>
10	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:बहुत' name='ही' chunkType='child:NP4' posn='100'>
11	उत्तम	JJ	<fs af='उत्तम,adj,any,any,,d,,' drel='nmod__adj:कुंड' name='उत्तम' chunkType='child:NP4' posn='110'>
12	कुंड	NN	<fs af='कुंड,n,m,pl,3,d,0,0' drel='k1:हैं' name='कुंड' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='9'>
1	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:है' name='यहाँ' chunkId='NP' chunkType='head:NP' posn='10'>
2	गौरी	NNP	<fs af='गौरी,n,f,sg,3,d,0,0' drel='nmod__adj:मंदिर' name='गौरी' chunkType='child:NP2' posn='20'>
3	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF' posn='50'>
6	जो	PRP	<fs af='जो,pn,any,sg,3,d,0,0' drel='k1:है2' name='जो' chunkId='NP3' chunkType='head:NP3' coref='NP2' posn='60'>
7	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:छोटा' name='कुछ' chunkType='child:JJP' posn='70'>
8	छोटा	JJ	<fs af='छोटा,adj,m,sg,,,,' drel='k1s:है2' name='छोटा' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='nmod__relc:मंदिर' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	प्राचीन	JJ	<fs af='प्राचीन,adj,any,any,,,,' drel='k1s:है3' name='प्राचीन' chunkId='JJP2' chunkType='head:JJP2' posn='110'>
12	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:है3' name='नहीं' chunkType='child:VGF3' posn='120'>
13	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है3' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='10'>
1	जनश्रुति	NN	<fs af='जनश्रुति,n,f,sg,3,d,0,0' drel='k1:है' name='जनश्रुति' chunkId='NP' chunkType='head:NP' posn='10'>
2	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:जनश्रुति' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	इसी	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:स्थान' name='इसी' chunkType='child:NP2' posn='40'>
5	स्थान	NN	<fs af='स्थान,n,m,sg,3,o,0_पर,0' drel='k7p:की' vpos='vib_3' name='स्थान' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थान' name='पर' chunkType='child:NP2' posn='60'>
7	पार्वती	NNP	<fs af='पार्वती,n,f,sg,3,o,0_ने,0' drel='k1:की' vpos='vib_2' name='पार्वती' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:पार्वती' name='ने' chunkType='child:NP3' posn='80'>
9	महादेव	NNP	<fs af='महादेव,n,m,sg,3,o,0_को,0' drel='k2:पाने' vpos='vib_2' name='महादेव' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:महादेव' name='को' chunkType='child:NP4' posn='100'>
11	पाने	VM	<fs af='पा,v,any,any,any,o,ना_के_लिए,nA' drel='rt:की' vpos='tam_2_3' name='पाने' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पाने' name='के' chunkType='child:VGNN' posn='120'>
13	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:पाने' name='लिए' chunkType='child:VGNN' posn='130'>
14	तपस्या	NN	<fs af='तपस्या,n,f,sg,3,d,0,0' drel='pof:की' name='तपस्या' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	की	VM	<fs af='कर,v,f,sg,any,,या_था,yA' drel='ccof:कि' vpos='tam_2' name='की' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux:की' name='थी' chunkType='child:VGF2' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='11'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:हैं' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='20'>
3	गौरी	NNP	<fs af='गौरी,n,f,sg,3,o,0,0' drel='ccof:और' name='गौरी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='r6:धातु' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	पार्वती	NNP	<fs af='पार्वती,n,f,sg,3,o,0_का,0' drel='ccof:और' vpos='vib_2' name='पार्वती' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:पार्वती' name='की' chunkType='child:NP3' posn='60'>
7	धातु	NN	<fs af='धातु,n,m,sg,3,o,0_का,0' drel='r6:मूर्तियाँ' vpos='vib_2' name='धातु' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:धातु' name='की2' chunkType='child:NP4' posn='80'>
9	मूर्तियाँ	NN	<fs af='मूर्ति,n,f,pl,3,d,0,0' drel='k1:हैं' name='मूर्तियाँ' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='12'>
1	दूसरा	QO	<fs af='दूसरा,num,m,sg,,d,,' drel='nmod__adj:मंदिर' name='दूसरा' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	राधाकृष्ण	NNP	<fs af='राधाकृष्ण,n,m,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_2' name='राधाकृष्ण' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:राधाकृष्ण' name='का' chunkType='child:NP2' posn='40'>
5	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF' posn='60'>
7	जिसे	PRP	<fs af='जो,pn,any,sg,3,o,को,ko' drel='k2:समझा' name='जिसे' chunkId='NP3' chunkType='head:NP3' coref='NP' posn='70'>
8	कृष्ण	NNP	<fs af='कृष्ण,n,m,sg,3,d,0,0' drel='nmod__adj:भक्तों' name='कृष्ण' chunkType='child:NP4' posn='80'>
9	भक्तों	NN	<fs af='भक्त,n,m,pl,3,o,0_का,0' drel='r6:प्रयास' vpos='vib_vib_3' name='भक्तों' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:भक्तों' name='का2' chunkType='child:NP4' posn='100'>
11	नूतन	JJ	<fs af='नूतन,adj,any,any,,d,,' drel='nmod__adj:प्रयास' name='नूतन' chunkType='child:NP5' posn='110'>
12	प्रयास	NN	<fs af='प्रयास,n,m,sg,3,d,0,0' drel='k2s:समझा' name='प्रयास' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	समझा	VM	<fs af='समझ,v,m,any,any,,या_जा+ना,yA' drel='k1:होगा' vpos='tam_2' name='समझा' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	जाना	VAUX	<fs af='जा,v,any,any,any,d,ना,nA' drel='lwg__vaux:समझा' name='जाना' chunkType='child:VGNN' posn='140'>
15	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:जाना' name='ही' chunkType='child:VGNN' posn='150'>
16	उत्तम	JJ	<fs af='उत्तम,adj,any,any,,,,' drel='pof:होगा' name='उत्तम' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	होगा	VM	<fs af='हो,v,m,sg,3,,गा,gA' drel='nmod__relc:मंदिर' name='होगा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='13'>
1	केदारनाथ	NNP	<fs af='केदारनाथ,n,m,sg,3,o,0_से,0' drel='rsp:किमी' vpos='vib_2' name='केदारनाथ' chunkId='NP' chunkType='head:NP' posn='10'>
2	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:केदारनाथ' name='से' chunkType='child:NP' posn='20'>
3	19	QC	<fs af='19,num,any,any,,any,,' drel='nmod__adj:किमी' name='19' chunkType='child:NP2' posn='30'>
4	किमी	NN	<fs af='किमी,n,m,sg,3,d,0_पहले,0' drel='k7p:है' vpos='vib_3' name='किमी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:किमी' name='पहले' chunkType='child:NP2' posn='50'>
6	गंगोतरी	NNP	<fs af='गंगोतरी,n,m,sg,3,o,0,0' drel='ccof:NULL' name='गंगोतरी' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:गंगोतरी' name=',' chunkType='child:NP3' posn='70'>
8	NULL	CC	<fs af='NULL,avy,,,,,,' drel='r6:रास्ते' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
9	बूढ़ाकेदार	NNP	<fs af='बूढ़ाकेदार,n,m,sg,3,o,0,0' drel='nmod:सोनप्रयाग' name='बूढ़ाकेदार' chunkId='NP4' chunkType='head:NP4' posn='80'>
10	सोनप्रयाग	NNP	<fs af='सोनप्रयाग,n,m,sg,3,o,0_का,0' drel='ccof:NULL' vpos='vib_2' name='सोनप्रयाग' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सोनप्रयाग' name='के' chunkType='child:NP5' posn='100'>
12	रास्ते	NN	<fs af='रास्ता,n,m,sg,3,o,0_के_निकट,0' drel='k7p:है' vpos='vib_2_3' name='रास्ते' chunkId='NP6' chunkType='head:NP6' posn='110'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:रास्ते' name='के2' chunkType='child:NP6' posn='120'>
14	निकट	NST	<fs af='निकट,nst,m,sg,3,d,,' drel='lwg__psp:रास्ते' name='निकट' chunkType='child:NP6' posn='130'>
15	त्रियुगी	NNPC	<fs af='त्रियुगी,adj,any,any,,d,,' drel='pof__cn:नारायण' name='त्रियुगी' chunkType='child:NP7' posn='140'>
16	नारायण	NNP	<fs af='नारायण,n,m,sg,3,d,0,0' drel='nmod:नाम' name='नारायण' chunkId='NP7' chunkType='head:NP7' posn='150'>
17	नाम	NN	<fs af='नाम,n,m,sg,3,o,0_से,0' drel='jjmod:प्रसिद्ध' vpos='vib_2' name='नाम' chunkId='NP8' chunkType='head:NP8' posn='160'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:नाम' name='से2' chunkType='child:NP8' posn='170'>
