<Sentence id='1'>
14	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:शंकराचार्य' name='ने' chunkType='child:NP6' posn='140'>
15	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:कहा' name='आज' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	पहली	QO	<fs af='पहला,num,f,sg,,d,,' drel='nmod__adj:बार' name='पहली' chunkType='child:NP8' posn='160'>
17	बार	NN	<fs af='बार,n,f,sg,3,d,0,0' drel='k7t:कहा' name='बार' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	कोर्ट	NN	<fs af='कोर्ट,n,m,sg,3,o,0_से,0' drel='k4:कहा' vpos='vib_2' name='कोर्ट' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:कोर्ट' name='से' chunkType='child:NP9' posn='190'>
20	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k2:फंसाया' name='उन्हें' chunkId='NP10' chunkType='head:NP10' posn='220'>
23	गलत	JJ	<fs af='गलत,adj,any,any,,o,,' drel='nmod__adj:तरीके' name='गलत' chunkType='child:NP11' posn='230'>
24	तरीके	NN	<fs af='तरीका,n,m,sg,3,o,0_से,0' drel='adv:फंसाया' vpos='vib_3' name='तरीके' chunkId='NP11' chunkType='head:NP11' posn='240'>
25	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:तरीके' name='से2' chunkType='child:NP11' posn='250'>
26	फंसाया	VM	<fs af='फँसा,v,m,sg,3,,या_जा+या१_है,yA' drel='ccof:कि' vpos='tam_2_3' name='फंसाया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='260'>
27	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:फंसाया' name='गया' chunkType='child:VGF2' posn='270'>
28	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF2' posn='280'>
29	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='5'>
1	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='nmod__adj:सुबह' name='आज' chunkType='child:NP' posn='10'>
2	सुबह	NN	<fs af='सुबह,n,f,sg,3,o,0_से,0' drel='k7t:थी' vpos='vib_vib_3_RP' name='सुबह' chunkId='NP' chunkType='head:NP' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सुबह' name='से' chunkType='child:NP' posn='30'>
4	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:सुबह' name='ही' chunkType='child:NP' posn='40'>
5	मद्रास	NNPC	<fs af='मद्रास,n,m,sg,3,d,0,0' drel='pof__cn:हाईकोर्ट' name='मद्रास' chunkType='child:NP2' posn='50'>
6	हाईकोर्ट	NNP	<fs af='हाईकोर्ट,n,f,sg,3,o,0,0' drel='ccof:और' name='हाईकोर्ट' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' drel='r6:मजिस्ट्रेट' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	काँचीपुरम	NNP	<fs af='काँचीपुरम,n,m,sg,3,o,0_का,0' drel='ccof:और' vpos='vib_2' name='काँचीपुरम' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:काँचीपुरम' name='के' chunkType='child:NP3' posn='90'>
10	फर्स्ट	NNC	<fs af='फर्स्ट,n,m,sg,3,d,0,0' drel='pof__cn:मजिस्ट्रेट' name='फर्स्ट' chunkType='child:NP4' posn='100'>
11	क्लास	NNC	<fs af='क्लास,n,m,sg,3,d,0,0' drel='pof__cn:मजिस्ट्रेट' name='क्लास' chunkType='child:NP4' posn='110'>
12	मजिस्ट्रेट	NN	<fs af='मजिस्ट्रेट,n,m,sg,3,o,0_का,0' drel='r6:अदालत' vpos='vib_4' name='मजिस्ट्रेट' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:मजिस्ट्रेट' name='की' chunkType='child:NP4' posn='130'>
14	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_के_बाहर,0' drel='k7p:थी' vpos='vib_2_3' name='अदालत' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अदालत' name='के2' chunkType='child:NP5' posn='150'>
16	बाहर	NST	<fs af='बाहर,nst,m,sg,3,d,,' drel='lwg__psp:अदालत' name='बाहर' chunkType='child:NP5' posn='160'>
17	भारी	JJ	<fs af='भारी,adj,any,any,,d,,' drel='nmod__adj:गहमी' name='भारी' chunkType='child:NP6' posn='170'>
18	गहमा	NNC	<fs af='गहमा,n,m,sg,3,d,0,0' drel='pof__cn:गहमी' name='गहमा' chunkType='child:NP6' posn='180'>
19	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:गहमी' name='-' chunkType='child:NP6' posn='190'>
20	गहमी	NN	<fs af='गहमी,n,f,sg,3,d,0,0' drel='k1:थी' name='गहमी' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	थी	VM	<fs af='था,v,f,sg,any,,था,WA' name='थी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:थी' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='6'>
1	इन	DEM	<fs af='यह,pn,any,pl,3,o,,' drel='nmod__adj:अदालतों' name='इन' chunkType='child:NP' posn='10'>
2	दोनों	QC	<fs af='दो,num,any,pl,,any,,' drel='nmod__adj:अदालतों' name='दोनों' chunkType='child:NP' posn='20'>
3	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:दोनों' name='ही' chunkType='child:NP' posn='30'>
4	अदालतों	NN	<fs af='अदालत,n,f,pl,3,o,0_में,0' drel='k7p:हुई' vpos='vib_5' name='अदालतों' chunkId='NP' chunkType='head:NP' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अदालतों' name='में' chunkType='child:NP' posn='50'>
6	अभियोजन	NN	<fs af='अभियोजन,n,m,sg,3,d,0,0' drel='ccof:और' name='अभियोजन' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' drel='k7:हुई' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	बचाव	NN	<fs af='बचाव,n,m,sg,3,d,0,0' drel='nmod:पक्ष' name='बचाव' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	पक्ष	NN	<fs af='पक्ष,n,m,sg,3,o,0_के_बीच,0' drel='ccof:और' vpos='vib_2_3' name='पक्ष' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पक्ष' name='के' chunkType='child:NP4' posn='100'>
11	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:पक्ष' name='बीच' chunkType='child:NP4' posn='110'>
12	जमकर	RB	<fs af='जमकर,adv,,,,,,' drel='adv:हुई' name='जमकर' chunkId='RBP' chunkType='head:RBP' posn='120'>
13	तकरार	NN	<fs af='तकरार,n,f,sg,3,d,0,0' drel='pof:हुई' name='तकरार' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	हुई	VM	<fs af='हो,v,f,sg,any,,या,yA' name='हुई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुई' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='7'>
1	मजिस्ट्रेट	NN	<fs af='मजिस्ट्रेट,n,m,sg,3,o,0_का,0' drel='r6:निर्देश' vpos='vib_2' name='मजिस्ट्रेट' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मजिस्ट्रेट' name='के' chunkType='child:NP' posn='20'>
3	निर्देश	NN	<fs af='निर्देश,n,m,sg,3,o,0_पर,0' drel='k7:लाया' vpos='vib_2' name='निर्देश' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:निर्देश' name='पर' chunkType='child:NP2' posn='40'>
5	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_को,0' drel='k7t:लाया' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बृहस्पतिवार' name='को' chunkType='child:NP3' posn='60'>
7	भारी	JJ	<fs af='भारी,adj,any,any,,o,,' drel='nmod__adj:सुरक्षा' name='भारी' chunkType='child:NP4' posn='70'>
8	सुरक्षा	NN	<fs af='सुरक्षा,n,f,sg,3,o,0_के_बीच,0' drel='k7:लाया' vpos='vib_3_4' name='सुरक्षा' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:सुरक्षा' name='के2' chunkType='child:NP4' posn='90'>
10	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:सुरक्षा' name='बीच' chunkType='child:NP4' posn='100'>
11	शंकराचार्य	NN	<fs af='शंकराचार्य,n,m,sg,3,o,0_को,0' drel='k2:लाया' vpos='vib_2' name='शंकराचार्य' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शंकराचार्य' name='को2' chunkType='child:NP5' posn='120'>
13	वेल्लूर	NNPC	<fs af='वेल्लूर,n,m,sg,3,d,0,0' drel='pof__cn:जेल' name='वेल्लूर' chunkType='child:NP6' posn='130'>
14	सेंट्रल	NNPC	<fs af='सेंट्रल,adj,any,any,,o,,' drel='pof__cn:जेल' name='सेंट्रल' chunkType='child:NP6' posn='140'>
15	जेल	NNP	<fs af='जेल,n,f,sg,3,o,0_से,0' drel='k5:लाया' vpos='vib_4' name='जेल' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:जेल' name='से' chunkType='child:NP6' posn='160'>
17	काँचीपुरम	NNP	<fs af='काँचीपुरम,n,m,sg,3,d,0,0' drel='k2p:लाया' name='काँचीपुरम' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	लाया	VM	<fs af='ला,v,m,sg,any,,या_जा+या१,yA' vpos='tam_2' name='लाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='180'>
19	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:लाया' name='गया' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='8'>
1	काँचीपुरम	NNPC	<fs af='काँचीपुरम,n,m,sg,3,d,0,0' drel='pof__cn:कोर्ट' name='काँचीपुरम' chunkType='child:NP' posn='10'>
2	कोर्ट	NNP	<fs af='कोर्ट,n,f,sg,3,d,0,0' drel='nmod__adj:परिसर' name='कोर्ट' chunkType='child:NP' posn='20'>
3	परिसर	NN	<fs af='परिसर,n,m,sg,3,o,0_में,0' drel='k7p:किया' vpos='vib_vib_4' name='परिसर' chunkId='NP' chunkType='head:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:परिसर' name='में' chunkType='child:NP' posn='40'>
5	बड़ी	JJ	<fs af='बड़ा,adj,f,sg,,o,,' drel='nmod__adj:संख्या' name='बड़ी' chunkType='child:NP2' posn='50'>
6	संख्या	NN	<fs af='संख्या,n,f,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_3' name='संख्या' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:संख्या' name='में2' chunkType='child:NP2' posn='70'>
8	सुरक्षा	NNC	<fs af='सुरक्षा,n,f,sg,3,d,0,0' drel='pof__cn:बलों' name='सुरक्षा' chunkType='child:NP3' posn='80'>
9	बलों	NN	<fs af='बल,n,m,pl,3,o,0_को,0' drel='k2:किया' vpos='vib_3' name='बलों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बलों' name='को' chunkType='child:NP3' posn='100'>
11	तैनात	JJ	<fs af='तैनात,adj,any,any,,,,' drel='pof:किया' name='तैनात' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	किया	VM	<fs af='कर,v,m,sg,any,,या_जा+या१_था,yA' drel='ccof:और' vpos='tam_2_3' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='120'>
13	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='130'>
14	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux_cont:गया' name='था' chunkType='child:VGF' posn='140'>
15	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='150'>
16	आम	JJ	<fs af='आम,adj,any,any,,o,,' drel='nmod__adj:लोगों' name='आम' chunkType='child:NP4' posn='160'>
17	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_का,0' drel='r6:प्रवेश' vpos='vib_3' name='लोगों' chunkId='NP4' chunkType='head:NP4' posn='170'>
18	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:लोगों' name='के' chunkType='child:NP4' posn='180'>
19	प्रवेश	NN	<fs af='प्रवेश,n,m,sg,3,o,0_पर,0' drel='k7:लगा' vpos='vib_2' name='प्रवेश' chunkId='NP5' chunkType='head:NP5' posn='190'>
20	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:प्रवेश' name='पर' chunkType='child:NP5' posn='200'>
21	रोक	NN	<fs af='रोक,n,f,sg,3,d,0,0' drel='pof:लगा' name='रोक' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	लगा	VM	<fs af='लगा,v,f,sg,any,,या_दे+या_जा+या१_था,yA' drel='ccof:और' vpos='tam_2_3_4' name='लगा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='220'>
23	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:लगा' name='दी' chunkType='child:VGF2' posn='230'>
24	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux_cont:दी' name='गई' chunkType='child:VGF2' posn='240'>
25	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux_cont:गई' name='थी' chunkType='child:VGF2' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='9'>
1	मद्रास	NNPC	<fs af='मद्रास,n,m,sg,3,d,0,0' drel='pof__cn:हाईकोर्ट' name='मद्रास' chunkType='child:NP' posn='10'>
