<Sentence id='1'>
14	सचिव	NN	<fs af='सचिव,n,m,sg,3,o,0,0' drel='nmod:बिस्वास' name='सचिव' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	अनिल	NNPC	<fs af='अनिल,n,m,sg,3,d,0,0' drel='pof__cn:बिस्वास' name='अनिल' chunkType='child:NP6' posn='150'>
16	बिस्वास	NNP	<fs af='बिस्वास,n,any,sg,3,o,0_का,0' drel='r6:तबियत' vpos='vib_3' name='बिस्वास' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बिस्वास' name='की2' chunkType='child:NP6' posn='170'>
18	तबियत	NN	<fs af='तबियत,n,f,sg,3,d,0,0' drel='k1:बिगड़ने' name='तबियत' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	बिगड़ने	VM	<fs af='बिगड,v,any,any,any,o,ना_से,nA' drel='rh:लगा' vpos='tam_2' name='बिगड़ने' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बिगड़ने' name='से' chunkType='child:VGNN' posn='200'>
21	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_को,0' drel='k4a:लगा' vpos='vib_2' name='पार्टी' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पार्टी' name='को' chunkType='child:NP8' posn='220'>
23	तगड़ा	JJ	<fs af='तगडा,adj,m,sg,,d,,' drel='nmod__adj:झटका' name='तगड़ा' chunkType='child:NP9' posn='230'>
24	झटका	NN	<fs af='झटका,n,m,sg,3,d,0,0' drel='k1:लगा' name='झटका' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	लगा	VM	<fs af='लग,v,m,sg,3,,या_है,yA' vpos='tam_2' name='लगा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:लगा' name='है' chunkType='child:VGF' posn='260'>
27	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लगा' name='।' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	हेमरेज	NNP	<fs af='हेमरेज,n,m,sg,3,o,0_के_बाद,0' drel='k7t:की2' vpos='vib_2_3' name='हेमरेज' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:हेमरेज' name='के' chunkType='child:NP' posn='20'>
3	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:हेमरेज' name='बाद' chunkType='child:NP' posn='30'>
4	बिस्वास	NNP	<fs af='बिस्वास,n,m,sg,3,o,0_का,0' drel='r6:सर्जरी' vpos='vib_2' name='बिस्वास' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बिस्वास' name='की' chunkType='child:NP2' posn='50'>
6	ब्रेन	NNPC	<fs af='ब्रेन,n,m,sg,3,d,0,0' drel='pof__cn:सर्जरी' name='ब्रेन' chunkType='child:NP3' posn='60'>
7	सर्जरी	NNP	<fs af='सर्जरी,n,f,sg,3,d,0,0' drel='pof:की2' name='सर्जरी' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	VM	<fs af='कर,v,f,sg,any,,या_जा+या१_था,yA' drel='ccof:लेकिन' vpos='tam_2_3' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:की2' name='गई' chunkType='child:VGF' posn='90'>
10	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux_cont:गई' name='थी' chunkType='child:VGF' posn='100'>
11	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	रविवार	NNP	<fs af='रविवार,n,m,sg,3,o,0_को,0' drel='k7t:मार' vpos='vib_2' name='रविवार' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:रविवार' name='को' chunkType='child:NP4' posn='130'>
14	उनके	PRP	<fs af='वह,pn,m,sg,3h,o,का,kA' drel='r6:शरीर' name='उनके' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	शरीर	NN	<fs af='शरीर,n,m,sg,3,o,0_का,0' drel='r6:हिस्से' vpos='vib_2' name='शरीर' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:शरीर' name='के2' chunkType='child:NP6' posn='160'>
17	बाएँ	JJ	<fs af='बायाँ,adj,m,sg,,o,,' drel='nmod__adj:हिस्से' name='बाएँ' chunkType='child:NP7' posn='170'>
18	हिस्से	NN	<fs af='हिस्सा,n,m,sg,3,o,0_में,0' drel='k7p:मार' vpos='vib_3' name='हिस्से' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हिस्से' name='में' chunkType='child:NP7' posn='190'>
20	लकवा	NNP	<fs af='लकवा,n,m,sg,3,d,0,0' drel='pof:मार' name='लकवा' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	मार	VM	<fs af='मार,v,any,sg,any,,0_जा+या१,0' drel='ccof:लेकिन' vpos='tam_2' name='मार' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:मार' name='गया' chunkType='child:VGF2' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लेकिन' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='3'>
1	६१	QC	<fs af='६१,num,any,any,,any,,' drel='nmod__adj:बिस्वास' name='६१' chunkType='child:NP' posn='10'>
2	वर्षीय	JJ	<fs af='वर्षीय,adj,any,any,,o,,' drel='nmod__adj:बिस्वास' name='वर्षीय' chunkType='child:NP' posn='20'>
3	बिस्वास	NNP	<fs af='बिस्वास,n,any,sg,3,o,0_का,0' drel='r6:हालत' vpos='vib_4' name='बिस्वास' chunkId='NP' chunkType='head:NP' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बिस्वास' name='की' chunkType='child:NP' posn='40'>
5	हालत	NN	<fs af='हालत,n,f,sg,3,d,0,0' drel='k1:बनी' name='हालत' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	गंभीर	JJ	<fs af='गंभीर,adj,any,any,,,,' drel='k1s:बनी' name='गंभीर' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	बनी	VM	<fs af='बन,v,f,sg,3,,या_हो+या_है,yA' vpos='tam_2_3' name='बनी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	हुई	VAUX	<fs af='हो,v,f,sg,any,,या,yA' drel='lwg__vaux:बनी' name='हुई' chunkType='child:VGF' posn='80'>
9	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:हुई' name='है' chunkType='child:VGF' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बनी' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='4'>
1	ऐसे	PRP	<fs af='ऐसा,pn,m,sg,any,o,0_में,0' drel='sent-adv:तलाशना' vpos='vib_2' name='ऐसे' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:ऐसे' name='में' chunkType='child:NP' posn='20'>
3	माकपा	NNP	<fs af='माकपा,n,f,sg,3,o,0_को,0' drel='k1:तलाशना' vpos='vib_2' name='माकपा' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:माकपा' name='को' chunkType='child:NP2' posn='40'>
5	नया	JJ	<fs af='नया,adj,m,sg,,d,,' drel='nmod__adj:चेहरा' name='नया' chunkType='child:NP3' posn='50'>
6	चेहरा	NN	<fs af='चेहरा,n,m,sg,3,d,0,0' drel='k2:तलाशना' name='चेहरा' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	तलाशना	VM	<fs af='तलाश,v,m,sg,3,,ना_हो+गा,nA' vpos='tam_2' name='तलाशना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	होगा	VAUX	<fs af='हो,v,m,sg,3,,गा,gA' drel='lwg__vaux:तलाशना' name='होगा' chunkType='child:VGF' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:तलाशना' name=',' chunkType='child:VGF' posn='90'>
10	जो	PRP	<fs af='जो,pn,any,sg,3,d,0,0' drel='k1:कर' name='जो' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='100'>
11	इस	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:वर्ष' name='इस' chunkType='child:NP5' posn='110'>
12	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,d,0,0' drel='k7t:कर' name='वर्ष' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	अप्रैल	NNP	<fs af='अप्रैल,n,m,sg,3,d,0,0' drel='nmod__adj:मई' name='अप्रैल' chunkType='child:NP6' posn='130'>
14	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:अप्रैल' name='-' chunkType='child:NP6' posn='140'>
15	मई	NNP	<fs af='मई,n,f,sg,3,o,0_में,0' drel='k7:होने' vpos='vib_vib_4' name='मई' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मई' name='में2' chunkType='child:NP6' posn='160'>
17	पाँच	QC	<fs af='पाँच,num,any,any,,any,,' drel='nmod__adj:चरणों' name='पाँच' chunkType='child:NP7' posn='170'>
18	चरणों	NN	<fs af='चरण,n,m,pl,3,o,0_में,0' drel='k7:होने' vpos='vib_3' name='चरणों' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चरणों' name='में3' chunkType='child:NP7' posn='190'>
20	होने	VM	<fs af='हो,v,any,sg,any,o,ना_वाला,nA' drel='nmod:चुनाव' vpos='tam_2' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='200'>
21	वाले	PSP	<fs af='वाला,psp,m,sg,,o,,' drel='lwg__psp:होने' name='वाले' chunkType='child:VGNN' posn='210'>
22	चुनाव	NN	<fs af='चुनाव,n,m,sg,3,o,0_में,0' drel='k7:कर' vpos='vib_2' name='चुनाव' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चुनाव' name='में4' chunkType='child:NP8' posn='230'>
24	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:अभियान' vpos='vib_2' name='पार्टी' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP9' posn='250'>
26	अभियान	NN	<fs af='अभियान,n,m,sg,3,o,0_का,0' drel='r6-k2:नेतृत्व' vpos='vib_2' name='अभियान' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:अभियान' name='का' chunkType='child:NP10' posn='270'>
28	नेतृत्व	NN	<fs af='नेतृत्व,n,m,sg,3,d,0,0' drel='pof:कर' name='नेतृत्व' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	कर	VM	<fs af='कर,v,any,sg,3,,0_सक+एं,0' drel='nmod__relc:चेहरा' vpos='tam_2' name='कर' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='290'>
30	सके	VAUX	<fs af='सक,v,any,sg,3,,एं,eM' drel='lwg__vaux:कर' name='सके' chunkType='child:VGF2' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तलाशना' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='5'>
1	रविवार	NNP	<fs af='रविवार,n,m,sg,3,d,0,0' drel='nmod__adj:सुबह' name='रविवार' chunkType='child:NP' posn='10'>
2	सुबह	NN	<fs af='सुबह,n,f,sg,3,d,0,0' drel='k7t:किया' name='सुबह' chunkId='NP' chunkType='head:NP' posn='20'>
3	पार्टी	NNC	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='pof__cn:समिति' name='पार्टी' chunkType='child:NP2' posn='30'>
4	राज्य	NNC	<fs af='राज्य,n,m,sg,3,d,0,0' drel='pof__cn:समिति' name='राज्य' chunkType='child:NP2' posn='40'>
5	समिति	NN	<fs af='समिति,n,f,sg,3,o,0_का,0' drel='r6:बैठक' vpos='vib_4' name='समिति' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:समिति' name='की' chunkType='child:NP2' posn='60'>
7	आपात	JJ	<fs af='आपात,adj,any,any,,o,,' drel='nmod__adj:बैठक' name='आपात' chunkType='child:NP3' posn='70'>
8	बैठक	NN	<fs af='बैठक,n,f,sg,3,o,0_में,0' drel='k7:उपजी' vpos='vib_3' name='बैठक' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बैठक' name='में' chunkType='child:NP3' posn='90'>
10	बिस्वास	NNP	<fs af='बिस्वास,n,any,sg,3,o,0_का,0' drel='r6:बीमारी' vpos='vib_2' name='बिस्वास' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:बिस्वास' name='की2' chunkType='child:NP4' posn='110'>
12	बीमारी	NN	<fs af='बीमारी,n,f,sg,3,o,0_से,0' drel='rh:उपजी' vpos='vib_2' name='बीमारी' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बीमारी' name='से' chunkType='child:NP5' posn='130'>
14	उपजी	VM	<fs af='उपज,v,f,sg,any,,या,yA' drel='nmod__k1inv:स्थिति' name='उपजी' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	स्थिति	NN	<fs af='स्थिति,n,f,sg,3,o,0_पर,0' drel='k7:किया' vpos='vib_2' name='स्थिति' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थिति' name='पर' chunkType='child:NP6' posn='160'>
17	विचार	NNC	<fs af='विचार,n,m,sg,3,d,0,0' drel='pof__cn:विमर्श' name='विचार' chunkType='child:NP7' posn='170'>
18	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:विमर्श' name='-' chunkType='child:NP7' posn='180'>
19	विमर्श	NN	<fs af='विमर्श,n,m,sg,3,d,0,0' drel='pof:किया' name='विमर्श' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	किया	VM	<fs af='कर,v,m,sg,any,,या_जा+या१,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='200'>
21	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='6'>
1	बिश्वास	NNP	<fs af='बिश्वास,n,any,sg,3,d,0,0' drel='k1:जा' name='बिश्वास' chunkId='NP' chunkType='head:NP' posn='10'>
2	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,d,0,0' drel='nmod__adj:रात' name='शनिवार' chunkType='child:NP2' posn='20'>
3	रात	NN	<fs af='रात,n,f,sg,3,d,0,0' drel='k7t:जा' name='रात' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	मालदा	NNP	<fs af='मालदा,n,m,sg,3,o,0_में,0' drel='k7p:जा' vpos='vib_2' name='मालदा' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मालदा' name='में' chunkType='child:NP3' posn='50'>
6	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:सभा' vpos='vib_2' name='पार्टी' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:पार्टी' name='की' chunkType='child:NP4' posn='70'>
8	चुनावी	JJ	<fs af='चुनावी,adj,any,any,,o,,' drel='nmod__adj:सभा' name='चुनावी' chunkType='child:NP5' posn='80'>
9	सभा	NN	<fs af='सभा,n,f,sg,3,o,0_को,0' drel='k2:करने' vpos='vib_3' name='सभा' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सभा' name='को' chunkType='child:NP5' posn='100'>
11	संबोधित	JJ	<fs af='संबोधित,adj,any,any,,,,' drel='pof:करने' name='संबोधित' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	करने	VM	<fs af='कर,v,any,any,any,o,ना,nA' drel='rt:जा' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	जा	VM	<fs af='जा,v,m,sg,3h,,0_रह+या_था,0' vpos='tam_2_3' name='जा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	रहे	VAUX	<fs af='रह,v,m,sg,3h,,या,yA' drel='lwg__vaux:जा' name='रहे' chunkType='child:VGF' posn='140'>
15	थे	VAUX	<fs af='था,v,m,sg,3h,,था,WA' drel='lwg__vaux_cont:रहे' name='थे' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जा' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='7'>
1	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	शाम	NN	<fs af='शाम,n,f,sg,3,o,0_को,0' drel='k7t:बिगड़' vpos='vib_2' name='शाम' chunkId='NP' chunkType='head:NP' posn='20'>
3	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शाम' name='को' chunkType='child:NP' posn='30'>
4	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:आवास' name='अपने' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	आवास	NN	<fs af='आवास,n,m,sg,3,o,0_पर,0' drel='k7p:बिगड़' vpos='vib_2' name='आवास' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:आवास' name='पर' chunkType='child:NP3' posn='60'>
7	अचानक	RB	<fs af='अचानक,adv,,,,,,' drel='adv:बिगड़' name='अचानक' chunkId='RBP' chunkType='head:RBP' posn='70'>
8	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:हालत' name='उनकी' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	हालत	NN	<fs af='हालत,n,f,sg,3,d,0,0' drel='k1:बिगड़' name='हालत' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	बिगड़	VM	<fs af='बिगड,v,any,sg,any,,0_जा+या१,0' drel='ccof:लेकिन' vpos='tam_2' name='बिगड़' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:बिगड़' name='गई' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लेकिन' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='8'>
1	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k2:कराया' name='उन्हें' chunkId='NP' chunkType='head:NP' posn='10'>
2	तुरंत	RB	<fs af='तुरंत,adv,,,,,,' drel='adv:कराया' name='तुरंत' chunkId='RBP' chunkType='head:RBP' posn='20'>
3	नर्सिंग	NNC	<fs af='नर्सिंग,n,f,sg,3,d,0,0' drel='pof__cn:होम' name='नर्सिंग' chunkType='child:NP2' posn='30'>
4	होम	NN	<fs af='होम,n,m,sg,3,o,0_में,0' drel='k7:कराया' vpos='vib_3' name='होम' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:होम' name='में' chunkType='child:NP2' posn='50'>
6	भर्ती	NN	<fs af='भर्ती,n,f,sg,3,d,0,0' drel='pof:कराया' name='भर्ती' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	कराया	VM	<fs af='करा,v,m,sg,any,,या_जा+या१,yA' vpos='tam_2' name='कराया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:कराया' name='गया' chunkType='child:VGF' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:कराया' name=',' chunkType='child:VGF' posn='90'>
10	जहाँ	PRP	<fs af='जहाँ,pn,,,,d,,' drel='k7p:की' name='जहाँ' chunkId='NP4' chunkType='head:NP4' coref='NP2' posn='100'>
11	दिमाग	NN	<fs af='दिमाग,n,m,sg,3,o,0_में,0' drel='k7:जम' vpos='vib_2' name='दिमाग' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दिमाग' name='में2' chunkType='child:NP5' posn='120'>
13	खून	NN	<fs af='खून,n,m,sg,3,d,0,0' drel='k2:जम' name='खून' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	जम	VM	<fs af='जम,v,m,any,any,,0_जा+ना_के_कारण,0' drel='rh:की' vpos='tam_2_3_4' name='जम' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:जम' name='जाने' chunkType='child:VGNN' posn='150'>
16	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:जम' name='के' chunkType='child:VGNN' posn='160'>
17	कारण	PSP	<fs af='कारण,n,m,,,o,,' drel='lwg__psp:जम' name='कारण' chunkType='child:VGNN' posn='170'>
18	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6-k2:सर्जरी' name='उनकी' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ब्रेन	NNPC	<fs af='ब्रेन,n,m,sg,3,d,0,0' drel='pof__cn:सर्जरी' name='ब्रेन' chunkType='child:NP8' posn='190'>
20	सर्जरी	NNP	<fs af='सर्जरी,n,f,sg,3,d,0,0' drel='pof:की' name='सर्जरी' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	की	VM	<fs af='कर,v,f,sg,any,,या_जा+या१,yA' drel='nmod__relc:होम' vpos='tam_2' name='की' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:की' name='गई' chunkType='child:VGF2' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कराया' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='10'>
1	डॉ.	NNC	<fs af='डॉ.,n,m,sg,3,d,0,0' drel='pof__cn:बसु' name='डॉ.' chunkType='child:NP' posn='10'>
2	जयंत	NNPC	<fs af='जयंत,n,m,sg,3,d,0,0' drel='pof__cn:बसु' name='जयंत' chunkType='child:NP' posn='20'>
3	बसु	NNP	<fs af='बसु,n,any,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_4' name='बसु' chunkId='NP' chunkType='head:NP' posn='30'>
4	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:बसु' name='ने' chunkType='child:NP' posn='40'>
5	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	बिस्वास	NNP	<fs af='बिस्वास,n,any,sg,3,o,0_का,0' drel='r6:दिमाग' vpos='vib_2' name='बिस्वास' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बिस्वास' name='के' chunkType='child:NP2' posn='80'>
9	दिमाग	NN	<fs af='दिमाग,n,m,sg,3,o,0_का,0' drel='r6:हिस्से' vpos='vib_2' name='दिमाग' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:दिमाग' name='के2' chunkType='child:NP3' posn='100'>
11	दाएँ	JJ	<fs af='दायाँ,adj,m,sg,,o,,' drel='nmod__adj:हिस्से' name='दाएँ' chunkType='child:NP4' posn='110'>
12	हिस्से	NN	<fs af='हिस्सा,n,m,sg,3,o,0_में,0' drel='k7:जमा' vpos='vib_3' name='हिस्से' chunkId='NP4' chunkType='head:NP4' posn='120'>
