<Sentence id='1'>
2	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='vmod:NULL' name='नहीं' chunkId='NEGP' chunkType='head:NEGP' posn='20'>
3	NULL	VM	<fs af='null,unk,,,,,,' drel='ccof:NULL2' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
4	NULL	CC	<fs af='null,unk,,,,,,' name='NULL2' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='बल्कि'>
5	उसने	PRP	<fs af='वह,pn,any,sg,3,o,ने,ne' drel='k1:किया' name='उसने' chunkId='NP2' chunkType='head:NP2' posn='30'>
6	गेंद	NN	<fs af='गेंद,n,f,sg,3,o,0_में,0' drel='k7:लगाकर' vpos='vib_2' name='गेंद' chunkId='NP3' chunkType='head:NP3' posn='40'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गेंद' name='में' chunkType='child:NP3' posn='50'>
8	किक	NN	<fs af='किक,n,f,sg,3,d,0,0' drel='pof:लगाकर' name='किक' chunkId='NP4' chunkType='head:NP4' posn='60'>
9	लगाकर	VM	<fs af='लगा,v,any,any,any,,कर,kara' drel='vmod:किया' name='लगाकर' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
10	उसका	PRP	<fs af='वह,pn,m,sg,3,o,का,kA' drel='r6-k2:पीछा' name='उसका' chunkId='NP5' chunkType='head:NP5' posn='80'>
11	पीछा	NN	<fs af='पीछा,n,m,sg,3,d,0,0' drel='pof:किया' name='पीछा' chunkId='NP6' chunkType='head:NP6' posn='90'>
12	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:पीछा' name='भी' chunkType='child:NP6' posn='100'>
13	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' drel='ccof:NULL2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:NULL2' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='3'>
1	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:गिरा' name='वह' chunkId='NP' chunkType='head:NP' posn='10'>
2	मुँह	NN	<fs af='मुँह,n,m,sg,3,o,0_का_बल,0' drel='k7:गिरा' vpos='vib_2_3' name='मुँह' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='का,psp,m,,,o,,' drel='lwg__psp:मुँह' name='के' chunkType='child:NP2' posn='30'>
4	बल	PSP	<fs af='बल,n,m,,,o,,' drel='lwg__psp:मुँह' name='बल' chunkType='child:NP2' posn='30'>
5	गिरा	VM	<fs af='गिर,v,m,sg,any,,या,yA' drel='vmod:हो' name='गिरा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	तो	CC	<fs af='तो,avy,,,,,,' name='तो' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	बिना	RP	<fs af='बिन,avy,,,,,,' drel='lwg__rp:किसी' name='बिना' chunkType='child:NP3' posn='70'>
8	किसी	PRP	<fs af='कोई,pn,any,sg,3,o,0_का,0' drel='r6:मदद' vpos='vib_3' name='किसी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:किसी' name='की' chunkType='child:NP3' posn='90'>
10	मदद	NN	<fs af='मदद,n,f,sg,3,o,0_का,0' drel='r6:खुद' vpos='vib_2' name='मदद' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मदद' name='के2' chunkType='child:NP4' posn='110'>
12	खुद	PRP	<fs af='खुद,pn,,,,,,' drel='k1:हो' name='खुद' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:खुद' name='ही' chunkType='child:NP5' posn='130'>
14	खड़ा	JJ	<fs af='खड़ा,adj,m,sg,,,,' drel='pof:हो' name='खड़ा' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	हो	VM	<fs af='हो,v,any,sg,any,,0_जा+या1,0' drel='ccof:तो' vpos='tam_2' name='हो' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:हो' name='गया' chunkType='child:VGF2' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तो' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='4'>
1	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,d,0,0' drel='k1:जानता' name='क्विरिओ' chunkId='NP' chunkType='head:NP' posn='10'>
2	झुककर	VM	<fs af='झुक,v,any,any,any,,कर,kara' drel='vmod:करना' name='झुककर' chunkId='VGNF' chunkType='head:VGNF' posn='20'>
3	अभिवादन	NN	<fs af='अभिवादन,n,m,sg,3,d,0,0' drel='pof:करना' name='अभिवादन' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	करना	VM	<fs af='कर,v,any,any,any,d,ना,nA' drel='ccof:व' name='करना' chunkId='VGNN' chunkType='head:VGNN' posn='40'>
5	व	CC	<fs af='व,avy,,,,,,' drel='k2:जानता' name='व' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	नमस्कार	NN	<fs af='नमस्कार,n,m,sg,3,d,0,0' drel='pof:करना2' name='नमस्कार' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	करना	VM	<fs af='कर,v,any,any,any,d,ना,nA' drel='ccof:व' name='करना2' chunkId='VGNN2' chunkType='head:VGNN2' posn='70'>
8	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:करना2' name='भी' chunkType='child:VGNN2' posn='80'>
9	जानता	VM	<fs af='जान,v,m,sg,3,,ता_है,wA' vpos='tam_2' name='जानता' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:जानता' name='है' chunkType='child:VGF' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जानता' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='5'>
1	जापान	NNP	<fs af='जापान,n,m,sg,3,o,0_का,0' drel='r6:कंपनी' vpos='vib_2' name='जापान' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जापान' name='की' chunkType='child:NP' posn='20'>
3	सोनी	NNPC	<fs af='सोनी,n,m,sg,3,d,0,0' drel='pof__cn:कंपनी' name='सोनी' chunkType='child:NP2' posn='30'>
4	रोबोट	NNPC	<fs af='रोबोट,n,m,sg,3,d,0,0' drel='pof__cn:कंपनी' name='रोबोट' chunkType='child:NP2' posn='40'>
5	कंपनी	NNP	<fs af='कंपनी,n,f,sg,3,o,0_द्वारा,0' drel='k1:पहुँचा' vpos='vib_4' name='कंपनी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:कंपनी' name='द्वारा' chunkType='child:NP2' posn='60'>
7	विकसित	JJ	<fs af='विकसित,adj,any,any,,d,,' drel='nmod:रोबोट2' name='विकसित' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:पैरों' name='दो' chunkType='child:NP3' posn='80'>
9	पैरों	NN	<fs af='पैर,n,m,pl,3,o,0_से,0' drel='k7:चलने' vpos='vib_3' name='पैरों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पैरों' name='से' chunkType='child:NP3' posn='100'>
11	चलने	VM	<fs af='चल,v,any,sg,any,o,ना_वाला,nA' drel='nmod:रोबोट2' vpos='tam_2' name='चलने' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	वाला	PSP	<fs af='वाला,psp,m,sg,,d,,' drel='lwg__psp:चलने' name='वाला' chunkType='child:VGNN' posn='120'>
13	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:रोबोट2' name='यह' chunkType='child:NP4' posn='130'>
14	रोबोट	NN	<fs af='रोबोट,n,m,sg,3,d,0,0' drel='k2:पहुँचा' name='रोबोट2' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	मंगलवार	NNP	<fs af='मंगलवार,n,m,sg,3,o,0_को,0' drel='k7t:पहुँचा' vpos='vib_2' name='मंगलवार' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंगलवार' name='को' chunkType='child:NP5' posn='160'>
17	राजधानी	NN	<fs af='राजधानी,n,f,sg,3,d,0,0' drel='k2p:पहुँचा' name='राजधानी' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	पहुँचा	VM	<fs af='पहुँच,v,m,sg,any,,या,yA' name='पहुँचा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:पहुँचा' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='6'>
1	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,d,0,0' drel='k1:है' name='क्विरिओ' chunkId='NP' chunkType='head:NP' posn='10'>
2	वास्तव	NN	<fs af='वास्तव,adv,,,,,,' drel='adv:है' name='वास्तव' chunkId='RBP' chunkType='head:RBP' posn='20'>
3	में	PSP	<fs af='में,avy,,,,,,' drel='lwg__psp:वास्तव' name='में' chunkType='child:RBP' posn='30'>
4	साइंस	NNC	<fs af='साइंस,n,f,sg,3,d,0,0' drel='pof__cn:प्रोग्राम' name='साइंस' chunkType='child:NP2' posn='40'>
5	प्रोग्राम	NN	<fs af='प्रोग्राम,n,m,sg,3,o,0_का,0' drel='r6:हिस्सा' vpos='vib_3' name='प्रोग्राम' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:प्रोग्राम' name='का' chunkType='child:NP2' posn='60'>
7	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:हिस्सा' name='एक' chunkType='child:NP3' posn='70'>
8	हिस्सा	NN	<fs af='हिस्सा,n,m,sg,3,d,0,0' drel='k1s:है' name='हिस्सा' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF' posn='100'>
11	जिसका	PRP	<fs af='जो,pn,m,sg,3,o,का,kA' drel='r6:उद्देश्य' name='जिसका' chunkId='NP4' chunkType='head:NP4' coref=':NP2' posn='110'>
12	उद्देश्य	NN	<fs af='उद्देश्य,n,m,sg,3,d,0,0' drel='k1:करना' name='उद्देश्य' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	बच्चों	NN	<fs af='बच्चा,n,m,pl,3,o,0_में,0' drel='k7:करना' vpos='vib_2' name='बच्चों' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बच्चों' name='में2' chunkType='child:NP6' posn='140'>
15	विज्ञान	NN	<fs af='विज्ञान,n,m,sg,3,o,0_के_प्रति,0' drel='rd:करना' vpos='vib_2_3' name='विज्ञान' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विज्ञान' name='के' chunkType='child:NP7' posn='160'>
17	प्रति	PSP	<fs af='प्रति,psp,,,,,,' drel='lwg__psp:विज्ञान' name='प्रति' chunkType='child:NP7' posn='170'>
18	जिज्ञासा	NN	<fs af='जिज्ञासा,n,f,sg,3,d,0,0' drel='k2:करना' name='जिज्ञासा' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	पैदा	JJ	<fs af='पैदा,adj,any,any,,,,' drel='pof:करना' name='पैदा' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	करना	VM	<fs af='कर,v,m,sg,3,,ना_है,nA' drel='nmod__relc:प्रोग्राम' vpos='tam_2' name='करना' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:करना' name='है2' chunkType='child:VGF2' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='7'>
1	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,o,0_का,0' drel='r6:यह' vpos='vib_2' name='क्विरिओ' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:क्विरिओ' name='की' chunkType='child:NP' posn='20'>
3	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है' name='यह' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पहली	QO	<fs af='पहला,num,f,sg,,d,,' drel='nmod__adj:यात्रा' name='पहली' chunkType='child:NP3' posn='40'>
5	विदेश	NNC	<fs af='विदेश,n,m,sg,3,d,0,0' drel='pof__cn:यात्रा' name='विदेश' chunkType='child:NP3' posn='50'>
6	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k1s:है' name='यात्रा' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='8'>
1	उसने	PRP	<fs af='वह,pn,any,sg,3,o,ने,ne' drel='k1:दिखाए' name='उसने' chunkId='NP' chunkType='head:NP' posn='10'>
2	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:दिखाए' name='यहाँ' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	आर.	NNPC	<fs af='आर,n,m,sg,3,d,0,0' drel='pof__cn:पुरम्' name='आर.' chunkType='child:NP3' posn='30'>
4	के.	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:पुरम्' name='के.' chunkType='child:NP3' posn='40'>
5	पुरम्	NNP	<fs af='पुरम्,n,m,sg,3,d,0,0' drel='jjmod:स्थित' name='पुरम्' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:स्कूल' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	देहली	NNPC	<fs af='देहली,n,f,sg,3,d,0,0' drel='pof__cn:स्कूल' name='देहली' chunkType='child:NP4' posn='70'>
8	पब्लिक	NNPC	<fs af='पब्लिक,n,m,sg,3,d,0,0' drel='pof__cn:स्कूल' name='पब्लिक' chunkType='child:NP4' posn='80'>
9	स्कूल	NNP	<fs af='स्कूल,n,m,sg,3,o,0_का,0' drel='r6:बच्चों' vpos='vib_4' name='स्कूल' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:स्कूल' name='के' chunkType='child:NP4' posn='100'>
11	बच्चों	NN	<fs af='बच्चा,n,m,pl,3,o,0_को,0' drel='k4:दिखाए' vpos='vib_2' name='बच्चों' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बच्चों' name='को' chunkType='child:NP5' posn='120'>
13	अपने	PRP	<fs af='अपना,pn,m,any,any,d,0,0' drel='r6:करतब' name='अपने' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	करतब	NN	<fs af='करतब,n,m,pl,3,d,0,0' drel='k2:दिखाए' name='करतब' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	दिखाए	VM	<fs af='दिखा,v,m,pl,any,,या,yA' name='दिखाए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिखाए' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='9'>
1	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k2:किया' name='उसे' chunkId='NP' chunkType='head:NP' posn='10'>
2	जापान	NNP	<fs af='जापान,n,m,sg,3,o,0_का,0' drel='r6:एसोसिएशंस' vpos='vib_2' name='जापान' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:जापान' name='की' chunkType='child:NP2' posn='30'>
4	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:एसोसिएशंस' name='नेशनल' chunkType='child:NP3' posn='350'>
5	फेडरेशन	NNPC	<fs af='फेडरेशन,n,m,sg,3,d,0,0' drel='pof__cn:एसोसिएशंस' name='फेडरेशन' chunkType='child:NP3' posn='50'>
6	ऑफ	NNPC	<fs af='ऑफ,unk,,,,,,' drel='pof__cn:एसोसिएशंस' name='ऑफ' chunkType='child:NP3' posn='60'>
7	यूनेस्को	NNPC	<fs af='यूनेस्को,n,m,sg,3,d,0,0' drel='pof__cn:एसोसिएशंस' name='यूनेस्को' chunkType='child:NP3' posn='70'>
8	एसोसिएशंस	NNP	<fs af='एसोसिएशन,n,f,pl,3,o,0,0' drel='k1:किया' name='एसोसिएशंस' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एनएफयूएजे' name='(' chunkType='child:NP4' posn='90'>
10	एनएफयूएजे	NNP	<fs af='एनएफयूएजे,n,f,pl,3,o,0,0' drel='rs:एसोसिएशंस' name='एनएफयूएजे' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एनएफयूएजे' name=')' chunkType='child:NP4' posn='110'>
12	ने	PSP	<fs af='ने,psp,,,,,,' drel='fragof:एसोसिएशंस' name='ने' chunkId='FRAGP' chunkType='head:FRAGP' posn='120'>
13	विज्ञान	NNC	<fs af='विज्ञान,n,m,sg,3,d,0,0' drel='pof__cn:दूत' name='विज्ञान' chunkType='child:NP5' posn='130'>
14	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:दूत' name='-' chunkType='child:NP5' posn='140'>
15	दूत	NN	<fs af='दूत,n,m,sg,3,d,0,0' drel='k2s:किया' name='दूत' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	नियुक्त	JJ	<fs af='नियुक्त,adj,any,any,,,,' drel='pof:किया' name='नियुक्त' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='10'>
1	सोनी	NNP	<fs af='सोनी,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='सोनी' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सोनी' name='ने' chunkType='child:NP' posn='20'>
3	मनोरंजन	NN	<fs af='मनोरंजन,n,m,sg,3,o,0,0' drel='ccof:व' name='मनोरंजन' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	व	CC	<fs af='व,avy,,,,,,' drel='nmod:उद्देश्य' name='व' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	शैक्षणिक	JJ	<fs af='शैक्षणिक,adj,any,any,,o,,' drel='ccof:व' name='शैक्षणिक' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	उद्देश्य	NN	<fs af='उद्देश्य,n,m,sg,3,o,0_से,0' drel='rt:किया' vpos='vib_2' name='उद्देश्य' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:उद्देश्य' name='से' chunkType='child:NP3' posn='70'>
8	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_2' name='क्विरिओ' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:क्विरिओ' name='को' chunkType='child:NP4' posn='90'>
10	विकसित	JJ	<fs af='विकसित,adj,any,any,,,,' drel='pof:किया' name='विकसित' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='11'>
1	सुनने	VM	<fs af='सुन,v,any,any,any,o,ना_के_लिए,nA' drel='rt:लगाए' vpos='tam_2_3' name='सुनने' chunkId='VGNN' chunkType='head:VGNN' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:सुनने' name='के' chunkType='child:VGNN' posn='20'>
3	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:सुनने' name='लिए' chunkType='child:VGNN' posn='30'>
4	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,o,0_में,0' drel='k7:लगाए' vpos='vib_2' name='क्विरिओ' chunkId='NP' chunkType='head:NP' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:क्विरिओ' name='में' chunkType='child:NP' posn='50'>
6	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:माइक्रोफोन' name='सात' chunkType='child:NP2' posn='60'>
7	माइक्रोफोन	NN	<fs af='माइक्रोफोन,n,m,pl,3,d,0,0' drel='k2:लगाए' name='माइक्रोफोन' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	लगाए	VM	<fs af='लगा,v,m,pl,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='लगाए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	गए	VAUX	<fs af='जा,v,m,pl,any,,या1,yA1' drel='lwg__vaux:लगाए' name='गए' chunkType='child:VGF' posn='90'>
10	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:गए' name='हैं' chunkType='child:VGF' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लगाए' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='12'>
1	जिनकी	PRP	<fs af='जो,pn,f,pl,3,o,का,kA' drel='r6:मदद' name='जिनकी' chunkId='NP' chunkType='head:NP' posn='10'>
2	मदद	NN	<fs af='मदद,n,f,sg,3,o,0_से,0' drel='k3:है' vpos='vib_2' name='मदद' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मदद' name='से' chunkType='child:NP2' posn='30'>
4	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:है' name='वह' chunkId='NP3' chunkType='head:NP3' posn='40'>
