<Sentence id='1'>
14	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रही' name='है' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करती' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,o,,' drel='pof__cn:महाद्वीप' name='भारतीय' chunkType='child:NP' posn='10'>
2	उप	NNPC	<fs af='उप,adj,any,any,,o,,' drel='pof__cn:महाद्वीप' name='उप' chunkType='child:NP' posn='20'>
3	महाद्वीप	NNP	<fs af='महाद्वीप,n,m,sg,3,o,0_का,0' drel='r6:लोगों' vpos='vib_4' name='महाद्वीप' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:महाद्वीप' name='के' chunkType='child:NP' posn='40'>
5	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_का,0' drel='r6:दरगाह' vpos='vib_2' name='लोगों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:लोगों' name='की' chunkType='child:NP2' posn='60'>
7	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दरगाह' name='इस' chunkType='child:NP3' posn='70'>
8	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_3' name='दरगाह' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दरगाह' name='में' chunkType='child:NP3' posn='90'>
10	जबरदस्त	JJ	<fs af='जबरदस्त,adj,any,any,,d,,' drel='nmod__adj:आस्था' name='जबरदस्त' chunkType='child:NP4' posn='100'>
11	आस्था	NN	<fs af='आस्था,n,f,sg,3,d,0,0' drel='k1:है' name='आस्था' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	रोजाना	RB	<fs af='रोजाना,adv,,,,,,' drel='k7t:आकर' name='रोजाना' chunkId='RBP' chunkType='head:RBP' posn='70'>
2	हजारों	QC	<fs af='हजार,num,any,pl,,any,,' drel='nmod__adj:लोग' name='हजारों' chunkType='child:NP' posn='20'>
3	लोग	NN	<fs af='लोग,n,m,pl,3,d,0,0' drel='k1:आकर' name='लोग' chunkId='NP' chunkType='head:NP' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दरगाह' name='इस' chunkType='child:NP2' posn='40'>
5	पवित्र	JJ	<fs af='पवित्र,adj,any,any,,o,,' drel='nmod__adj:दरगाह' name='पवित्र' chunkType='child:NP2' posn='50'>
6	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_पर,0' drel='k2p:आकर' vpos='vib_4' name='दरगाह' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:दरगाह' name='पर' chunkType='child:NP2' posn='70'>
8	आकर	VM	<fs af='आ,v,any,any,any,,कर,kara' drel='vmod:चढ़ाते' name='आकर' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	चादर	NN	<fs af='चादर,n,f,sg,3,d,0,0' drel='k2:चढ़ाते' name='चादर' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	चढ़ाते	VM	<fs af='चढ़ा,v,m,pl,3,,ता_रह+या_है,wA' vpos='tam_2_3' name='चढ़ाते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	रहे	VAUX	<fs af='रह,v,m,pl,any,,या,yA' drel='lwg__vaux:चढ़ाते' name='रहे' chunkType='child:VGF' posn='110'>
12	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:रहे' name='हैं' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चढ़ाते' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='4'>
1	इन	DEM	<fs af='यह,pn,any,pl,3,o,,' drel='nmod__adj:श्रद्धालुओं' name='इन' chunkType='child:NP' posn='10'>
2	श्रद्धालुओं	NN	<fs af='श्रद्धालु,n,m,pl,3,o,0_में,0' drel='k7:हैं' vpos='vib_3' name='श्रद्धालुओं' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:श्रद्धालुओं' name='में' chunkType='child:NP' posn='30'>
4	नेता	NN	<fs af='नेता,n,m,pl,3,d,0,0' drel='ccof:और' name='नेता' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	और	CC	<fs af='और,avy,,,,,,' drel='k1:हैं' name='और' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	दूसरे	QO	<fs af='दूसरा,num,m,pl,,d,,' drel='nmod__adj:लोग' name='दूसरे' chunkType='child:NP3' posn='60'>
7	प्रभावशाली	JJ	<fs af='प्रभावशाली,adj,any,any,,d,,' drel='nmod__adj:लोग' name='प्रभावशाली' chunkType='child:NP3' posn='70'>
8	लोग	NN	<fs af='लोग,n,m,pl,3,d,0,0' drel='ccof:और' name='लोग' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='k1s:हैं' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='5'>
1	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:नेता' vpos='vib_2' name='पाकिस्तान' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:पाकिस्तान' name='के' chunkType='child:NP' posn='20'>
3	नेता	NN	<fs af='नेता,n,m,pl,3,d,0,0' drel='ccof:और' name='नेता' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='k1:आते' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	अधिकारी	NN	<fs af='अधिकारी,n,m,pl,3,d,0,0' drel='ccof:और' name='अधिकारी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	अपनी	PRP	<fs af='अपना,pn,f,any,any,d,0,0' drel='r6:मुराद' name='अपनी' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	मुराद	NN	<fs af='मुराद,n,f,sg,3,d,0,0' drel='k2:करने' name='मुराद' chunkId='NP5' chunkType='head:NP5' posn='70'>
8	पूरी	JJ	<fs af='पूरा,adj,f,sg,,,,' drel='pof:करने' name='पूरी' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	करने	VM	<fs af='कर,v,any,any,any,o,ना_के_लिए,nA' drel='rt:आते' vpos='tam_2_3' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:करने' name='के2' chunkType='child:VGNN' posn='100'>
11	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:करने' name='लिए' chunkType='child:VGNN' posn='110'>
12	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k2p:आते' name='यहां' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	आते	VM	<fs af='आ,v,m,pl,3,,ता_रह+या_है,wA' vpos='tam_2_3' name='आते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	रहे	VAUX	<fs af='रह,v,m,pl,any,,या,yA' drel='lwg__vaux:आते' name='रहे' chunkType='child:VGF' posn='140'>
15	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:रहे' name='हैं' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आते' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='6'>
1	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:प्रधानमंत्री' vpos='vib_2' name='पाकिस्तान' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:पाकिस्तान' name='की' chunkType='child:NP' posn='20'>
3	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,d,,' drel='nmod__adj:प्रधानमंत्री' name='पूर्व' chunkType='child:NP2' posn='30'>
4	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,f,sg,3,d,0,0' drel='nmod:भुट्टो' name='प्रधानमंत्री' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	बेनजीर	NNPC	<fs af='बेनजीर,n,f,sg,3,d,0,0' drel='pof__cn:भुट्टो' name='बेनजीर' chunkType='child:NP3' posn='50'>
6	भुट्टो	NNP	<fs af='भुट्टो,n,any,sg,3,d,0,0' drel='k1:चढ़ा' name='भुट्टो' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	तो	RP	<fs af='तो,avy,,,,,,' drel='lwg__rp:भुट्टो' name='तो' chunkType='child:NP3' posn='70'>
8	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:चढ़ा' name='यहां' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	चार	QC	<fs af='चार,num,any,any,,any,,' drel='nmod__adj:बार' name='चार' chunkType='child:NP5' posn='90'>
10	बार	NN	<fs af='बार,n,f,pl,3,d,0,0' drel='k7t:चढ़ा' name='बार' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	चादर	NN	<fs af='चादर,n,f,sg,3,d,0,0' drel='k2:चढ़ा' name='चादर' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	चढ़ा	VM	<fs af='चढ़ा,v,f,sg,3h,,0_चुक+या_है,0' vpos='tam_2_3' name='चढ़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	चुकी	VAUX	<fs af='चुक,v,f,sg,3h,,या,yA' drel='lwg__vaux:चढ़ा' name='चुकी' chunkType='child:VGF' posn='130'>
14	हैं	VAUX	<fs af='है,v,any,sg,3h,,है,hE' drel='lwg__vaux_cont:चुकी' name='हैं' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चढ़ा' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='7'>
1	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_का,0' drel='r6:सहायक' vpos='vib_2' name='दरगाह' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:दरगाह' name='के' chunkType='child:NP' posn='20'>
3	सहायक	NN	<fs af='सहायक,n,m,sg,3,o,0,0' drel='nmod:अलीम' name='सहायक' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	नाजिम	NNPC	<fs af='नाजिम,n,m,sg,3,d,0,0' drel='pof__cn:अलीम' name='नाजिम' chunkType='child:NP3' posn='40'>
5	अब्दुल	NNPC	<fs af='अब्दुल,n,m,sg,3,d,0,0' drel='pof__cn:अलीम' name='अब्दुल' chunkType='child:NP3' posn='50'>
6	अलीम	NNP	<fs af='अलीम,n,m,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_4' name='अलीम' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अलीम' name='ने' chunkType='child:NP3' posn='70'>
8	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	बेनजीर	NNP	<fs af='बेनजीर,n,f,sg,3,d,0,0' drel='k1:आती' name='बेनजीर' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	अपनी	PRP	<fs af='अपना,pn,f,any,any,d,0,0' drel='r6:मुराद' name='अपनी' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	मुराद	NN	<fs af='मुराद,n,f,sg,3,d,0,0' drel='k2:लेकर' name='मुराद' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:आती' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:आती' name='यहां' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	आती	VM	<fs af='आ,v,f,sg,3h,,ता_रह+या_है,wA' drel='ccof:कि' vpos='tam_2_3' name='आती' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	रही	VAUX	<fs af='रह,v,f,sg,3h,,या,yA' drel='lwg__vaux:आती' name='रही' chunkType='child:VGF2' posn='160'>
17	हैं	VAUX	<fs af='है,v,any,sg,3h,,है,hE' drel='lwg__vaux_cont:रही' name='हैं' chunkType='child:VGF2' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='8'>
1	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:आस्था' name='उनकी' chunkId='NP' chunkType='head:NP' posn='10'>
2	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:धर्मस्थल' name='इस' chunkType='child:NP2' posn='20'>
3	धर्मस्थल	NN	<fs af='धर्मस्थल,n,m,sg,3,o,0_में,0' drel='k7:है' vpos='vib_3' name='धर्मस्थल' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:धर्मस्थल' name='में' chunkType='child:NP2' posn='40'>
5	जबरदस्त	JJ	<fs af='जबरदस्त,adj,any,any,,d,,' drel='nmod__adj:आस्था' name='जबरदस्त' chunkType='child:NP3' posn='50'>
6	आस्था	NN	<fs af='आस्था,n,f,sg,3,d,0,0' drel='k1:है' name='आस्था' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='9'>
1	अपनी	PRP	<fs af='अपना,pn,f,any,any,o,0,0' drel='r6:यात्रा' name='अपनी' chunkId='NP' chunkType='head:NP' posn='10'>
2	हालिया	JJ	<fs af='हालिया,adj,any,any,,o,,' drel='nmod__adj:अजमेर' name='हालिया' chunkType='child:NP2' posn='20'>
3	अजमेर	NNP	<fs af='अजमेर,n,m,sg,3,d,0,0' drel='nmod__adj:यात्रा' name='अजमेर' chunkType='child:NP2' posn='30'>
4	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_से_पहले,0' drel='k7t:आईं' vpos='vib_vib_4_5' name='यात्रा' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:यात्रा' name='से' chunkType='child:NP2' posn='50'>
6	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:यात्रा' name='पहले' chunkType='child:NP2' posn='60'>
7	वे	PRP	<fs af='वह,pn,any,sg,3h,d,0,0' drel='k1:आईं' name='वे' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:पति' name='अपने' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	पति	NN	<fs af='पति,n,m,sg,3,o,0_का,0' drel='r6:जेल' vpos='vib_2' name='पति' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:पति' name='की' chunkType='child:NP5' posn='100'>
11	जेल	NN	<fs af='जेल,n,m,sg,3,o,0_से,0' drel='nmod:रिहाई' vpos='vib_2' name='जेल' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:जेल' name='से2' chunkType='child:NP6' posn='120'>
13	रिहाई	NN	<fs af='रिहाई,n,f,sg,3,o,0_का,0' drel='r6:मुराद' vpos='vib_2' name='रिहाई' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:रिहाई' name='की2' chunkType='child:NP7' posn='140'>
15	मुराद	NN	<fs af='मुराद,n,f,sg,3,d,0,0' drel='k2:लेकर' name='मुराद' chunkId='NP8' chunkType='head:NP8' posn='150'>
16	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:आईं' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k2p:आईं' name='यहां' chunkId='NP9' chunkType='head:NP9' posn='170'>
18	आईं	VM	<fs af='आ,v,f,sg,3h,,या_था,yA' vpos='tam_2' name='आईं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	थीं	VAUX	<fs af='था,v,f,sg,3h,,था,WA' drel='lwg__vaux:आईं' name='थीं' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आईं' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='10'>
1	ख्वाजा	NNP	<fs af='ख्वाजा,n,m,sg,3,o,0_ने,0' drel='k1:सुन' vpos='vib_2' name='ख्वाजा' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:ख्वाजा' name='ने' chunkType='child:NP' posn='20'>
3	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:मुराद' name='उनकी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	मुराद	NN	<fs af='मुराद,n,f,sg,3,d,0,0' drel='k2:सुन' name='मुराद' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	सुन	VM	<fs af='सुन,v,any,sg,any,,0_ले+या,0' drel='ccof:और' vpos='tam_2' name='सुन' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	ली	VAUX	<fs af='ले,v,f,sg,any,,या,yA' drel='lwg__vaux:सुन' name='ली' chunkType='child:VGF' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	उनके	PRP	<fs af='वह,pn,m,sg,3h,o,का,kA' drel='r6:पति' name='उनके' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	पति	NN	<fs af='पति,n,m,sg,3,d,0,0' drel='k1:हो' name='पति' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	जेल	NN	<fs af='जेल,n,m,sg,3,o,0_से,0' drel='k5:हो' vpos='vib_2' name='जेल' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:जेल' name='से' chunkType='child:NP6' posn='110'>
12	रिहा	JJ	<fs af='रिहा,adj,any,any,,,,' drel='pof:हो' name='रिहा' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	हो	VM	<fs af='हो,v,any,sg,3h,,0_जा+या1,0' drel='ccof:और' vpos='tam_2' name='हो' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	गए	VAUX	<fs af='जा,v,m,sg,3h,,या1,yA1' drel='lwg__vaux:हो' name='गए' chunkType='child:VGF2' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='11'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:महीने' name='इस' chunkType='child:NP' posn='10'>
2	महीने	NN	<fs af='महीना,n,m,sg,3,o,0,0' drel='k7t:आई' name='महीने' chunkId='NP' chunkType='head:NP' posn='20'>
3	बेनजीर	NNP	<fs af='बेनजीर,n,f,sg,3,d,0,0' drel='k1:आई' name='बेनजीर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:पति' name='अपने' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	पति	NN	<fs af='पति,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:आई' vpos='vib_2_3' name='पति' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पति' name='के' chunkType='child:NP4' posn='60'>
7	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:पति' name='साथ' chunkType='child:NP4' posn='70'>
8	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k2p:आई' name='यहां' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	आई	VM	<fs af='आ,v,f,sg,3h,,या,yA' drel='ccof:और' name='आई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	ख्वाजा	NNP	<fs af='ख्वाजा,n,m,sg,3,o,0_के_प्रति,0' drel='rd:किया' vpos='vib_2_3' name='ख्वाजा' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:ख्वाजा' name='के2' chunkType='child:NP6' posn='120'>
13	प्रति	PSP	<fs af='प्रति,psp,,,,,,' drel='lwg__psp:ख्वाजा' name='प्रति' chunkType='child:NP6' posn='130'>
14	आभार	NN	<fs af='आभार,n,m,sg,3,d,0,0' drel='k2:किया' name='आभार' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	प्रकट	JJ	<fs af='प्रकट,adj,any,any,,,,' drel='pof:किया' name='प्रकट' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' drel='ccof:और' name='किया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='12'>
1	फरवरी	NNPC	<fs af='फरवरी,n,f,sg,3,d,0,0' drel='pof__cn:1987' name='फरवरी' chunkType='child:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:1987' name=',' chunkType='child:NP' posn='20'>
3	1987	NNP	<fs af='1987,n,any,sg,3,o,0_में,0' drel='k7t:आए' vpos='vib_4' name='1987' chunkId='NP' chunkType='head:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:1987' name='में' chunkType='child:NP' posn='40'>
5	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:शासक' vpos='vib_2' name='पाकिस्तान' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:पाकिस्तान' name='के' chunkType='child:NP2' posn='60'>
7	तत्कालीन	JJ	<fs af='तत्कालीन,adj,any,any,,d,,' drel='nmod__adj:शासक' name='तत्कालीन' chunkType='child:NP3' posn='70'>
8	सैन्य	JJ	<fs af='सैन्य,adj,any,any,,d,,' drel='mod:तत्कालीन' name='सैन्य' chunkType='child:NP3' posn='80'>
9	शासक	NN	<fs af='शासक,n,m,sg,3,d,0,0' drel='nmod:हक' name='शासक' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	जिया	NNPC	<fs af='जिया,n,m,sg,3,d,0,0' drel='pof__cn:हक' name='जिया' chunkType='child:NP4' posn='100'>
11	उल	NNPC	<fs af='उल,n,m,sg,3,d,0,0' drel='pof__cn:हक' name='उल' chunkType='child:NP4' posn='110'>
12	हक	NNP	<fs af='हक,n,m,sg,3,d,0,0' drel='k1:आए' name='हक' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दरगाह' name='इस' chunkType='child:NP5' posn='130'>
14	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_पर,0' drel='k7p:आए' vpos='vib_3' name='दरगाह' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:दरगाह' name='पर' chunkType='child:NP5' posn='150'>
16	चादर	NN	<fs af='चादर,n,f,sg,3,d,0,0' drel='k2:चढ़ाने' name='चादर' chunkId='NP6' chunkType='head:NP6' posn='160'>
