<Sentence id='1'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रखी' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='3'>
1	सैकड़ों	QC	<fs af='सैकडा,num,any,pl,,any,,' drel='nmod__adj:भक्तों' name='सैकड़ों' chunkType='child:NP' posn='10'>
2	भक्तों	NN	<fs af='भक्त,n,m,pl,3,o,0_ने,0' drel='k1:किये' vpos='vib_3' name='भक्तों' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:भक्तों' name='ने' chunkType='child:NP' posn='30'>
4	डोली	NN	<fs af='डोली,n,f,sg,3,o,0_का,0' drel='r6-k2:दर्शन' vpos='vib_2' name='डोली' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:डोली' name='के' chunkType='child:NP2' posn='50'>
6	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,d,0,0' drel='pof:किये' name='दर्शन' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	किये	VM	<fs af='कर,v,m,sg,3h,,या,yA' name='किये' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किये' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='4'>
1	पंचकेदारों	NN	<fs af='पंचकेदार,n,m,pl,3,o,0_में,0' drel='k7:मानी' vpos='vib_2' name='पंचकेदारों' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पंचकेदारों' name='में' chunkType='child:NP' posn='20'>
3	मद्महेश्वर	NNP	<fs af='मद्महेश्वर,n,m,sg,3,d,0,0' drel='nmod__adj:यात्रा' name='मद्महेश्वर' chunkType='child:NP2' posn='30'>
4	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k1:मानी' name='यात्रा' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	सर्वाधिक	INTF	<fs af='सर्वाधिक,avy,,,,,,' drel='jjmod__intf:कठिन' name='सर्वाधिक' chunkType='child:JJP' posn='50'>
6	कठिन	JJ	<fs af='कठिन,adj,any,any,,,,' drel='k1s:मानी' name='कठिन' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	मानी	VM	<fs af='मान,v,f,sg,3,,या_जा+ता_है,yA' vpos='tam_2_3' name='मानी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	जाती	VAUX	<fs af='जा,v,f,sg,any,,ता,wA' drel='lwg__vaux:मानी' name='जाती' chunkType='child:VGF' posn='80'>
9	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाती' name='है' chunkType='child:VGF' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मानी' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='5'>
1	ऊखीमठ	NNP	<fs af='ऊखीमठ,n,m,sg,3,o,0_से,0' drel='k5:NULL2' vpos='vib_2' name='ऊखीमठ' chunkId='NP' chunkType='head:NP' posn='10'>
2	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:ऊखीमठ' name='से' chunkType='child:NP' posn='20'>
3	उनियाणा	NNP	<fs af='उनियाणा,n,m,sg,3,o,0_तक,0' drel='k7p:NULL2' vpos='vib_2' name='उनियाणा' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:उनियाणा' name='तक' chunkType='child:NP2' posn='40'>
5	मोटर	NN	<fs af='मोटर,n,f,sg,3,d,0,0' drel='nmod:NULL' name='मोटर' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	NULL	NN	<fs af='null,unk,,,,,,' drel='k1:NULL2' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='मार्ग'>
7	NULL	VM	<fs af='null,unk,,,,,,' drel='ccof:और' name='NULL2' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
8	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='60'>
9	इसके	PRP	<fs af='यह,pn,m,sg,3,o,0_बाद,ke' drel='k7t:है' vpos='vib_2' name='इसके' chunkId='NP4' chunkType='head:NP4' posn='70'>
10	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:इसके' name='बाद' chunkType='child:NP4' posn='80'>
11	दुरूह	JJ	<fs af='दुरूह,adj,any,any,,d,,' drel='nmod__adj:मार्ग' name='दुरूह' chunkType='child:NP5' posn='90'>
12	पैदल	JJ	<fs af='पैदल,adj,any,any,,d,,' drel='mod:दुरूह' name='पैदल' chunkType='child:NP5' posn='100'>
13	मार्ग	NN	<fs af='मार्ग,n,m,sg,3,d,0,0' drel='k1:है' name='मार्ग' chunkId='NP5' chunkType='head:NP5' posn='110'>
14	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='6'>
1	उनियाणा	NNP	<fs af='उनियाणा,n,m,sg,3,o,0_से,0' drel='rsp:रांशी' vpos='vib_2' name='उनियाणा' chunkId='NP' chunkType='head:NP' posn='10'>
2	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:उनियाणा' name='से' chunkType='child:NP' posn='20'>
3	रांशी	NNP	<fs af='रांशी,n,m,sg,3,d,0,0' drel='ccof:तथा' name='रांशी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	तथा	CC	<fs af='तथा,avy,,,,,,' drel='nmod:किमी' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	गौंडार	NNP	<fs af='गौंडार,n,m,sg,3,d,0,0' drel='nmod__adj:गांव' name='गौंडार' chunkType='child:NP3' posn='50'>
6	गांव	NN	<fs af='गांव,n,m,sg,3,o,0_तक,0' drel='ccof:तथा' vpos='vib_vib_3' name='गांव' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:गांव' name='तक' chunkType='child:NP3' posn='70'>
8	आठ	QC	<fs af='आठ,num,any,any,,any,,' drel='nmod__adj:किमी' name='आठ' chunkType='child:NP4' posn='80'>
9	किमी	NN	<fs af='किमी,n,m,sg,3,d,0,0' drel='ccof:तथा2' name='किमी' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	तथा	CC	<fs af='तथा,avy,,,,,,' drel='k2:कर' name='तथा2' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	इसके	PRP	<fs af='यह,pn,m,sg,3,o,0_पश्चात,ke' drel='nmod:चढ़ाई' vpos='vib_2' name='इसके' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	पश्चात	NST	<fs af='पश्चात,nst,m,sg,3,d,,' drel='lwg__psp:इसके' name='पश्चात' chunkType='child:NP5' posn='120'>
13	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:किमी2' name='10' chunkType='child:NP6' posn='130'>
14	किमी	NN	<fs af='किमी,n,m,sg,3,d,0,0' drel='nmod:चढ़ाई' name='किमी2' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	खड़ी	JJ	<fs af='खड़ा,adj,f,sg,,d,,' drel='nmod__adj:चढ़ाई' name='खड़ी' chunkType='child:NP7' posn='150'>
16	चढ़ाई	NN	<fs af='चढ़ाई,n,f,sg,3,d,0,0' drel='ccof:तथा2' name='चढ़ाई' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	पार	NN	<fs af='पार,n,m,sg,3,d,0,0' drel='pof:कर' name='पार' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:होते' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='180'>
19	मदमहेश्वर	NNP	<fs af='मदमहेश्वर,n,m,sg,3,o,0_का,0' drel='r6-k1:दर्शन' vpos='vib_2' name='मदमहेश्वर' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:मदमहेश्वर' name='के' chunkType='child:NP9' posn='200'>
21	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,d,0,0' drel='pof:होते' name='दर्शन' chunkId='NP10' chunkType='head:NP10' posn='210'>
22	होते	VM	<fs af='हो,v,m,sg,3h,,ता_है,wA' vpos='tam_2' name='होते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	हैं	VAUX	<fs af='है,v,any,sg,3h,,है,hE' drel='lwg__vaux:होते' name='हैं' chunkType='child:VGF' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होते' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='7'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	रमणीक	JJ	<fs af='रमणीक,adj,any,any,,o,,' drel='nmod__adj:मैदान' name='रमणीक' chunkType='child:NP2' posn='20'>
3	मैदान	NN	<fs af='मैदान,n,m,sg,3,o,0_पर,0' drel='k7p:है' vpos='vib_3' name='मैदान' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मैदान' name='पर' chunkType='child:NP2' posn='40'>
5	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='8'>
1	बदरीनाथ	NNPC	<fs af='बदरीनाथ,n,m,sg,3,d,0,0' drel='pof__cn:समिति' name='बदरीनाथ' chunkType='child:NP' posn='10'>
2	केदारनाथ	NNPC	<fs af='केदारनाथ,n,m,sg,3,d,0,0' drel='pof__cn:समिति' name='केदारनाथ' chunkType='child:NP' posn='20'>
3	मंदिर	NNPC	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='pof__cn:समिति' name='मंदिर' chunkType='child:NP' posn='30'>
4	समिति	NNP	<fs af='समिति,n,f,sg,3,o,0_का,0' drel='r6:उपकार्यधिकारी' vpos='vib_5' name='समिति' chunkId='NP' chunkType='head:NP' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:समिति' name='के' chunkType='child:NP' posn='50'>
6	उपकार्यधिकारी	NN	<fs af='उपकार्यधिकारी,n,m,sg,3,o,0,0' drel='nmod:नंबूरी' name='उपकार्यधिकारी' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	जेपी	NNPC	<fs af='जेपी,n,m,sg,3,d,0,0' drel='pof__cn:नंबूरी' name='जेपी' chunkType='child:NP3' posn='70'>
8	नंबूरी	NNP	<fs af='नंबूरी,n,m,sg,3,o,0_के_अनुसार,0' drel='k7a:किए' vpos='vib_3_4' name='नंबूरी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:नंबूरी' name='के2' chunkType='child:NP3' posn='90'>
10	अनुसार	PSP	<fs af='अनुसार,psp,,,,,,' drel='lwg__psp:नंबूरी' name='अनुसार' chunkType='child:NP3' posn='100'>
11	गत	JJ	<fs af='गत,adj,any,any,,d,,' drel='nmod__adj:वर्ष' name='गत' chunkType='child:NP4' posn='110'>
12	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,d,0,0' drel='k7t:किए' name='वर्ष' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	पांच	QCC	<fs af='पांच,num,any,any,,any,,' drel='mod:हजार' name='पांच' chunkType='child:NP5' posn='130'>
14	हजार	QC	<fs af='हजार,num,any,any,,any,,' drel='nmod__adj:श्रद्धालुओं' name='हजार' chunkType='child:NP5' posn='140'>
15	श्रद्धालुओं	NN	<fs af='श्रद्धालु,n,m,pl,3,o,0_ने,0' drel='k1:किए' vpos='vib_4' name='श्रद्धालुओं' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:श्रद्धालुओं' name='ने' chunkType='child:NP5' posn='160'>
17	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6-k2:दर्शन' vpos='vib_2' name='मंदिर2' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:मंदिर2' name='के3' chunkType='child:NP6' posn='180'>
19	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,d,0,0' drel='pof:किए' name='दर्शन' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	किए	VM	<fs af='कर,v,m,sg,3h,,या,yA' name='किए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किए' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='9'>
1	इनसे	PRP	<fs af='यह,pn,any,pl,3,o,से,se' drel='k5:हुई' name='इनसे' chunkId='NP' chunkType='head:NP' posn='10'>
2	72	QCC	<fs af='72,num,any,any,,any,,' drel='mod:हजार' name='72' chunkType='child:NP2' posn='20'>
3	हजार	QC	<fs af='हजार,num,any,any,,any,,' drel='nmod__adj:रुपये' name='हजार' chunkType='child:NP2' posn='30'>
4	रुपये	NN	<fs af='रुपया,n,m,sg,3,o,0_का,0' drel='r6-k1:आय' vpos='vib_4' name='रुपये' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:रुपये' name='की' chunkType='child:NP2' posn='50'>
6	आय	NN	<fs af='आय,n,f,sg,3,d,0,0' drel='pof:हुई' name='आय' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	हुई	VM	<fs af='हो,v,f,sg,any,,या,yA' name='हुई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुई' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='10'>
1	विधायक	NN	<fs af='विधायक,n,f,sg,3,o,0,0' drel='nmod:नौटियाल' name='विधायक' chunkId='NP' chunkType='head:NP' posn='10'>
2	आशा	NNPC	<fs af='आशा,n,f,sg,3,d,0,0' drel='pof__cn:नौटियाल' name='आशा' chunkType='child:NP2' posn='20'>
3	नौटियाल	NNP	<fs af='नौटियाल,n,any,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_3' name='नौटियाल' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:नौटियाल' name='ने' chunkType='child:NP2' posn='40'>
5	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	प्रदेश	NNC	<fs af='प्रदेश,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='प्रदेश' chunkType='child:NP3' posn='70'>
8	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_ने,0' drel='k1:कर' vpos='vib_3' name='सरकार' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सरकार' name='ने2' chunkType='child:NP3' posn='90'>
10	नानू	NNPC	<fs af='नानू,n,m,sg,3,d,0,0' drel='pof__cn:बुग्याल' name='नानू' chunkType='child:NP4' posn='100'>
11	बुग्याल	NNP	<fs af='बुग्याल,n,any,sg,3,o,0_तक,0' drel='k7p:कर' vpos='vib_3' name='बुग्याल' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:बुग्याल' name='तक' chunkType='child:NP4' posn='120'>
13	मोटर	NNC	<fs af='मोटर,n,f,sg,3,d,0,0' drel='pof__cn:मार्ग' name='मोटर' chunkType='child:NP5' posn='130'>
14	मार्ग	NN	<fs af='मार्ग,n,m,sg,3,d,0,0' drel='k2:कर' name='मार्ग' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	स्वीकृत	JJ	<fs af='स्वीकृत,adj,any,any,,,,' drel='pof:कर' name='स्वीकृत' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	कर	VM	<fs af='कर,v,m,sg,3,,0_दे+या_है,0' drel='ccof:कि' vpos='tam_2_3' name='कर' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF2' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:दिया' name='है' chunkType='child:VGF2' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='11'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:अवसर' name='इस' chunkType='child:NP' posn='10'>
2	अवसर	NN	<fs af='अवसर,n,m,sg,3,o,0_पर,0' drel='k7:थे' vpos='vib_3' name='अवसर' chunkId='NP' chunkType='head:NP' posn='20'>
3	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:अवसर' name='पर' chunkType='child:NP' posn='30'>
4	मुख्य	JJ	<fs af='मुख्य,adj,any,any,,d,,' drel='nmod__adj:कार्याधिकारी' name='मुख्य' chunkType='child:NP2' posn='40'>
5	कार्याधिकारी	NN	<fs af='कार्याधिकारी,n,m,sg,3,d,0,0' drel='nmod:ढौंडियाल' name='कार्याधिकारी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	विजय	NNPC	<fs af='विजय,n,m,sg,3,d,0,0' drel='pof__cn:ढौंडियाल' name='विजय' chunkType='child:NP3' posn='60'>
7	ढौंडियाल	NNP	<fs af='ढौंडियाल,n,any,sg,3,d,0,0' drel='ccof:व' name='ढौंडियाल' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:ढौंडियाल' name=',' chunkType='child:NP3' posn='80'>
9	मंदिर	NNC	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='pof__cn:अधिकारी' name='मंदिर' chunkType='child:NP4' posn='90'>
10	अधिकारी	NN	<fs af='अधिकारी,n,m,sg,3,d,0,0' drel='nmod:मैठाणी' name='अधिकारी' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	भूपेंद्र	NNPC	<fs af='भूपेंद्र,n,m,sg,3,d,0,0' drel='pof__cn:मैठाणी' name='भूपेंद्र' chunkType='child:NP5' posn='110'>
12	मैठाणी	NNP	<fs af='मैठाणी,n,any,sg,3,d,0,0' drel='ccof:व' name='मैठाणी' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:मैठाणी' name=',2' chunkType='child:NP5' posn='130'>
14	शिवानंद	NNPC	<fs af='शिवानंद,n,m,sg,3,d,0,0' drel='pof__cn:पवार' name='शिवानंद' chunkType='child:NP6' posn='140'>
15	पवार	NNP	<fs af='पवार,n,any,sg,3,d,0,0' drel='ccof:व' name='पवार' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:पवार' name=',3' chunkType='child:NP6' posn='160'>
17	दीनानाथ	NNPC	<fs af='दीनानाथ,n,m,sg,3,d,0,0' drel='pof__cn:तिवाड़ी' name='दीनानाथ' chunkType='child:NP7' posn='170'>
18	तिवाड़ी	NNP	<fs af='तिवाड़ी,n,any,sg,3,d,0,0' drel='ccof:व' name='तिवाड़ी' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:तिवाड़ी' name=',4' chunkType='child:NP7' posn='190'>
20	राजशेखर	NNPC	<fs af='राजशेखर,n,m,sg,3,d,0,0' drel='pof__cn:पुजारी' name='राजशेखर' chunkType='child:NP8' posn='200'>
21	पुजारी	NNP	<fs af='पुजारी,n,any,sg,3,d,0,0' drel='ccof:व' name='पुजारी' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:पुजारी' name=',5' chunkType='child:NP8' posn='220'>
23	गुरुलिंग	NNPC	<fs af='गुरुलिंग,n,m,sg,3,d,0,0' drel='pof__cn:पुजारी2' name='गुरुलिंग' chunkType='child:NP9' posn='230'>
24	पुजारी	NNP	<fs af='पुजारी,n,any,sg,3,d,0,0' drel='ccof:व' name='पुजारी2' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	व	CC	<fs af='व,avy,,,,,,' drel='k1:थे' name='व' chunkId='CCP' chunkType='head:CCP' posn='250'>
26	डा.	NNC	<fs af='डा.,n,m,sg,3,d,0,0' drel='pof__cn:थपलियाल' name='डा.' chunkType='child:NP10' posn='260'>
27	आरएन	NNPC	<fs af='आरएन,n,m,sg,3,d,0,0' drel='pof__cn:थपलियाल' name='आरएन' chunkType='child:NP10' posn='270'>
28	थपलियाल	NNP	<fs af='थपलियाल,n,any,sg,3,d,0,0' drel='ccof:व' name='थपलियाल' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:थपलियाल' name='भी' chunkType='child:NP10' posn='290'>
30	मौजूद	JJ	<fs af='मौजूद,adj,any,any,,,,' drel='k1s:थे' name='मौजूद' chunkId='JJP' chunkType='head:JJP' posn='300'>
