<Sentence id='1'>
</Sentence>

<Sentence id='3'>
1	धनबाद	NNP	<fs af='धनबाद,n,m,sg,3,o,0_का,0' drel='r6:अधीक्षक' vpos='vib_2' name='धनबाद' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:धनबाद' name='के' chunkType='child:NP' posn='20'>
3	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:अधीक्षक' name='पुलिस' chunkType='child:NP2' posn='30'>
4	अधीक्षक	NN	<fs af='अधीक्षक,n,m,sg,3,o,0,0' drel='nmod:दर्द' name='अधीक्षक' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पंकज	NNPC	<fs af='पंकज,n,m,sg,3,d,0,0' drel='pof__cn:दर्द' name='पंकज' chunkType='child:NP3' posn='50'>
6	दर्द	NNP	<fs af='दर्द,n,m,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_3' name='दर्द' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:दर्द' name='ने' chunkType='child:NP3' posn='70'>
8	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	बलात्कार	NN	<fs af='बलात्कार,n,m,sg,3,o,0_का,0' drel='r6:जुर्म' vpos='vib_2' name='बलात्कार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बलात्कार' name='के2' chunkType='child:NP4' posn='110'>
12	जुर्म	NN	<fs af='जुर्म,n,m,sg,3,o,0_में,0' drel='jjmod:शामिल' vpos='vib_2' name='जुर्म' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:जुर्म' name='में' chunkType='child:NP5' posn='130'>
14	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='nmod:लोगों' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:लोगों' name='सभी' chunkType='child:NP6' posn='150'>
16	8	QC	<fs af='8,num,any,any,,any,,' drel='nmod__adj:लोगों' name='8' chunkType='child:NP6' posn='160'>
17	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_को,0' drel='k2:कर' vpos='vib_4' name='लोगों' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:लोगों' name='को' chunkType='child:NP6' posn='180'>
19	गिरफ्तार	JJ	<fs af='गिरफ्तार,adj,any,any,,,,' drel='pof:कर' name='गिरफ्तार' chunkId='JJP2' chunkType='head:JJP2' posn='190'>
20	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:भेज' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='200'>
21	जेल	NN	<fs af='जेल,n,f,sg,3,d,0,0' drel='k2p:भेज' name='जेल' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	भेज	VM	<fs af='भेज,v,m,sg,3,,0_दे+या_जा+या1_है,0' drel='ccof:कि' vpos='tam_2_3_4' name='भेज' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='220'>
23	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:भेज' name='दिया' chunkType='child:VGF2' posn='230'>
24	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux_cont:दिया' name='गया' chunkType='child:VGF2' posn='240'>
25	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF2' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='4'>
1	दर्द	NNP	<fs af='दर्द,n,m,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_2' name='दर्द' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:दर्द' name='ने' chunkType='child:NP' posn='20'>
3	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:अपराधियों' name='सभी' chunkType='child:NP2' posn='50'>
6	अपराधियों	NN	<fs af='अपराधी,n,m,pl,3,o,0_ने,0' drel='k1:किया' vpos='vib_3' name='अपराधियों' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अपराधियों' name='ने2' chunkType='child:NP2' posn='70'>
8	स्थानीय	JJ	<fs af='स्थानीय,adj,any,any,,o,,' drel='nmod__adj:लोगों' name='स्थानीय' chunkType='child:NP3' posn='80'>
9	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0,0' drel='ccof:और' name='लोगों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='k7:किया' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	मीडिया	NN	<fs af='मीडिया,n,m,sg,3,o,0_के_समक्ष,0' drel='ccof:और' vpos='vib_2_3' name='मीडिया' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मीडिया' name='के' chunkType='child:NP4' posn='120'>
13	समक्ष	NST	<fs af='समक्ष,nst,m,sg,3,d,,' drel='lwg__psp:मीडिया' name='समक्ष' chunkType='child:NP4' posn='130'>
14	अपना	PRP	<fs af='अपना,pn,m,sg,any,d,0,0' drel='r6:जुर्म' name='अपना' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	जुर्म	NN	<fs af='जुर्म,n,m,sg,3,d,0,0' drel='k2:किया' name='जुर्म' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	क़बूल	JJ	<fs af='कबूल,adj,any,any,,,,' drel='pof:किया' name='क़बूल' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='किया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF2' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='5'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	लड़कियों	NN	<fs af='लड़की,n,f,pl,3,o,0_का,0' drel='r6:जाँच' vpos='vib_2' name='लड़कियों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:लड़कियों' name='की' chunkType='child:NP2' posn='50'>
6	चिकित्सा	NNC	<fs af='चिकित्सा,n,f,sg,3,d,0,0' drel='pof__cn:जाँच' name='चिकित्सा' chunkType='child:NP3' posn='60'>
7	जाँच	NN	<fs af='जाँच,n,f,sg,3,o,0_से,0' drel='k3:हुई' vpos='vib_3' name='जाँच' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:जाँच' name='से' chunkType='child:NP3' posn='80'>
9	बलात्कार	NN	<fs af='बलात्कार,n,m,sg,3,o,0_का,0' drel='r6:पुष्टि' vpos='vib_2' name='बलात्कार' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बलात्कार' name='की2' chunkType='child:NP4' posn='100'>
11	पुष्टि	NN	<fs af='पुष्टि,n,f,sg,3,d,0,0' drel='k1:हुई' name='पुष्टि' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	हुई	VM	<fs af='हो,v,f,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='हुई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='120'>
13	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:हुई' name='है' chunkType='child:VGF2' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='6'>
1	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:लड़कियाँ' name='सभी' chunkType='child:NP' posn='10'>
2	लड़कियाँ	NN	<fs af='लड़की,n,f,pl,3,d,0,0' drel='k1:हैं' name='लड़कियाँ' chunkId='NP' chunkType='head:NP' posn='20'>
3	14	QC	<fs af='14,num,any,any,,o,0_से,' drel='rsp:वर्ष' vpos='2' name='14' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:14' name='से' chunkType='child:NP2' posn='40'>
5	16	QC	<fs af='16,num,any,any,,any,,' drel='nmod__adj:वर्ष' name='16' chunkType='child:NP3' posn='50'>
6	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,o,0_का,0' drel='r6:उम्र' vpos='vib_3' name='वर्ष' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:वर्ष' name='की' chunkType='child:NP3' posn='70'>
8	उम्र	NN	<fs af='उम्र,n,f,sg,3,o,0_के_बीच_का,0' drel='r6:NULL' vpos='vib_2_3_4' name='उम्र' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:उम्र' name='के' chunkType='child:NP4' posn='90'>
10	बीच	NST	<fs af='बीच,nst,m,sg,3,o,,' drel='lwg__psp:उम्र' name='बीच' chunkType='child:NP4' posn='100'>
11	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:बीच' name='की2' chunkType='child:NP4' posn='110'>
12	NULL	NN	<fs af='null,unk,,,,,,' drel='k1s:हैं' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='लड़की'>
13	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='7'>
1	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_का,0' drel='r6:रात' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बृहस्पतिवार' name='की' chunkType='child:NP' posn='20'>
3	रात	NN	<fs af='रात,n,f,sg,3,d,0,0' drel='k7t:की3' name='रात' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:अभियुक्तों' name='तीन' chunkType='child:NP3' posn='40'>
5	अभियुक्तों	NN	<fs af='अभियुक्त,n,m,pl,3,o,0_का,0' drel='r6:गिरफ्तारी' vpos='vib_3' name='अभियुक्तों' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:अभियुक्तों' name='की2' chunkType='child:NP3' posn='60'>
7	गिरफ्तारी	NN	<fs af='गिरफ्तारी,n,f,sg,3,d,0,0' drel='pof:की3' name='गिरफ्तारी' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	की	VM	<fs af='कर,v,f,sg,any,,या_जा+या1,yA' drel='ccof:जबकि' vpos='tam_2' name='की3' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	गयी	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:की3' name='गयी' chunkType='child:VGF' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:की3' name=',' chunkType='child:VGF' posn='100'>
11	जबकि	CC	<fs af='जबकि,avy,,,,,,' name='जबकि' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	शुक्रवार	NNP	<fs af='शुक्रवार,n,m,sg,3,o,0_को,0' drel='k7t:कर' vpos='vib_2' name='शुक्रवार' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शुक्रवार' name='को' chunkType='child:NP5' posn='130'>
14	ग्रामीणों	NN	<fs af='ग्रामीण,n,m,pl,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='ग्रामीणों' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:ग्रामीणों' name='ने' chunkType='child:NP6' posn='150'>
16	बाकी	JJ	<fs af='बाकी,adj,,,,,,' drel='nmod__adj:लोगों' name='बाकी' chunkType='child:NP7' posn='160'>
17	5	QC	<fs af='5,num,any,any,,any,,' drel='nmod__adj:लोगों' name='5' chunkType='child:NP7' posn='170'>
18	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_को,0' drel='k2:कर' vpos='vib_4' name='लोगों' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:लोगों' name='को2' chunkType='child:NP7' posn='190'>
20	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_के,0' drel='r6-k2:हवाले' vpos='vib_2' name='पुलिस' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	के	PSP	<fs af='के,psp,m,sg,,o,,' drel='lwg__psp:पुलिस' name='के' chunkType='child:NP8' posn='210'>
22	हवाले	NN	<fs af='हवाले,n,m,sg,3,d,0,0' drel='pof:कर' name='हवाले' chunkId='NP9' chunkType='head:NP9' posn='200'>
23	कर	VM	<fs af='कर,v,m,sg,any,,0_दे+या_था,0' drel='ccof:जबकि' vpos='tam_2_3' name='कर' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF2' posn='240'>
25	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux_cont:दिया' name='था' chunkType='child:VGF2' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जबकि' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='8'>
1	आरोपियों	NN	<fs af='आरोपी,n,m,sg,3,o,0_का,0' drel='r6:उम्र' vpos='vib_2' name='आरोपियों' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:आरोपियों' name='की' chunkType='child:NP' posn='20'>
3	उम्र	NN	<fs af='उम्र,n,f,sg,3,d,0,0' drel='k1:है' name='उम्र' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	20	QC	<fs af='20,num,any,any,,o,0_से,' drel='rsp:वर्ष' vpos='2' name='20' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:20' name='से' chunkType='child:NP3' posn='50'>
6	24	QC	<fs af='24,num,any,any,,any,,' drel='nmod__adj:वर्ष' name='24' chunkType='child:NP4' posn='60'>
7	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,o,0_के_बीच,0' drel='k7:है' vpos='vib_3_4' name='वर्ष' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:वर्ष' name='के' chunkType='child:NP4' posn='80'>
9	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:वर्ष' name='बीच' chunkType='child:NP4' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='9'>
1	बलात्कार	NN	<fs af='बलात्कार,n,m,sg,3,o,0_का,0' drel='r6:घटना' vpos='vib_2' name='बलात्कार' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बलात्कार' name='की' chunkType='child:NP' posn='20'>
3	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:घटना' name='यह' chunkType='child:NP2' posn='30'>
4	घटना	NN	<fs af='घटना,n,f,sg,3,d,0,0' drel='k1:घटी' name='घटना' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	धनबाद	NNP	<fs af='धनबाद,n,m,sg,3,d,0,0' drel='nmod__adj:जिले' name='धनबाद' chunkType='child:NP3' posn='50'>
6	जिले	NN	<fs af='जिला,n,m,sg,3,o,0_का,0' drel='r6:गाँव' vpos='vib_vib_3' name='जिले' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:जिले' name='के' chunkType='child:NP3' posn='70'>
8	पहारबाद	NNP	<fs af='पहारबाद,n,m,sg,3,d,0,0' drel='nmod__adj:गाँव' name='पहारबाद' chunkType='child:NP4' posn='80'>
9	गाँव	NN	<fs af='गाँव,n,m,sg,3,o,0_के_पास,0' drel='k7p:घटी' vpos='vib_vib_3_4' name='गाँव' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:गाँव' name='के2' chunkType='child:NP4' posn='100'>
11	पास	NST	<fs af='पास,nst,m,sg,3,d,,' drel='lwg__psp:गाँव' name='पास' chunkType='child:NP4' posn='110'>
12	घटी	VM	<fs af='घट,v,f,sg,any,,या,yA' name='घटी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:घटी' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='10'>
1	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:लड़कियाँ' name='सभी' chunkType='child:NP' posn='10'>
2	लड़कियाँ	NN	<fs af='लड़की,n,f,pl,3,d,0,0' drel='k1:लौट' name='लड़कियाँ' chunkId='NP' chunkType='head:NP' posn='20'>
3	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:स्थल' name='अपने' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	कार्य	NNC	<fs af='कार्य,n,m,sg,3,d,0,0' drel='pof__cn:स्थल' name='कार्य' chunkType='child:NP3' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:स्थल' name='-' chunkType='child:NP3' posn='50'>
6	स्थल	NN	<fs af='स्थल,n,m,sg,3,o,0_से,0' drel='k5:लौट' vpos='vib_4' name='स्थल' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:स्थल' name='से' chunkType='child:NP3' posn='70'>
8	घर	NN	<fs af='घर,n,m,sg,3,d,0,0' drel='k2p:लौट' name='घर' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	वापस	JJ	<fs af='वापस,adj,any,any,,,,' drel='pof:लौट' name='वापस' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	लौट	VM	<fs af='रह,v,f,pl,any,,या_रह+या_था,yA' vpos='tam_2_3' name='लौट' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	रहीँ	VAUX	<fs af='रह,v,f,pl,any,,या,yA' drel='lwg__vaux:लौट' name='रहीँ' chunkType='child:VGF' posn='110'>
12	थीं	VAUX	<fs af='था,v,f,pl,any,,था,WA' drel='lwg__vaux_cont:रहीँ' name='थीं' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लौट' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='11'>
1	NULL	PRP	<fs af='null,unk,,,,,,' drel='k1:है' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='यह'>
2	उल्लेखनीय	JJ	<fs af='उल्लेखनीय,adj,any,any,,,,' drel='k1s:है' name='उल्लेखनीय' chunkId='JJP' chunkType='head:JJP' posn='10'>
3	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:NULL' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
5	लड़कियाँ	NN	<fs af='लड़की,n,f,pl,3,d,0,0' drel='k1:करती' name='लड़कियाँ' chunkId='NP' chunkType='head:NP' posn='40'>
6	मजदूरी	NN	<fs af='मजदूरी,n,f,sg,3,d,0,0' drel='pof:करती' name='मजदूरी' chunkId='NP2' chunkType='head:NP2' posn='50'>
7	करती	VM	<fs af='कर,v,f,pl,3,,ता_है,wA' drel='ccof:कि' vpos='tam_2' name='करती' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='60'>
8	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:करती' name='हैं' chunkType='child:VGF2' posn='70'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

