महापरिनिर्वाण	NNPC	19	pof__cn
मूर्ति	NNP	21	r6-k2
की	PSP	19	lwg__psp
खोज	NN	22	pof
की	VM	1	nmod__relc
।	SYM	10	rsym

आइए	VM	2	rad
करें	VM	0	main
सैर	NN	2	pof
-	SYM	2	rsym

कुशीनगर	NNP	3	r6
की	PSP	1	lwg__psp
सीमा	NN	6	k7p
में	PSP	3	lwg__psp
प्रवेश	NN	6	pof
करते	VM	12	vmod
ही	RP	6	lwg__rp
भव्‍य	JJ	9	nmod__adj
प्रवेशद्वार	NN	12	k1
आपका	PRP	11	r6-k2
स्वागत	NN	12	pof
करता	VM	0	main
है	VAUX	12	lwg__vaux
।	SYM	12	rsym

इसके	PRP	13	k7t
बाद	NST	1	lwg__psp
आम	JJ	4	nmod__adj
तौर	NN	13	k7
पर	PSP	4	lwg__psp
पर्यटकों	NN	8	r6
की	PSP	6	lwg__psp
निगाह	NN	13	k1
महापरिनिर्वाण	NNPC	10	pof__cn
मंदिर	NNP	13	rd
की	PSP	10	lwg__psp
ओर	NST	10	lwg__psp
पड़ती	VM	0	main
है	VAUX	13	lwg__vaux
।	SYM	13	rsym

कुशीनगर	NNP	3	r6
का	PSP	1	lwg__psp
महत्‍व	NN	7	k1
महापरिनिर्वाण	NNPC	5	pof__cn
मंदिर	NNP	7	rh
से	PSP	5	lwg__psp
है	VM	0	main
।	SYM	7	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	4	r6
का	PSP	2	lwg__psp
स्‍थापत्‍य	NN	10	k1
अजंता	NNP	7	r6
की	PSP	5	lwg__psp
गुफाओं	NN	10	k3
से	PSP	7	lwg__psp
प्रेरित	JJ	10	k1s
है	VM	0	main
।	SYM	10	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
डाट	NN	12	k1
हूबहू	RB	12	adv
अजंता	NNP	7	r6
की	PSP	5	lwg__psp
गुफाओं	NN	9	r6
के	PSP	7	lwg__psp
डाट	NN	12	k1u
की	PSP	9	lwg__psp
तरह	PSP	9	lwg__psp
हैं	VM	0	main
।	SYM	12	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	19	k7p
में	PSP	2	lwg__psp
भगवान	NNC	5	pof__cn
बुद्ध	NNP	18	r6
की	PSP	5	lwg__psp
लेटी	VM	18	nmod__k1inv
हुई	VAUX	7	lwg__vaux
(	SYM	13	rsym
भू	NNC	13	pof__cn
-	SYM	13	rsym
स्‍पर्श	NNC	13	pof__cn
मुद्रा	NN	5	nmod
)	SYM	13	rsym
6	QC	16	nmod__adj
मीटर	NN	17	jjmod
लंबी	JJ	18	nmod
मूर्ति	NN	19	k1
है	VM	0	main
,	SYM	19	rsym
जो	PRP	27	k1
लाल	JJ	24	nmod__adj
बलुई	JJ	22	mod
मिट्टी	NN	26	r6
की	PSP	24	lwg__psp
NULL	NN	27	k1s
बनी	VM	18	nmod__relc
है	VAUX	27	lwg__vaux
।	SYM	19	rsym

यह	DEM	2	nmod__adj
मंदिर	NN	6	k1
उसी	DEM	4	nmod__adj
स्‍थान	NN	6	k7p
पर	PSP	4	lwg__psp
बनाया	VM	0	main
गया	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
,	SYM	6	rsym
जहाँ	PRP	14	k7p
से	PSP	10	lwg__psp
यह	DEM	13	nmod__adj
मूर्ति	NN	14	k1
निकाली	VM	4	nmod__relc
गई	VAUX	14	lwg__vaux
थी	VAUX	15	lwg__vaux_cont
।	SYM	6	rsym

मंदिर	NN	4	r6
के	PSP	1	lwg__psp
पूर्व	JJ	4	nmod__adj
हिस्‍से	NN	8	k7p
में	PSP	4	lwg__psp
एक	QC	7	nmod__adj
स्‍तूप	NN	8	k1
है	VM	0	main
।	SYM	8	rsym

यहाँ	PRP	8	k7p
पर	PSP	1	lwg__psp
भगवान	NNC	4	pof__cn
बुद्ध	NNP	7	r6-k2
का	PSP	4	lwg__psp
अंतिम	JJ	7	nmod__adj
संस्‍कार	NN	8	pof
किया	VM	0	main
गया	VAUX	8	lwg__vaux
था	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

मूर्ति	NN	12	k1
भी	RP	1	lwg__rp
अजंता	NNP	6	r6
के	PSP	3	lwg__psp
भगवान	NNC	6	pof__cn
बुद्ध	NNP	9	r6
की	PSP	6	lwg__psp
महापरिनिर्वाण	NNPC	9	pof__cn
मूर्ति	NNP	11	r6
की	PSP	9	lwg__psp
प्रतिकृति	NN	12	k1s
है	VM	0	main
।	SYM	12	rsym

वैसे	RB	9	sent-adv
मूर्ति	NN	4	r6
का	PSP	2	lwg__psp
काल	NN	9	k1
अजंता	NNP	9	vmod
से	PSP	5	lwg__psp
पूर्व	NST	5	lwg__psp
का	PSP	7	lwg__psp
है	VM	0	main
।	SYM	9	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	32	k7p
के	PSP	2	lwg__psp
आसपास	NST	2	lwg__psp
कई	QF	6	nmod__adj
विहार	NN	15	ccof
(	SYM	8	rsym
जहाँ	PRP	11	k7p
बौद्ध	JJ	10	nmod__adj
भिक्षु	NN	11	k1
रहा	VM	6	rs
करते	VAUX	11	lwg__vaux
थे	VAUX	12	lwg__vaux_cont
)	SYM	11	rsym
और	CC	29	ccof
चैत्‍य	NN	15	ccof
(	SYM	18	rsym
जहाँ	PRP	21	k7p
भिक्षु	NN	21	k1
पूजा	NN	21	pof
करते	VM	23	ccof
थे	VAUX	21	lwg__vaux
या	CC	16	rs
ध्‍यान	NN	25	pof
लगाते	VM	23	ccof
थे	VAUX	25	lwg__vaux
)	SYM	25	rsym
भग्‍नावशेष	NN	29	ccof
और	CC	32	k1
खंडहर	NN	29	ccof
मौजूद	JJ	32	k1s
हैं	VM	0	main
जो	PRP	35	k1
अशोककालीन	JJ	35	k1s
बताए	VM	29	nmod__relc
जाते	VAUX	35	lwg__vaux
हैं	VAUX	36	lwg__vaux_cont
।	SYM	32	rsym

मंदिर	NNC	2	pof__cn
परिसर	NN	4	k2
से	PSP	2	lwg__psp
लगा	VM	8	nmod__k1inv
काफी	QF	8	nmod__adj
बड़ा	JJ	8	nmod__adj
सा	RP	6	lwg__rp
पार्क	NN	9	k1
है	VM	0	main
,	SYM	9	rsym
जहाँ	PRP	15	k7p
पर्यटकों	NN	14	r6
का	PSP	12	lwg__psp
जमावड़ा	NN	15	k1
लगा	VM	8	nmod__relc
रहता	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
।	SYM	9	rsym

वैसे	RB	10	sent-adv
इस	DEM	4	nmod__adj
पूरे	JJ	4	nmod__adj
परिसर	NN	10	k7p
में	PSP	4	lwg__psp
अलौकिक	JJ	7	nmod__adj
शांति	NN	9	r6
का	PSP	7	lwg__psp
वातावरण	NN	10	k1
है	VM	0	main
।	SYM	10	rsym

महापरिनिर्वाण	NNPC	2	pof__cn
मंदिर	NNP	5	nmod
से	PSP	2	lwg__psp
कुछ	QF	5	nmod__adj
दूर	NST	6	nmod
आगे	NST	11	k7p
माथा	NNPC	8	pof__cn
कुँवर	NNP	10	r6
का	PSP	8	lwg__psp
मंदिर	NN	11	k1
है	VM	0	main
।	SYM	11	rsym

इसके	PRP	3	r6
स्‍थानीय	JJ	3	nmod__adj
लोगों	NN	9	k7
में	PSP	3	lwg__psp
भगवान	NNC	6	pof__cn
विष्‍णु	NNP	8	r6
के	PSP	6	lwg__psp
अवतार	NN	9	k1
होने	VM	11	r6
की	PSP	9	lwg__psp
मान्‍यता	NN	14	k1
भी	RP	11	lwg__rp
प्रचलित	JJ	14	k1s
है	VM	0	main
।	SYM	14	rsym

इस	DEM	2	nmod__adj
मूर्ति	NN	10	k1
के	PSP	2	lwg__psp
भी	RP	2	lwg__rp
करीब	RP	7	lwg__rp
पाँच	QCC	7	mod
सौ	QC	8	nmod__adj
वर्ष	NN	10	k7t
पुराना	JJ	10	k1s
होने	VM	12	r6
का	PSP	10	lwg__psp
प्रमाण	NN	13	k1
मिलता	VM	0	main
है	VAUX	13	lwg__vaux
।	SYM	13	rsym

माथा	NNPC	2	pof__cn
कुँवर	NNP	4	r6
की	PSP	2	lwg__psp
मूर्ति	NN	8	k1
काले	JJ	6	nmod__adj
पत्‍थर	NN	8	k5
से	PSP	6	lwg__psp
बनी	VM	0	main
है	VAUX	8	lwg__vaux
।	SYM	8	rsym

इसकी	PRP	2	r6
ऊँचाई	NN	6	k1
करीब	RP	4	lwg__rp
तीन	QC	5	nmod__adj
मीटर	NN	6	k1s
है	VM	0	main
।	SYM	6	rsym

मूर्ति	NN	14	k1
भगवान	NNC	3	pof__cn
बुद्ध	NNP	5	r6
के	PSP	3	lwg__psp
बोधि	NN	7	k2
प्राप्‍त	JJ	7	pof
करने	VM	12	r6
से	PSP	7	lwg__psp
पूर्व	NST	7	lwg__psp
की	PSP	9	lwg__psp
ध्‍यान	NNC	12	pof__cn
मुद्रा	NN	14	k7
में	PSP	12	lwg__psp
है	VM	0	main
।	SYM	14	rsym

यहाँ	PRP	5	k7p
बुद्ध	NNP	5	k1
चिरनिद्रा	NN	5	k7
में	PSP	3	lwg__psp
हैं	VM	0	main
-	SYM	5	rsym

भगवान	NNC	2	pof__cn
बुद्ध	NNP	4	r6
के	PSP	2	lwg__psp
महापरिनिर्वाण	NNP	15	k7t
के	PSP	4	lwg__psp
बाद	NST	4	lwg__psp
16	QC	8	nmod__adj
महाजनपदों	NN	15	k7p
में	PSP	8	lwg__psp
उनकी	PRP	11	r6
अस्‍थियों	NN	12	ccof
और	CC	15	k4
भस्‍म	NN	12	ccof
को	PSP	13	lwg__psp
बाँट	VM	0	main
दिया	VAUX	15	lwg__vaux
गया	VAUX	16	lwg__vaux_cont
।	SYM	15	rsym

इन	DEM	3	nmod__adj
सभी	QF	3	nmod__adj
स्‍थानों	NN	12	k7p
पर	PSP	3	lwg__psp
इन	DEM	6	nmod__adj
भस्‍मों	NN	7	ccof
और	CC	12	k7p
अस्‍थियों	NN	7	ccof
के	PSP	8	lwg__psp
ऊपर	NST	8	lwg__psp
स्‍तूप	NN	12	k2
बनाए	VM	0	main
गए	VAUX	12	lwg__vaux
।	SYM	12	rsym

कुशीनगर	NNP	3	jjmod
में	PSP	1	lwg__psp
मौजूद	JJ	4	nmod
रामाभार	NNP	6	r6
का	PSP	4	lwg__psp
स्‍तूप	NN	11	k1
इन्‍हीं	PRP	11	k5
में	PSP	7	lwg__psp
से	PSP	7	lwg__psp
एक	QC	11	k1s
है	VM	0	main
।	SYM	11	rsym

करीब	RP	2	lwg__rp
50	QC	3	nmod__adj
फुट	NN	4	jjmod
ऊँचे	JJ	6	nmod
इस	DEM	6	nmod__adj
स्‍तूप	NN	11	k2
को	PSP	6	lwg__psp
मुकुट	NNPC	10	pof__cn
बंधन	NNPC	10	pof__cn
विहार	NNP	11	k2g
कहा	VM	0	main
जाता	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

हालाँकि	CC	0	main
स्‍थानीय	JJ	3	nmod__adj
वाशिंदों	NN	14	k7
में	PSP	3	lwg__psp
यह	PRP	14	k1
रामाभार	NNPC	7	pof__cn
स्‍तूप	NNP	9	r6
के	PSP	7	lwg__psp
नाम	NN	14	k2s
से	PSP	9	lwg__psp
ही	RP	9	lwg__rp
आज	NN	14	k7t
भी	RP	12	lwg__rp
जाना	VM	1	ccof
जाता	VAUX	14	lwg__vaux
है	VAUX	15	lwg__vaux_cont
।	SYM	1	rsym

महापरिनिर्वाण	NNP	2	nmod__adj
मंदिर	NN	4	r6
के	PSP	2	lwg__psp
उत्तर	NNP	6	jjmod
में	PSP	4	lwg__psp
मौजूद	JJ	8	nmod
जापानी	JJ	8	nmod__adj
मंदिर	NN	15	k1
अपने	PRP	11	r6
विशिष्‍ट	JJ	11	nmod__adj
वास्‍तु	NN	15	rt
के	PSP	11	lwg__psp
लिए	PSP	11	lwg__psp
प्रसिद्ध	JJ	15	k1s
है	VM	0	main
।	SYM	15	rsym

अर्द्धगोलाकर	JJ	3	nmod__adj
इस	DEM	3	nmod__adj
मंदिर	NN	11	k7p
में	PSP	3	lwg__psp
भगवान	NNC	6	pof__cn
बुद्ध	NNP	8	r6
की	PSP	6	lwg__psp
अष्‍टधातु	NN	10	r6
की	PSP	8	lwg__psp
मूर्ति	NN	11	k1
है	VM	0	main
।	SYM	11	rsym

मंदिर	NN	12	k1
सुबह	NN	3	nmod
10	QC	7	rsp
से	PSP	3	lwg__psp
शाम	NN	7	nmod
4	QC	7	nmod__adj
बजे	NN	12	k7t
तक	PSP	7	lwg__psp
दर्शनार्थियों	NN	12	rt
के	PSP	9	lwg__psp
लिए	PSP	9	lwg__psp
खुला	VM	0	main
रहता	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

मंदिर	NN	7	r6
के	PSP	1	lwg__psp
चार	QC	7	nmod__adj
बड़े	JJ	7	nmod__adj
-	SYM	4	rsym
बड़े	RDP	4	pof__redup
द्वार	NN	8	k1
हैं	VM	0	main
,	SYM	8	rsym
जो	PRP	15	k1
सभी	QF	12	nmod__adj
दिशाओं	NN	15	rd
की	PSP	12	lwg__psp
ओर	NST	12	lwg__psp
बनाए	VM	7	nmod__relc
गए	VAUX	15	lwg__vaux
हैं	VAUX	16	lwg__vaux_cont
।	SYM	8	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	4	r6-k2
की	PSP	2	lwg__psp
देखरेख	NN	12	pof
जापान	NNP	8	r6
की	PSP	5	lwg__psp
एक	QC	8	nmod__adj
संस्‍था	NN	12	rd
की	PSP	8	lwg__psp
ओर	NST	8	lwg__psp
से	PSP	10	lwg__psp
की	VM	0	main
जाती	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

जापानी	JJ	2	nmod__adj
मंदिर	NN	7	k7p
के	PSP	2	lwg__psp
ठीक	RP	2	lwg__rp
सामने	NST	2	lwg__psp
संग्रहालय	NN	7	k1
है	VM	0	main
।	SYM	7	rsym

इसमें	PRP	20	k7
बुद्धकालीन	JJ	3	nmod__adj
वस्‍तुएं	NN	17	ccof
,	SYM	3	rsym
धातुएं	NN	17	ccof
,	SYM	5	rsym
कुशीनगर	NNP	12	k7p
में	PSP	7	lwg__psp
खुदाई	NN	12	k7t
के	PSP	9	lwg__psp
दौरान	NST	9	lwg__psp
पाई	VM	14	nmod__k1inv
गई	VAUX	12	lwg__vaux
मूर्ति	NN	17	ccof
,	SYM	14	rsym
सिक्‍के	NN	17	ccof
,	SYM	20	k2
बर्तन	NN	17	ccof
आदि	RP	18	lwg__rp
रखे	VM	0	main
गए	VAUX	20	lwg__vaux
हैं	VAUX	21	lwg__vaux_cont
।	SYM	20	rsym

इसके	PRP	15	sent-adv
साथ	NST	1	lwg__psp
ही	RP	2	lwg__rp
मथुरा	NNP	5	ccof
और	CC	7	nmod
गांधार	NNP	5	ccof
शैली	NN	10	r6
की	PSP	7	lwg__psp
दुर्लभ	JJ	10	nmod__adj
मूर्तियाँ	NN	15	k1
भी	RP	10	lwg__rp
यहाँ	PRP	15	k7p
देखने	VM	15	rt
को	PSP	13	lwg__psp
मिलेंगी	VM	0	main
।	SYM	15	rsym

मंदिर	NN	12	k7p
में	PSP	1	lwg__psp
थाई	NNP	4	nmod__adj
शैली	NN	7	r6
की	PSP	4	lwg__psp
भगवान	NNC	7	pof__cn
बुद्ध	NNP	9	r6
की	PSP	7	lwg__psp
अष्‍टधातु	NN	11	r6
की	PSP	9	lwg__psp
मूर्ति	NN	12	k1
है	VM	0	main
।	SYM	12	rsym

मंदिर	NN	3	r6
का	PSP	1	lwg__psp
वास्‍तु	NN	9	k1
थाईलैंड	NNP	6	r6
के	PSP	4	lwg__psp
मंदिरों	NN	9	k1u
जैसा	PSP	6	lwg__psp
ही	RP	6	lwg__rp
है	VM	0	main
।	SYM	9	rsym

इसकी	PRP	2	r6
संरक्षिका	NN	6	k1
थाईलैंड	NNP	5	r6
की	PSP	3	lwg__psp
राजकुमारी	NN	6	k1s
हैं	VM	0	main
।	SYM	6	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
शीर्ष	NN	8	k7p
पर	PSP	3	lwg__psp
सोने	NN	7	r6
की	PSP	5	lwg__psp
परत	NN	8	k2
लगाई	VM	0	main
गई	VAUX	8	lwg__vaux
है	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

वाट	NNPC	3	pof__cn
थाई	NNPC	3	pof__cn
मंदिर	NNP	0	main
-	SYM	3	rsym

वर्तमान	NN	16	k7t
में	PSP	1	lwg__psp
सबसे	JJ	4	nmod__adj
आकर्षण	NN	6	r6
का	PSP	4	lwg__psp
केंद्र	NN	16	k1
यहाँ	PRP	16	k7p
पर	PSP	7	lwg__psp
हाल	NN	12	jjmod
ही	RP	9	lwg__rp
में	PSP	9	lwg__psp
निर्मित	JJ	15	nmod
वाट	NNPC	15	pof__cn
थाई	NNPC	15	pof__cn
मंदिर	NNP	16	k1s
है	VM	0	main
।	SYM	16	rsym

मंदिर	NN	3	r6-k2
का	PSP	1	lwg__psp
निर्माण	NN	9	pof
थाईलैंड	NNPC	5	pof__cn
सरकार	NNP	9	k3
के	PSP	5	lwg__psp
सौजन्‍य	PSP	5	lwg__psp
से	PSP	5	lwg__psp
किया	VM	0	main
गया	VAUX	9	lwg__vaux
है	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

सफेद	JJ	2	nmod__adj
पत्‍थरों	NN	4	k3
से	PSP	2	lwg__psp
बने	VM	6	nmod__k1inv
इस	DEM	6	nmod__adj
मंदिर	NN	9	r6
के	PSP	6	lwg__psp
दो	QC	9	nmod__adj
तल	NN	10	k1
हैं	VM	0	main
।	SYM	10	rsym

निचला	JJ	2	nmod__adj
तल	NN	11	k1
बौद्ध	JJ	4	nmod__adj
भिक्षुओं	NN	6	r6
के	PSP	4	lwg__psp
ध्‍यान	NN	7	ccof
और	CC	11	rt
साधना	NN	7	ccof
के	PSP	8	lwg__psp
लिए	PSP	8	lwg__psp
है	VM	13	ccof
,	SYM	11	rsym
NULL	CC	0	main
वहीं	RB	23	sent-adv
दूसरा	QO	17	nmod__adj
ऊपरी	JJ	17	nmod__adj
तल	NN	23	k1
सभी	QF	19	nmod__adj
पर्यटकों	NN	23	rt
के	PSP	19	lwg__psp
लिए	PSP	19	lwg__psp
खुला	JJ	23	k1s
है	VM	13	ccof
।	SYM	13	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	13	k7p
में	PSP	2	lwg__psp
थाई	NNP	5	nmod__adj
शैली	NN	8	r6
की	PSP	5	lwg__psp
भगवान	NNC	8	pof__cn
बुद्ध	NNP	10	r6
की	PSP	8	lwg__psp
अष्‍टधातु	NN	12	r6
की	PSP	10	lwg__psp
मूर्ति	NN	13	k1
है	VM	0	main
।	SYM	13	rsym

मंदिर	NN	3	r6
का	PSP	1	lwg__psp
वास्‍तु	NN	9	k1
थाईलैंड	NNP	6	r6
के	PSP	4	lwg__psp
मंदिरों	NN	9	k1u
जैसा	PSP	6	lwg__psp
ही	RP	6	lwg__rp
है	VM	0	main
।	SYM	9	rsym

इसकी	PRP	2	r6
संरक्षिका	NN	6	k1
थाईलैंड	NNP	5	r6
की	PSP	3	lwg__psp
राजकुमारी	NN	6	k1s
हैं	VM	0	main
।	SYM	6	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
शीर्ष	NN	8	k7p
पर	PSP	3	lwg__psp
सोने	NN	7	r6
की	PSP	5	lwg__psp
परत	NN	8	k2
लगाई	VM	0	main
गई	VAUX	8	lwg__vaux
है	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

पौधों	NN	4	r6
का	PSP	1	lwg__psp
विशेष	JJ	4	nmod__adj
आकार	NN	10	k1
भी	RP	4	lwg__rp
पर्यटकों	NN	10	k2
को	PSP	6	lwg__psp
अपनी	PRP	10	rd
ओर	NST	8	lwg__psp
खींचता	VM	0	main
है	VAUX	10	lwg__vaux
।	SYM	10	rsym

मंदिर	NNC	2	pof__cn
परिसर	NN	4	jjmod
में	PSP	2	lwg__psp
मौजूद	JJ	5	nmod
चैत्‍य	NN	11	k1
सभी	PRP	8	r6
के	PSP	6	lwg__psp
आकर्षण	NN	10	r6
का	PSP	8	lwg__psp
केंद्र	NN	11	k1s
बन	VM	0	main
जाता	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

लोग	NN	13	k1
बरबस	RB	13	adv
इस	DEM	4	nmod__adj
सोने	NN	6	r6
की	PSP	4	lwg__psp
परत	NN	7	k2
चढ़े	VM	8	nmod__k1inv
चैत्‍य	NN	13	ras-k1
के	PSP	8	lwg__psp
साथ	NST	8	lwg__psp
फोटो	NN	12	k2
खींचना	VM	13	k2
चाहते	VM	0	main
हैं	VAUX	13	lwg__vaux
।	SYM	13	rsym

कुशीनगर	NNP	3	r6
के	PSP	1	lwg__psp
विस्‍तार	NN	19	vmod
के	PSP	3	lwg__psp
साथ	NST	3	lwg__psp
ही	RP	5	lwg__rp
यहाँ	PRP	19	k7p
पर	PSP	7	lwg__psp
सबसे	INTF	10	jjmod__intf
अधिक	QF	11	k1s
बनाए	VM	13	nmod__k2inv
गए	VAUX	11	lwg__vaux
मंदिरों	NN	19	k5
में	PSP	13	lwg__psp
से	PSP	13	lwg__psp
एक	QC	18	nmod__adj
चीनी	JJ	18	nmod__adj
मंदिर	NN	19	k1
है	VM	0	main
।	SYM	19	rsym

मंदिर	NN	12	k7p
में	PSP	1	lwg__psp
भगवान	NNC	4	pof__cn
बुद्ध	NNP	6	r6
की	PSP	4	lwg__psp
मूर्ति	NN	12	k1
अपने	PRP	9	r6
पूरे	JJ	9	nmod__adj
स्‍वरूप	NN	12	k7
में	PSP	9	lwg__psp
चीनी	JJ	12	k1s
लगती	VM	0	main
है	VAUX	12	lwg__vaux
।	SYM	12	rsym

इसकी	PRP	2	r6
दीवारों	NN	12	k7p
पर	PSP	2	lwg__psp
जातक	NNC	5	pof__cn
कथाओं	NN	7	jjmod
से	PSP	5	lwg__psp
संबंधित	JJ	8	nmod
पेंटिंग	NN	12	k1
अत्‍यंत	INTF	11	jjmod__intf
ही	RP	9	lwg__rp
आकर्षक	JJ	12	k1s
है	VM	0	main
।	SYM	12	rsym

मंदिर	NN	6	k7p
के	PSP	1	lwg__psp
बाहर	NST	1	lwg__psp
सुंदर	JJ	5	nmod__adj
फव्वारा	NN	6	k1
है	VM	0	main
।	SYM	6	rsym

महापरिनिर्वाण	NNP	2	nmod__adj
मंदिर	NN	8	k7t
से	PSP	2	lwg__psp
पहले	NST	2	lwg__psp
बीच	NST	6	lwg__psp
तालाब	NN	8	k7p
में	PSP	6	lwg__psp
बना	VM	10	nmod__k1inv
भगवान	NNC	10	pof__cn
बुद्ध	NNP	12	r6
का	PSP	10	lwg__psp
मंदिर	NN	13	ccof
और	CC	24	k1
इसके	PRP	16	k7p
सामने	NST	14	lwg__psp
बना	VM	18	nmod__k1inv
विशाल	JJ	18	nmod__adj
पगोडा	NNP	13	ccof
पर्यटकों	NN	21	r6
के	PSP	19	lwg__psp
आकर्षण	NN	23	r6
का	PSP	21	lwg__psp
