पूजा	NNC	5	pof__cn
-	SYM	5	rsym
अर्चना	NN	6	pof
की	VM	0	main
जाती	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

एक	QC	3	nmod__adj
और	JJ	3	nmod__adj
कथा	NN	6	k1
भी	RP	3	lwg__rp
प्रचलित	JJ	6	k1s
है	VM	0	main
कि	CC	3	rs
भागीरथी	NNP	9	nmod__adj
नदी	NN	11	r6
के	PSP	9	lwg__psp
तट	NN	23	k7p
पर	PSP	11	lwg__psp
एक	QC	14	nmod__adj
भक्त	NN	23	k1
ने	PSP	14	lwg__psp
पाँव	NN	18	r6
के	PSP	16	lwg__psp
अँगूठे	NN	20	r6
के	PSP	18	lwg__psp
आकार	NN	22	r6
का	PSP	20	lwg__psp
पत्थर	NN	23	k2
पाया	VM	7	ccof
था	VAUX	23	lwg__vaux
जो	PRP	28	k1
स्वयंभू	JJ	27	nmod__adj
लिंग	NN	28	k1s
था	VM	29	ccof
और	CC	22	nmod__relc
नकुलेश्वर	NNPC	31	pof__cn
भैरव	NNP	33	r6
का	PSP	31	lwg__psp
प्रतीक	NN	34	k1s
था	VM	29	ccof
।	SYM	6	rsym

भक्त	NN	5	k1
इसे	PRP	5	k2
जंगल	NN	5	k7p
में	PSP	3	lwg__psp
ले	VM	7	ccof
गया	VAUX	5	lwg__vaux
और	CC	0	main
माँ	NNC	9	pof__cn
काली	NNP	11	r6-k2
की	PSP	9	lwg__psp
पूजा	NN	12	pof
करने	VM	7	ccof
लगा	VAUX	12	lwg__vaux
।	SYM	7	rsym

कोलकाता	NNP	2	jjmod
स्थित	JJ	7	nmod
प्रसिद्ध	JJ	4	nmod__adj
काली	NNP	5	nmod__adj
माँ	NN	7	r6
का	PSP	5	lwg__psp
मंदिर	NN	11	k1
बहुत	QF	10	nmod__adj
ही	RP	8	lwg__rp
भव्य	JJ	11	k1s
है	VM	0	main
।	SYM	11	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	4	r6
की	PSP	2	lwg__psp
दीवारों	NN	6	k7p
पर	PSP	4	lwg__psp
बनाई	VM	10	nmod__k1inv
गई	VAUX	6	lwg__vaux
टेराकोटा	NN	10	r6
की	PSP	8	lwg__psp
चित्रकला	NN	12	r6
के	PSP	10	lwg__psp
अवशेष	NN	14	k1
यहाँ	PRP	14	k7p
दिखाई	VM	0	main
देते	VAUX	14	lwg__vaux
हैं	VAUX	15	lwg__vaux_cont
।	SYM	14	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
पुजारी	NN	10	k1
काली	NNP	5	nmod__adj
माँ	NN	7	r6
की	PSP	5	lwg__psp
मूर्ति	NN	10	k2
को	PSP	7	lwg__psp
स्नान	NN	10	pof
कराते	VM	0	main
हैं	VAUX	10	lwg__vaux
जिसे	PRP	18	k2
स्नान	NNPC	14	pof__cn
यात्रा	NNP	16	r6
के	PSP	14	lwg__psp
नाम	NN	18	k2s
से	PSP	16	lwg__psp
जाना	VM	9	nmod__relc
जाता	VAUX	18	lwg__vaux
है	VAUX	19	lwg__vaux_cont
।	SYM	10	rsym

ऐसा	PRP	6	k2
साल	NN	6	k7t
में	PSP	2	lwg__psp
एक	QC	5	nmod__adj
बार	NN	6	adv
किया	VM	0	main
जाता	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

इस	DEM	2	nmod__adj
दिन	NN	5	k7t
अनगिनत	QF	4	nmod__adj
भक्तजन	NN	5	k1
आते	VM	0	main
हैं	VAUX	5	lwg__vaux
।	SYM	5	rsym

काली	NNP	2	nmod__adj
मंदिर	NN	16	k7p
में	PSP	2	lwg__psp
दुर्गा	NNPC	5	pof__cn
पूजा	NNP	8	ccof
,	SYM	5	rsym
नवरात्रि	NNP	8	ccof
तथा	CC	16	k7t
दशहरा	NNP	11	r6
के	PSP	9	lwg__psp
दिन	NN	8	ccof
देवी	NN	15	r6-k2
की	PSP	12	lwg__psp
विशेष	JJ	15	nmod__adj
पूजा	NN	16	pof
की	VM	0	main
जाती	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	16	rsym

इस	DEM	2	nmod__adj
पूजा	NN	4	r6
का	PSP	2	lwg__psp
समय	NN	13	k7t
अक्टूबर	NNP	7	r6
के	PSP	5	lwg__psp
महीने	NN	13	k7t
में	PSP	7	lwg__psp
तय	JJ	10	nmod__adj
समय	NN	13	k7a
के	PSP	10	lwg__psp
अनुसार	PSP	10	lwg__psp
रखा	VM	0	main
जाता	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
पट	NN	12	k1
तड़के	NN	5	nmod
3.00	QC	8	rsp
से	PSP	5	lwg__psp
लेकर	PSP	5	lwg__psp
प्रातः	NN	10	nmod
8.00	QC	10	nmod__adj
बजे	NN	12	k7t
तक	PSP	10	lwg__psp
खुले	VM	15	ccof
रहते	VAUX	12	lwg__vaux
हैं	VAUX	13	lwg__vaux_cont
तथा	CC	0	main
प्रतिदिन	NN	31	k7t
प्रातः	NN	18	nmod
10.00	QC	21	rsp
से	PSP	18	lwg__psp
लेकर	PSP	18	lwg__psp
संध्या	NN	23	nmod
5.00	QC	23	nmod__adj
बजे	NN	31	k7t
तक	PSP	23	lwg__psp
भक्तजन	NN	31	k1
मंदिर	NN	31	k7p
में	PSP	26	lwg__psp
पूजा	NNC	30	pof__cn
-	SYM	30	rsym
अर्चना	NN	31	pof
कर	VM	15	ccof
सकते	VAUX	31	lwg__vaux
हैं	VAUX	32	lwg__vaux_cont
।	SYM	15	rsym

पूजा	NN	3	r6
का	PSP	1	lwg__psp
समय	NN	12	k1
6.00	QC	5	nmod__adj
बजे	NN	8	rsp
से	PSP	5	lwg__psp
लेकर	PSP	5	lwg__psp
रात	NN	10	r6
के	PSP	8	lwg__psp
8.30	QC	12	k7t
तक	PSP	10	lwg__psp
रहता	VM	0	main
है	VAUX	12	lwg__vaux
।	SYM	12	rsym

काली	NNP	2	nmod__adj
माँ	NN	4	r6
की	PSP	2	lwg__psp
पूजा	NN	10	pof
श्रद्धा	NN	6	ccof
तथा	CC	10	adv
आस्था	NN	6	ccof
के	PSP	7	lwg__psp
साथ	NST	7	lwg__psp
की	VM	0	main
जाती	VAUX	10	lwg__vaux
है	VAUX	11	lwg__vaux_cont
।	SYM	10	rsym

अमावस्या	NN	3	r6
के	PSP	1	lwg__psp
दिन	NN	13	k7t
मंदिर	NN	13	k7p
में	PSP	4	lwg__psp
काली	NNP	7	nmod__adj
माँ	NN	13	rt
के	PSP	7	lwg__psp
लिए	PSP	7	lwg__psp
महापूजन	NN	12	r6-k2
का	PSP	10	lwg__psp
आयोजन	NN	13	pof
किया	VM	0	main
जाता	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

रात्रि	NN	4	r6
के	PSP	1	lwg__psp
12.00	QC	4	nmod__adj
बजे	NN	9	k7t
शक्तिरूपी	JJ	6	nmod__adj
देवी	NN	8	r6-k2
की	PSP	6	lwg__psp
आरती	NN	9	pof
की	VM	0	main
