<Sentence id='1'>			
8.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0,0' name='पार्टी2'  posn='180'>
8.2	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' posn='190'  name='के2'>
	))
9	((	NP	<fs   drel='ccof:CCP2'  name='NP7'>
9.1	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,d,0,0' posn='200'  name='सांसद'>
	))
10	((	CCP	<fs   name='CCP2'  drel='nmod:NP9'>
10.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='210'  name='और2'>
	))
11	((	NP	<fs   name='NP8'  drel='ccof:CCP2'>
11.1	kriketa	NNP	<fs af='kriketa,n,m,sg,3,d,0,0' posn='220'  name='क्रिकेट'>
11.2	KilAdZI	NN	<fs af='KilAdI,n,m,sg,3,d,0,0' name='खिलाड़ी'  posn='230'>
	))
12	((	NP	<fs   drel='k1:VGF'  name='NP9'>
12.1	navajowa	NNPC	<fs af='navajowa,n,m,sg,3,d,0,0' posn='240'  name='नवजोत'>
12.2	sixXU	NNP	<fs af='sixXU,n,any,sg,3,d,0,0' name='सिद्धू'  posn='250'>
	))
13	((	NP	<fs   drel='k7:VGF'  name='NP10'>
13.1	jumalebAjI	NN	<fs af='jumalebAjI,n,f,sg,3,o,0,0' posn='260'  name='जुमलेबाजी'>
13.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='270'>
	))
14	((	NP	<fs   drel='k7:VGF'  name='NP11'>
14.1	pUre	JJ	<fs af='pUrA,adj,m,sg,,o,,' name='पूरे'  posn='280'>
14.2	raMga	NN	<fs af='raMga,n,m,sg,3,o,0,0' posn='290'  name='रंग'>
14.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='300'>
	))
15	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
15.1	hEM	VM	<fs af='hE,v,any,sg,3h,,hE,hE' posn='310'  name='हैं'>
	))
16	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
16.1	.	SYM	<fs af='।,punc,,,,,,' posn='320'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' name='उन्होंने'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0,0' posn='20'  name='राजग'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,d,0,0' posn='40'  name='मुख्यमंत्री'>
3.2	paxa	NN	<fs af='paxa,n,m,sg,3,o,0,0' posn='50'  name='पद'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='60'>
	))
4	((	NP	<fs   name='NP4'  drel='nmod:NP5'>
4.1	ummIxavAra	NN	<fs af='ummIxavAra,n,m,sg,3,o,0,0' posn='70'  name='उम्मीदवार'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP5'>
5.1	niwISa	NNPC	<fs af='niwISa,n,m,sg,3,d,0,0' name='नितीश'  posn='80'>
5.2	kumAra	NNP	<fs af='kumAra,n,m,sg,3,o,0,0' posn='90'  name='कुमार'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='100'>
	))
6	((	NP	<fs   name='NP6'  drel='k2u:VGF'>
6.1	rAhula	NNPC	<fs af='rAhula,n,m,sg,3,d,0,0' name='राहुल'  posn='110'>
6.2	xravidZa	NNP	<fs af='xravida,n,any,sg,3,o,0,0' name='द्रविड़'  posn='120'>
6.3	kI	PSP	<fs af='kA,psp,f,,,o,,' posn='130'  name='की'>
6.4	waraha	PSP	<fs af='waraha,n,f,,,o,,' posn='140'  name='तरह'>
	))
7	((	NP	<fs   drel='k2s:VGF'  name='NP7'>
7.1	mi.	NNC	<fs af='mi.,n,m,sg,3,d,0,0' name='मि.'  posn='150'>
7.2	dipeMdebala	NNP	<fs af='dipeMdebala,n,any,sg,3,d,0,0' posn='120'  name='डिपेंडेबल'>
	))
8	((	VGF	<fs   drel='ccof:CCP'  name='VGF'  voicetype='active'  stype='declarative'>
8.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='बताया'  posn='170'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='180'  name='है'>
	))
9	((	CCP	<fs   name='CCP'>
9.1	wo	CC	<fs af='wo,avy,,,,,,' posn='190'  name='तो'>
	))
10	((	NP	<fs   name='NP8'  drel='r6:NP10'>
10.1	loka	NNPC	<fs af='loka,n,m,sg,3,d,0,0' posn='200'  name='लोक'>
10.2	janaSakwi	NNPC	<fs af='janaSakwi,n,f,sg,3,d,0,0' posn='210'  name='जनशक्ति'>
10.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' name='पार्टी'  posn='220'>
	))
11	((	NP	<fs   name='NP9'  drel='rs:NP8'>
11.1	(	SYM	<fs af='(,punc,,,,,,' posn='230'  name='('>
11.2	lojapA	NNP	<fs af='lojapA,n,f,sg,3,o,0,0' posn='240'  name='लोजपा'>
11.3	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='250'>
	))
12	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP8'>
12.1	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के3'  posn='260'>
	))
13	((	NP	<fs   name='NP10'  drel='nmod:NP11'>
13.1	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' name='नेता'  posn='270'>
	))
14	((	NP	<fs   name='NP11'  drel='k4:VGF2'>
14.1	rAmavilAsa	NNPC	<fs af='rAmavilAsa,n,m,sg,3,d,0,0' name='रामविलास'  posn='280'>
14.2	pAsavAna	NNP	<fs af='pAsavAna,n,any,sg,3,o,0,0' posn='290'  name='पासवान'>
14.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='300'>
	))
15	((	NP	<fs   name='NP12'  drel='r6:NP13'>
15.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' name='पाकिस्तान'  posn='310'>
15.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='320'  name='के4'>
	))
16	((	NP	<fs   name='NP13'  drel='nmod:NP14'>
16.1	vivAxiwa	JJ	<fs af='vivAxiwa,adj,any,any,,o,,' posn='330'  name='विवादित'>
16.2	aMpAyara	NN	<fs af='aMpAyara,n,m,sg,3,o,0,0' posn='340'  name='अंपायर'>
	))
17	((	NP	<fs   drel='nmod:NP15'  name='NP14'>
17.1	SakUra	NNPC	<fs af='SakUra,n,m,sg,3,d,0,0' name='शकूर'  posn='350'>
17.2	rANA	NNP	<fs af='rANA,n,any,sg,3,o,0,0' name='राणा'  posn='360'>
17.3	jEsA	PSP	<fs af='jEsA,psp,m,sg,,d,,' posn='370'  name='जैसा'>
	))
18	((	NP	<fs   name='NP15'  drel='pof:VGF2'>
18.1	karAra	NN	<fs af='karAra,n,m,sg,3,d,0,0' posn='380'  name='करार'>
	))
19	((	VGF	<fs   voicetype='active'  stype='declarative'  drel='ccof:CCP'  name='VGF2'>
19.1	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='390'>
	))
20	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
20.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='400'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	sixXU	NNP	<fs af='sixXU,n,any,sg,3,o,0,0' name='सिद्धू'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	patanA	NNP	<fs af='patanA,n,m,sg,3,o,0,0' name='पटना'  posn='30'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
3	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
3.1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0,0' name='बुधवार'  posn='50'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
4	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
4.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='70'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='80'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	bihAra	NNPC	<fs af='bihAra,n,m,sg,3,d,0,0' posn='90'  name='बिहार'>
6.2	viXAnasaBA	NNP	<fs af='viXAnasaBA,n,f,sg,3,o,0,0' name='विधानसभा'  posn='100'>
6.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='110'  name='के'>
	))
7	((	NP	<fs   drel='k7:VGF2'  name='NP5'>
7.1	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' name='चुनाव'  posn='120'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='130'>
	))
8	((	NP	<fs   drel='ccof:CCP2'  name='NP6'>
8.1	tIma	NN	<fs af='tIma,n,f,sg,3,d,0,0' posn='140'  name='टीम'>
8.2	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' posn='150'  name='बिहार2'>
	))
9	((	NP	<fs   drel='nmod:NP6'  name='NP7'>
9.1	(	SYM	<fs af='(,punc,,,,,,' posn='160'  name='('>
9.2	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,d,0,0' name='राजग'  posn='170'>
9.3	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='180'>
	))
10	((	CCP	<fs   drel='k7:VGF2'  name='CCP2'>
10.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='190'>
	))
11	((	NP	<fs   drel='ccof:CCP2'  name='NP8'>
11.1	lAlU	NNP	<fs af='lAlU,n,m,sg,3,d,0,0' name='लालू'  posn='200'>
11.2	-	SYM	<fs af='-,punc,,,,,,' posn='210'  name='-'>
11.3	rAbadZI	NNP	<fs af='rAbadZI,n,f,sg,3,o,0,0' name='राबड़ी'  posn='220'>
11.4	ke	PSP	<fs af='ke,psp,,,,,,' posn='230'  name='के2'>
11.5	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' posn='240'  name='बीच'>
	))
12	((	NP	<fs   drel='k1:VGF2'  name='NP9'>
12.1	mukAbalA	NN	<fs af='mukAbalA,n,m,sg,3,d,0,0' posn='250'  name='मुकाबला'>
	))
13	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF2'  drel='ccof:CCP'>
13.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='260'  name='है'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='270'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' posn='10'  name='इसमें'>
	))
2	((	NP	<fs   drel='pof:VGF'  name='NP2'>
2.1	jIwa	NN	<fs af='jIwa,n,f,sg,3,d,0,0' posn='20'  name='जीत'>
	))
3	((	NP	<fs   drel='r6-k1:NP2'  name='NP3'>
3.1	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0,0' name='राजग'  posn='30'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='40'>
	))
4	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
4.1	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' name='होगी'  posn='50'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='60'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' posn='10'  name='उन्होंने'>
	))
2	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='20'  name='कहा'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='30'  name='कि'>
	))
4	((	NP	<fs   name='NP2'  drel='k1:VGF2'>
4.1	hamane	PRP	<fs af='hama,pn,any,sg,1,o,ne,ne' posn='40'  name='हमने'>
	))
5	((	NP	<fs   name='NP3'  drel='k7:VGF2'>
5.1	vAjapeyI	NNPC	<fs af='vAjapeyI,n,any,sg,3,d,0,0' posn='50'  name='वाजपेयी'>
5.2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='60'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='70'  name='में'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	niwISa	NNP	<fs af='niwISa,n,m,sg,3,o,0,0' name='नितीश'  posn='80'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='90'  name='के'>
	))
7	((	NP	<fs   drel='k2:VGF2'  name='NP5'>
7.1	kAma	NN	<fs af='kAma,n,m,sg,3,o,0,0' posn='100'  name='काम'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='110'  name='को'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF2'  stype='declarative'  drel='ccof:CCP'>
8.1	xeKA	VM	<fs af='xeKa,v,m,sg,any,,yA,yA' name='देखा'  posn='120'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='130'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   drel='rt:VGF'  name='NP'>
1.1	isalie	PRP	<fs af='isaliye,pn,,,,,,' posn='10'  name='इसलिए'>
	))
2	((	NP	<fs   name='NP2'  drel='k4:VGF'>
2.1	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' posn='20'  name='उन्हें'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	mi.	NNC	<fs af='mi.,n,m,sg,3,d,0,0' name='मि.'  posn='30'>
3.2	dipeMdebala	NNP	<fs af='dipeMdebala,n,m,sg,3,o,0,0' posn='100'  name='डिपेंडेबल'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='50'>
	))
4	((	NP	<fs   name='NP4'  drel='k2:VGF'>
4.1	saMjFA	NN	<fs af='saMjFA,n,f,sg,3,d,0,0' name='संज्ञा'  posn='60'>
	))
5	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
5.1	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='70'>
5.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='80'>
5.3	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA' name='सकती'  posn='90'>
5.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='100'>
	))
6	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='110'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' posn='10'  name='कांग्रेस'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='20'  name='के'>
1.3	bAre	PSP	<fs af='bAre,psp,,,,,,' posn='30'  name='बारे'>
1.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	sixXU	NNP	<fs af='sixXU,n,any,sg,3,o,0,0' name='सिद्धू'  posn='50'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='60'>
	))
3	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='70'  name='कहा'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='80'  name='कि'>
	))
5	((	NP	<fs   drel='k1:VGF2'  name='NP3'>
5.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='90'  name='वह'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,o,0,0' name='राजद'  posn='100'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='110'>
	))
7	((	NP	<fs   name='NP5'  drel='k1u:VGF2'>
7.1	rijarva	NN	<fs af='rijarva,n,m,sg,3,o,0,0' posn='120'  name='रिजर्व'>
7.2	kI	PSP	<fs af='kA,psp,f,,,o,,' name='की'  posn='130'>
7.3	waraha	PSP	<fs af='waraha,n,f,,,o,,' posn='140'  name='तरह'>
	))
8	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  stype='declarative'  voicetype='active'>
8.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='150'  name='है'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' posn='20'  name='चुनाव'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   drel='k2:VGF'  name='NP2'>
2.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' posn='40'  name='यह'>
2.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='50'>
	))
3	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
3.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='60'  name='नहीं'>
3.2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='70'  name='कहा'>
3.3	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='80'  name='जा'>
3.4	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' name='सकता'  posn='90'>
	))
4	((	CCP	<fs   name='CCP'  drel='rs:NP2'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='100'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' posn='110'  name='कांग्रेस'>
5.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='120'  name='का'>
	))
6	((	NP	<fs   drel='k2:VGF2'  name='NP4'>
6.1	KAwA	NN	<fs af='KAwA,n,m,sg,3,d,0,0' posn='130'  name='खाता'>
6.2	BI	RP	<fs af='BI,avy,,,,,,' posn='140'  name='भी2'>
	))
7	((	VGF	<fs   voicetype='active'  drel='ccof:CCP2'  name='VGF2'  stype='declarative'>
7.1	KulegA	VM	<fs af='Kula,v,m,sg,3,,gA,gA' posn='150'  name='खुलेगा'>
	))
8	((	CCP	<fs   drel='ccof:CCP'  name='CCP2'>
8.1	yA	CC	<fs af='yA,avy,,,,,,' name='या'  posn='160'>
	))
9	((	NEGP	<fs   drel='vmod:NULL__VGF'  name='NEGP'>
9.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='170'  name='नहीं2'>
	))
10	((	NULL__VGF	<fs   name='NULL__VGF'  stype='declarative'  mtype='gap'  dmrel='ccof:CCP2'  voicetype='active'  troot='है'>
10.1	NULL	VM	<fs   name='NULL'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
