<Sentence id='1'>			
6.1	hoMge	VM	<fs af='ho,v,m,pl,3,,gA,gA' name='होंगे'  posn='120'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	jinameM	PRP	<fs af='jo,pn,any,pl,3,o,meM,meM' name='जिनमें'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	rAyalasImA	NNP	<fs af='rAyalasImA,n,m,sg,3,d,0,0' posn='20'  name='रायलसीमा'>
2.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
3.1	welaMgAnA	NNP	<fs af='welaMgAnA,n,m,sg,3,d,0,0' name='तेलंगाना'  posn='40'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='50'  name='और'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
5.1	watIya	JJ	<fs af='watIya,adj,any,any,,d,,' posn='60'  name='तटीय'>
5.2	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' name='आंध्र'  posn='70'>
5.3	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,d,0,0' name='प्रदेश'  posn='80'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	unake	PRP	<fs af='vaha,pn,any,sg,3h,o,kA,kA' posn='90'  name='उनके'>
	))
7	((	NP	<fs   name='NP6'  drel='k7:VGNN'>
7.1	kAryakrama	NN	<fs af='kAryakrama,n,m,sg,3,o,0,0' name='कार्यक्रम'  posn='100'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='110'>
	))
8	((	NP	<fs   name='NP7'  drel='pof:VGNN'>
8.1	SarIka	NN	<fs af='SarIka,n,m,sg,3,d,0,0' name='शरीक'  posn='120'>
	))
9	((	VGNN	<fs   name='VGNN'  drel='r6-k2:NP8'>
9.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='130'>
9.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के'  posn='140'>
	))
10	((	NP	<fs   drel='pof:VGF'  name='NP8'>
10.1	prayAsa	NN	<fs af='prayAsa,n,m,pl,3,d,0,0' name='प्रयास'  posn='150'>
	))
11	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
11.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' name='किए'  posn='160'>
11.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='170'  name='जा'>
11.3	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' name='रहे'  posn='180'>
11.4	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='190'  name='हैं'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='200'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='k7a:VGF'  name='NP'>
1.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,d,0,0' name='कांग्रेस'  posn='10'>
1.2	sUwroM	NN	<fs af='sUwra,n,m,pl,3,o,0,0' posn='20'  name='सूत्रों'>
1.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='30'>
1.4	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' posn='40'  name='मुताबिक'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,o,0,0' posn='50'  name='प्रधानमंत्री'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='60'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='70'>
3.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='80'  name='यात्रा'>
3.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGF'>
4.1	aham	JJ	<fs af='aham,adj,any,any,,d,,' name='अहम्'  posn='100'>
4.2	makZasaxa	NN	<fs af='makasaxa,n,m,sg,3,d,0,0' posn='110'  name='मक़सद'>
	))
5	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
5.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='120'  name='यह'>
5.2	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,d,,' name='राजनीतिक'  posn='130'>
5.3	saMxeSa	NN	<fs af='saMxeSa,n,m,sg,3,d,0,0' name='संदेश'  posn='140'>
	))
6	((	VGNN	<fs   name='VGNN'  drel='k2:VGF'>
6.1	xenA	VM	<fs af='xe,v,any,any,any,d,nA,nA' posn='150'  name='देना'>
	))
7	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
7.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='160'>
	))
8	((	CCP	<fs   name='CCP'  drel='rs:NP5'>
8.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='170'>
	))
9	((	NP	<fs   drel='k1:VGF2'  name='NP6'>
9.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='180'>
	))
10	((	NP	<fs   drel='ccof:CCP2'  name='NP7'>
10.1	kisAnoM	NN	<fs af='kisAna,n,m,pl,3,o,0,0' posn='190'  name='किसानों'>
	))
11	((	CCP	<fs   drel='r6:NP10'  name='CCP2'>
11.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='200'>
	))
12	((	NP	<fs   name='NP8'  drel='ccof:CCP2'>
12.1	kamajora	JJ	<fs af='kamajora,adj,any,any,,o,,' posn='210'  name='कमजोर'>
12.2	Ayavarga	NN	<fs af='Ayavarga,n,m,sg,3,o,0,0' posn='220'  name='आयवर्ग'>
12.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के2'  posn='230'>
	))
13	((	NP	<fs   drel='r6:NP10'  name='NP9'>
13.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='240'  name='लोगों'>
13.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='250'  name='के3'>
	))
14	((	NP	<fs   name='NP10'  drel='rt:VGF2'>
14.1	hiwoM	NN	<fs af='hiwa,n,m,pl,3,o,0,0' name='हितों'  posn='260'>
14.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के4'  posn='270'>
14.3	prawi	PSP	<fs af='prawi,psp,,,,,,' name='प्रति'  posn='280'>
	))
15	((	JJP	<fs   drel='k1s:VGF2'  name='JJP'>
15.1	saMvexanaSIla	JJ	<fs af='saMvexanaSIla,adj,any,any,,,,' name='संवेदनशील'  posn='290'>
	))
16	((	VGF	<fs   drel='ccof:CCP'  stype='declarative'  voicetype='active'  name='VGF2'>
16.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='300'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='310'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	ye	PRP	<fs af='yaha,pn,any,pl,3,d,0,0' posn='10'  name='ये'>
	))
2	((	NP	<fs   drel='k1s:VGF'  name='NP2'>
2.1	vahI	DEM	<fs af='vaha,pn,any,sg,3,d,,' name='वही'  posn='20'>
2.2	ilAkZe	NN	<fs af='ilAkA,n,m,pl,3,d,0,0' posn='30'  name='इलाक़े'>
	))
3	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
3.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='40'  name='हैं'>
	))
4	((	NP	<fs   coref=':NP2'  name='NP3'  drel='k7:VGF2'>
4.1	jinameM	PRP	<fs af='jo,pn,any,pl,3,o,meM,meM' name='जिनमें'  posn='50'>
	))
5	((	NP	<fs   name='NP4'  drel='k4:VGF2'>
5.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' name='कांग्रेस'  posn='60'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='70'  name='को'>
	))
6	((	NP	<fs   drel='k2:VGF2'  name='NP5'>
6.1	jabarxaswa	JJ	<fs af='jabarxaswa,adj,any,any,,d,,' name='जबर्दस्त'  posn='80'>
6.2	samarWana	NN	<fs af='samarWana,n,m,sg,3,d,0,0' posn='90'  name='समर्थन'>
	))
7	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  voicetype='active'  stype='declarative'>
7.1	milA	VM	<fs af='milA,v,any,any,any,,0,0' name='मिला'  posn='100'>
7.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='110'  name='है'>
	))
8	((	CCP	<fs   name='CCP'  drel='nmod__relc:NP2'>
8.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='120'  name='और'>
	))
9	((	NP	<fs   name='NP6'  drel='k7t:VGF3'>
9.1	piCale	JJ	<fs af='piCalA,adj,m,pl,,o,,' name='पिछले'  posn='130'>
9.2	pAzca	QC	<fs af='pAzca,num,any,any,,any,,' posn='140'  name='पाँच'>
9.3	sAloM	NN	<fs af='sAla,n,m,pl,3,o,0,0' name='सालों'  posn='150'>
9.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='160'  name='में'>
	))
10	((	NP	<fs   drel='jjmod:JJP'  name='NP7'>
10.1	4000	QC	<fs af='4000,num,any,pl,,o,,' name='4000'  posn='170'>
10.2	se	PSP	<fs af='se,psp,,,,,,' posn='180'  name='से'>
	))
11	((	JJP	<fs   name='JJP'  drel='nmod:NP8'>
11.1	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' posn='190'  name='ज्यादा'>
	))
12	((	NP	<fs   drel='k1:VGF3'  name='NP8'>
12.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' name='लोगों'  posn='200'>
12.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='210'>
	))
13	((	NP	<fs   drel='pof:VGF3'  name='NP9'>
13.1	AwmahawyAez	NN	<fs af='AwmahawyA,n,f,pl,3,d,0,0' name='आत्महत्याएँ'  posn='220'>
	))
14	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF3'  drel='ccof:CCP'>
14.1	kI	VM	<fs af='kara,v,f,pl,any,,yA,yA' name='की'  posn='230'>
14.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं2'  posn='240'>
	))
15	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
15.1	.	SYM	<fs af='।,punc,,,,,,' posn='250'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	hOlanAka	JJ	<fs af='hOlanAka,adj,any,any,,d,,' name='हौलनाक'  posn='10'>
1.2	waWya	NN	<fs af='waWya,n,m,sg,3,d,0,0' name='तथ्य'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' posn='30'  name='यह'>
	))
3	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='40'  name='है'>
	))
4	((	CCP	<fs   drel='rs:NP2'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
5	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
5.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,d,0,0' posn='60'  name='कांग्रेस'>
5.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' posn='70'  name='सरकार'>
	))
6	((	VGNN	<fs   drel='k7:VGF2'  name='VGNN'>
6.1	Ane	VM	<fs af='A,v,any,any,any,o,nA,nA' posn='80'  name='आने'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='90'  name='के'>
6.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='100'  name='बाद'>
6.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='110'>
	))
7	((	NP	<fs   name='NP4'  drel='k7p:VGF2'>
7.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' name='इन'  posn='120'>
7.2	ilAkZoM	NN	<fs af='ilAkA,n,m,pl,3,o,0,0' posn='130'  name='इलाक़ों'>
7.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में'>
	))
8	((	NP	<fs   drel='r6:NP6'  name='NP5'>
8.1	garIbI	NN	<fs af='garIbI,n,f,sg,3,o,0,0' posn='150'  name='गरीबी'>
8.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='160'  name='के2'>
	))
9	((	NP	<fs   drel='nmod:NP7'  name='NP6'>
9.1	SikAra	NN	<fs af='SikAra,n,m,pl,3,d,0,0' name='शिकार'  posn='170'>
	))
10	((	NP	<fs   drel='r6:NP8'  name='NP7'>
10.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='180'  name='लोगों'>
10.2	kI	PSP	<fs af='kA,psp,f,pl,,d,,' posn='190'  name='की'>
	))
11	((	NP	<fs   name='NP8'  drel='k1:VGF2'>
11.1	AwmahawyAez	NN	<fs af='AwmahawyA,n,f,pl,3,d,0,0' posn='200'  name='आत्महत्याएँ'>
	))
12	((	VGF	<fs   voicetype='active'  drel='ccof:CCP'  stype='declarative'  name='VGF2'>
12.1	rukI	VM	<fs af='ruka,v,f,sg,any,,yA,yA' name='रुकी'  posn='210'>
12.2	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='220'>
12.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='230'  name='हैं'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='240'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,o,0,0' name='प्रधानमंत्री'  posn='10'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='20'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='k2:VGF'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='30'>
2.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='40'  name='यात्रा'>
2.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	mahArARtra	NNP	<fs af='mahArARtra,n,m,sg,3,o,0,0' posn='60'  name='महाराष्ट्र'>
3.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='70'  name='के'>
	))
4	((	NP	<fs   drel='k5:VGNF'  name='NP4'>
4.1	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' name='विधानसभा'  posn='80'>
4.2	cunAvoM	NN	<fs af='cunAva,n,m,pl,3,o,0,0' name='चुनावों'  posn='90'>
4.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='100'>
4.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='110'>
	))
5	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
5.1	jodZakara	VM	<fs af='joda,v,any,any,any,,kara,kara' name='जोड़कर'  posn='120'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	xeKA	VM	<fs af='xeKa,v,m,sg,any,,yA,yA' posn='130'  name='देखा'>
6.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='140'  name='जा'>
6.3	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' posn='150'  name='रहा'>
6.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='160'  name='है'>
	))
7	((	NP	<fs   name='NP5'  drel='k7:VGF2'  coref=':NP2'>
7.1	jisameM	PRP	<fs af='jo,pn,any,sg,3,o,meM,meM' name='जिसमें'  posn='170'>
	))
8	((	NP	<fs   drel='r6:NP7'  name='NP6'>
8.1	kisAnoM	NN	<fs af='kisAna,n,m,pl,3,o,0,0' posn='180'  name='किसानों'>
8.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के2'  posn='190'>
	))
9	((	NP	<fs   name='NP7'  drel='k7:VGF2'>
9.1	hiwoM	NN	<fs af='hiwa,n,m,pl,3,o,0,0' posn='200'  name='हितों'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='210'>
	))
10	((	NP	<fs   name='NP8'  drel='k2:VGNN'>
10.1	XyAna	NN	<fs af='XyAna,n,m,sg,3,d,0,0' posn='220'  name='ध्यान'>
	))
11	((	VGNN	<fs   name='VGNN'  drel='k2:VGF2'>
11.1	xenA	VM	<fs af='xe,v,any,any,any,d,nA,nA' name='देना'  posn='230'>
	))
12	((	JJP	<fs   drel='jjmod:JJP2'  name='JJP'>
12.1	kAPI	QF	<fs af='kAPI,avy,,,,,,' name='काफी'  posn='240'>
12.2	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,d,,' posn='250'  name='महत्वपूर्ण'>
	))
13	((	JJP	<fs   name='JJP2'  drel='pof:VGF2'>
13.1	sAbiwa	JJ	<fs af='sAbiwa,adj,any,any,,,,' posn='260'  name='साबित'>
	))
14	((	VGF	<fs   voicetype='active'  drel='nmod__relc:NP2'  name='VGF2'  stype='declarative'>
14.1	hone	VM	<fs af='ho,v,m,sg,any,,nA,nA' name='होने'  posn='270'>
14.2	vAlA	VAUX	<fs af='vAlA,v,any,any,any,,0,0' name='वाला'  posn='280'>
14.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='290'  name='है2'>
	))
15	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
15.1	.	SYM	<fs af='।,punc,,,,,,' posn='300'  name='।'>
	))
</Sentence>			
<Sentence id='9'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='10'  name='वह'>
	))
2	((	NP	<fs   drel='k7:VGF'  name='NP2'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='20'>
2.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' name='यात्रा'  posn='30'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	kisAnoM	NN	<fs af='kisAna,n,m,pl,3,o,0,0' posn='50'  name='किसानों'>
3.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' posn='60'  name='की'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP4'>
4.1	samasyAoM	NN	<fs af='samasyA,n,f,pl,3,o,0,0' name='समस्याओं'  posn='70'>
4.2	para	PSP	<fs af='para,psp,,,,,,' posn='80'  name='पर'>
	))
5	((	NP	<fs   name='NP5'  drel='pof:VGF'>
5.1	Pokasa	NN	<fs af='Pokasa,n,m,sg,3,d,0,0' posn='90'  name='फोकस'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='100'  name='कर'>
6.2	sakawe	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' name='सकते'  posn='110'>
6.3	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' posn='120'  name='हैं'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='10'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	pUrI	JJ	<fs af='pUrA,adj,f,sg,,d,,' posn='10'  name='पूरी'>
1.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' posn='20'  name='सरकार'>
1.3	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	kisAnoM	NN	<fs af='kisAna,n,m,pl,3,o,0,0' posn='40'  name='किसानों'>
2.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='50'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	hiwoM	NN	<fs af='hiwa,n,m,pl,3,o,0,0' posn='60'  name='हितों'>
3.2	para	PSP	<fs af='para,psp,,,,,,' posn='70'  name='पर'>
	))
4	((	NP	<fs   drel='k2:VGNN'  name='NP4'>
4.1	XyAna	NN	<fs af='XyAna,n,m,sg,3,d,0,0' name='ध्यान'  posn='80'>
	))
5	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
5.1	keMxriwa	JJ	<fs af='keMxriwa,adj,any,any,,,,' posn='90'  name='केंद्रित'>
	))
