<Sentence id='1'>			
6.1	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0,0' name='भगवान'  posn='120'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='130'>
	))
7	((	NP	<fs   drel='k7:VGF'  name='NP6'>
7.1	vigraha	NN	<fs af='vigraha,n,m,sg,3,o,0,0' posn='140'  name='विग्रह'>
7.2	para	PSP	<fs af='para,psp,,,,,,' posn='150'  name='पर'>
	))
8	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
8.1	lapetA	VM	<fs af='lapeta,v,m,sg,any,,yA,yA' name='लपेटा'  posn='160'>
8.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='170'  name='गया2'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,ke,ke' name='इसके'  posn='10'>
1.2	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='20'  name='बाद'>
	))
2	((	NP	<fs   name='NP2'  drel='rt:VGF'>
2.1	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0,0' name='शीतकाल'  posn='30'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
2.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='50'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' name='भगवान'  posn='60'>
3.2	baxarI	NNPC	<fs af='baxarI,n,m,sg,3,d,0,0' name='बदरी'  posn='70'>
3.3	viSAla	NNP	<fs af='viSAla,n,m,sg,3,o,0,0' name='विशाल'  posn='80'>
3.4	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='90'  name='के2'>
	))
4	((	NP	<fs   drel='k2:VGF'  name='NP4'>
4.1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' name='कपाट'  posn='100'>
	))
5	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
5.1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' posn='110'  name='बंद'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='passive'>
6.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='120'>
6.2	xie	VAUX	<fs af='xe,v,m,pl,any,,yA,yA' posn='130'  name='दिए'>
6.3	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' name='गए'  posn='140'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='150'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='k1:VGNN'>
1.1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' posn='10'  name='कपाट'>
	))
2	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
2.1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' posn='20'  name='बंद'>
	))
3	((	VGNN	<fs   name='VGNN'  drel='r6:NP2'>
3.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='30'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP2'>
4.1	avasara	NN	<fs af='avasara,n,m,sg,3,o,0,0' posn='50'  name='अवसर'>
4.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='60'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP3'>
5.1	karIba	RP	<fs af='karIba,avy,,,,,,' posn='70'  name='करीब'>
5.2	pAMca	QCC	<fs af='pAMca,num,any,any,,any,,' posn='80'  name='पांच'>
5.3	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' name='हजार'  posn='90'>
5.4	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' name='श्रद्धालुओं'  posn='100'>
5.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='110'>
	))
6	((	NP	<fs   drel='r6-k2:NP5'  name='NP4'>
6.1	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' name='भगवान'  posn='120'>
6.2	baxarI	NNPC	<fs af='baxarI,n,m,sg,3,d,0,0' posn='130'  name='बदरी'>
6.3	viSAla	NNP	<fs af='viSAla,n,m,sg,3,o,0,0' name='विशाल'  posn='140'>
6.4	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' name='के2'  posn='150'>
	))
7	((	NP	<fs   drel='pof:VGF'  name='NP5'>
7.1	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' name='दर्शन'  posn='160'>
	))
8	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
8.1	kie	VM	<fs af='kara,v,m,sg,3h,,yA,yA' posn='170'  name='किए'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   drel='k7:VGNF'  name='NP'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	mOke	NN	<fs af='mOkA,n,m,sg,3,o,0,0' name='मौके'  posn='20'>
1.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='30'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' posn='40'  name='सेना'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='50'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	gaDZavAla	NNPC	<fs af='gaDZavAla,n,m,sg,3,d,0,0' posn='60'  name='गढ़वाल'>
3.2	skAuta	NNPC	<fs af='skAuta,n,m,sg,3,d,0,0' name='स्काउट'  posn='70'>
3.3	batAliyana	NNP	<fs af='batAliyana,n,f,sg,3,o,0,0' name='बटालियन'  posn='80'>
3.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='90'>
	))
4	((	NP	<fs   drel='k2:VGNF'  name='NP4'>
4.1	SAnaxAra	JJ	<fs af='SAnaxAra,adj,any,any,,d,,' posn='100'  name='शानदार'>
4.2	bEMda	NNC	<fs af='bEMda,n,m,sg,3,d,0,0' posn='110'  name='बैंड'>
4.3	Xuna	NN	<fs af='Xuna,n,f,sg,3,d,0,0' name='धुन'  posn='120'>
	))
5	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
5.1	bajAkara	VM	<fs af='bajA,v,any,any,any,,kara,kara' posn='130'  name='बजाकर'>
	))
6	((	NP	<fs   drel='k2:VGF'  name='NP5'>
6.1	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' name='श्रद्धालुओं'  posn='140'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='150'  name='को'>
	))
7	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
7.1	maMwramugXa	JJ	<fs af='maMwramugXa,adj,any,any,,,,' name='मंत्रमुग्ध'  posn='160'>
	))
8	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
8.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='170'>
8.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' posn='180'  name='दिया'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	maMxira	NNC	<fs af='maMxira,n,m,sg,3,d,0,0' name='मंदिर'  posn='10'>
1.2	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0,0' posn='20'  name='समिति'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' name='के'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,d,0,0' name='अध्यक्ष'  posn='40'>
	))
3	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
3.1	mOjUxa	JJ	<fs af='mOjUxa,adj,any,any,,,,' posn='50'  name='मौजूद'>
	))
4	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
4.1	We	VM	<fs af='WA,v,m,sg,3h,,WA,WA' posn='60'  name='थे'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='70'  name='।'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' posn='10'  name='मंदिर'>
1.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGNN'  name='NP2'>
2.1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' posn='30'  name='कपाट'>
	))
3	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
3.1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' posn='40'  name='बंद'>
	))
4	((	VGNN	<fs   drel='r6:NP3'  name='VGNN'>
4.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' posn='50'  name='होने'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='60'  name='के2'>
	))
5	((	NP	<fs   drel='k7:VGF'  name='NP3'>
5.1	avasara	NN	<fs af='avasara,n,m,sg,3,o,0,0' name='अवसर'  posn='70'>
5.2	para	PSP	<fs af='para,psp,,,,,,' posn='80'  name='पर'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	SrI	NNPC	<fs af='SrI,n,m,sg,3,d,0,0' posn='90'  name='श्री'>
6.2	baxarI	NNPC	<fs af='baxarI,n,m,sg,3,d,0,0' posn='100'  name='बदरी'>
6.3	kexAra	NNPC	<fs af='kexAra,n,m,sg,3,d,0,0' posn='110'  name='केदार'>
6.4	maMxira	NNPC	<fs af='maMxira,n,m,sg,3,d,0,0' posn='120'  name='मंदिर2'>
6.5	samiwi	NNP	<fs af='samiwi,n,f,sg,3,o,0,0' name='समिति'  posn='130'>
6.6	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' name='के3'  posn='140'>
	))
7	((	NP	<fs   drel='nmod:NP6'  name='NP5'>
7.1	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,d,0,0' name='अध्यक्ष'  posn='150'>
	))
8	((	NP	<fs   drel='ccof:CCP'  name='NP6'>
8.1	dOY.	NNC	<fs af='dOY.,n,m,sg,3,d,0,0' name='डॉ.'  posn='160'>
8.2	anasuyA	NNPC	<fs af='anasuyA,n,any,sg,3,d,0,0' name='अनसुया'  posn='170'>
8.3	prasAxa	NNPC	<fs af='prasAxa,n,m,sg,3,d,0,0' posn='180'  name='प्रसाद'>
8.4	mEKurI	NNP	<fs af='mEKurI,n,m,sg,3,d,0,0' name='मैखुरी'  posn='190'>
8.5	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='200'>
	))
9	((	NP	<fs   name='NP7'  drel='nmod:NP8'>
9.1	muKya	JJ	<fs af='muKya,adj,any,any,,d,,' posn='210'  name='मुख्य'>
9.2	kAryAXikArI	NN	<fs af='kAryAXikArI,n,m,sg,3,d,0,0' posn='220'  name='कार्याधिकारी'>
	))
10	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
10.1	pIema	NNPC	<fs af='pIema,n,m,sg,3,d,0,0' posn='230'  name='पीएम'>
10.2	SarmA	NNP	<fs af='SarmA,n,m,sg,3,d,0,0' posn='240'  name='शर्मा'>
10.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=',2'  posn='250'>
	))
11	((	NP	<fs   name='NP9'  drel='nmod:NP10'>
11.1	upa	NNC	<fs af='upa,adj,any,any,,d,,' posn='270'  name='उप'>
11.2	muKya	NNC	<fs af='muKya,adj,any,any,,d,,' name='मुख्य2'  posn='270'>
11.3	kAryAXikArI	NN	<fs af='kAryAXikArI,n,m,sg,3,d,0,0' posn='280'  name='कार्याधिकारी2'>
	))
12	((	NP	<fs   name='NP10'  drel='ccof:CCP'>
12.1	jepI	NNPC	<fs af='jepI,n,m,sg,3,d,0,0' name='जेपी'  posn='290'>
12.2	naMbUrI	NNP	<fs af='naMbUrI,n,m,sg,3,d,0,0' posn='300'  name='नंबूरी'>
12.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=',3'  posn='310'>
	))
13	((	NP	<fs   name='NP11'  drel='nmod:NP12'>
13.1	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,d,,' name='विशेष'  posn='320'>
13.2	kAryAXikArI	NN	<fs af='kAryAXikArI,n,m,sg,3,d,0,0' name='कार्याधिकारी3'  posn='330'>
	))
14	((	NP	<fs   drel='ccof:CCP'  name='NP12'>
14.1	elaena	NNPC	<fs af='elaena,n,m,sg,3,d,0,0' name='एलएन'  posn='340'>
14.2	sawI	NNP	<fs af='sawI,n,any,sg,3,d,0,0' name='सती'  posn='350'>
14.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=',4'  posn='360'>
	))
15	((	NP	<fs   drel='ccof:CCP'  name='NP13'>
15.1	XarmAXikArI	NN	<fs af='XarmAXikArI,n,m,sg,3,o,0,0' posn='370'  name='धर्माधिकारी'>
	))
16	((	CCP	<fs   name='CCP'  drel='ras-k1:VGF'>
16.1	evaM	CC	<fs af='evaM,avy,,,,,,' name='एवं'  posn='380'>
	))
17	((	NP	<fs   name='NP14'  drel='ccof:CCP'>
17.1	vexapATI	NN	<fs af='vexapATI,n,m,sg,3,o,0,0' posn='390'  name='वेदपाठी'>
17.2	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' name='सहित'  posn='400'>
	))
18	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP15'>
18.1	mANA	NNP	<fs af='mANA,n,m,sg,3,o,0,0' posn='410'  name='माणा'>
18.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=',5'  posn='420'>
	))
19	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP16'>
19.1	bAmaNI	NNP	<fs af='bAmaNI,n,m,sg,3,o,0,0' name='बामणी'  posn='430'>
19.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=',6'  posn='440'>
	))
20	((	NULL__CCP	<fs   dmrel='vmod:VGF'  troot='और'  name='NULL__CCP'  mtype='gap'>
20.1	NULL	CC	<fs   name='NULL'>
	))
21	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP17'>
21.1	pAMdukeSvara	NNP	<fs af='pAMdukeSvara,n,m,sg,3,o,0,0' posn='450'  name='पांडुकेश्वर'>
21.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='460'  name='के4'>
21.3	alAvA	PSP	<fs af='alAvA,psp,,,,,,' posn='470'  name='अलावा'>
	))
22	((	NP	<fs   drel='r6:NP19'  name='NP18'>
22.1	aneka	QF	<fs af='aneka,avy,,,,,,' name='अनेक'  posn='480'>
22.2	haka	JJC	<fs af='haka,n,m,sg,3,d,0,0' posn='490'  name='हक'>
22.3	hakUkaXArI	JJ	<fs af='hakUkaXArI,adj,any,any,,o,,' posn='500'  name='हकूकधारी'>
22.4	samAja	NN	<fs af='samAja,n,m,sg,3,o,0,0' name='समाज'  posn='510'>
22.5	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='520'  name='के5'>
	))
23	((	NP	<fs   name='NP19'  drel='k1:VGF'>
23.1	prawiniXi	NN	<fs af='prawiniXi,n,m,pl,3,d,0,0' posn='530'  name='प्रतिनिधि'>
	))
24	((	JJP	<fs   drel='k1s:VGF'  name='JJP2'>
24.1	mOjUxa	JJ	<fs af='mOjUxa,adj,any,any,,,,' posn='540'  name='मौजूद'>
	))
25	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
25.1	We	VM	<fs af='WA,v,m,pl,any,,WA,WA' posn='550'  name='थे'>
	))
26	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
26.1	.	SYM	<fs af='।,punc,,,,,,' posn='560'  name='।'>
	))
</Sentence>			
