<Sentence id='1'>			
4	((	NULL__CCP	<fs   name='NULL__CCP'  troot='बल्कि'  mtype='gap'>
4.1	NULL	CC	<fs   name='NULL2'>
	))
5	((	NP	<fs   name='NP2'  drel='k1:VGF'>
5.1	usane	PRP	<fs af='vaha,pn,any,sg,3,o,ne,ne' posn='30'  name='उसने'>
	))
6	((	NP	<fs   drel='k7:VGNF'  name='NP3'>
6.1	geMxa	NN	<fs af='geMxa,n,f,sg,3,o,0,0' posn='40'  name='गेंद'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='50'  name='में'>
	))
7	((	NP	<fs   drel='pof:VGNF'  name='NP4'>
7.1	kika	NN	<fs af='kika,n,f,sg,3,d,0,0' posn='60'  name='किक'>
	))
8	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
8.1	lagAkara	VM	<fs af='lagA,v,any,any,any,,kara,kara' name='लगाकर'  posn='70'>
	))
9	((	NP	<fs   drel='r6-k2:NP6'  name='NP5'>
9.1	usakA	PRP	<fs af='vaha,pn,m,sg,3,o,kA,kA' posn='80'  name='उसका'>
	))
10	((	NP	<fs   name='NP6'  drel='pof:VGF'>
10.1	pICA	NN	<fs af='pICA,n,m,sg,3,d,0,0' posn='90'  name='पीछा'>
10.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='100'>
	))
11	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'  drel='ccof:NULL__CCP'>
11.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='110'  name='किया'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:NULL__CCP'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='120'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='10'  name='वह'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGF'>
2.1	muzha	NN	<fs af='muzha,n,m,sg,3,o,0,0' name='मुँह'  posn='20'>
2.2	ke	PSP	<fs af='kA,psp,m,,,o,,' posn='30'  name='के'>
2.3	bala	PSP	<fs af='bala,n,m,,,o,,' name='बल'  posn='30'>
	))
3	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'  drel='vmod:VGF2'>
3.1	girA	VM	<fs af='gira,v,m,sg,any,,yA,yA' posn='50'  name='गिरा'>
	))
4	((	CCP	<fs   name='CCP'>
4.1	wo	CC	<fs af='wo,avy,,,,,,' posn='60'  name='तो'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	binA	RP	<fs af='bina,avy,,,,,,' posn='70'  name='बिना'>
5.2	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' name='किसी'  posn='80'>
5.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='90'  name='की'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0,0' name='मदद'  posn='100'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='110'>
	))
7	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
7.1	Kuxa	PRP	<fs af='Kuxa,pn,,,,,,' posn='120'  name='खुद'>
7.2	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='130'>
	))
8	((	JJP	<fs   drel='pof:VGF2'  name='JJP'>
8.1	KadZA	JJ	<fs af='KadZA,adj,m,sg,,,,' posn='140'  name='खड़ा'>
	))
9	((	VGF	<fs   name='VGF2'  drel='ccof:CCP'  voicetype='active'  stype='declarative'>
9.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='150'  name='हो'>
9.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='160'>
	))
10	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' posn='10'  name='क्विरिओ'>
	))
2	((	VGNF	<fs   name='VGNF'  drel='vmod:VGNN'>
2.1	Jukakara	VM	<fs af='Juka,v,any,any,any,,kara,kara' posn='20'  name='झुककर'>
	))
3	((	NP	<fs   name='NP2'  drel='pof:VGNN'>
3.1	aBivAxana	NN	<fs af='aBivAxana,n,m,sg,3,d,0,0' posn='30'  name='अभिवादन'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='ccof:CCP'>
4.1	karanA	VM	<fs af='kara,v,any,any,any,d,nA,nA' name='करना'  posn='40'>
	))
5	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
5.1	va	CC	<fs af='va,avy,,,,,,' posn='50'  name='व'>
	))
6	((	NP	<fs   name='NP3'  drel='pof:VGNN2'>
6.1	namaskAra	NN	<fs af='namaskAra,n,m,sg,3,d,0,0' name='नमस्कार'  posn='60'>
	))
7	((	VGNN	<fs   name='VGNN2'  drel='ccof:CCP'>
7.1	karanA	VM	<fs af='kara,v,any,any,any,d,nA,nA' name='करना2'  posn='70'>
7.2	BI	RP	<fs af='BI,avy,,,,,,' posn='80'  name='भी'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
8.1	jAnawA	VM	<fs af='jAna,v,m,sg,any,,wA,wA' posn='90'  name='जानता'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='100'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='110'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	jApAna	NNP	<fs af='jApAna,n,m,sg,3,o,0,0' posn='10'  name='जापान'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='20'  name='की'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	sonI	NNPC	<fs af='sonI,n,m,sg,3,d,0,0' posn='30'  name='सोनी'>
2.2	robota	NNPC	<fs af='robota,n,m,sg,3,d,0,0' name='रोबोट'  posn='40'>
2.3	kaMpanI	NNP	<fs af='kaMpanI,n,f,sg,3,o,0,0' posn='50'  name='कंपनी'>
2.4	xvArA	PSP	<fs af='xvArA,psp,,,,,,' posn='60'  name='द्वारा'>
	))
3	((	JJP	<fs   drel='nmod:NP4'  name='JJP'>
3.1	vikasiwa	JJ	<fs af='vikasiwa,adj,any,any,,d,,' posn='70'  name='विकसित'>
	))
4	((	NP	<fs   drel='k7:VGNN'  name='NP3'>
4.1	xo	QC	<fs af='xo,num,any,any,,any,,' posn='80'  name='दो'>
4.2	pEroM	NN	<fs af='pEra,n,m,pl,3,o,0,0' name='पैरों'  posn='90'>
4.3	se	PSP	<fs af='se,psp,,,,,,' posn='100'  name='से'>
	))
5	((	VGNN	<fs   drel='nmod:NP4'  name='VGNN'>
5.1	calane	VM	<fs af='cala,v,any,any,any,o,nA,nA' posn='110'  name='चलने'>
5.2	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' posn='120'  name='वाला'>
	))
6	((	NP	<fs   name='NP4'  drel='k2:VGF'>
6.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='130'  name='यह'>
6.2	robota	NN	<fs af='robota,n,m,sg,3,d,0,0' posn='140'  name='रोबोट2'>
	))
7	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
7.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' posn='150'  name='मंगलवार'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='160'>
	))
8	((	NP	<fs   drel='k2p:VGF'  name='NP6'>
8.1	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,d,0,0' name='राजधानी'  posn='170'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
9.1	pahuzcA	VM	<fs af='pahuzca,v,m,sg,any,,yA,yA' posn='180'  name='पहुँचा'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' name='क्विरिओ'  posn='10'>
	))
2	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
2.1	vAswava	NN	<fs af='vAswava,adv,,,,,,' name='वास्तव'  posn='20'>
2.2	meM	PSP	<fs af='meM,avy,,,,,,' posn='30'  name='में'>
	))
3	((	NP	<fs   name='NP2'  drel='r6:NP3'>
3.1	sAiMsa	NNC	<fs af='sAiMsa,n,f,sg,3,d,0,0' name='साइंस'  posn='40'>
3.2	progrAma	NN	<fs af='progrAma,n,m,sg,3,o,0,0' posn='50'  name='प्रोग्राम'>
3.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='60'  name='का'>
	))
4	((	NP	<fs   drel='k1s:VGF'  name='NP3'>
4.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='70'  name='एक'>
4.2	hissA	NN	<fs af='hissA,n,m,sg,3,d,0,0' posn='80'  name='हिस्सा'>
	))
5	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
5.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='90'  name='है'>
5.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='100'  name=','>
	))
6	((	NP	<fs   coref=':NP2'  name='NP4'  drel='r6:NP5'>
6.1	jisakA	PRP	<fs af='jo,pn,m,sg,3,o,kA,kA' name='जिसका'  posn='110'>
	))
7	((	NP	<fs   drel='k1:VGF2'  name='NP5'>
7.1	uxxeSya	NN	<fs af='uxxeSya,n,m,sg,3,d,0,0' posn='120'  name='उद्देश्य'>
	))
8	((	NP	<fs   drel='k7:VGF2'  name='NP6'>
8.1	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0,0' posn='130'  name='बच्चों'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में2'>
	))
9	((	NP	<fs   drel='rd:VGF2'  name='NP7'>
9.1	vijFAna	NN	<fs af='vijFAna,n,m,sg,3,o,0,0' name='विज्ञान'  posn='150'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='160'  name='के'>
9.3	prawi	PSP	<fs af='prawi,psp,,,,,,' posn='170'  name='प्रति'>
	))
10	((	NP	<fs   name='NP8'  drel='k2:VGF2'>
10.1	jijFAsA	NN	<fs af='jijFAsA,n,f,sg,3,d,0,0' posn='180'  name='जिज्ञासा'>
	))
11	((	JJP	<fs   drel='pof:VGF2'  name='JJP'>
11.1	pExA	JJ	<fs af='pExA,adj,any,any,,,,' name='पैदा'  posn='190'>
	))
12	((	VGF	<fs   stype='declarative'  drel='nmod__relc:NP2'  name='VGF2'  voicetype='active'>
12.1	karanA	VM	<fs af='kara,v,m,sg,any,,nA,nA' posn='200'  name='करना'>
12.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='210'  name='है2'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0,0' name='क्विरिओ'  posn='10'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' posn='30'  name='यह'>
	))
3	((	NP	<fs   name='NP3'  drel='k1s:VGF'>
3.1	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' posn='40'  name='पहली'>
3.2	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' posn='50'  name='विदेश'>
3.3	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' posn='60'  name='यात्रा'>
	))
4	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
4.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='70'  name='है'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='80'  name='।'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	usane	PRP	<fs af='vaha,pn,any,sg,3,o,ne,ne' posn='10'  name='उसने'>
	))
2	((	NP	<fs   drel='k7p:VGF'  name='NP2'>
2.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' name='यहाँ'  posn='20'>
	))
3	((	NP	<fs   drel='jjmod:JJP'  name='NP3'>
3.1	Ara.	NNPC	<fs af='Ara,n,m,sg,3,d,0,0' posn='30'  name='आर.'>
3.2	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' posn='40'  name='के.'>
3.3	puram	NNP	<fs af='puram,n,m,sg,3,d,0,0' name='पुरम्'  posn='50'>
	))
4	((	JJP	<fs   name='JJP'  drel='nmod:NP4'>
4.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' posn='60'  name='स्थित'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	xehalI	NNPC	<fs af='xehalI,n,f,sg,3,d,0,0' posn='70'  name='देहली'>
5.2	pablika	NNPC	<fs af='pablika,n,m,sg,3,d,0,0' name='पब्लिक'  posn='80'>
5.3	skUla	NNP	<fs af='skUla,n,m,sg,3,o,0,0' name='स्कूल'  posn='90'>
5.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='100'>
	))
6	((	NP	<fs   name='NP5'  drel='k4:VGF'>
6.1	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0,0' posn='110'  name='बच्चों'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='120'  name='को'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	apane	PRP	<fs af='apanA,pn,m,any,any,d,0,0' name='अपने'  posn='130'>
	))
8	((	NP	<fs   name='NP7'  drel='k2:VGF'>
8.1	karawaba	NN	<fs af='karawaba,n,m,pl,3,d,0,0' posn='140'  name='करतब'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
9.1	xiKAe	VM	<fs af='xiKA,v,m,pl,any,,yA,yA' name='दिखाए'  posn='150'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='9'>			
1	((	NP	<fs   drel='k2:VGF'  name='NP'>
1.1	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' name='उसे'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	jApAna	NNP	<fs af='jApAna,n,m,sg,3,o,0,0' posn='20'  name='जापान'>
2.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' name='की'  posn='30'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' posn='350'  name='नेशनल'>
3.2	PedareSana	NNPC	<fs af='PedareSana,n,m,sg,3,d,0,0' name='फेडरेशन'  posn='50'>
3.3	OYPa	NNPC	<fs af='OYPa,unk,,,,,,' name='ऑफ'  posn='60'>
3.4	yUnesko	NNPC	<fs af='yUnesko,n,m,sg,3,d,0,0' posn='70'  name='यूनेस्को'>
3.5	esosieSaMsa	NNP	<fs af='esosieSana,n,f,pl,3,o,0,0' name='एसोसिएशंस'  posn='80'>
	))
4	((	NP	<fs   drel='rs:NP3'  name='NP4'>
4.1	(	SYM	<fs af='(,punc,,,,,,' posn='90'  name='('>
4.2	enaePayUeje	NNP	<fs af='enaePayUeje,n,f,pl,3,o,0,0' posn='100'  name='एनएफयूएजे'>
4.3	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='110'>
	))
5	((	FRAGP	<fs   drel='fragof:NP3'  name='FRAGP'>
5.1	ne	PSP	<fs af='ne,psp,,,,,,' posn='120'  name='ने'>
	))
6	((	NP	<fs   drel='k2s:VGF'  name='NP5'>
6.1	vijFAna	NNC	<fs af='vijFAna,n,m,sg,3,d,0,0' name='विज्ञान'  posn='130'>
6.2	-	SYM	<fs af='-,punc,,,,,,' posn='140'  name='-'>
6.3	xUwa	NN	<fs af='xUwa,n,m,sg,3,d,0,0' posn='150'  name='दूत'>
	))
7	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
7.1	niyukwa	JJ	<fs af='niyukwa,adj,any,any,,,,' posn='160'  name='नियुक्त'>
	))
8	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
8.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='170'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='180'  name='है'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='10'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	sonI	NNP	<fs af='sonI,n,m,sg,3,o,0,0' posn='10'  name='सोनी'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	manoraMjana	NN	<fs af='manoraMjana,n,m,sg,3,o,0,0' posn='30'  name='मनोरंजन'>
	))
3	((	CCP	<fs   name='CCP'  drel='nmod:NP3'>
3.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='40'>
	))
4	((	JJP	<fs   name='JJP'  drel='ccof:CCP'>
4.1	SEkRaNika	JJ	<fs af='SEkRaNika,adj,any,any,,o,,' posn='50'  name='शैक्षणिक'>
	))
5	((	NP	<fs   drel='rt:VGF'  name='NP3'>
5.1	uxxeSya	NN	<fs af='uxxeSya,n,m,sg,3,o,0,0' posn='60'  name='उद्देश्य'>
5.2	se	PSP	<fs af='se,psp,,,,,,' posn='70'  name='से'>
	))
6	((	NP	<fs   name='NP4'  drel='k2:VGF'>
6.1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0,0' name='क्विरिओ'  posn='80'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='90'>
	))
7	((	JJP	<fs   name='JJP2'  drel='pof:VGF'>
7.1	vikasiwa	JJ	<fs af='vikasiwa,adj,any,any,,,,' name='विकसित'  posn='100'>
	))
8	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
8.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='110'  name='किया'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='120'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='11'>			
1	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
1.1	sunane	VM	<fs af='suna,v,any,any,any,o,nA,nA' posn='10'  name='सुनने'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='20'  name='के'>
1.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='30'  name='लिए'>
	))
2	((	NP	<fs   name='NP'  drel='k7:VGF'>
2.1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0,0' name='क्विरिओ'  posn='40'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='50'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP2'>
3.1	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' name='सात'  posn='60'>
3.2	mAikroPona	NN	<fs af='mAikroPona,n,m,pl,3,d,0,0' posn='70'  name='माइक्रोफोन'>
	))
4	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
4.1	lagAe	VM	<fs af='lagA,v,m,pl,any,,yA,yA' posn='80'  name='लगाए'>
4.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='90'  name='गए'>
4.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='100'  name='हैं'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='110'  name='।'>
	))
</Sentence>			
<Sentence id='12'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	jinakI	PRP	<fs af='jo,pn,f,pl,3,o,kA,kA' name='जिनकी'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='k3:FRAGP'>
2.1	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0,0' name='मदद'  posn='20'>
2.2	se	PSP	<fs af='se,psp,,,,,,' posn='30'  name='से'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:FRAGP'>
3.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='40'>
	))
4	((	NP	<fs   name='NP4'  drel='k2:FRAGP'>
4.1	AvAja	NN	<fs af='AvAja,n,f,sg,3,o,0,0' posn='50'  name='आवाज'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
5	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'  drel='ccof:CCP'>
5.1	pahacAna	VM	<fs af='pahacAna,v,any,any,any,,0,0' posn='70'  name='पहचान'>
	))
6	((	CCP	<fs   drel='ccof:CCP2'  name='CCP'>
6.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='80'>
	))
7	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  voicetype='active'  stype='declarative'>
7.1	samaJa	VM	<fs af='samaJa,v,any,any,any,,0,0' name='समझ'  posn='90'>
	))
8	((	FRAGP	<fs   drel='fragof:CCP'  name='FRAGP'>
8.1	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' name='सकता'  posn='100'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='110'  name='है'>
	))
9	((	CCP	<fs   name='CCP2'>
9.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='120'  name='और'>
	))
10	((	NP	<fs   drel='k7a:VGF3'  name='NP5'>
10.1	usake	PRP	<fs af='vaha,pn,any,sg,3,o,ke,ke' name='उसके'  posn='130'>
10.2	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' posn='140'  name='मुताबिक'>
	))
11	((	NP	<fs   drel='r6:NP7'  name='NP6'>
11.1	sIpIyU	NNP	<fs af='sIpIyU,n,m,sg,3,o,0,0' posn='150'  name='सीपीयू'>
11.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='160'  name='की'>
	))
12	((	NP	<fs   drel='vmod:VGF3'  name='NP7'>
12.1	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0,0' name='मदद2'  posn='170'>
12.2	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='180'>
	))
13	((	NP	<fs   drel='r6:NP9'  name='NP8'>
13.1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' name='अपनी'  posn='190'>
	))
14	((	NP	<fs   drel='ccof:CCP3'  name='NP9'>
14.1	AvAja	NN	<fs af='AvAja,n,f,sg,3,o,0,0' name='आवाज2'  posn='200'>
	))
15	((	CCP	<fs   drel='k3:VGF3'  name='CCP3'>
15.1	yA	CC	<fs af='yA,avy,,,,,,' posn='210'  name='या'>
	))
16	((	NP	<fs   drel='ccof:CCP3'  name='NP10'>
16.1	SArIrika	JJ	<fs af='SArIrika,adj,any,any,,o,,' posn='220'  name='शारीरिक'>
16.2	BaMgimA	NN	<fs af='BaMgimA,n,f,sg,3,o,0,0' posn='230'  name='भंगिमा'>
16.3	se	PSP	<fs af='se,psp,,,,,,' name='से3'  posn='240'>
	))
