<Sentence id='2'>			
9.1	dUbawe	VMC	<fs af='dUba,v,m,pl,any,,wA,wA' name='डूबते'  posn='150'>
9.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='160'>
9.3	uwarAwe	VM	<fs af='uwarA,v,m,pl,any,,wA,wA' posn='170'  name='उतराते'>
	))
10	((	NP	<fs   drel='r6:NP8'  name='NP7'>
10.1	himaKaMdoM	NN	<fs af='himaKaMda,n,m,pl,3,o,0,0' posn='180'  name='हिमखंडों'>
10.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='190'  name='के'>
	))
11	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
11.1	axBuwa	JJ	<fs af='axBuwa,adj,any,any,,o,,' posn='200'  name='अद्भुत'>
11.2	xqSyoM	NN	<fs af='xqSya,n,m,pl,3,o,0,0' posn='210'  name='दृश्यों'>
11.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='220'  name='के2'>
11.4	lie	PSP	<fs af='lie,psp,,,,,,' posn='230'  name='लिए'>
	))
12	((	JJP	<fs   name='JJP2'  drel='k1s:VGF'>
12.1	viKyAwa	JJ	<fs af='viKyAwa,adj,any,any,,,,' name='विख्यात'  posn='240'>
	))
13	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
13.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='vmod:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,ke,ke' posn='10'  name='इसके'>
1.2	awirikwa	PSP	<fs af='awirikwa,psp,,,,,,' posn='20'  name='अतिरिक्त'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	guggula	NNPC	<fs af='guggula,n,m,sg,3,d,0,0' posn='30'  name='गुग्गुल'>
2.2	kuMda	NNP	<fs af='kuMda,n,m,sg,3,d,0,0' name='कुंड'  posn='40'>
2.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='50'  name=','>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	BIma	NNPC	<fs af='BIma,n,m,sg,3,d,0,0' posn='60'  name='भीम'>
3.2	guPA	NNP	<fs af='guPA,n,f,sg,3,d,0,0' name='गुफा'  posn='70'>
	))
4	((	CCP	<fs   drel='k1:VGF'  name='CCP'>
4.1	waWA	CC	<fs af='waWA,avy,,,,,,' posn='80'  name='तथा'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
5.1	BImaSilA	NNP	<fs af='BImaSilA,n,f,sg,3,d,0,0' posn='90'  name='भीमशिला'>
5.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='100'>
	))
6	((	NP	<fs   drel='k1s:VGF'  name='NP5'>
6.1	xarSanIya	JJ	<fs af='xarSanIya,adj,any,any,,d,,' name='दर्शनीय'  posn='110'>
6.2	sWala	NN	<fs af='sWala,n,m,pl,3,d,0,0' posn='120'  name='स्थल'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
7.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='130'  name='हैं'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='140'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	AXA	QF	<fs af='AXA,adj,m,sg,,o,,' posn='10'  name='आधा'>
1.2	kimI	NN	<fs af='kimI,n,m,sg,3,o,0,0' posn='20'  name='किमी'>
1.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='30'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	xUrI	NN	<fs af='xUrI,n,f,sg,3,o,0,0' posn='40'  name='दूरी'>
2.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='50'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	BEravanAWa	NNP	<fs af='BEravanAWa,n,m,sg,3,d,0,0' name='भैरवनाथ'  posn='60'>
3.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' name='मंदिर'  posn='70'>
	))
4	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
4.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='80'>
4.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='90'>
	))
5	((	NP	<fs   coref='NP3'  name='NP4'  drel='k7p:VGF2'>
5.1	jahAz	PRP	<fs af='jahAz,pn,,,,d,,' name='जहाँ'  posn='100'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	kevala	RP	<fs af='kevala,avy,,,,,,' name='केवल'  posn='110'>
6.2	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0,0' name='केदारनाथ'  posn='120'>
6.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='130'  name='के'>
	))
7	((	NP	<fs   name='NP6'  drel='k2:VGNN'>
7.1	pata	NN	<fs af='pata,n,m,pl,3,d,0,0' name='पट'  posn='140'>
	))
8	((	VGNN	<fs   drel='ccof:CCP'  name='VGNN'>
8.1	Kulane	VM	<fs af='Kula,v,any,any,any,o,nA,nA' posn='150'  name='खुलने'>
	))
9	((	CCP	<fs   drel='r6:NP7'  name='CCP'>
9.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='160'  name='और'>
	))
10	((	JJP	<fs   name='JJP'  drel='pof:VGNN2'>
10.1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' name='बंद'  posn='170'>
	))
11	((	VGNN	<fs   name='VGNN2'  drel='ccof:CCP'>
11.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' posn='180'  name='होने'>
11.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के2'  posn='190'>
	))
12	((	NP	<fs   name='NP7'  drel='k7t:VGF2'>
12.1	xina	NN	<fs af='xina,n,m,pl,3,d,0,0' posn='200'  name='दिन'>
12.2	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='210'>
	))
13	((	NP	<fs   drel='pof:VGF2'  name='NP8'>
13.1	pUjana	NN	<fs af='pUjana,n,m,sg,3,d,0,0' name='पूजन'  posn='220'>
	))
14	((	VGF	<fs   drel='nmod__relc:NP3'  stype='declarative'  voicetype='active'  name='VGF2'>
14.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='230'  name='किया'>
14.2	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' posn='240'  name='जाता'>
14.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है2'>
	))
15	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
15.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	BErava	NNP	<fs af='BErava,n,m,sg,3,o,0,0' posn='10'  name='भैरव'>
1.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='20'  name='का'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	sWAna	NN	<fs af='sWAna,n,m,sg,3,d,0,0' name='स्थान'  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='k7p:VGF'>
3.1	uwwarAKaMda	NNP	<fs af='uwwarAKaMda,n,m,sg,3,o,0,0' posn='40'  name='उत्तराखंड'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='50'>
	))
4	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
4.1	kRewrapAla	NNP	<fs af='kRewrapAla,n,m,sg,3,o,0,0' posn='60'  name='क्षेत्रपाल'>
	))
5	((	CCP	<fs   drel='k7:VGF'  name='CCP'>
5.1	aWavA	CC	<fs af='aWavA,avy,,,,,,' name='अथवा'  posn='70'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
6.1	BUmixeva	NNP	<fs af='BUmixeva,n,m,sg,3,o,0,0' posn='80'  name='भूमिदेव'>
6.2	ke	PSP	<fs af='ke,psp,m,,,o,,' posn='90'  name='के'>
6.3	rUpa	PSP	<fs af='rUpa,n,m,,,o,,' posn='100'  name='रूप'>
6.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='110'>
	))
7	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
7.1	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,,,' name='महत्वपूर्ण'  posn='120'>
	))
8	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
8.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='130'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' name='यह'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	sonaprayAga	NNP	<fs af='sonaprayAga,n,m,sg,3,o,0,0' name='सोनप्रयाग'  posn='20'>
2.2	se	PSP	<fs af='se,psp,,,,,,' posn='30'  name='से'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	5	QC	<fs af='5,num,any,any,,any,,' name='5'  posn='40'>
3.2	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' name='किमी'  posn='50'>
3.3	Age	NST	<fs af='Age,nst,m,sg,3,d,,' name='आगे'  posn='60'>
	))
4	((	CCP	<fs   drel='k7p:VGNN'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='70'>
	))
5	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
5.1	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0,0' name='केदारनाथ'  posn='80'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='90'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
6.1	6	QC	<fs af='6,num,any,any,,any,,' name='6'  posn='100'>
6.2	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' name='किमी2'  posn='110'>
6.3	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' posn='120'  name='पहले'>
	))
7	((	NP	<fs   name='NP6'  drel='nmod:NP4'>
7.1	(	SYM	<fs af='(,punc,,,,,,' name='('  posn='130'>
7.2	pExala	NN	<fs af='pExala,n,m,sg,3,d,0,0' posn='140'  name='पैदल'>
7.3	)	SYM	<fs af='),punc,,,,,,' posn='150'  name=')'>
	))
8	((	VGNN	<fs   name='VGNN'  drel='nmod:NP7'>
8.1	padZane	VM	<fs af='padZa,v,any,any,any,o,nA,nA' name='पड़ने'  posn='160'>
8.2	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' posn='170'  name='वाला'>
	))
9	((	JJP	<fs   name='JJP'  drel='nmod:NP7'>
9.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='180'>
9.2	awyaMwa	INTF	<fs af='awyanwa,avy,,,,,,' posn='190'  name='अत्यंत'>
9.3	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,d,,' posn='200'  name='महत्वपूर्ण'>
	))
10	((	NP	<fs   name='NP7'  drel='ccof:CCP2'>
10.1	wIrWa	NN	<fs af='wIrWa,n,m,sg,3,d,0,0' name='तीर्थ'  posn='210'>
	))
11	((	CCP	<fs   drel='k1s:VGF'  name='CCP2'>
11.1	evaM	CC	<fs af='evaM,avy,,,,,,' posn='220'  name='एवं'>
	))
12	((	NP	<fs   drel='ccof:CCP2'  name='NP8'>
12.1	viSrAma	NNC	<fs af='viSrAma,n,m,sg,3,d,0,0' posn='230'  name='विश्राम'>
12.2	sWala	NN	<fs af='sWala,n,m,sg,3,d,0,0' posn='240'  name='स्थल'>
	))
13	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
13.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	isakI	PRP	<fs af='yaha,pn,f,sg,3,o,kA,kA' posn='10'  name='इसकी'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	UzcAI	NN	<fs af='UzcAI,n,f,sg,3,d,0,0' name='ऊँचाई'  posn='20'>
	))
3	((	NP	<fs   name='NP3'  drel='k1s:VGF'>
3.1	kevala	RP	<fs af='kevala,avy,,,,,,' name='केवल'  posn='30'>
3.2	1982	QC	<fs af='1982,num,any,any,,any,,' posn='40'  name='1982'>
3.3	mItara	NN	<fs af='mItara,n,m,sg,3,d,0,0' name='मीटर'  posn='50'>
	))
4	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
4.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='60'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='70'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' name='यहाँ'  posn='10'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	garma	JJ	<fs af='garma,adj,any,any,,o,,' posn='20'  name='गर्म'>
2.2	pAnI	NN	<fs af='pAnI,n,m,sg,3,o,0,0' name='पानी'  posn='30'>
	))
3	((	CCP	<fs   name='CCP'  drel='r6:NP4'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='40'  name='और'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	TaMde	JJ	<fs af='TaMdA,adj,m,sg,,o,,' posn='50'  name='ठंडे'>
4.2	pAnI	NN	<fs af='pAnI,n,m,sg,3,o,0,0' posn='60'  name='पानी2'>
4.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के'  posn='70'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP4'>
5.1	xo	QC	<fs af='xo,num,any,any,,any,,' name='दो'  posn='80'>
5.2	bahuwa	QF	<fs af='bahuwa,avy,,,,,,' posn='90'  name='बहुत'>
5.3	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='100'>
5.4	uwwama	JJ	<fs af='uwwama,adj,any,any,,d,,' posn='110'  name='उत्तम'>
5.5	kuMda	NN	<fs af='kuMda,n,m,pl,3,d,0,0' name='कुंड'  posn='120'>
	))
6	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
6.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='130'  name='हैं'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='9'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' name='यहाँ'  posn='10'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	gOrI	NNP	<fs af='gOrI,n,f,sg,3,d,0,0' posn='20'  name='गौरी'>
2.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' posn='30'  name='मंदिर'>
	))
3	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='40'>
3.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='50'>
	))
4	((	NP	<fs   coref='NP2'  drel='k1:VGF2'  name='NP3'>
4.1	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' posn='60'  name='जो'>
	))
5	((	JJP	<fs   drel='k1s:VGF2'  name='JJP'>
5.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' posn='70'  name='कुछ'>
5.2	CotA	JJ	<fs af='CotA,adj,m,sg,,,,' name='छोटा'  posn='80'>
	))
6	((	VGF	<fs   stype='declarative'  drel='ccof:CCP'  voicetype='active'  name='VGF2'>
6.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='90'>
	))
7	((	CCP	<fs   name='CCP'  drel='nmod__relc:NP2'>
7.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='100'  name='और'>
	))
8	((	JJP	<fs   drel='k1s:VGF3'  name='JJP2'>
8.1	prAcIna	JJ	<fs af='prAcIna,adj,any,any,,,,' posn='110'  name='प्राचीन'>
	))
9	((	VGF	<fs   voicetype='active'  drel='ccof:CCP'  name='VGF3'  stype='declarative'>
9.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='120'>
9.2	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है3'  posn='130'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='140'  name='।'>
	))
</Sentence>			
<Sentence id='10'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	janaSruwi	NN	<fs af='janaSruwi,n,f,sg,3,d,0,0' name='जनश्रुति'  posn='10'>
	))
2	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
2.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='20'>
	))
3	((	CCP	<fs   name='CCP'  drel='rs:NP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='30'  name='कि'>
	))
4	((	NP	<fs   name='NP2'  drel='k7p:VGF2'>
4.1	isI	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='40'  name='इसी'>
4.2	sWAna	NN	<fs af='sWAna,n,m,sg,3,o,0,0' name='स्थान'  posn='50'>
4.3	para	PSP	<fs af='para,psp,,,,,,' posn='60'  name='पर'>
	))
5	((	NP	<fs   name='NP3'  drel='k1:VGF2'>
5.1	pArvawI	NNP	<fs af='pArvawI,n,f,sg,3,o,0,0' posn='70'  name='पार्वती'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
6	((	NP	<fs   drel='k2:VGNN'  name='NP4'>
6.1	mahAxeva	NNP	<fs af='mahAxeva,n,m,sg,3,o,0,0' posn='90'  name='महादेव'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='100'  name='को'>
	))
7	((	VGNN	<fs   name='VGNN'  drel='rt:VGF2'>
7.1	pAne	VM	<fs af='pA,v,any,any,any,o,nA,nA' posn='110'  name='पाने'>
7.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='120'  name='के'>
7.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='130'>
	))
8	((	NP	<fs   name='NP5'  drel='pof:VGF2'>
8.1	wapasyA	NN	<fs af='wapasyA,n,f,sg,3,d,0,0' name='तपस्या'  posn='140'>
	))
9	((	VGF	<fs   stype='declarative'  drel='ccof:CCP'  name='VGF2'  voicetype='active'>
9.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की'  posn='150'>
9.2	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' posn='160'  name='थी'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='11'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	gOrI	NNP	<fs af='gOrI,n,f,sg,3,o,0,0' posn='30'  name='गौरी'>
	))
3	((	CCP	<fs   name='CCP'  drel='r6:NP4'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	pArvawI	NNP	<fs af='pArvawI,n,f,sg,3,o,0,0' name='पार्वती'  posn='50'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='60'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	XAwu	NN	<fs af='XAwu,n,m,sg,3,o,0,0' posn='70'  name='धातु'>
5.2	kI	PSP	<fs af='kA,psp,f,pl,,d,,' name='की2'  posn='80'>
	))
6	((	NP	<fs   name='NP5'  drel='k1:VGF'>
6.1	mUrwiyAz	NN	<fs af='mUrwi,n,f,pl,3,d,0,0' name='मूर्तियाँ'  posn='90'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
7.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='100'  name='हैं'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='110'>
	))
</Sentence>			
<Sentence id='12'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	xUsarA	QO	<fs af='xUsarA,num,m,sg,,d,,' posn='10'  name='दूसरा'>
1.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' name='मंदिर'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP'>
2.1	rAXAkqRNa	NNP	<fs af='rAXAkqRNa,n,m,sg,3,o,0,0' posn='30'  name='राधाकृष्ण'>
2.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='40'  name='का'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='50'  name='है'>
3.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='60'  name=','>
	))
4	((	NP	<fs   coref='NP'  drel='k2:VGNN'  name='NP3'>
4.1	jise	PRP	<fs af='jo,pn,any,sg,3,o,ko,ko' name='जिसे'  posn='70'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	kqRNa	NNP	<fs af='kqRNa,n,m,sg,3,d,0,0' posn='80'  name='कृष्ण'>
5.2	BakwoM	NN	<fs af='Bakwa,n,m,pl,3,o,0,0' posn='90'  name='भक्तों'>
5.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का2'  posn='100'>
	))
6	((	NP	<fs   name='NP5'  drel='k2s:VGNN'>
6.1	nUwana	JJ	<fs af='nUwana,adj,any,any,,d,,' posn='110'  name='नूतन'>
6.2	prayAsa	NN	<fs af='prayAsa,n,m,sg,3,d,0,0' name='प्रयास'  posn='120'>
	))
7	((	VGNN	<fs   name='VGNN'  drel='k1:VGF2'>
7.1	samaJA	VM	<fs af='samaJa,v,m,sg,any,,yA,yA' posn='130'  name='समझा'>
7.2	jAnA	VAUX	<fs af='jA,v,any,any,any,d,nA,nA' posn='140'  name='जाना'>
7.3	hI	RP	<fs af='hI,avy,,,,,,' posn='150'  name='ही'>
	))
8	((	JJP	<fs   name='JJP'  drel='pof:VGF2'>
8.1	uwwama	JJ	<fs af='uwwama,adj,any,any,,,,' name='उत्तम'  posn='160'>
	))
9	((	VGF	<fs   stype='declarative'  drel='nmod__relc:NP'  name='VGF2'  voicetype='active'>
9.1	hogA	VM	<fs af='ho,v,m,sg,3,,gA,gA' name='होगा'  posn='170'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='13'>			
1	((	NP	<fs   name='NP'  drel='rsp:NP2'>
1.1	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0,0' posn='10'  name='केदारनाथ'>
1.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	19	QC	<fs af='19,num,any,any,,any,,' posn='30'  name='19'>
2.2	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' name='किमी'  posn='40'>
2.3	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' name='पहले'  posn='50'>
	))
3	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP3'>
3.1	gaMgowarI	NNP	<fs af='gaMgowarI,n,m,sg,3,o,0,0' posn='60'  name='गंगोतरी'>
3.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='70'  name=','>
	))
4	((	NULL__CCP	<fs   name='NULL__CCP'  mtype='gap'  drel='r6:NP6'  troot='और'>
4.1	NULL	CC	<fs af=',avy,,,,,,' name='NULL'>
	))
5	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
5.1	bUDZAkexAra	NNP	<fs af='bUDZAkexAra,n,m,sg,3,o,0,0' name='बूढ़ाकेदार'  posn='80'>
	))
6	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP5'>
6.1	sonaprayAga	NNP	<fs af='sonaprayAga,n,m,sg,3,o,0,0' name='सोनप्रयाग'  posn='90'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='100'  name='के'>
	))
