<Sentence id='1'>			
6	((	VGNF	<fs   name='VGNF'  drel='nmod__k2inv:NP2'>
6.1	Ae	VM	<fs af='A,v,any,sg,3,,yA,yA' name='आए'  posn='70'>
	))
7	((	NP	<fs   name='NP2'  drel='k7t:VGF2'>
7.1	BIRaNa	JJ	<fs af='BIRaNa,adj,any,any,,o,,' name='भीषण'  posn='80'>
7.2	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,o,0,0' name='भूकंप'  posn='90'>
7.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='100'>
7.4	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='110'>
	))
8	((	JJP	<fs   name='JJP2'  drel='pof:VGNF2'>
8.1	jiMxA	JJ	<fs af='jiMxA,adj,any,any,,,,' posn='120'  name='जिंदा'>
	))
9	((	VGNF	<fs   drel='nmod__k1inv:NP3'  name='VGNF2'>
9.1	bace	VM	<fs af='baca,v,m,pl,any,,yA,yA' name='बचे'  posn='130'>
	))
10	((	NP	<fs   drel='k7:VGF2'  name='NP3'>
10.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='140'  name='लोगों'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='150'  name='में'>
	))
11	((	NP	<fs   name='NP4'  drel='k1:VGF2'>
11.1	xahaSawa	NN	<fs af='xahaSawa,n,f,sg,3,d,0,0' posn='160'  name='दहशत'>
	))
12	((	VGF	<fs   name='VGF2'  drel='ccof:CCP'  stype='declarative'  voicetype='active'>
12.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='170'  name='है2'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	Aja	NN	<fs af='Aja,n,m,sg,3,o,0,0' posn='10'  name='आज'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	Jatake	NN	<fs af='JatakA,n,m,sg,3,o,0,0' name='झटके'  posn='30'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='40'  name='की'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	wIvrawA	NN	<fs af='wIvrawA,n,f,sg,3,d,0,0' name='तीव्रता'  posn='50'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP4'>
4.1	riktara	NNPC	<fs af='riktara,n,m,sg,3,d,0,0' posn='60'  name='रिक्टर'>
4.2	pEmAne	NNP	<fs af='pEmAnA,n,m,sg,3,o,0,0' posn='70'  name='पैमाने'>
4.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='80'>
	))
5	((	NP	<fs   drel='k2s:VGF'  name='NP5'>
5.1	5.9	QC	<fs af='5.9,num,any,any,,any,,' posn='90'  name='5.9'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
6.1	xarja	JJ	<fs af='xarja,adj,any,any,,,,' name='दर्ज'  posn='100'>
	))
7	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='passive'>
7.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='110'  name='की2'>
7.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='120'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' posn='10'  name='इसका'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	keMxra	NN	<fs af='keMxra,n,m,sg,3,d,0,0' posn='20'  name='केंद्र'>
	))
3	((	NP	<fs   name='NP3'  drel='k7p:VGF'>
3.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' posn='30'  name='पाकिस्तान'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
4	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
4.1	34.7	QC	<fs af='34.7,num,any,any,,any,,' posn='50'  name='34.7'>
4.2	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' posn='60'  name='डिग्री'>
4.3	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' name='उत्तरी'  posn='70'>
4.4	akRAMSa	NN	<fs af='akRAMSa,n,m,sg,3,o,0,0' name='अक्षांश'  posn='80'>
	))
5	((	CCP	<fs   name='CCP'  drel='k7:VGF'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='90'>
	))
6	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
6.1	73.2	QC	<fs af='73.2,num,any,any,,any,,' posn='100'  name='73.2'>
6.2	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' posn='110'  name='डिग्री2'>
6.3	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' posn='120'  name='पूर्वी'>
6.4	xeSAMwara	NN	<fs af='xeSAMwara,n,m,sg,3,o,0,0' name='देशांतर'  posn='130'>
6.5	para	PSP	<fs af='para,psp,,,,,,' posn='140'  name='पर'>
	))
7	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
7.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' name='स्थित'  posn='150'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
8.1	WA	VM	<fs af='WA,v,m,sg,any,,WA,WA' posn='160'  name='था'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='170'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,d,0,0' posn='10'  name='भूकंप'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' posn='20'  name='शनिवार'>
2.2	wadZake	NN	<fs af='wadZake,n,m,sg,3,d,0,0' name='तड़के'  posn='30'>
	))
3	((	NP	<fs   drel='k7t:VGNF'  name='NP3'>
3.1	3	QC	<fs af='3,num,any,any,,any,,' name='3'  posn='40'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
4.1	bajakara	VM	<fs af='baja,v,any,any,any,,kara,kara' posn='50'  name='बजकर'>
	))
5	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
5.1	04	QC	<fs af='04,num,any,any,,any,,' posn='60'  name='04'>
5.2	minata	NN	<fs af='minata,n,m,sg,3,o,0,0' posn='70'  name='मिनट'>
5.3	para	PSP	<fs af='para,psp,,,,,,' posn='80'  name='पर'>
	))
6	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
6.1	AyA	VM	<fs af='A,v,m,sg,any,,yA,yA' posn='90'  name='आया'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='100'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	CCP	<fs   drel='sent-adv:VGF'  name='CCP'>
1.1	baharahAla	CC	<fs af='baharahAla,avy,,,,,,' posn='10'  name='बहरहाल'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   name='NP'  drel='k1:VGNN'>
2.1	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' posn='30'  name='किसी'>
2.2	ke	PSP	<fs af='ke,psp,,,,o,,' posn='40'  name='के'>
	))
3	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
3.1	hawAhawa	JJ	<fs af='hawAhawa,adj,any,any,,,,' posn='50'  name='हताहत'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='ccof:CCP2'>
4.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='60'>
	))
5	((	CCP	<fs   drel='r6:NP3'  name='CCP2'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='70'  name='और'>
	))
6	((	NP	<fs   drel='ccof:CCP2'  name='NP2'>
6.1	nukasAna	NN	<fs af='nukasAna,n,m,sg,3,o,0,0' name='नुकसान'  posn='80'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='90'  name='की'>
	))
7	((	NP	<fs   name='NP3'  drel='k1:VGF'>
7.1	sUcanA	NN	<fs af='sUcanA,n,f,sg,3,d,0,0' name='सूचना'  posn='100'>
	))
8	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
8.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='110'  name='नहीं'>
8.2	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='120'  name='है'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
