<Sentence id='1'>			
8.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='130'  name='रही'>
	))
9	((	CCP	<fs   name='CCP'  drel='nmod__relc:NP2'>
9.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='140'  name='और'>
	))
10	((	NP	<fs   drel='k2:VGNN'  name='NP6'>
10.1	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' name='इसे'  posn='150'>
	))
11	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
11.1	sArvajanika	JJ	<fs af='sArvajanika,adj,any,any,,,,' name='सार्वजनिक'  posn='160'>
	))
12	((	VGNN	<fs   name='VGNN'  drel='rt:VGF3'>
12.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='170'>
12.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='180'>
12.3	BI	RP	<fs af='BI,avy,,,,,,' posn='190'  name='भी'>
	))
13	((	NP	<fs   drel='k1:VGF3'  name='NP7'>
13.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' name='उन्होंने'  posn='200'>
	))
14	((	NP	<fs   drel='pof:VGF3'  name='NP8'>
14.1	gurejZa	NN	<fs af='gurejZa,n,m,sg,3,d,0,0' posn='210'  name='गुरेज़'>
	))
15	((	VGF	<fs   voicetype='active'  name='VGF3'  stype='declarative'  drel='ccof:CCP'>
15.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='220'  name='नहीं'>
15.2	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='230'  name='किया'>
	))
16	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
16.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='240'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	CCP	<fs   name='CCP'>
1.1	wo	CC	<fs af='wo,avy,,,,,,' name='तो'  posn='10'>
	))
2	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
2.1	xUsarI	QO	<fs af='xUsarA,num,f,sg,,d,,' posn='20'  name='दूसरी'>
2.2	ora	NST	<fs af='ora,nst,f,sg,3,d,,' posn='30'  name='ओर'>
	))
3	((	NP	<fs   drel='k2:VGNN'  name='NP2'>
3.1	AnaMxa	NNPC	<fs af='AnaMxa,n,m,sg,3,d,0,0' name='आनंद'  posn='40'>
3.2	jEna	NNP	<fs af='jEna,n,any,sg,3,o,0,0' posn='50'  name='जैन'>
3.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='60'>
	))
4	((	VGNN	<fs   drel='k7:VGNF'  name='VGNN'>
4.1	bacAne	VM	<fs af='bacA,v,any,any,any,o,nA,nA' posn='70'  name='बचाने'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='80'>
	))
5	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
5.1	nAkZAmayAba	JJ	<fs af='nAkAmayAba,adj,any,any,,,,' posn='90'  name='नाक़ामयाब'>
	))
6	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP3'>
6.1	rahe	VM	<fs af='raha,v,m,sg,3h,,yA,yA' posn='100'  name='रहे'>
	))
7	((	NP	<fs   name='NP3'  drel='k1:VGF'>
7.1	mukeSa	NNP	<fs af='mukeSa,n,m,sg,3,d,0,0' name='मुकेश'  posn='110'>
	))
8	((	NP	<fs   drel='r6:NP5'  name='NP4'>
8.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' posn='120'  name='अपने'>
	))
9	((	NP	<fs   drel='r6:NP6'  name='NP5'>
9.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='130'  name='इस'>
9.2	miwra	NN	<fs af='miwra,n,m,sg,3,o,0,0' name='मित्र'  posn='140'>
9.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='150'  name='की'>
	))
10	((	NP	<fs   name='NP6'  drel='r6:NP7'>
10.1	betI	NN	<fs af='betI,n,f,sg,3,o,0,0' name='बेटी'  posn='160'>
10.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='170'>
	))
11	((	NP	<fs   name='NP7'  drel='k7:VGNN2'>
11.1	SAxI	NN	<fs af='SAxI,n,f,sg,3,o,0,0' posn='180'  name='शादी'>
11.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='190'>
	))
12	((	JJP	<fs   drel='pof:VGNN2'  name='JJP2'>
12.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' name='शामिल'  posn='200'>
	))
13	((	VGNN	<fs   name='VGNN2'  drel='rt:VGF'>
13.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' posn='210'  name='होने'>
13.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='220'>
13.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='230'>
	))
14	((	NP	<fs   name='NP8'  drel='k2:VGF'>
14.1	govA	NNP	<fs af='govA,n,m,sg,3,d,0,0' posn='240'  name='गोवा'>
	))
15	((	JJP	<fs   drel='pof:VGF'  name='JJP3'>
15.1	ravAnA	JJ	<fs af='ravAnA,adj,any,any,,,,' name='रवाना'  posn='250'>
	))
16	((	VGF	<fs   name='VGF'  drel='ccof:CCP'  voicetype='active'  stype='declarative'>
16.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='260'  name='हो'>
16.2	gae	VAUX	<fs af='jA,v,m,sg,3h,,yA1,yA1' posn='270'  name='गए'>
16.3	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' posn='280'  name='हैं'>
	))
17	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
17.1	.	SYM	<fs af='।,punc,,,,,,' posn='290'  name='।'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	samaJOwe	NN	<fs af='samaJOwA,n,m,sg,3,o,0,0' posn='10'  name='समझौते'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='20'  name='की'>
	))
2	((	NP	<fs   drel='k2:VGNF'  name='NP2'>
2.1	kZImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0' posn='30'  name='क़ीमत'>
	))
3	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP3'>
3.1	bane	VM	<fs af='bana,v,m,sg,3h,,yA,yA' name='बने'  posn='40'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP3'>
4.1	AnaMxa	NNPC	<fs af='AnaMxa,n,m,sg,3,d,0,0' name='आनंद'  posn='50'>
4.2	jEna	NNP	<fs af='jEna,n,any,sg,3,d,0,0' posn='60'  name='जैन'>
	))
5	((	NP	<fs   drel='rt:VGF'  name='NP4'>
5.1	prawikriyA	NN	<fs af='prawikriyA,n,f,sg,3,o,0,0' posn='70'  name='प्रतिक्रिया'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='80'  name='के'>
5.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='90'>
	))
6	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
6.1	upalabXa	JJ	<fs af='upalabXa,adj,any,any,,,,' name='उपलब्ध'  posn='100'>
	))
7	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
7.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='110'  name='नहीं'>
7.2	We	VM	<fs af='WA,v,m,sg,3h,,WA,WA' posn='120'  name='थे'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='9'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	govA	NNP	<fs af='govA,n,m,sg,3,o,0,0' name='गोवा'  posn='20'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
3	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
3.1	hEM	VM	<fs af='hE,v,any,sg,3h,,hE,hE' posn='40'  name='हैं'>
	))
4	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
4.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='50'>
	))
</Sentence>			
<Sentence id='10'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	vahAz	PRP	<fs af='vahAz,pn,,,,d,,' name='वहाँ'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' name='उनकी'  posn='20'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	betI	NN	<fs af='betI,n,f,sg,3,o,0,0' name='बेटी'  posn='30'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='40'  name='की'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGF'>
4.1	SAxI	NN	<fs af='SAxI,n,f,sg,3,d,0,0' name='शादी'  posn='50'>
	))
5	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
5.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='60'  name='है'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='70'  name='।'>
	))
</Sentence>			
<Sentence id='11'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	AnaMxa	NNPC	<fs af='AnaMxa,n,m,sg,3,d,0,0' posn='10'  name='आनंद'>
1.2	jEna	NNP	<fs af='jEna,n,any,sg,3,d,0,0' name='जैन'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	AIpIsIela	NNP	<fs af='AIpIsIela,n,m,sg,3,o,0,0' posn='30'  name='आईपीसीएल'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	borda	NNC	<fs af='borda,n,m,sg,3,d,0,0' posn='50'  name='बोर्ड'>
3.2	OYPa	NNC	<fs af='OYPa,unk,,,,,,' posn='60'  name='ऑफ'>
3.3	dAyarektara	NN	<fs af='dAyarektara,n,m,sg,3,o,0,0' posn='70'  name='डायरेक्टर'>
3.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='80'  name='में'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	rilAyaMsa	NNPC	<fs af='rilAyaMsa,n,m,sg,3,d,0,0' posn='90'  name='रिलायंस'>
4.2	iMdastrIja	NNP	<fs af='iMdastrI,n,f,pl,3,o,0,0' posn='100'  name='इंडस्ट्रीज'>
4.3	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' posn='110'  name='के2'>
	))
5	((	NP	<fs   drel='k1s:VGF'  name='NP5'>
5.1	prawiniXi	NN	<fs af='prawiniXi,n,m,sg,3,d,0,0' posn='120'  name='प्रतिनिधि'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	We	VM	<fs af='WA,v,m,sg,3h,,WA,WA' name='थे'  posn='130'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='12'>			
1	((	CCP	<fs   name='CCP'>
1.1	lekina	CC	<fs af='lekina,avy,,,,,,' posn='10'  name='लेकिन'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='20'  name=','>
	))
2	((	NP	<fs   name='NP'  drel='k4:VGF'>
2.1	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' name='उन्हें'  posn='30'>
	))
3	((	NP	<fs   name='NP2'  drel='k5:VGF'>
3.1	AIpIsIela	NNPC	<fs af='AIpIsIela,n,m,sg,3,d,0,0' name='आईपीसीएल'  posn='40'>
3.2	borda	NNP	<fs af='borda,n,m,sg,3,o,0,0' posn='50'  name='बोर्ड'>
3.3	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
4	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
4.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' name='आज'  posn='70'>
	))
5	((	VGF	<fs   drel='ccof:CCP'  stype='declarative'  voicetype='passive'  name='VGF'>
5.1	hatA	VM	<fs af='hatA,v,any,any,any,,0,0' name='हटा'  posn='80'>
5.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' posn='90'  name='दिया'>
5.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='100'  name='गया'>
	))
6	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='110'>
	))
</Sentence>			
<Sentence id='13'>			
1	((	NP	<fs   name='NP'  drel='k1:NULL__VGF'>
1.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='10'>
1.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:NULL__VGF'>
2.1	waba	PRP	<fs af='waba,pn,,,,d,,' name='तब'  posn='30'>
	))
