<Sentence id='1'>			
1.3	pI.	NNPC	<fs af='pI.,n,m,sg,3,d,0,0' posn='30'  name='पी.'>
1.4	cixaMbaram	NNP	<fs af='cixaMbaram,n,m,sg,3,o,0,0' posn='40'  name='चिदंबरम्'>
1.5	ne	PSP	<fs af='ne,psp,,,,,,' posn='50'  name='ने'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	kEbineta	NNC	<fs af='kEbineta,n,m,sg,3,d,0,0' name='कैबिनेट'  posn='60'>
2.2	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0,0' name='बैठक'  posn='70'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='80'  name='के'>
2.4	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='90'  name='बाद'>
	))
3	((	NP	<fs   drel='k4:VGF'  name='NP3'>
3.1	pawrakAroM	NN	<fs af='pawrakAra,n,m,pl,3,o,0,0' name='पत्रकारों'  posn='100'>
3.2	se	PSP	<fs af='se,psp,,,,,,' posn='110'  name='से'>
	))
4	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
4.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='120'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='130'>
	))
6	((	NP	<fs   drel='k1:VGF2'  name='NP4'>
6.1	hama	PRP	<fs af='hama,pn,any,pl,1,d,0,0' name='हम'  posn='140'>
	))
7	((	NP	<fs   name='NP5'  drel='ras-k1:VGF2'>
7.1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' name='वाम'  posn='150'>
7.2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' posn='160'  name='दलों'>
7.3	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='170'>
	))
8	((	NP	<fs   drel='pof:VGF2'  name='NP6'>
8.1	vicAra	NNC	<fs af='vicAra,n,m,sg,3,d,0,0' name='विचार'  posn='180'>
8.2	-	SYM	<fs af='-,s,,,,,,' posn='190'  name='-'>
8.3	vimarSa	NN	<fs af='vimarSa,n,m,sg,3,d,0,0' name='विमर्श'  posn='200'>
	))
9	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  stype='declarative'  voicetype='active'>
9.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='210'>
9.2	rahe	VAUX	<fs af='raha,v,m,pl,1,,yA,yA' name='रहे'  posn='220'>
9.3	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE' name='हैं'  posn='230'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='240'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	muxxe	NN	<fs af='muxxA,n,m,sg,3,o,0,0' name='मुद्दे'  posn='20'>
1.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='30'>
1.4	BI	RP	<fs af='BI,avy,,,,,,' posn='40'  name='भी'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	bAwa	NNC	<fs af='bAwa,n,f,sg,3,d,0,0' name='बात'  posn='50'>
2.2	-	SYM	<fs af='-,s,,,,,,' name='-'  posn='60'>
2.3	cIwa	NN	<fs af='cIwa,n,f,sg,3,d,0,0' name='चीत'  posn='70'>
	))
3	((	JJP	<fs   drel='k1s:VGF'  name='JJP'>
3.1	jArI	JJ	<fs af='jArI,adj,any,any,,,,' name='जारी'  posn='80'>
	))
4	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
4.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='90'  name='है'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='100'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' name='वाम'  posn='10'>
1.2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' name='दलों'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='40'  name='कहा'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
4	((	NP	<fs   drel='k1:VGF2'  name='NP2'>
4.1	navarawna	NNC	<fs af='navarawna,n,m,sg,3,d,0,0' name='नवरत्न'  posn='60'>
4.2	kaMpaniyoM	NN	<fs af='kaMpanI,n,f,pl,3,o,0,0' posn='70'  name='कंपनियों'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='80'  name='को'>
	))
5	((	NP	<fs   name='NP3'  drel='k7:VGF2'>
5.1	viniveSa	NNC	<fs af='viniveSa,n,m,sg,3,d,0,0' name='विनिवेश'  posn='90'>
5.2	prakriyA	NN	<fs af='prakriyA,n,f,sg,3,o,0,0' name='प्रक्रिया'  posn='100'>
5.3	se	PSP	<fs af='se,psp,,,,,,' posn='110'  name='से'>
5.4	bAhara	NST	<fs af='bAhara,nst,m,sg,3,d,,' name='बाहर'  posn='120'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF2'  voicetype='active'  drel='ccof:CCP2'>
6.1	raKA	VM	<fs af='raKa,v,m,sg,any,,yA,yA' name='रखा'  posn='130'>
6.2	jAnA	VAUX	<fs af='jA,v,m,sg,any,,nA,nA' posn='140'  name='जाना'>
6.3	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' name='चाहिए'  posn='150'>
	))
7	((	CCP	<fs   name='CCP2'  drel='nmod__relc:NULL__NP'>
7.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='160'  name='और'>
	))
8	((	NP	<fs   drel='k7t:VGF3'  name='NP4'  coref=':NULL__NP'>
8.1	jaba	PRPC	<fs af='jaba,pn,,,,,,' name='जब'  posn='170'>
8.2	kaBI	PRP	<fs af='kaBI,pn,,,,,,' name='कभी'  posn='180'>
8.3	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='190'>
	))
9	((	NP	<fs   drel='pof:VGF3'  name='NP5'>
9.1	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' posn='200'  name='फैसला'>
	))
10	((	VGF	<fs   drel='ccof:CCP2'  name='VGF3'  voicetype='active'  stype='declarative'>
10.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='210'>
10.2	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' posn='220'  name='जाता'>
10.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='230'>
10.4	,	SYM	<fs af='COMMA,s,,,,,,' posn='240'  name=','>
	))
11	((	NULL__NP	<fs   troot='तब'  mtype='gap'  name='NULL__NP'  dmrel='k7t:VGF4'>
11.1	NULL	PRP	<fs   name='NULL'>
	))
12	((	NP	<fs   name='NP6'  drel='k1:VGF4'>
12.1	hama	PRP	<fs af='hama,pn,any,pl,1,d,0,0' name='हम'  posn='250'>
	))
13	((	NP	<fs   name='NP7'  drel='r6-k2:NP8'>
13.1	isakI	PRP	<fs af='yaha,pn,f,sg,3,o,kA,kA' posn='260'  name='इसकी'>
	))
14	((	NP	<fs   name='NP8'  drel='pof:VGF4'>
14.1	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,d,0,0' name='घोषणा'  posn='270'>
	))
15	((	VGF	<fs   voicetype='active'  name='VGF4'  drel='ccof:CCP'  stype='declarative'>
15.1	kareMge	VM	<fs af='kara,v,m,pl,1,,gA,gA' posn='280'  name='करेंगे'>
	))
16	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
16.1	.	SYM	<fs af='।,punc,,,,,,' posn='290'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' name='बृहस्पतिवार'  posn='10'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGNN'>
2.1	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0,0' name='बैठक'  posn='30'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	viniveSa	NN	<fs af='viniveSa,n,m,sg,3,o,0,0' posn='50'  name='विनिवेश'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='60'  name='के'>
	))
4	((	NP	<fs   drel='k7:VGNN'  name='NP4'>
4.1	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' name='किसी'  posn='70'>
4.2	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0,0' posn='80'  name='प्रस्ताव'>
4.3	para	PSP	<fs af='para,psp,,,,,,' posn='90'  name='पर'>
	))
5	((	NP	<fs   name='NP5'  drel='pof:VGNN'>
5.1	vicAra	NN	<fs af='vicAra,n,m,sg,3,d,0,0' posn='100'  name='विचार'>
	))
6	((	VGNN	<fs   drel='k2:VGNF'  name='VGNN'>
6.1	kie	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किए'  posn='110'>
6.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' posn='120'  name='जाने'>
6.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='130'>
	))
7	((	NP	<fs   drel='pof:VGNF'  name='NP6'>
7.1	inkAra	NN	<fs af='inkAra,n,m,sg,3,d,0,0' posn='140'  name='इन्कार'>
	))
8	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
8.1	karawe	VM	<fs af='kara,v,m,sg,3,,wA,wA' posn='150'  name='करते'>
8.2	hue	VAUX	<fs af='ho,v,m,sg,3,,yA,yA' posn='160'  name='हुए'>
	))
9	((	NP	<fs   name='NP7'  drel='k1:VGF'>
9.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' posn='170'  name='वित्त'>
9.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' posn='180'  name='मंत्री'>
9.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='190'>
	))
10	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
10.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='200'  name='कहा'>
	))
11	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
11.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='210'>
	))
12	((	NP	<fs   name='NP8'  drel='k7:VGF2'>
12.1	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0,0' name='बैठक2'  posn='220'>
12.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='230'  name='में2'>
	))
13	((	NP	<fs   drel='pof:VGF2'  name='NP9'>
13.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' posn='240'  name='कुछ'>
13.2	PEsale	NN	<fs af='PEsalA,n,m,pl,3,d,0,0' posn='250'  name='फैसले'>
	))
14	((	VGF	<fs   drel='ccof:CCP2'  voicetype='active'  name='VGF2'  stype='declarative'>
14.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' posn='260'  name='किए2'>
14.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='270'  name='गए'>
14.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='280'  name='हैं'>
14.4	,	SYM	<fs af='COMMA,s,,,,,,' posn='290'  name=','>
	))
15	((	CCP	<fs   name='CCP2'  drel='ccof:CCP'>
15.1	lekina	CC	<fs af='lekina,avy,,,,,,' name='लेकिन'  posn='300'>
	))
16	((	NP	<fs   name='NP10'  drel='r6-k2:NP11'>
16.1	kZImawa	NN	<fs af='kImawa,n,f,sg,3,o,0,0' posn='310'  name='क़ीमत'>
16.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के2'  posn='320'>
	))
17	((	NP	<fs   drel='pof:VGNN2'  name='NP11'>
17.1	saMvexanaSIla	JJ	<fs af='saMvexanaSIla,adj,any,any,,d,,' posn='330'  name='संवेदनशील'>
17.2	masale	NN	<fs af='masalA,n,m,pl,3,d,0,0' name='मसले'  posn='340'>
	))
18	((	VGNN	<fs   drel='rh:VGF3'  name='VGNN2'>
18.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='350'>
18.2	kI	PSP	<fs af='kA,psp,f,,,o,,' posn='360'  name='की2'>
18.3	vajaha	PSP	<fs af='vajaha,n,f,,,o,,' name='वजह'  posn='370'>
18.4	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='380'>
	))
19	((	NP	<fs   drel='r6:NP13'  name='NP12'>
19.1	inakI	PRP	<fs af='yaha,pn,f,pl,3,o,kA,kA' posn='390'  name='इनकी'>
	))
20	((	NP	<fs   name='NP13'  drel='k7:VGF3'>
20.1	sahI	JJ	<fs af='sahI,adj,any,any,,o,,' posn='400'  name='सही'>
20.2	samaya	NN	<fs af='samaya,n,m,sg,3,o,0,0' posn='410'  name='समय'>
20.3	para	PSP	<fs af='para,psp,,,,,,' posn='420'  name='पर2'>
	))
21	((	NP	<fs   name='NP14'  drel='pof:VGF3'>
21.1	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,d,0,0' posn='430'  name='घोषणा'>
	))
22	((	VGF	<fs   name='VGF3'  voicetype='active'  drel='ccof:CCP2'  stype='declarative'>
22.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की3'  posn='440'>
22.2	jAegI	VAUX	<fs af='jA,v,f,sg,3,,gA,gA' posn='450'  name='जाएगी'>
	))
23	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
23.1	.	SYM	<fs af='।,punc,,,,,,' posn='460'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   name='NP'  drel='k7:VGNN'>
1.1	cAlU	JJ	<fs af='cAlU,adj,any,any,,o,,' posn='10'  name='चालू'>
1.2	viwwa	NNC	<fs af='viwwa,n,m,sg,3,d,0,0' name='वित्त'  posn='20'>
1.3	varRa	NN	<fs af='varRa,n,m,sg,3,o,0,0' name='वर्ष'  posn='30'>
1.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
2	((	NP	<fs   drel='pof:VGNN'  name='NP2'>
2.1	viniveSa	NN	<fs af='viniveSa,n,m,sg,3,d,0,0' posn='50'  name='विनिवेश'>
	))
3	((	VGNN	<fs   name='VGNN'  drel='k7:VGNN2'>
3.1	kie	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='60'  name='किए'>
3.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' posn='70'  name='जाने'>
3.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='80'  name='के'>
3.4	bAre	PSP	<fs af='bAre,psp,,,,,,' posn='90'  name='बारे'>
3.5	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='100'>
	))
4	((	VGNN	<fs   drel='k7:VGF'  name='VGNN2'>
4.1	pUCe	VM	<fs af='pUCa,v,m,sg,any,,yA,yA' posn='110'  name='पूछे'>
4.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने2'  posn='120'>
4.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='130'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP3'>
5.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' posn='140'  name='उन्होंने'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
6.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='150'  name='कहा'>
	))
7	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
7.1	ki	CC	<fs af='ki,avy,,,,,,' posn='160'  name='कि'>
	))
8	((	NP	<fs   drel='k5:VGNN3'  name='NP4'>
8.1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se' posn='170'  name='इससे'>
	))
9	((	VGNN	<fs   name='VGNN3'  drel='nmod:NP5'>
9.1	milane	VM	<fs af='mila,v,any,any,any,o,nA,nA' posn='180'  name='मिलने'>
9.2	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' name='वाला'  posn='190'>
	))
10	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
10.1	Xana	NN	<fs af='Xana,n,m,sg,3,d,0,0' posn='200'  name='धन'>
	))
11	((	NP	<fs   drel='k7:VGF2'  name='NP6'>
11.1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,o,,' posn='210'  name='राष्ट्रीय'>
11.2	niveSa	NNPC	<fs af='niveSa,n,m,sg,3,d,0,0' name='निवेश'  posn='220'>
11.3	koRa	NNP	<fs af='koRa,n,m,sg,3,o,0,0' name='कोष'  posn='230'>
11.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='240'  name='में3'>
	))
12	((	VGF	<fs   stype='declarative'  drel='ccof:CCP2'  name='VGF2'  voicetype='active'>
12.1	jAegA	VM	<fs af='jA,v,m,sg,3,,gA,gA' posn='250'  name='जाएगा'>
	))
13	((	CCP	<fs   drel='ccof:CCP'  name='CCP2'>
13.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='260'>
	))
14	((	NP	<fs   name='NP7'  drel='k2:VGF3'>
14.1	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' posn='270'  name='इसे'>
	))
15	((	NP	<fs   name='NP8'  drel='k7:VGF3'>
15.1	bajatIya	JJ	<fs af='bajatIya,adj,any,any,,o,,' posn='280'  name='बजटीय'>
15.2	prakriyA	NN	<fs af='prakriyA,n,f,sg,3,o,0,0' posn='290'  name='प्रक्रिया'>
15.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='300'  name='में4'>
	))
16	((	JJP	<fs   name='JJP'  drel='pof:VGF3'>
16.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' name='शामिल'  posn='310'>
	))
17	((	VGF	<fs   drel='ccof:NULL__CCP'  stype='declarative'  voicetype='active'  name='VGF3'>
17.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='320'  name='नहीं'>
17.2	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='330'>
17.3	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='340'  name='जा'>
17.4	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' posn='350'  name='सकता'>
17.5	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='360'  poslcat="NM"  name='है'>
17.6	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='370'>
	))
18	((	NULL__CCP	<fs   dmrel='ccof:CCP2'  troot='और'  mtype='gap'  name='NULL__CCP'>
18.1	NULL	CC	<fs   name='NULL'>
	))
19	((	NP	<fs   name='NP9'  drel='rt:VGF4'>
19.1	isalie	PRP	<fs af='isaliye,pn,,,,,,' posn='380'  name='इसलिए'>
	))
20	((	NP	<fs   drel='r6-k2:NP11'  name='NP10'>
20.1	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' name='इसका'  posn='390'>
	))
21	((	NP	<fs   name='NP11'  drel='pof:VGF4'>
21.1	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' name='कोई'  posn='400'>
21.2	Parka	NN	<fs af='Parka,n,m,sg,3,d,0,0' posn='410'  name='फर्क'>
	))
22	((	VGF	<fs   drel='ccof:NULL__CCP'  stype='declarative'  name='VGF4'  voicetype='active'>
22.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='420'  name='नहीं2'>
22.2	padZawA	VM	<fs af='padZa,v,m,sg,any,,wA,wA' name='पड़ता'  posn='430'>
22.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='440'>
	))
23	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
23.1	.	SYM	<fs af='।,punc,,,,,,' posn='450'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   drel='k7t:VGNF'  name='NP'>
1.1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se' posn='10'  name='इससे'>
1.2	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' posn='20'  name='पहले'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	BAkapA	NNP	<fs af='BAkapA,n,f,sg,3,d,0,0' posn='30'  name='भाकपा'>
2.2	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' name='नेता'  posn='40'>
	))
3	((	NP	<fs   drel='nmod:NP6'  name='NP3'>
3.1	e.	NNPC	<fs af='e.,n,m,sg,3,d,0,0' posn='50'  name='ए.'>
3.2	bI.	NNPC	<fs af='bI.,n,m,sg,3,d,0,0' name='बी.'  posn='60'>
3.3	barxXana	NNP	<fs af='barxXana,n,m,sg,3,o,0,0' posn='70'  name='बर्द्धन'>
3.4	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='80'>
3.5	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='k7t:VGNF'>
4.1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0,0' name='बुधवार'  posn='100'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='110'  name='को'>
	))
5	((	NP	<fs   drel='k2:VGNF'  name='NP5'>
5.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' posn='120'  name='वित्त'>
5.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' posn='130'  name='मंत्री'>
5.3	se	PSP	<fs af='se,psp,,,,,,' posn='140'  name='से'>
	))
6	((	NP	<fs   drel='pof:VGNF'  name='NP6'>
6.1	mulAkAwa	NN	<fs af='mulAkAwa,n,f,sg,3,d,0,0' posn='150'  name='मुलाकात'>
	))
7	((	VGNF	<fs   drel='nmod__k1inv:NP7'  name='VGNF'>
7.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='160'>
7.2	cuke	VAUX	<fs af='cuka,v,m,sg,3h,,yA,yA' name='चुके'  posn='170'>
	))
8	((	NP	<fs   drel='k1:VGF'  name='NP7'>
8.1	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,d,0,0' name='माकपा'  posn='180'>
8.2	mahAsaciva	NN	<fs af='mahAsaciva,n,m,sg,3,d,0,0' posn='190'  name='महासचिव'>
8.3	prakASa	NNPC	<fs af='prakASa,n,m,sg,3,d,0,0' posn='200'  name='प्रकाश'>
8.4	karAwa	NNP	<fs af='karAwa,n,any,sg,3,o,0,0' name='करात'  posn='210'>
8.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='220'>
	))
9	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
9.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='230'  name='कहा'>
	))
10	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
10.1	ki	CC	<fs af='ki,avy,,,,,,' posn='240'  name='कि'>
	))
11	((	NP	<fs   drel='k1:VGF2'  name='NP8'>
11.1	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' name='वे'  posn='250'>
	))
12	((	NP	<fs   drel='k7:VGNN'  name='NP9'>
12.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='260'>
12.2	viniveSa	NNC	<fs af='viniveSa,n,m,sg,3,d,0,0' name='विनिवेश'  posn='270'>
