<Sentence id='1'>			
13	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'>
13.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='280'  name='की4'>
13.2	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' name='जाती2'  posn='290'>
13.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='300'>
	))
14	((	BLK	<fs   name='BLK'  drel='rsym:VGF2'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='310'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='adv:VGF'  name='NP'  coref=':NP5'>
1.1	jisa	DEM	<fs af='jo,pn,any,sg,3,d,,' name='जिस'  posn='10'>
1.2	prakAra	NN	<fs af='prakAra,n,m,sg,3,d,0,0' name='प्रकार'  posn='20'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	SeroMvAlI	NNPC	<fs af='SeroMvAlI,n,f,sg,3,d,0,0' name='शेरोंवाली'  posn='30'>
2.2	mAz	NNP	<fs af='mAz,n,f,sg,3,o,0,0' name='माँ'  posn='40'>
2.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='50'  name='के'>
	))
3	((	NP	<fs   name='NP3'  drel='k7p:VGF'>
3.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='60'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGF'>
4.1	jagarAwA	NN	<fs af='jagarAwA,n,m,sg,3,d,0,0' name='जगराता'  posn='80'>
	))
5	((	VGF	<fs   voicetype='active'  drel='nmod__relc:NP5'  stype='declarative'  name='VGF'>
5.1	howA	VM	<fs af='ho,v,m,sg,any,,wA,wA' name='होता'  posn='90'>
5.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='100'  name='है'>
5.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='110'>
	))
6	((	NP	<fs   drel='adv:VGF2'  name='NP5'>
6.1	usI	DEM	<fs af='vaha,pn,any,sg,3,d,,' posn='120'  name='उसी'>
6.2	prakAra	NN	<fs af='prakAra,n,m,sg,3,d,0,0' name='प्रकार2'  posn='130'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' name='काली'  posn='140'>
7.2	mAz	NN	<fs af='mAz,n,f,sg,3,o,0,0' posn='150'  name='माँ2'>
7.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='160'>
	))
8	((	NP	<fs   name='NP7'  drel='k7p:VGF2'>
8.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर2'  posn='170'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='180'  name='में2'>
	))
9	((	NP	<fs   drel='pof:VGF2'  name='NP8'>
9.1	jagarAwA	NN	<fs af='jagarAwA,n,m,sg,3,d,0,0' name='जगराता2'  posn='190'>
	))
10	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'>
10.1	howA	VM	<fs af='ho,v,m,sg,any,,wA,wA' name='होता2'  posn='200'>
10.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='210'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF2'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='rh:VGF'  name='NP'>
1.1	isI	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इसी'>
1.2	kAraNa	NN	<fs af='kAraNa,n,m,sg,3,d,0,0' name='कारण'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	kolakAwAvAsI	NN	<fs af='kolakAwAvAsI,n,m,pl,3,d,0,0' posn='30'  name='कोलकातावासी'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	mAz	NNC	<fs af='mAz,n,f,sg,3,d,0,0' posn='40'  name='माँ'>
3.2	kAlI	NNP	<fs af='kAlI,n,m,sg,3,o,0,0' name='काली'  posn='50'>
3.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के'  posn='60'>
	))
4	((	NP	<fs   name='NP4'  drel='k1s:VGF'>
4.1	Bakwa	NN	<fs af='Bakwa,n,m,pl,3,d,0,0' name='भक्त'  posn='70'>
	))
5	((	VGF	<fs   voicetype='active'  stype='declarative'  drel='ccof:CCP'  name='VGF'>
5.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='80'  name='हैं'>
	))
6	((	CCP	<fs   name='CCP'>
6.1	waWA	CC	<fs af='waWA,avy,,,,,,' name='तथा'  posn='90'>
	))
7	((	NP	<fs   name='NP5'  drel='r6:NP6'>
7.1	unake	PRP	<fs af='vaha,pn,m,pl,3,o,kA,kA' posn='100'  name='उनके'>
	))
8	((	NP	<fs   drel='k2:VGF2'  name='NP6'>
8.1	Sakwi	NNC	<fs af='Sakwi,n,f,sg,3,d,0,0' posn='110'  name='शक्ति'>
8.2	rUpa	NN	<fs af='rUpa,n,m,sg,3,o,0,0' posn='120'  name='रूप'>
8.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='130'>
	))
9	((	VGF	<fs   name='VGF2'  stype='declarative'  drel='ccof:CCP'  voicetype='active'>
9.1	mAnawe	VM	<fs af='mAna,v,m,pl,any,,wA,wA' name='मानते'  posn='140'>
9.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='150'  name='हैं2'>
	))
10	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='160'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGNF'>
1.1	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' posn='10'  name='काली'>
1.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   drel='pof:VGNF'  name='NP2'>
2.1	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' name='दर्शन'  posn='40'>
	))
3	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
3.1	kie	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किए'  posn='50'>
3.2	binA	RP	<fs af='binA,avy,,,,,,' name='बिना'  posn='60'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0,0' name='कोलकाता'  posn='70'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='80'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP4'>
5.1	sEra	NN	<fs af='sEra,n,f,sg,3,d,0,0' name='सैर'  posn='90'>
	))
6	((	JJP	<fs   name='JJP'  drel='k2s:VGF'>
6.1	aXUrI	JJ	<fs af='aXUrA,adj,f,sg,,,,' name='अधूरी'  posn='100'>
	))
7	((	VGF	<fs   voicetype='passive'  stype='declarative'  name='VGF'>
7.1	mAnI	VM	<fs af='mAna,v,f,sg,any,,yA,yA' name='मानी'  posn='110'>
7.2	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' posn='120'  name='जाती'>
7.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='130'  name='है'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='140'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	hugalI	NNP	<fs af='hugalI,n,f,sg,3,d,0,0' posn='10'  name='हुगली'>
1.2	naxI	NN	<fs af='naxI,n,f,sg,3,o,0,0' name='नदी'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='jjmod:JJP'  name='NP2'>
2.1	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' name='पूर्वी'  posn='40'>
2.2	wata	NN	<fs af='wata,n,m,sg,3,o,0,0' name='तट'  posn='50'>
2.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='60'>
	))
3	((	JJP	<fs   drel='nmod:NP3'  name='JJP'>
3.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' posn='70'  name='स्थित'>
	))
4	((	NP	<fs   drel='k2:VGF'  name='NP3'>
4.1	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' posn='80'  name='काली'>
4.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' posn='90'  name='मंदिर'>
	))
5	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
5.1	sana	NNPC	<fs af='sana,n,m,sg,3,d,0,0' name='सन'  posn='100'>
5.2	1855	NNP	<fs af='1855,n,any,sg,3,o,0,0' posn='110'  name='1855'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='120'  name='में'>
	))
6	((	VGF	<fs   name='VGF'  voicetype='passive'  stype='declarative'>
6.1	banAyA	VM	<fs af='banA,v,m,sg,any,,yA,yA' name='बनाया'  posn='130'>
6.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='140'>
6.3	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' name='था'  posn='150'>
	))
7	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	purAnI	JJ	<fs af='purAnA,adj,f,sg,,o,,' posn='20'  name='पुरानी'>
1.3	imArawa	NN	<fs af='imArawa,n,f,sg,3,o,0,0' name='इमारत'  posn='30'>
1.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	xurgAxevI	NNP	<fs af='xurgAxevI,n,f,sg,3,o,0,0' name='दुर्गादेवी'  posn='50'>
	))
3	((	CCP	<fs   drel='r6:NP4'  name='CCP'>
3.1	waWA	CC	<fs af='waWA,avy,,,,,,' name='तथा'  posn='60'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	Siva	NNP	<fs af='Siva,n,m,sg,3,o,0,0' posn='70'  name='शिव'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='80'>
	))
5	((	NP	<fs   name='NP4'  drel='r6-k2:NP5'>
5.1	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,o,0,0' posn='90'  name='मूर्ति'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='100'>
	))
6	((	NP	<fs   drel='pof:VGF'  name='NP5'>
6.1	sWApanA	NN	<fs af='sWApanA,n,f,sg,3,d,0,0' name='स्थापना'  posn='110'>
	))
7	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
7.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की3'  posn='120'>
7.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='130'>
7.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='140'  name='है'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='150'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   name='NP'  drel='jjmod:JJP'>
1.1	rAnI	NNPC	<fs af='rAnI,n,f,sg,3,d,0,0' name='रानी'  posn='10'>
1.2	rASamonI	NNP	<fs af='rASamonI,n,m,sg,3,o,0,0' posn='20'  name='राशमोनी'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	JJP	<fs   name='JJP'  drel='nmod:NP2'>
2.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' posn='40'  name='स्थित'>
	))
3	((	NP	<fs   drel='k7p:VGNN'  name='NP2'>
3.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='50'>
3.2	pOrANika	JJ	<fs af='pOrANika,adj,any,any,,o,,' name='पौराणिक'  posn='60'>
3.3	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='70'>
3.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='80'>
	))
4	((	NP	<fs   drel='pof:VGNN'  name='NP3'>
4.1	praveSa	NN	<fs af='praveSa,n,m,sg,3,d,0,0' name='प्रवेश'  posn='90'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='rt:VGF'>
5.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='100'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='110'>
5.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='120'>
	))
6	((	NP	<fs   drel='k1:VGF'  name='NP4'>
6.1	Apako	PRP	<fs af='Apa,pn,any,sg,2h,o,ko,ko' posn='130'  name='आपको'>
	))
7	((	NP	<fs   name='NP5'  drel='r6:NP6'>
7.1	upasWiwa	JJ	<fs af='upasWiwa,adj,any,any,,o,,' name='उपस्थित'  posn='140'>
7.2	Bakwajana	NN	<fs af='Bakwajana,n,m,sg,3,o,0,0' name='भक्तजन'  posn='150'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='160'>
	))
8	((	NP	<fs   drel='r6-k2:NP7'  name='NP6'>
8.1	BIdZa	NN	<fs af='BIdZa,n,f,sg,3,o,0,0' name='भीड़'  posn='170'>
8.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='180'>
	))
9	((	NP	<fs   drel='pof:VGF'  name='NP7'>
9.1	sAmanA	NN	<fs af='sAmanA,n,m,sg,3,d,0,0' name='सामना'  posn='190'>
	))
10	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
10.1	karanA	VM	<fs af='kara,v,m,sg,any,,nA,nA' posn='200'  name='करना'>
10.2	padZegA	VAUX	<fs af='padZa,v,m,sg,any,,gA,gA' posn='210'  name='पड़ेगा'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   drel='jjmod:JJP'  name='NP'>
1.1	pawalI	JJ	<fs af='pawalA,adj,f,sg,,o,,' posn='10'  name='पतली'>
1.2	galI	NN	<fs af='galI,n,f,sg,3,o,0,0' posn='20'  name='गली'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	JJP	<fs   name='JJP'  drel='nmod:NP3'>
2.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' posn='40'  name='स्थित'>
2.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='50'>
	))
3	((	NP	<fs   name='NP2'  drel='r6:NP3'>
3.1	PUloM	NN	<fs af='PUla,n,m,pl,3,o,0,0' name='फूलों'  posn='60'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='70'  name='की'>
	))
4	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP3'>
4.1	xukAna	NN	<fs af='xukAna,n,f,sg,3,o,0,0' name='दुकान'  posn='80'>
4.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='90'  name=',2'>
	))
5	((	NULL__CCP	<fs   name='NULL__CCP'  drel='k5:VGF'  mtype='gap'  troot='और'>
5.1	NULL	CC	<fs   name='NULL'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
6.1	miTAiyoM	NN	<fs af='miTAI,n,f,pl,3,o,0,0' name='मिठाइयों'  posn='100'>
	))
7	((	CCP	<fs   name='CCP'  drel='k3:VGNF'>
7.1	waWA	CC	<fs af='waWA,avy,,,,,,' name='तथा'  posn='110'>
	))
8	((	NP	<fs   name='NP5'  drel='r6:NP6'>
8.1	pUjA	NN	<fs af='pUjA,n,f,sg,3,o,0,0' name='पूजा'  posn='120'>
8.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='130'  name='की2'>
	))
9	((	NP	<fs   name='NP6'  drel='ccof:CCP'>
9.1	sAmagrI	NN	<fs af='sAmagrI,n,f,sg,3,o,0,0' posn='140'  name='सामग्री'>
9.2	se	PSP	<fs af='se,psp,,,,,,' posn='150'  name='से'>
	))
10	((	VGNF	<fs   name='VGNF'  drel='nmod:NP7'>
10.1	sajI	VM	<fs af='saja,v,f,sg,any,,yA,yA' name='सजी'  posn='160'>
10.2	huI	VAUX	<fs af='ho,v,f,pl,3,,yA,yA' posn='170'  name='हुई'>
	))
11	((	NP	<fs   name='NP7'  drel='ccof:NULL__CCP'>
11.1	xukAnoM	NN	<fs af='xukAna,n,f,pl,3,o,0,0' posn='180'  name='दुकानों'>
11.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='190'  name='के'>
11.3	bIca	NST	<fs af='bIca,nst,m,sg,3,o,,' name='बीच'  posn='200'>
11.4	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='210'>
	))
12	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
12.1	gujZaranA	VM	<fs af='gujara,v,m,sg,any,,nA,nA' name='गुज़रना'  posn='220'>
12.2	padZawA	VAUX	<fs af='padZa,v,m,sg,any,,wA,wA' name='पड़ता'  posn='230'>
12.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='240'  name='है'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='250'  name='।'>
	))
</Sentence>			
<Sentence id='9'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	mAz	NNC	<fs af='mAz,n,f,sg,3,d,0,0' posn='10'  name='माँ'>
1.2	mahASakwi	NNP	<fs af='mahASakwi,n,f,sg,3,o,0,0' posn='20'  name='महाशक्ति'>
1.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='30'>
1.4	bAre	PSP	<fs af='bAre,psp,,,,,,' name='बारे'  posn='40'>
1.5	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	aneka	QF	<fs af='aneka,avy,,,,,,' name='अनेक'  posn='60'>
2.2	kaWAez	NN	<fs af='kaWA,n,f,pl,3,d,0,0' name='कथाएँ'  posn='70'>
	))
3	((	JJP	<fs   drel='k1s:VGF'  name='JJP'>
3.1	pracaliwa	JJ	<fs af='pracaliwa,adj,any,any,,,,' posn='80'  name='प्रचलित'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='90'  name='हैं'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='100'  name='।'>
	))
</Sentence>			
<Sentence id='10'>			
1	((	NP	<fs   name='NP'  drel='K7a:VGF'>
1.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='10'  name='एक'>
1.2	kaWA	NN	<fs af='kaWA,n,f,sg,3,o,0,0' posn='20'  name='कथा'>
1.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='30'  name='के'>
1.4	anusAra	PSP	<fs af='anusAra,psp,,,,,,' name='अनुसार'  posn='40'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	xevI	NNPC	<fs af='xevI,n,f,sg,3,d,0,0' name='देवी'  posn='50'>
2.2	sawI	NNP	<fs af='sawI,n,f,sg,3,o,0,0' name='सती'  posn='60'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='70'  name='ने'>
	))
3	((	NP	<fs   drel='k7t:VGF'  coref=':NP10'  name='NP3'>
3.1	jaba	PRP	<fs af='jaba,pn,,,,d,,' posn='80'  name='जब'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' posn='90'  name='अपने'>
	))
5	((	NP	<fs   name='NP5'  drel='nmod:NP6'>
5.1	piwA	NN	<fs af='piwA,n,m,sg,3,o,0,0' name='पिता'  posn='100'>
	))
6	((	NP	<fs   drel='r6:NP7'  name='NP6'>
6.1	xakRa	NNP	<fs af='xakRa,n,m,sg,3,o,0,0' name='दक्ष'  posn='110'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के2'>
	))
7	((	NP	<fs   drel='k7p:VGF'  name='NP7'>
7.1	yahAz	PRP	<fs af='yahAz,pn,,,,o,,' name='यहाँ'  posn='130'>
	))
8	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
8.1	apamAniwa	JJ	<fs af='apamAniwa,adj,any,any,,,,' name='अपमानित'  posn='140'>
	))
9	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
9.1	hokara	VM	<fs af='ho,v,any,any,any,,kara,kara' posn='150'  name='होकर'>
	))
10	((	NP	<fs   name='NP8'  drel='k7p:VGF'>
10.1	yajFa	NN	<fs af='yajFa,n,m,sg,3,o,0,0' name='यज्ञ'  posn='160'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='170'>
	))
11	((	NP	<fs   name='NP9'  drel='k2:VGF'>
11.1	svayaM	PRP	<fs af='svayaM,pn,any,sg,any,o,0,0' name='स्वयं'  posn='180'>
11.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='190'  name='को'>
	))
12	((	JJP	<fs   drel='pof:VGF'  name='JJP2'>
12.1	Basma	JJ	<fs af='Basma,adj,any,any,,,,' posn='200'  name='भस्म'>
	))
13	((	VGF	<fs   stype='declarative'  name='VGF'  drel='nmod__relc:NP10'  voicetype='active'>
13.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='210'  name='कर'>
13.2	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' posn='220'  name='लिया'>
	))
14	((	NP	<fs   drel='k7t:VGF2'  name='NP10'>
14.1	waba	PRP	<fs af='waba,pn,,,,d,,' name='तब'  posn='230'>
	))
15	((	NP	<fs   name='NP11'  drel='k7:VGNF2'>
15.1	kroXa	NN	<fs af='kroXa,n,m,sg,3,o,0,0' name='क्रोध'  posn='240'>
15.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='250'>
	))
16	((	VGNF	<fs   drel='vmod:VGF2'  name='VGNF2'>
16.1	Akara	VM	<fs af='A,v,any,any,any,,kara,kara' name='आकर'  posn='260'>
	))
17	((	NP	<fs   name='NP12'  drel='k7t:VGF2'>
17.1	yajFa	NNC	<fs af='yajFa,n,m,sg,3,d,0,0' name='यज्ञ2'  posn='270'>
17.2	XvaMsa	NN	<fs af='XvaMsa,n,m,sg,3,o,0,0' name='ध्वंस'  posn='280'>
17.3	ke	PSP	<fs af='ke,psp,m,,,o,,' posn='290'  name='के3'>
17.4	samaya	PSP	<fs af='samaya,n,m,,,o,,' posn='300'  name='समय'>
	))
18	((	NP	<fs   drel='k1:VGF2'  name='NP13'>
18.1	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' posn='310'  name='भगवान'>
18.2	Siva	NNP	<fs af='Siva,n,m,sg,3,o,0,0' name='शिव'  posn='320'>
18.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने2'  posn='330'>
	))
19	((	NP	<fs   drel='pof:VGF2'  name='NP14'>
19.1	wAMdava	NNPC	<fs af='wAMdava,n,m,sg,3,d,0,0' posn='340'  name='तांडव'>
